,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2000,1.5709099088952725e-89,5.818184847760268e-87,4.760333057258402e-88,1.0472732725968484e-88
BLOCK 2001,1.256727927116218e-87,4.6545478782082145e-85,3.808266445806721e-86,8.378186180774787e-87
BLOCK 2002,9.299786660660013e-87,3.4443654298740787e-84,2.818117169896974e-85,6.199857773773342e-86
BLOCK 2003,4.021529366771898e-87,1.4894553210266286e-84,1.2186452626581508e-85,2.681019577847932e-86
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.2520564453922627e-85,8.340949797749121e-83,6.8244134708856445e-84,1.5013709635948417e-84
BLOCK 2012,3.0562916891040154e-71,1.131959884853339e-68,9.261489966981864e-70,2.0375277927360103e-70
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.8976591699454892e-85,7.028367296094404e-83,5.750482333168149e-84,1.2651061132969927e-84
BLOCK 2054,1.1280389873795173e-84,4.177922175479693e-82,3.418299961756113e-83,7.5202599158634485e-84
BLOCK 2055,5.1578829779152774e-64,1.91032702885751e-61,1.5629948417925083e-62,3.4385886519435184e-63
BLOCK 2056,7.130158937782855e-68,2.6407996065862422e-65,2.160654223570562e-66,4.7534392918552364e-67
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.071703999284535e-88,1.8784088886239019e-85,1.5368799997831926e-86,3.3811359995230237e-87
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.799295492411208e-84,1.7775168490411878e-81,1.4543319673973357e-82,3.1995303282741385e-83
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.87409552131206e-86,6.941094523377999e-84,5.679077337309273e-85,1.24939701420804e-85
BLOCK 1053,2.2334217950640414e-91,8.271932574311264e-89,6.767944833527398e-90,1.4889478633760276e-90
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.293047701933921e-89,1.2196472970125632e-86,9.97893243010279e-88,2.195365134622614e-88
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,1.8300140522946505e-62,6.77782982331352e-60,5.5454971281656076e-61,1.2200093681964337e-61
BLOCK 2060,2.040791155034231e-58,7.558485759386041e-56,6.184215621315852e-57,1.3605274366894874e-57
BLOCK 2061,1.05611697542758e-52,3.911544353435482e-50,3.200354470992667e-51,7.040779836183867e-52
BLOCK 2064,7.813411421049492e-59,2.893856081870182e-56,2.3677004306210583e-57,5.208940947366328e-58
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,1.2566790438528984e-64,4.654366829084809e-62,3.808118314705753e-63,8.377860292352656e-64
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.956995461074994e-48,1.0951835041018496e-45,8.96059230628786e-47,1.9713303073833294e-47
BLOCK 2022,1.1377585094919583e-57,4.213920405525771e-55,3.44775305906654e-56,7.585056729946388e-57
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.974896623118823e-48,1.472183934488453e-45,1.2045141282178254e-46,2.6499310820792155e-47
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.738887712794236e-64,2.8662547084423094e-61,2.345117488725526e-62,5.159258475196158e-63
BLOCK 2037,4.557872517964703e-62,1.6881009325795198e-59,1.3811734902923342e-60,3.0385816786431356e-61
BLOCK 2038,9.826530062197609e-59,3.639455578591707e-56,2.977736382484124e-57,6.551020041465072e-58
BLOCK 2040,1.1431210180822652e-54,4.233781548452834e-52,3.4640030850977734e-53,7.620806787215101e-54
BLOCK 2041,1.5323365132950855e-73,5.675320419611428e-71,4.643443979682078e-72,1.0215576755300571e-72
BLOCK 2042,3.240724358738779e-76,1.2002682810143626e-73,9.820376844662968e-75,2.1604829058258527e-75
BLOCK 2043,3.326609092193714e-83,1.2320774415532272e-80,1.0080633612708223e-81,2.217739394795809e-82
BLOCK 2044,5.312440293505677e-84,1.9675704790761764e-81,1.6098303919714172e-82,3.5416268623371176e-83
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,6.207425678563562e-64,2.2990465476161338e-61,1.8810380844132005e-62,4.1382837857090413e-63
BLOCK 2045,2.3324870327277006e-85,8.638840861954447e-83,7.068142523417274e-84,1.5549913551518005e-84
BLOCK 2046,2.6139940884017334e-86,9.681459586673087e-84,7.92119420727798e-85,1.7426627256011557e-85
BLOCK 2047,7.138214626020118e-86,2.643783194822266e-83,2.1630953412182176e-84,4.7588097506800786e-85
BLOCK 2048,1.7996343916304242e-85,6.665312561594163e-83,5.453437550395225e-84,1.1997562610869494e-84
BLOCK 2049,2.375215782249652e-86,8.797095489813526e-84,7.197623582574703e-85,1.5834771881664347e-85
BLOCK 2050,3.2989108086800722e-87,1.2218188180296562e-84,9.996699420242644e-86,2.1992738724533815e-86
BLOCK 2052,1.3008843195633734e-82,4.8180900724569386e-80,3.942073695646586e-81,8.67256213042249e-82
BLOCK 2062,1.0618178912937546e-52,3.9326588566435356e-50,3.217629973617438e-51,7.078785941958364e-52
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,4.260895522169845e-56,1.5781094526554982e-53,1.2911804612635894e-54,2.8405970147798966e-55
BLOCK 2039,2.2619735000562082e-58,8.377679629837808e-56,6.854465151685479e-57,1.5079823333708054e-57
BLOCK 2053,1.2245556921820428e-84,4.535391452526084e-82,3.7107748247940694e-83,8.163704614546952e-84
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.8756311359654489e-66,6.946781985057218e-64,5.683730715046815e-65,1.2504207573102993e-65
BLOCK 2066,3.088608303517378e-68,1.1439290013027325e-65,9.359419101567811e-67,2.0590722023449186e-67
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
