,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2012,4.6218745956093986e-57,1.7118054057812586e-54,1.4005680592755752e-55,3.0812497304062656e-56
BLOCK 2026,2.8047697267246097e-83,1.038803602490596e-80,8.499302202195787e-82,1.869846484483073e-82
BLOCK 2027,3.4757941157705136e-84,1.287331153989079e-81,1.053270944172883e-82,2.3171960771803424e-83
BLOCK 2051,9.330398035729744e-73,3.455702976196201e-70,2.8273933441605286e-71,6.220265357153162e-72
BLOCK 2054,6.837988892834602e-72,2.5325884788276304e-69,2.0721178463135158e-70,4.558659261889735e-71
BLOCK 2055,4.5872226550251866e-54,1.6989713537130322e-51,1.3900674712197536e-52,3.0581484366834577e-53
BLOCK 2056,2.2112464031336018e-61,8.189801493087413e-59,6.70074667616243e-60,1.4741642687557344e-60
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.136433361915298e-83,1.1616419858945547e-80,9.504343520955449e-82,2.0909555746101988e-82
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.5792648239677528e-79,9.552832681362046e-77,7.815954012023493e-78,1.7195098826451685e-78
BLOCK 1021,1.055700549712276e-87,3.910002035971393e-85,3.199092574885685e-86,7.038003664748507e-87
BLOCK 1022,2.1090692800285358e-88,7.811367703809391e-86,6.391119030389502e-87,1.4060461866856904e-87
BLOCK 1023,1.3960866454132023e-71,5.170691279308156e-69,4.230565592161219e-70,9.307244302754682e-71
BLOCK 1031,5.970137205374066e-81,2.2111619279163203e-78,1.8091324864769897e-79,3.980091470249377e-80
BLOCK 1032,2.169121096246392e-78,8.0337818379496e-76,6.573094231049673e-77,1.4460807308309281e-77
BLOCK 1034,1.9594613653584425e-76,7.25726431614238e-74,5.937761713207402e-75,1.3063075769056284e-75
BLOCK 1036,3.485741657740167e-79,1.2910154287926544e-76,1.0562853508303536e-77,2.323827771826778e-78
BLOCK 1048,3.619212867543154e-77,1.3404492102011679e-74,1.0967311719827738e-75,2.412808578362102e-76
BLOCK 1049,4.223544108180877e-81,1.5642755956225471e-78,1.2798618509639023e-79,2.815696072120585e-80
BLOCK 1050,1.0878101395090052e-76,4.028926442625945e-74,3.296394362148501e-75,7.252067596726702e-76
BLOCK 1051,3.3602384261976242e-74,1.2445327504435644e-71,1.0182540685447346e-72,2.240158950798416e-73
BLOCK 1053,2.621996900888648e-79,9.711099632920918e-77,7.945445154208024e-78,1.7479979339257653e-78
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.045256133495397e-79,2.6093541235168135e-76,2.1349261010592113e-77,4.696837422330264e-78
BLOCK 1059,3.6707355364305965e-79,1.3595316801594802e-76,1.1123441019486655e-77,2.447157024287064e-78
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.5341257775121996e-48,5.681947324119257e-46,4.648865992461211e-47,1.0227505183414665e-47
BLOCK 2015,5.216031905112575e-52,1.9318636685602126e-49,1.5806157288219923e-50,3.477354603408383e-51
BLOCK 2016,1.5721720797246385e-47,5.822859554535698e-45,4.7641578173473894e-46,1.0481147198164256e-46
BLOCK 2017,1.4484717876332822e-49,5.364710324567712e-47,4.3893084473735825e-48,9.656478584221881e-49
BLOCK 2018,9.24827564471465e-47,3.4252872758202403e-44,2.8025077711256513e-45,6.165517096476433e-46
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,9.055692730027035e-52,3.3539602703803832e-49,2.7441493121294043e-50,6.03712848668469e-51
BLOCK 2022,8.36194632062433e-51,3.0970171557867885e-48,2.533923127461918e-49,5.574630880416219e-50
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,8.69569150467378e-59,3.220626483212511e-56,2.635058031719327e-57,5.79712766978252e-58
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.4455375849992653e-50,5.3538429074046857e-48,4.3804169242401974e-49,9.636917233328436e-50
BLOCK 2037,3.0713658591704743e-48,1.1375429108038793e-45,9.307169270213559e-47,2.0475772394469827e-47
BLOCK 2038,3.738137959108465e-47,1.3844955404105424e-44,1.1327690785177165e-45,2.4920919727389766e-46
BLOCK 2040,3.9825449471613404e-61,1.4750166470967927e-58,1.2068318021701032e-59,2.655029964774227e-60
BLOCK 2041,5.488074304518369e-66,2.032620112784581e-63,1.6630528195510208e-64,3.658716203012246e-65
BLOCK 2042,1.3635989837186851e-66,5.0503666063655e-64,4.132118132480864e-65,9.090659891457901e-66
BLOCK 2043,1.276158092888961e-70,4.7265114551442996e-68,3.8671457360271545e-69,8.50772061925974e-70
BLOCK 2044,1.9188936402679368e-71,7.10701348247384e-69,5.814829212933142e-70,1.2792624268452912e-70
BLOCK 1045,3.299534855563208e-73,1.2220499465048918e-70,9.998590471403661e-72,2.1996899037088056e-72
BLOCK 1047,2.8072305251170376e-74,1.0397150093026065e-71,8.506759167021327e-73,1.871487016744692e-73
BLOCK 1041,7.038825228610533e-58,2.6069723068927897e-55,2.1329773420031917e-56,4.692550152407022e-57
BLOCK 1042,6.470097753079323e-64,2.39633250114049e-61,1.96063568275131e-62,4.313398502052882e-63
BLOCK 1043,7.80940203024523e-63,2.892371122313048e-60,2.3664854637106757e-61,5.206268020163487e-62
BLOCK 1044,3.184252061591876e-72,1.1793526154043984e-69,9.649248671490534e-71,2.1228347077279174e-71
BLOCK 1046,8.759538961302867e-73,3.244273689371432e-70,2.6544057458493534e-71,5.839692640868578e-72
BLOCK 2033,4.464576303342414e-56,1.6535467790157087e-53,1.3529019101037615e-54,2.9763842022282756e-55
BLOCK 2045,2.274206135171789e-71,8.42298568582144e-69,6.891533742944816e-70,1.5161374234478592e-70
BLOCK 2046,6.51061414909302e-72,2.4113385737381555e-69,1.9729133785130366e-70,4.340409432728681e-71
BLOCK 2047,3.6444135569656573e-72,1.349782798876169e-69,1.1043677445350476e-70,2.429609037977105e-71
BLOCK 2048,2.005461457820812e-72,7.42763502896597e-70,6.077155932790339e-71,1.3369743052138746e-71
BLOCK 2049,5.056804873200781e-73,1.872890693778067e-70,1.532365113091146e-71,3.371203248800521e-72
BLOCK 2050,1.278413558162608e-73,4.734865030231881e-71,3.8739804792806304e-72,8.522757054417386e-73
BLOCK 2052,5.768313832858812e-71,2.1364125306884488e-68,1.7479738887450945e-69,3.845542555239208e-70
BLOCK 2062,2.8790858141635765e-64,1.0663280793198431e-61,8.724502467162353e-63,1.9193905427757176e-63
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.64565128299381e-49,1.7206115862940038e-46,1.4077731160587304e-47,3.097100855329207e-48
BLOCK 2036,4.941475258767781e-49,1.8301760217658447e-46,1.4974167450811458e-47,3.294316839178521e-48
BLOCK 2039,3.2127802567231717e-57,1.1899186136011746e-54,9.735697747645975e-56,2.1418535044821145e-56
BLOCK 2053,3.1182685579602573e-72,1.1549142807260212e-69,9.449298660485628e-71,2.0788457053068383e-71
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.30455599972001e-61,3.4461318517481516e-58,2.8195624241575787e-59,6.203037333146674e-60
BLOCK 2066,4.344363131877708e-64,1.6090233821769286e-61,1.3164736763265781e-62,2.896242087918472e-63
BLOCK 2067,9.235053402336094e-48,3.4203901490133674e-45,2.7985010310109375e-46,6.156702268224062e-47
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
