,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.0284478384237504e-53,1.121647347564352e-50,9.177114661890152e-52,2.0189652256158335e-52
BLOCK 2001,8.368622258364771e-50,3.099489725320285e-47,2.5359461388984153e-48,5.5790815055765136e-49
BLOCK 2002,5.867140829462204e-49,2.1730151220230384e-46,1.777921463473395e-47,3.9114272196414695e-48
BLOCK 2003,3.434277062584942e-50,1.2719544676240525e-47,1.040690018965134e-48,2.289518041723295e-49
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.476254705985345e-50,1.657872113327905e-47,1.3564408199955588e-48,2.9841698039902293e-49
BLOCK 2012,1.9977951321806817e-44,7.399241230298821e-42,6.053924642971763e-43,1.3318634214537878e-43
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,8.740257272271597e-46,3.2371323230635545e-43,2.648562809779272e-44,5.826838181514398e-45
BLOCK 2054,9.195485480886185e-46,3.4057353632911794e-43,2.7865107517836923e-44,6.130323653924123e-45
BLOCK 2055,1.0750448841228238e-34,3.981647718973421e-32,3.257711770069163e-33,7.166965894152159e-34
BLOCK 2056,9.297880682774183e-30,3.443659512138586e-27,2.817539600840662e-28,6.198587121849456e-29
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.7940071902524654e-30,1.4051878482416537e-27,1.149699148561353e-28,2.529338126834977e-29
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.0804657057402302e-29,7.705428539778629e-27,6.304441532546152e-28,1.3869771371601534e-28
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.7090326584766665e-72,6.329750586950616e-70,5.178886843868686e-71,1.139355105651111e-71
BLOCK 1048,1.3741198817867157e-55,5.089332895506354e-53,4.163999641777926e-54,9.160799211911438e-55
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.967756355449496e-45,1.4695393909072206e-42,1.2023504107422716e-43,2.6451709036329976e-44
BLOCK 1053,5.002479903903388e-46,1.8527703347790327e-43,1.515903001182845e-44,3.334986602602259e-45
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.0182021045027635e-41,3.7711189055657905e-39,3.085460922735647e-40,6.788014030018423e-41
BLOCK 1059,1.2168918361819446e-78,4.5070068006738686e-76,3.687551018733165e-77,8.112612241212964e-78
BLOCK 1060,2.3127197137803608e-24,8.565628569556891e-22,7.008241556910183e-23,1.5418131425202403e-23
BLOCK 1061,4.6656103072681964e-15,1.7280038175067391e-12,1.4138213052327868e-13,3.1104068715121306e-14
BLOCK 1062,7.959337609337875e-16,2.947902818273287e-13,2.4119204876781438e-14,5.306225072891917e-15
BLOCK 1063,1.497296676444174e-11,5.545543246089533e-09,4.537262655891436e-10,9.981977842961159e-11
BLOCK 1064,6.749685438363267e-11,2.4998834956900986e-08,2.0453592237464444e-09,4.499790292242178e-10
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,6.910673965225734e-26,2.559508876009531e-23,2.09414362582598e-24,4.607115976817156e-25
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,1.5541757786405482e-18,5.756206587557585e-16,4.709623571638025e-17,1.0361171857603655e-17
BLOCK 3040,1.6455588333066187e-19,6.094662345580069e-17,4.986541919110965e-18,1.0970392222044124e-18
BLOCK 3041,5.743087400073747e-20,2.1270694074347212e-17,1.740329515173863e-18,3.828724933382498e-19
BLOCK 3042,4.2615056713183157e-19,1.5783354338215985e-16,1.2913653549449442e-17,2.8410037808788772e-18
BLOCK 3043,1.5469372354298128e-18,5.729397168258566e-16,4.687688592211554e-17,1.0312914902865419e-17
BLOCK 3044,1.1982690595604076e-20,4.438033553927435e-18,3.6311183623042653e-19,7.988460397069384e-20
BLOCK 3045,4.3125650309444466e-24,1.5972463077572022e-21,1.3068378881649838e-22,2.8750433539629644e-23
BLOCK 3046,1.717778147707225e-25,6.362141287804538e-23,5.205388326385531e-24,1.1451854318048167e-24
BLOCK 3047,7.823922457981995e-28,2.89774905851185e-25,2.3708855933278774e-26,5.21594830532133e-27
BLOCK 3048,6.419643687202279e-20,2.377645810074918e-17,1.9453465718794784e-18,4.2797624581348527e-19
BLOCK 3049,4.201775915255695e-17,1.5562133019465537e-14,1.2732654288653621e-15,2.801183943503797e-16
BLOCK 3050,1.4059288332387955e-22,5.2071438268103534e-20,4.260390403753926e-21,9.372858888258637e-22
BLOCK 2059,2.0607644245491452e-07,7.6324608316635e-05,6.2447406804519555e-06,1.3738429496994302e-06
BLOCK 2060,3.954844507025098e-07,0.00014647572248241102,1.1984377294015448e-05,2.636563004683399e-06
BLOCK 2061,1.9128522264991616e-08,7.0846378759228205e-06,5.796521898482308e-07,1.275234817666108e-07
BLOCK 2064,9.881386335830275e-08,3.659772716974176e-05,2.994359495706144e-06,6.587590890553517e-07
BLOCK 2014,9.173776173473474e-48,3.397694879064249e-45,2.7799321737798407e-46,6.115850782315649e-47
BLOCK 2015,2.418558033405929e-39,8.957622345947884e-37,7.328963737593724e-38,1.6123720222706192e-38
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,1.5788024163391074e-51,5.847416356811509e-49,4.784249746482144e-50,1.0525349442260716e-50
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.777193925708572e-16,1.7693310835957672e-13,1.447634522941991e-14,3.184795950472381e-15
BLOCK 2022,1.8670568038465985e-29,6.915025199431846e-27,5.657747890444238e-28,1.2447045358977325e-28
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,1.243228052491622e-12,4.6045483425615626e-10,3.767357734823097e-11,8.288187016610813e-12
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.2980739753216486e-11,4.80768139008018e-09,3.933557500974693e-10,8.653826502144324e-11
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.0034508999276224e-40,1.482759592565786e-37,1.2131669393720067e-38,2.668967266618415e-39
BLOCK 2037,3.182075142880767e-40,1.1785463492150989e-37,9.642651948123537e-39,2.1213834285871783e-39
BLOCK 2038,1.6663051633265598e-35,6.171500604913184e-33,5.04940958583806e-34,1.1108701088843733e-34
BLOCK 2040,2.628957992937928e-13,9.736881455325658e-11,7.966539372539176e-12,1.7526386619586187e-12
BLOCK 2041,9.785266169782876e-33,3.6241726554751384e-30,2.965232172661477e-31,6.52351077985525e-32
BLOCK 2042,3.3721933021506484e-37,1.2489604822780178e-34,1.0218767582274692e-35,2.2481288681004324e-36
BLOCK 2043,6.152189358171315e-45,2.278588651174561e-42,1.864299805506459e-43,4.10145957211421e-44
BLOCK 2044,4.193979563587393e-45,1.553325764291627e-42,1.2709028980567859e-43,2.7959863757249286e-44
BLOCK 1045,3.1530286630882326e-59,1.1677883937363823e-56,9.554632312388583e-58,2.1020191087254882e-58
BLOCK 1047,1.7234668265002327e-81,6.383210468519381e-79,5.222626746970402e-80,1.1489778843334885e-80
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,9.009296313227536e-70,3.336776412306495e-67,2.7300897918871322e-68,6.006197542151691e-69
BLOCK 1043,2.179558996998556e-59,8.07244072962428e-57,6.604724233328957e-58,1.4530393313323705e-58
BLOCK 1044,3.324687430400362e-55,1.231365714963097e-52,1.0074810395152612e-53,2.2164582869335746e-54
BLOCK 1046,5.2155265087098844e-54,1.9316764847073645e-51,1.5804625783969346e-52,3.477017672473256e-53
BLOCK 2033,3.218473072017803e-31,1.1920270637102973e-28,9.75294870308425e-30,2.1456487146785353e-30
BLOCK 2045,1.6139721973265917e-48,5.977674804913303e-46,4.890824840383611e-47,1.0759814648843945e-47
BLOCK 2046,1.048335948568146e-49,3.882725735437578e-47,3.1767756017216545e-48,6.98890632378764e-49
BLOCK 2047,4.453107129968199e-48,1.6492989370252588e-45,1.3494264030206664e-46,2.968738086645466e-47
BLOCK 2048,1.5176879524803348e-46,5.621066490667906e-44,4.5990544014555596e-45,1.0117919683202232e-45
BLOCK 2049,2.144673397203208e-47,7.943234804456326e-45,6.499010294555177e-46,1.4297822648021388e-46
BLOCK 2050,3.3767595754438396e-48,1.2506516946088294e-45,1.023260477407224e-46,2.251173050295893e-47
BLOCK 2052,7.784485143255198e-43,2.8831426456500737e-40,2.358934891895515e-41,5.189656762170133e-42
BLOCK 2062,9.442358785525842e-11,3.4971699205651265e-08,2.86132084409874e-09,6.294905857017228e-10
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.365751600368761e-46,2.728056148284726e-43,2.232045939505685e-44,4.9105010669125075e-45
BLOCK 2036,2.4818243104818733e-28,9.191941890673604e-26,7.52067972873295e-27,1.654549540321249e-27
BLOCK 2039,1.3198970435717089e-20,4.8885075687841065e-18,3.9996880108233603e-19,8.799313623811392e-20
BLOCK 2053,5.840461974514838e-45,2.163134064635125e-42,1.7698369619741933e-43,3.893641316343225e-44
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.4723197315224438e-28,1.2860443450083122e-25,1.0522181004613466e-26,2.3148798210149623e-27
BLOCK 2066,5.430534126131388e-26,2.0113089356042174e-23,1.6456164018579962e-24,3.620356084087592e-25
BLOCK 2067,8.204736448270188e-51,3.0387912771371066e-48,2.4862837722030873e-49,5.469824298846792e-50
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
