,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1002,2.247299910120425e-58,8.323333000446018e-56,6.809999727637651e-57,1.4981999400802834e-57
BLOCK 1003,1.8398309504390292e-53,6.814188705329737e-51,5.5752453043606945e-52,1.2265539669593528e-52
BLOCK 1004,4.7127297266858175e-89,1.7454554543280805e-86,1.4280999171775204e-87,3.141819817790545e-88
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.3114679659887053e-60,8.560992466624834e-58,7.004448381783955e-59,1.5409786439924701e-59
BLOCK 1018,6.990174222339546e-67,2.5889534156813133e-64,2.1182346128301655e-65,4.6601161482263645e-66
BLOCK 1019,3.7346897531084365e-74,1.3832184270771987e-71,1.1317241676086172e-72,2.489793168738958e-73
BLOCK 2000,6.455182997632454e-84,2.3908085176416496e-81,1.9561160598886225e-82,4.303455331754969e-83
BLOCK 2001,2.118089248361674e-84,7.844774993932125e-82,6.418452267762648e-83,1.4120594989077825e-83
BLOCK 2002,4.2990148930791585e-84,1.592227738177466e-81,1.3027317857815631e-82,2.866009928719439e-83
BLOCK 2003,1.99769471294394e-83,7.398869307199777e-81,6.053620342254364e-82,1.33179647529596e-82
BLOCK 2004,2.2985891662734593e-79,8.51329320842022e-77,6.96542171598018e-78,1.5323927775156396e-78
BLOCK 2005,4.17368215449673e-79,1.5458082053691592e-76,1.2647521680293122e-77,2.782454769664487e-78
BLOCK 2006,1.3471187214410437e-78,4.989328597929791e-76,4.0821779437607386e-77,8.980791476273624e-78
BLOCK 2007,2.829598062315181e-78,1.0479992823389559e-75,8.574539582773276e-77,1.8863987082101206e-77
BLOCK 2010,2.254173599147965e-78,8.348791107955425e-76,6.830829088327166e-77,1.5027823994319766e-77
BLOCK 2011,2.0134671511204195e-81,7.457285744890442e-79,6.1014156094558164e-80,1.3423114340802797e-80
BLOCK 2012,2.5989798956232664e-69,9.625851465271357e-67,7.875696653403837e-68,1.7326532637488442e-68
BLOCK 2026,8.378513779685498e-80,3.1031532517353695e-77,2.538943569601666e-78,5.585675853123666e-79
BLOCK 2027,1.3263586461286719e-79,4.9124394301061915e-77,4.019268624632339e-78,8.842390974191145e-79
BLOCK 2051,2.116329829263711e-85,7.838258626902634e-83,6.413120694738519e-84,1.410886552842474e-84
BLOCK 2054,1.765451392012863e-84,6.5387088593069e-82,5.349852703069282e-83,1.176967594675242e-83
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.65435258543619e-60,2.0942046612726626e-57,1.7134401774049058e-58,3.769568390290793e-59
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,6.54470347938688e-76,2.42396425162477e-73,1.9832434786020847e-74,4.3631356529245863e-75
BLOCK 1022,8.280409545035604e-77,3.0668183500131864e-74,2.5092150136471524e-75,5.520273030023736e-76
BLOCK 1023,6.058996997966859e-69,2.2440729622099477e-66,1.8360596963535937e-67,4.039331331977906e-68
BLOCK 1031,1.4724086121316494e-77,5.45336523011722e-75,4.461844279186816e-76,9.816057414210995e-77
BLOCK 1032,1.3837642290583788e-75,5.1250527002162175e-73,4.193224936540542e-74,9.225094860389192e-75
BLOCK 1034,1.7627120504905157e-68,6.528563149964873e-66,5.341551668153078e-67,1.1751413669936772e-67
BLOCK 1036,1.5189078127832468e-84,5.625584491789803e-82,4.6027509478280204e-83,1.0126052085221645e-83
BLOCK 1048,1.657770181396884e-86,6.1398895607292e-84,5.023546004232982e-85,1.105180120931256e-85
BLOCK 1049,1.318009659160199e-73,4.8815172561488855e-71,3.993968664121815e-72,8.786731061067993e-73
BLOCK 1050,1.2998496714851646e-73,4.814258042537646e-71,3.9389383984398924e-72,8.665664476567764e-73
BLOCK 1051,2.9847288269010177e-87,1.105455121074451e-84,9.044632808790963e-86,1.989819217934012e-86
BLOCK 1053,2.3011375618583093e-92,8.52273171058633e-90,6.973144126843361e-91,1.5340917079055395e-91
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.794036587204811e-94,1.775569106372152e-91,1.4527383597590337e-92,3.196024391469874e-93
BLOCK 1059,2.0319510505826435e-83,7.525744631787568e-81,6.157427426008011e-82,1.3546340337217623e-82
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.5573338819381799e-59,5.767903266437703e-57,4.719193581630848e-58,1.0382225879587866e-58
BLOCK 2015,8.902094761649811e-67,3.2970721339443745e-64,2.6976044732272155e-65,5.934729841099874e-66
BLOCK 2016,2.6619925486751186e-53,9.859231661759697e-51,8.066644086894299e-52,1.7746616991167457e-52
BLOCK 2017,4.316727110937707e-52,1.5987878188658172e-49,1.3080991245265779e-50,2.877818073958471e-51
BLOCK 2018,4.5490241681164946e-58,1.684823765969072e-55,1.3784921721565135e-56,3.0326827787443295e-57
BLOCK 2019,1.1420434195052087e-78,4.229790442611884e-76,3.460737634864269e-77,7.613622796701391e-78
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,7.453248366831204e-71,2.760462358085631e-68,2.258560111160971e-69,4.968832244554136e-70
BLOCK 3024,2.8186217954889326e-61,1.0439339983292343e-58,8.54127816814828e-60,1.8790811969926216e-60
BLOCK 3029,3.524510681461322e-61,1.3053743264671562e-58,1.0680335398367643e-59,2.3496737876408814e-60
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.019471632606714e-60,3.775820861506348e-58,3.089307977596103e-59,6.796477550711426e-60
BLOCK 3035,9.803008331535854e-55,3.6307438264947605e-52,2.970608585313895e-53,6.53533888769057e-54
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,8.777045102952664e-86,3.2507574455380235e-83,2.659710637258383e-84,5.851363401968443e-85
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.6514812278914815e-78,6.11659714033882e-76,5.0044885693681255e-77,1.1009874852609878e-77
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,6.359872953438116e-72,2.355508501273376e-69,1.9272342283145804e-70,4.239915302292077e-71
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.192638058453803e-81,1.9231992809088158e-78,1.5735266843799403e-79,3.4617587056358684e-80
BLOCK 4024,2.013005405518719e-79,7.455575575995255e-77,6.100016380359754e-78,1.342003603679146e-78
BLOCK 4025,1.8080504362804598e-75,6.696483097335036e-73,5.478940716001394e-74,1.2053669575203066e-74
BLOCK 4026,2.2623504795120906e-71,8.379075850044779e-69,6.855607513673002e-70,1.5082336530080603e-70
BLOCK 4027,1.1571645906610302e-67,4.285794780226037e-65,3.5065593656394854e-66,7.714430604406868e-67
BLOCK 4028,2.5631753991196276e-69,9.493242218961583e-67,7.767198179150387e-68,1.708783599413085e-68
BLOCK 4029,3.5180402218957836e-70,1.3029778599614013e-67,1.0660727945138737e-68,2.3453601479305224e-69
BLOCK 4030,3.1306942350556004e-75,1.159516383353926e-72,9.486952227441213e-74,2.0871294900370668e-74
BLOCK 4031,5.193205388453785e-63,1.9234094031310314e-60,1.5736986025617532e-61,3.4621369256358566e-62
BLOCK 4032,2.4292762473210187e-63,8.99731943452229e-61,7.361443173700057e-62,1.6195174982140124e-62
BLOCK 4033,1.8534649280251977e-60,6.864684918611843e-58,5.6165603879551445e-59,1.2356432853501318e-59
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.129234075692755e-61,2.6404570650713902e-58,2.1603739623311374e-59,4.7528227171285023e-60
BLOCK 4035,1.7364972288151187e-64,6.431471217833772e-62,5.262112814591268e-63,1.157664819210079e-63
BLOCK 4036,7.4307012141471665e-65,2.7521115607952466e-62,2.2517276406506566e-63,4.953800809431444e-64
BLOCK 4037,6.911934637948707e-67,2.559975791832854e-64,2.0945256478632445e-65,4.6079564252991376e-66
BLOCK 4038,1.7603378966903866e-68,6.519769987742172e-66,5.334357262698141e-67,1.173558597793591e-67
BLOCK 4039,1.6080521148850956e-75,5.955748573648501e-73,4.872885196621501e-74,1.0720347432567304e-74
BLOCK 4040,5.500958406974325e-78,2.0373920025830834e-75,1.6669570930225227e-76,3.66730560464955e-77
BLOCK 4041,4.357156039408815e-60,1.6137614960773387e-57,1.3203503149723682e-58,2.90477069293921e-59
BLOCK 4042,1.2881333255465622e-62,4.770864168690971e-60,3.9034343198380675e-61,8.587555503643749e-62
BLOCK 4043,1.2872771202031166e-57,4.767693037789321e-55,3.900839758191263e-56,8.581847468020777e-57
BLOCK 4044,4.61586090445472e-58,1.709578112761007e-55,1.3987457286226423e-56,3.077240602969813e-57
BLOCK 4045,5.865643065395095e-57,2.172460394590776e-54,1.777467595574271e-55,3.9104287102633967e-56
BLOCK 4046,1.348310779790557e-59,4.9937436288539143e-57,4.085790241789566e-58,8.988738531937047e-59
BLOCK 4048,7.828151999656428e-60,2.899315555428306e-57,2.37216727262316e-58,5.218767999770952e-59
BLOCK 4049,1.355757116282782e-58,5.021322652899192e-56,4.108354897826612e-57,9.038380775218547e-58
BLOCK 4050,2.5315624189702202e-58,9.37615710729711e-56,7.671401269606728e-57,1.68770827931348e-57
BLOCK 4051,3.1871428749529243e-55,1.1804232870196016e-52,9.658008711978559e-54,2.124761916635283e-54
BLOCK 4052,1.7283259780710649e-56,6.401207326189128e-54,5.237351448700197e-55,1.1522173187140432e-55
BLOCK 4053,4.4451942418139675e-57,1.6463682377088767e-54,1.3470285581254447e-55,2.963462827875978e-56
BLOCK 4054,6.555542646224183e-58,2.4279787578608084e-55,1.9865280746133888e-56,4.3703617641494555e-57
BLOCK 4055,1.3456239758421714e-57,4.983792503119153e-55,4.0776484116429436e-56,8.970826505614475e-57
BLOCK 4056,9.68622353245792e-55,3.587490197206637e-52,2.9352192522599757e-53,6.457482354971947e-54
BLOCK 4058,6.113926825110381e-56,2.264417342633474e-53,1.8527050985182973e-54,4.075951216740254e-55
BLOCK 4059,2.418573650651977e-56,8.957680187599914e-54,7.329011062581748e-55,1.6123824337679847e-55
BLOCK 4061,2.9028708156873628e-55,1.0751373391434677e-52,8.796578229355645e-54,1.9352472104582418e-54
BLOCK 4062,2.399428213308687e-55,8.886771160402544e-53,7.2709945857839e-54,1.599618808872458e-54
BLOCK 2035,6.646897422031859e-65,2.4618138600117997e-62,2.0142113400096543e-63,4.431264948021239e-64
BLOCK 2037,9.723461371658034e-63,3.601281989502975e-60,2.94650344595698e-61,6.482307581105356e-62
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,1.756604027405965e-83,6.505940842244314e-81,5.323042507290802e-82,1.1710693516039766e-82
BLOCK 2044,2.718553851937803e-84,1.006871797014001e-81,8.238041975569099e-83,1.812369234625202e-83
BLOCK 1045,3.0038300860108426e-81,1.1125296614854972e-78,9.102515412154068e-80,2.002553390673895e-80
BLOCK 1047,7.860212466081094e-78,2.911189802252257e-75,2.3818825654791195e-76,5.240141644054063e-77
BLOCK 1041,4.885847137120711e-59,1.8095730137484112e-56,1.4805597385214276e-57,3.2572314247471405e-58
BLOCK 1042,4.974115181733719e-69,1.8422648821235993e-66,1.5073076308283994e-67,3.316076787822479e-68
BLOCK 1043,2.9196678480091635e-70,1.0813584622256161e-67,8.847478327300495e-69,1.946445232006109e-69
BLOCK 1044,2.30876805252248e-81,8.550992787120296e-79,6.996266825825697e-80,1.5391787016816532e-80
BLOCK 1046,2.4659716462342768e-82,9.13322831938621e-80,7.472641352225081e-81,1.6439810974895179e-81
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,9.013051616809177e-83,3.33816726548488e-80,2.7312277626694475e-81,6.008701077872785e-82
BLOCK 2046,6.749734889189953e-83,2.4999018108110934e-80,2.0453742088454403e-81,4.4998232594599684e-82
BLOCK 2047,8.473362375788388e-84,3.1382823614031066e-81,2.5676855684207237e-82,5.648908250525592e-83
BLOCK 2048,1.0345384296020707e-84,3.831623813341002e-82,3.1349649381880927e-83,6.896922864013804e-84
BLOCK 2049,5.363714792932018e-85,1.986561034419266e-82,1.6253681190703085e-83,3.575809861954679e-84
BLOCK 2050,2.6026835370576875e-85,9.639568655769212e-83,7.88691980926572e-84,1.7351223580384582e-84
BLOCK 2052,7.399614034860292e-85,2.740597790688997e-82,2.2423072832909975e-83,4.933076023240195e-84
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.209941067967344e-61,3.4110892844323496e-58,2.790891232717377e-59,6.13996071197823e-60
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,3.297654080752956e-85,1.2213533632418355e-82,9.992891153796837e-84,2.198436053835304e-84
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,8.989534507325286e-58,3.3294572249352906e-55,2.7241013658561473e-56,5.993023004883523e-57
BLOCK 4063,7.151895432802272e-55,2.648850160297138e-52,2.167241040243113e-53,4.767930288534849e-54
BLOCK 4064,4.662681088541399e-54,1.7269189216819995e-51,1.4129336631943633e-52,3.108454059027599e-53
BLOCK 4065,1.8091804771898238e-78,6.700668434036384e-76,5.482365082393405e-77,1.2061203181265492e-77
