,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,4.752420380568259e-66,1.7601556965067624e-63,1.4401273880509874e-64,3.1682802537121723e-65
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3162911625630116e-78,4.87515245393708e-76,3.988761098675793e-77,8.775274417086743e-78
BLOCK 1001,6.913623806171183e-73,2.5606014096930303e-70,2.0950375170215707e-71,4.609082537447455e-72
BLOCK 1002,1.573253770749342e-63,5.826865817590155e-61,4.7674356689373996e-62,1.048835847166228e-62
BLOCK 1003,1.3543798183581168e-58,5.016221549474506e-56,4.104181267751869e-57,9.029198789054112e-58
BLOCK 1004,1.1780253043037895e-76,4.363056682606628e-74,3.569773649405423e-75,7.85350202869193e-76
BLOCK 1010,4.00898456384767e-74,1.484809097721359e-71,1.2148438072265665e-72,2.6726563758984465e-73
BLOCK 1017,6.758812612377997e-61,2.503263930510369e-58,2.0481250340539385e-59,4.5058750749186645e-60
BLOCK 1018,1.2130530459512617e-69,4.4927890590787464e-67,3.6759183210644293e-68,8.087020306341745e-69
BLOCK 1019,1.3713043057396635e-76,5.0789048360728275e-74,4.155467593150495e-75,9.14202870493109e-76
BLOCK 2000,6.932491746129739e-75,2.567589535603607e-72,2.1007550745847695e-73,4.621661164086493e-74
BLOCK 2001,1.4480549239253602e-74,5.363166384908741e-72,4.3880452240162426e-73,9.653699492835735e-74
BLOCK 2002,4.618017397069897e-74,1.7103768137295914e-71,1.3993992112333022e-72,3.0786782647132645e-73
BLOCK 2003,1.0013000041890474e-73,3.708518534033509e-71,3.0342424369365073e-72,6.675333361260316e-73
BLOCK 2004,3.667713423205776e-81,1.3584123789651022e-78,1.1114283100623563e-79,2.445142282137184e-80
BLOCK 2005,8.765163063807488e-83,3.2463566902990696e-80,2.6561100193356026e-81,5.843442042538326e-82
BLOCK 2006,1.5727927491036664e-82,5.825158330013579e-80,4.766038633647474e-81,1.0485284994024443e-81
BLOCK 2007,4.838375209995435e-82,1.7919908185168276e-79,1.4661743060592227e-80,3.22558347333029e-81
BLOCK 2010,3.467509781743438e-81,1.2842628821271991e-78,1.050760539922254e-79,2.3116731878289585e-80
BLOCK 2011,8.895077208843715e-72,3.2944730403124866e-69,2.695477942073853e-70,5.930051472562477e-71
BLOCK 2012,1.4351047625594249e-58,5.3152028242941655e-56,4.348802310786136e-57,9.5673650837295e-58
BLOCK 2026,8.591777733844074e-79,3.182139901423731e-76,2.6035690102557797e-77,5.727851822562715e-78
BLOCK 2027,3.9062914682124526e-79,1.446774617856464e-76,1.1837246873371069e-77,2.604194312141635e-78
BLOCK 2051,1.885757065859209e-74,6.984285429108181e-72,5.714415351088513e-73,1.2571713772394727e-73
BLOCK 2054,1.4415366441162977e-73,5.339024607838139e-71,4.3682928609584777e-72,9.610244294108651e-73
BLOCK 2055,3.5219019621454677e-57,1.3044081341279509e-54,1.06724301883196e-55,2.3479346414303116e-56
BLOCK 2056,8.69063394520477e-66,3.218753313038803e-63,2.6335254379408394e-64,5.793755963469846e-65
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.976958292416592e-88,1.4729475157098489e-85,1.2051388764898764e-86,2.651305528277728e-87
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.6668367469187767e-84,9.877173136736209e-82,8.081323475511444e-83,1.7778911646125177e-83
BLOCK 1021,1.3445256173690056e-78,4.979724508774094e-76,4.07432005263335e-77,8.96350411579337e-78
BLOCK 1022,2.043050828985029e-79,7.566854922166774e-77,6.191063118136452e-78,1.3620338859900195e-78
BLOCK 1023,1.9807092539862442e-67,7.335960199949052e-65,6.00214925450377e-66,1.3204728359908294e-66
BLOCK 1031,1.713288355945761e-76,6.345512429428744e-74,5.191782896805337e-75,1.142192237297174e-75
BLOCK 1032,3.2896949152641783e-74,1.2184055241719178e-71,9.96877247049751e-73,2.193129943509452e-73
BLOCK 1034,1.6268261521057239e-69,6.025282044836014e-67,4.9297762185021935e-68,1.0845507680704826e-68
BLOCK 1036,1.6142935301734742e-78,5.978864926568423e-76,4.891798576283255e-77,1.0761956867823161e-77
BLOCK 1048,7.434268637428125e-78,2.753432828677083e-75,2.2528086780085226e-76,4.95617909161875e-77
BLOCK 1049,1.8425318371922603e-74,6.824191989600964e-72,5.583429809673516e-73,1.2283545581281735e-73
BLOCK 1050,2.3169157694089863e-72,8.581169516329578e-70,7.020956876996928e-71,1.5446105129393241e-71
BLOCK 1051,5.119303564878495e-76,1.8960383573624053e-73,1.551304110569241e-74,3.41286904325233e-75
BLOCK 1053,3.940538632695923e-81,1.4594587528503417e-78,1.1941026159684614e-79,2.6270257551306153e-80
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.669284264978714e-81,9.88623801843968e-79,8.088740196905194e-80,1.7795228433191427e-80
BLOCK 1059,4.401053147753025e-78,1.6300196843529722e-75,1.3336524690160683e-76,2.93403543183535e-77
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.753496422930518e-49,6.494431196038953e-47,5.3136255240318714e-48,1.1689976152870117e-48
BLOCK 2015,3.173724265288952e-54,1.1754534315885008e-51,9.61734625845137e-53,2.1158161768593016e-53
BLOCK 2016,2.340884007325275e-46,8.669940767871388e-44,7.093587900985681e-45,1.5605893382168498e-45
BLOCK 2017,7.9114266156843225e-47,2.9301580058090085e-44,2.3974020047528252e-45,5.2742844104562155e-46
BLOCK 2018,1.7802517125505195e-47,6.59352486129822e-45,5.394702159243998e-46,1.1868344750336796e-46
BLOCK 2019,3.597794442507351e-84,1.3325164601879078e-81,1.0902407401537428e-82,2.398529628338234e-83
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,4.6184485428420035e-58,1.7105364973488902e-55,1.3995298614672738e-56,3.078965695228002e-57
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.5868261103647925e-91,5.8771337420918235e-89,4.808563970802401e-90,1.0578840735765282e-90
BLOCK 4024,1.5083956717981218e-89,5.586650636289339e-87,4.5708959751458233e-88,1.0055971145320812e-88
BLOCK 4025,1.6515290054197779e-84,6.116774094147325e-82,5.0046333497569024e-83,1.1010193369465186e-83
BLOCK 4026,3.2002365533722736e-81,1.1852727975452864e-78,9.697686525370526e-80,2.1334910355815156e-80
BLOCK 4027,1.0980753377668913e-77,4.0669456954329305e-75,3.3275010235360344e-76,7.320502251779275e-77
BLOCK 4028,7.307060949401656e-80,2.7063188701487616e-77,2.214260893758078e-78,4.871373966267771e-79
BLOCK 4029,6.588873714519077e-83,2.4403235979700282e-80,1.9966283983391143e-81,4.3925824763460515e-82
BLOCK 4030,3.3805981239426264e-86,1.2520733792380097e-83,1.0244236739220081e-84,2.2537320826284175e-85
BLOCK 4031,1.105429575052089e-75,4.0941836113040325e-73,3.3497865910669363e-74,7.36953050034726e-75
BLOCK 4032,3.4614627185674044e-72,1.2820232290990387e-69,1.0489280965355771e-70,2.3076418123782694e-71
BLOCK 4033,2.263919769706678e-72,8.384888035950659e-70,6.8603629385050855e-71,1.5092798464711188e-71
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.866792653532207e-70,1.4321454272341507e-67,1.1717553495552142e-68,2.5778617690214713e-69
BLOCK 4035,2.1557603947226753e-73,7.98429775823213e-71,6.53260725673538e-72,1.4371735964817836e-72
BLOCK 4036,5.384759046208325e-74,1.9943552022993795e-71,1.6317451655176743e-72,3.589839364138883e-73
BLOCK 4037,1.2269937679750687e-75,4.544421362870625e-73,3.718162933257784e-74,8.179958453167124e-75
BLOCK 4038,1.59786664439949e-75,5.918024608887e-73,4.842020134543909e-74,1.06524442959966e-74
BLOCK 4039,2.9586130780295974e-82,1.0957826214924434e-79,8.965494175847264e-81,1.9724087186863983e-81
BLOCK 4040,1.4684014499500622e-83,5.438523888703934e-81,4.449701363485037e-82,9.789342999667081e-83
BLOCK 4041,9.221440454464923e-69,3.4153483164684896e-66,2.794375895292401e-67,6.147626969643282e-68
BLOCK 4042,5.919899403448123e-70,2.192555334610416e-67,1.7939089101357949e-68,3.9465996022987487e-69
BLOCK 4043,3.071514285635523e-66,1.1375978835687122e-63,9.307619047380373e-65,2.047676190423682e-65
BLOCK 4044,4.131200795760746e-68,1.5300743688002762e-65,1.251879029018408e-66,2.7541338638404973e-67
BLOCK 4045,3.0427081704857754e-68,1.1269289520317685e-65,9.220327789350835e-67,2.0284721136571836e-67
BLOCK 4046,4.414643550928022e-71,1.6350531670103785e-68,1.3377707730084915e-69,2.9430957006186815e-70
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,7.418412301374843e-68,2.747560111620312e-65,2.2480037276893464e-66,4.945608200916562e-67
BLOCK 4052,1.6227776909257469e-68,6.010287744169433e-66,4.917508154320445e-67,1.0818517939504978e-67
BLOCK 4053,6.954761532538915e-69,2.5758376046440426e-66,2.107503494708762e-67,4.636507688359277e-68
BLOCK 4054,3.549826198900071e-69,1.3147504440370633e-66,1.0757049087575973e-67,2.3665507992667143e-68
BLOCK 4055,1.1011705759853282e-68,4.0784095406864005e-66,3.3368805332888734e-67,7.341137173235522e-68
BLOCK 4056,6.949197723312884e-65,2.5737769345603273e-62,2.105817491912995e-63,4.632798482208589e-64
BLOCK 4058,3.755571227571014e-67,1.3909523065077829e-64,1.1380518871427315e-65,2.5037141517140094e-66
BLOCK 4059,1.4141348449495794e-67,5.23753646277622e-65,4.2852571059078164e-66,9.427565632997196e-67
BLOCK 4061,5.813693807895255e-64,2.1532199288500944e-61,1.7617253963318956e-62,3.87579587193017e-63
BLOCK 4062,2.2635894185338825e-64,8.383664513088453e-62,6.859361874345098e-63,1.5090596123559216e-63
BLOCK 2035,1.2109363577153572e-52,4.4849494730198415e-50,3.669504114288961e-51,8.072909051435714e-52
BLOCK 2037,2.517690757696092e-50,9.3247805840596e-48,7.6293659324124e-49,1.678460505130728e-49
BLOCK 2038,3.1820849042490346e-50,1.1785499645366793e-47,9.642681528027377e-49,2.121389936166023e-49
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,9.351442896516401e-70,3.4634973690801483e-67,2.8337705747019397e-68,6.234295264344267e-69
BLOCK 2042,1.8367820954030538e-69,6.80289664964094e-67,5.5660063497062235e-68,1.2245213969353692e-68
BLOCK 2043,2.2434557337445577e-72,8.309095310165028e-70,6.798350708316841e-71,1.495637155829705e-71
BLOCK 2044,3.39098912341996e-73,1.2559218975629482e-70,1.0275724616424122e-71,2.2606594156133067e-72
BLOCK 1045,1.8777449265853782e-73,6.9546108392051036e-71,5.690136141167812e-72,1.2518299510569187e-72
BLOCK 1047,6.788268655846855e-73,2.5141735762395754e-70,2.05705110783238e-71,4.525512437231236e-72
BLOCK 1041,2.6306633918949088e-55,9.74319774775892e-53,7.97170724816639e-54,1.7537755945966057e-54
BLOCK 1042,4.777020908256518e-63,1.7692670030579695e-60,1.447582093411066e-61,3.184680605504345e-62
BLOCK 1043,8.465153810858788e-63,3.135242152169921e-60,2.565198124502663e-61,5.643435873905858e-62
BLOCK 1044,7.914495869505935e-73,2.931294766483679e-70,2.398332081668465e-71,5.276330579670623e-72
BLOCK 1046,1.594026089033832e-73,5.903800329754933e-71,4.830382087981309e-72,1.062684059355888e-72
BLOCK 2033,5.198752436285211e-60,1.9254638652908187e-57,1.5753795261470337e-58,3.465834957523474e-59
BLOCK 2045,1.0967204307907033e-72,4.061927521447049e-70,3.3233952448203132e-71,7.311469538604689e-72
BLOCK 2046,4.207501559513865e-73,1.558333910931061e-70,1.2750004725799591e-71,2.80500103967591e-72
BLOCK 2047,1.485876618261242e-73,5.503246734300897e-71,4.502656418973461e-72,9.905844121741615e-73
BLOCK 2048,5.183204102895752e-74,1.9197052232947226e-71,1.5706679099684097e-72,3.455469401930501e-73
BLOCK 2049,1.618146027220977e-74,5.993133434151767e-72,4.9034728097605364e-73,1.078764018147318e-73
BLOCK 2050,4.96658831248161e-75,1.8394771527709666e-72,1.5050267613580637e-73,3.31105887498774e-74
BLOCK 2052,5.042945016856177e-73,1.8677574136504358e-70,1.528165156623084e-71,3.3619633445707845e-72
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.936971297656684e-50,1.0877671472802532e-47,8.899913023202072e-49,1.957980865104456e-49
BLOCK 2036,7.308265358789001e-54,2.70676494769963e-51,2.2146258662996972e-52,4.872176905859334e-53
BLOCK 2039,3.5388724494863225e-65,1.310693499809749e-62,1.072385590753431e-63,2.3592482996575482e-64
BLOCK 2053,5.040193480846521e-74,1.8667383262394524e-71,1.5273313578322791e-72,3.360128987231014e-73
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.3333650847837357e-65,4.938389202902725e-63,4.040500256920411e-64,8.889100565224905e-65
BLOCK 2066,1.0085858413923791e-69,3.7355031162680706e-67,3.056320731492058e-68,6.723905609282528e-69
BLOCK 2067,2.5399311405016442e-48,9.407152372228312e-46,7.696761031823165e-47,1.6932874270010962e-47
BLOCK 4063,3.423690007238257e-64,1.2680333360141693e-61,1.0374818203752295e-62,2.2824600048255047e-63
BLOCK 4064,4.997042526206094e-64,1.8507564911874423e-61,1.5142553109715437e-62,3.331361684137396e-63
BLOCK 4065,4.611959296230841e-84,1.708133072678089e-81,1.3975634231002547e-82,3.0746395308205604e-83
