,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1002,4.341632138354982e-68,1.6080119030944376e-65,1.3156461025318127e-66,2.894421425569988e-67
BLOCK 1003,9.48036000054198e-64,3.511244444645177e-61,2.8728363638006e-62,6.320240000361321e-63
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,3.953324228711446e-81,1.464194158782017e-78,1.1979770390034686e-79,2.6355494858076308e-80
BLOCK 1019,6.28363963558109e-89,2.327273939104107e-86,1.9041332229033607e-87,4.1890930903873935e-88
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,1.1860446516744703e-90,4.3927579691647047e-88,3.5940747020438496e-89,7.906964344496468e-90
BLOCK 2006,1.3005262453769212e-89,4.816763871766374e-87,3.9409886223543066e-88,8.670174969179475e-89
BLOCK 2007,1.1795247619158717e-89,4.368610229318043e-87,3.5743174603511264e-88,7.863498412772478e-89
BLOCK 2010,5.4652017094134846e-92,2.0241487812642534e-89,1.6561217301252984e-90,3.6434678062756564e-91
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.3912661450974912e-58,5.152837574435152e-56,4.2159580154469427e-57,9.275107633983274e-58
BLOCK 1014,7.709130629949692e-60,2.855233566648034e-57,2.336100190893846e-58,5.139420419966461e-59
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,6.3818215048870445e-90,2.363637594402609e-87,1.9338853045112256e-88,4.2545476699246966e-89
BLOCK 1022,5.522730148459942e-91,2.0454556105407192e-88,1.673554590442407e-89,3.681820098973295e-90
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,4.956655643168378e-128,1.8357983863586586e-125,1.5020168615661753e-126,3.3044370954455856e-127
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.4093479682458934e-53,5.219807289799605e-51,4.2707514189269496e-52,9.395653121639289e-53
BLOCK 3021,2.803841763593116e-56,1.0384599124418948e-53,8.496490192706412e-55,1.8692278423954106e-55
BLOCK 3022,9.499432821655033e-58,3.518308452464827e-55,2.8786160065621313e-56,6.332955214436688e-57
BLOCK 3023,1.9580198467689577e-60,7.251925358403546e-58,5.9333934750574474e-59,1.3053465645126384e-59
BLOCK 3024,1.1651650982020127e-55,4.315426289637084e-53,3.530803327884887e-54,7.76776732134675e-55
BLOCK 3029,1.2244114476663484e-52,4.534857213579068e-50,3.7103377202010553e-51,8.162742984442322e-52
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,2.8531203304599026e-47,1.0567112335036676e-44,8.645819183211826e-46,1.9020802203066018e-46
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,5.323662944712472e-55,1.971727016560175e-52,1.6132311953674159e-53,3.549108629808315e-54
BLOCK 3035,3.258808363589707e-50,1.2069660605887803e-47,9.875176859362749e-49,2.1725389090598048e-49
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.4342736592244154e-79,5.312124663794131e-77,4.346283815831562e-78,9.561824394829437e-79
BLOCK 4014,2.7635739376302223e-76,1.0235459028260081e-73,8.374466477667341e-75,1.842382625086815e-75
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,5.1972212188422e-74,1.9248967477193332e-71,1.5749155208612727e-72,3.4648141458948e-73
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,4.280049049423928e-66,1.5852033516384918e-63,1.2969845604314932e-64,2.853366032949285e-65
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,7.008586320881729e-83,2.5957727114376772e-80,2.123814036630827e-81,4.672390880587819e-82
BLOCK 4024,1.0890685372874137e-81,4.033587175138569e-79,3.3002076887497384e-80,7.260456915249425e-81
BLOCK 4025,6.222249111774521e-79,2.304536708064637e-76,1.885530033871067e-77,4.1481660745163473e-78
BLOCK 4026,4.346228074577585e-74,1.6097141016954017e-71,1.317038810478056e-72,2.8974853830517234e-73
BLOCK 4027,2.5946925948757625e-70,9.609972573613935e-68,7.862704832956856e-69,1.7297950632505083e-69
BLOCK 4028,2.121286123929123e-71,7.856615273811566e-69,6.42813976948219e-70,1.414190749286082e-70
BLOCK 4029,2.49708891995992e-70,9.248477481333036e-68,7.566936121090666e-69,1.6647259466399467e-69
BLOCK 4030,8.827395360293705e-77,3.2694056889976685e-74,2.6749682909980925e-75,5.884930240195803e-76
BLOCK 4031,3.836396500333015e-63,1.4208875927159312e-60,1.1625443940403074e-61,2.5575976668886767e-62
BLOCK 4032,1.970062059528716e-67,7.296526146402651e-65,5.969885028874897e-66,1.3133747063524773e-66
BLOCK 4033,1.4022997567128265e-61,5.193702802640098e-59,4.2493932021600805e-60,9.348665044752177e-61
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.292012221033378e-64,4.78523044827177e-62,3.915188548585994e-63,8.613414806889186e-64
BLOCK 4035,1.8601849777150836e-68,6.889573991537347e-66,5.636924174894193e-67,1.2401233184767225e-67
BLOCK 4036,1.5127913915366023e-68,5.602931079765193e-66,4.584216337989704e-67,1.0085275943577348e-67
BLOCK 4037,6.178135389538844e-71,2.288198292421794e-68,1.8721622392541953e-69,4.11875692635923e-70
BLOCK 4038,1.3091228467071644e-74,4.848603135952461e-72,3.9670389294156495e-73,8.72748564471443e-74
BLOCK 4039,8.027125229974357e-82,2.973009344434947e-79,2.43246219090132e-80,5.351416819982904e-81
BLOCK 4040,5.674016903372609e-86,2.101487741989855e-83,1.7193990616280633e-84,3.782677935581739e-85
BLOCK 4041,1.4886249625430386e-64,5.5134257871964385e-62,4.510984734978905e-63,9.924166416953591e-64
BLOCK 4042,1.2633148202395324e-68,4.6789437786649346e-66,3.828226727998583e-67,8.422098801596882e-68
BLOCK 4043,2.5965532697508468e-62,9.616863962040173e-60,7.868343241669233e-61,1.7310355131672313e-61
BLOCK 4044,4.0006964206642396e-61,1.4817394150608294e-58,1.2123322486861332e-59,2.667130947109493e-60
BLOCK 4045,7.461689827596724e-59,2.7635888250358236e-56,2.2611181295747647e-57,4.9744598850644825e-58
BLOCK 4046,3.8298453371847176e-61,1.4184612359943398e-58,1.160559193086278e-59,2.5532302247898116e-60
BLOCK 4048,1.2464988558958065e-57,4.616662429243727e-55,3.777269260290323e-56,8.30999237263871e-57
BLOCK 4049,8.72421949313594e-57,3.231192404865163e-54,2.6437028767078608e-55,5.8161463287572935e-56
BLOCK 4050,1.7146320036868643e-55,6.350488902543941e-53,5.195854556626861e-54,1.1430880024579095e-54
BLOCK 4051,7.674565312764678e-56,2.842431597320251e-53,2.325625852352933e-54,5.116376875176452e-55
BLOCK 4052,1.0441655396007393e-57,3.867279776299034e-55,3.164137998790119e-56,6.961103597338262e-57
BLOCK 4053,1.7916169121124076e-58,6.635618193008917e-56,5.429142157916387e-57,1.194411274741605e-57
BLOCK 4054,9.241964815620397e-60,3.422949931711258e-57,2.8005953986728477e-58,6.161309877080264e-59
BLOCK 4055,1.2181617222044986e-59,4.5117100822388833e-57,3.69139915819545e-58,8.12107814802999e-59
BLOCK 4056,5.855681246760602e-58,2.1687708321335562e-55,1.7744488626547279e-56,3.9037874978404016e-57
BLOCK 4058,5.593108850039197e-58,2.0715217963108137e-55,1.6948814697088477e-56,3.7287392333594646e-57
BLOCK 4059,2.4998474706772006e-58,9.258694335841483e-56,7.575295365688487e-57,1.666564980451467e-57
BLOCK 4061,4.587696741234763e-60,1.6991469411980604e-57,1.390211133707504e-58,3.058464494156509e-59
BLOCK 4062,9.423018371899827e-60,3.490006804407343e-57,2.8554601126969175e-58,6.282012247933219e-59
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,5.542179103494186e-59,2.0526589272200687e-56,1.6794482131800564e-57,3.694786068996124e-58
BLOCK 4064,1.5755693207938146e-57,5.8354419288659795e-55,4.774452487253983e-56,1.0503795471958765e-56
BLOCK 4065,2.083802981360795e-86,7.717788819854796e-84,6.314554488972106e-85,1.3892019875738633e-85
