,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,6.119755638716085e-30,2.2665761624874386e-27,1.8544714056715408e-28,4.07983709247739e-29
BLOCK 1010,1.3914391035512176e-22,5.1534781613008056e-20,4.216482131973387e-21,9.276260690341451e-22
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.416348994107578e-37,1.2653144422620659e-34,1.0352572709416904e-35,2.2775659960717188e-36
BLOCK 2001,3.659252033995367e-35,1.355278531109395e-32,1.1088642527258687e-33,2.4395013559969113e-34
BLOCK 2002,1.0251472243692928e-34,3.7968415717381213e-32,3.106506740513008e-33,6.834314829128619e-34
BLOCK 2003,1.6610166789353813e-35,6.151913625686597e-33,5.033383875561761e-34,1.1073444526235875e-34
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.0550847156781835e-35,3.9077211691784576e-33,3.1972264111460107e-34,7.033898104521224e-35
BLOCK 2012,4.1039126337296533e-35,1.5199676421220938e-32,1.2436098890089858e-33,2.735941755819769e-34
BLOCK 2026,5.111177683592884e-85,1.893028771701068e-82,1.548841722300874e-83,3.4074517890619227e-84
BLOCK 2027,1.448438254214147e-91,5.364586126719062e-89,4.38920683095196e-90,9.656255028094313e-91
BLOCK 2051,1.0080235160659446e-32,3.733420429873869e-30,3.0546167153513476e-31,6.720156773772964e-32
BLOCK 2054,7.845071869819926e-33,2.9055821740073797e-30,2.377294506006038e-31,5.230047913213284e-32
BLOCK 2055,4.5840433264703975e-30,1.6977938246186655e-27,1.3891040383243627e-28,3.0560288843135983e-29
BLOCK 2056,1.4935257759659925e-24,5.531576948022194e-22,4.525835684745432e-23,9.95683850643995e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.486369007663481e-21,1.291247780616104e-18,1.0564754568677215e-19,2.3242460051089872e-20
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.5369614443851296e-21,1.3099857201426407e-18,1.0718064982985242e-19,2.3579742962567533e-20
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.3815480123283978e-77,5.116844490105177e-75,4.186509128267872e-76,9.210320082189319e-77
BLOCK 1031,7.293671510604207e-84,2.701359818742299e-81,2.210203488061881e-82,4.862447673736138e-83
BLOCK 1032,4.666603973713563e-80,1.7283718421161345e-77,1.4141224162768373e-78,3.111069315809042e-79
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,8.495698823259074e-48,3.146555119725583e-45,2.574454188866386e-46,5.66379921550605e-47
BLOCK 1048,2.956081325253902e-38,1.0948449352792227e-35,8.957822197739097e-37,1.9707208835026014e-37
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,5.176086318795909e-81,1.9170690069614475e-78,1.56851100569573e-79,3.4507242125306056e-80
BLOCK 1051,4.152423816109363e-32,1.5379347467071714e-29,1.2583102473058676e-30,2.7682825440729088e-31
BLOCK 1053,4.6976081727511653e-32,1.7398548787967278e-29,1.4235176281064138e-30,3.1317387818341104e-31
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.5600737025464613e-29,9.481754453875782e-27,7.757799098625641e-28,1.706715801697641e-28
BLOCK 1059,4.4116214607013946e-51,1.6339338743338497e-48,1.3368549880913318e-49,2.9410809738009296e-50
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,9.964213247183837e-19,3.690449350808828e-16,3.0194585597526776e-17,6.642808831455891e-18
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.876781095677088e-42,2.9173263317322546e-39,2.38690336232639e-40,5.251187397118058e-41
BLOCK 2015,5.45938419328495e-34,2.0219941456610923e-31,1.6543588464499847e-32,3.639589462189966e-33
BLOCK 2016,9.211722081975253e-58,3.411748919250093e-55,2.791430933931895e-56,6.141148054650169e-57
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,9.093664306602743e-52,3.368023817260275e-49,2.75565585048568e-50,6.062442871068495e-51
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,9.63993916341502e-24,3.570347838301859e-21,2.9211936858833395e-22,6.426626108943346e-23
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.800981745949788e-20,6.670302762776992e-18,5.457520442272085e-19,1.2006544972998587e-19
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.4765902995331615e-35,9.172556664937635e-33,7.50481908949443e-34,1.6510601996887746e-34
BLOCK 2037,2.4721170800964597e-37,9.155989185542443e-35,7.49126387908018e-36,1.6480780533976398e-36
BLOCK 2038,8.574188382395343e-36,3.17562532681309e-33,2.5982389037561647e-34,5.716125588263562e-35
BLOCK 2040,5.975427937314982e-17,2.2131214582648078e-14,1.8107357385802976e-15,3.9836186248766546e-16
BLOCK 2041,1.931061577467866e-25,7.152079916547651e-23,5.851701749902624e-24,1.2873743849785774e-24
BLOCK 2042,3.216111274216126e-28,1.1911523237837503e-25,9.745791740048867e-27,2.1440741828107508e-27
BLOCK 2043,1.6927558185507317e-32,6.269465994632339e-30,5.129563086517369e-31,1.1285038790338211e-31
BLOCK 2044,1.7641309944294842e-32,6.533818497886978e-30,5.345851498271165e-31,1.1760873296196563e-31
BLOCK 1045,7.233868651815689e-41,2.6792106117835883e-38,2.192081409641118e-39,4.822579101210459e-40
BLOCK 1047,7.0337089733695705e-53,2.605077397544285e-50,2.1314269616271425e-51,4.689139315579713e-52
BLOCK 1041,6.532337445043667e-61,2.419384238905062e-58,1.979496195467778e-59,4.3548916300291117e-60
BLOCK 1042,4.532737403429583e-48,1.6787916308998456e-45,1.3735567889180554e-46,3.021824935619722e-47
BLOCK 1043,1.4820636933272754e-42,5.48912479010102e-40,4.491102100991744e-41,9.880424622181837e-42
BLOCK 1044,1.3198781768809082e-38,4.888437692151512e-36,3.999630839033056e-37,8.799187845872723e-38
BLOCK 1046,8.17445258192047e-38,3.0275750303409145e-35,2.477106843006203e-36,5.449635054613647e-37
BLOCK 2033,4.521283728914443e-27,1.674549529227571e-24,1.370085978458922e-25,3.014189152609628e-26
BLOCK 2045,1.2303827635410352e-34,4.5569731983001296e-32,3.7284326167910154e-33,8.202551756940235e-34
BLOCK 2046,2.6884957483604473e-35,9.957391660594248e-33,8.146956813213476e-34,1.7923304989069648e-34
BLOCK 2047,3.003786651452976e-34,1.1125135746122134e-31,9.102383792281745e-33,2.002524434301984e-33
BLOCK 2048,2.994524736737188e-33,1.109083235828588e-30,9.074317384052085e-32,1.9963498244914587e-32
BLOCK 2049,1.05702111463044e-33,3.914893017149777e-31,3.2030942867589086e-32,7.046807430869599e-33
BLOCK 2050,3.984884505947278e-34,1.4758831503508435e-31,1.207540759377963e-32,2.6565896706315186e-33
BLOCK 2052,4.167741178195227e-31,1.5436078437760096e-28,1.2629518721803718e-29,2.7784941187968175e-30
BLOCK 2062,3.847470874170512e-17,1.424989212655745e-14,1.165900264900155e-15,2.564980582780341e-16
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.118371151748416e-40,1.5253226487957096e-37,1.2479912581055806e-38,2.745580767832277e-39
BLOCK 2036,3.1887842843923894e-29,1.1810312164416256e-26,9.662982679976937e-28,2.1258561895949264e-28
BLOCK 2039,2.114995768182465e-20,7.833317659935056e-18,6.409078085401409e-19,1.40999717878831e-19
BLOCK 2053,2.835381679324823e-32,1.0501413627128973e-29,8.592065694923705e-31,1.890254452883215e-31
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.0228516642675892e-23,3.788339497287367e-21,3.0995504977805735e-22,6.819011095117262e-23
BLOCK 2066,1.5506104098228816e-21,5.743001517862524e-19,4.698819423705702e-20,1.0337402732152544e-20
BLOCK 2067,8.914692838332306e-45,3.301738088271224e-42,2.701422072221911e-43,5.943128558888204e-44
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
