,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2011,6.77399061670079e-71,2.508885413592885e-68,2.0527244293032695e-69,4.515993744467193e-70
BLOCK 2012,1.6176575830613615e-57,5.991324381708746e-55,4.90199267594352e-56,1.0784383887075743e-56
BLOCK 2026,1.0009125684549685e-79,3.7070835868702534e-77,3.0330683892574805e-78,6.672750456366457e-79
BLOCK 2027,3.1435680994613305e-80,1.1642844812819741e-77,9.525963937761608e-79,2.0957120663075536e-79
BLOCK 2051,2.3353760660115333e-73,8.6495409852279e-71,7.076897169731919e-72,1.556917377341022e-72
BLOCK 2054,1.7615653748583387e-72,6.524316203179032e-70,5.3380768935101174e-71,1.1743769165722257e-71
BLOCK 2055,1.635607334345728e-55,6.057804942021214e-53,4.956385861653721e-54,1.0904048895638186e-54
BLOCK 2056,1.2643992495593855e-63,4.68296018355328e-61,3.8315128774526832e-62,8.429328330395904e-63
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.049194685592511e-86,3.351553587256485e-83,2.7421802077553063e-84,6.032796457061674e-85
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.59789497407803e-82,2.4436648052140847e-79,1.9993621133569785e-80,4.398596649385353e-81
BLOCK 1021,8.55932832749932e-81,3.1701216027775257e-78,2.5937358568179755e-79,5.706218884999546e-80
BLOCK 1022,1.400503339013403e-81,5.187049403753344e-79,4.243949512161827e-80,9.336688926756019e-81
BLOCK 1023,2.9243658968803044e-68,1.0830984803260385e-65,8.861714839031225e-67,1.9495772645868697e-67
BLOCK 1031,2.037223899014058e-77,7.545273700052065e-75,6.173405754588053e-76,1.3581492660093718e-76
BLOCK 1032,4.71482356628075e-75,1.7462309504743518e-72,1.4287344140244698e-73,3.1432157108538335e-74
BLOCK 1034,3.953923614293549e-71,1.464416153442055e-68,1.198158670998045e-69,2.6359490761956993e-70
BLOCK 1036,2.84008023524131e-78,1.0518815686078925e-75,8.606303743155485e-77,1.8933868234942067e-77
BLOCK 1048,3.8815667992275394e-77,1.4376173330472368e-74,1.1762323634022847e-75,2.5877111994850262e-76
BLOCK 1049,5.3575453595093775e-76,1.984276059077547e-73,1.6234985937907205e-74,3.571696906339585e-75
BLOCK 1050,3.0155203539500013e-73,1.1168593903518523e-70,9.137940466515156e-72,2.0103469026333342e-72
BLOCK 1051,7.023294138864449e-75,2.601220051431277e-72,2.128270951171045e-73,4.682196092576299e-74
BLOCK 1053,5.3693221744627975e-80,1.9886378423936285e-77,1.6270673255947872e-78,3.5795481163085316e-79
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.167852684606632e-80,2.2843898831876412e-77,1.8690462680626156e-78,4.111901789737755e-79
BLOCK 1059,5.647015805866281e-78,2.0914873355060297e-75,1.71121691086857e-76,3.764677203910854e-77
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.360055718134775e-48,5.0372434004991665e-46,4.121380964044773e-47,9.0670381208985e-48
BLOCK 2015,6.821128781816461e-53,2.5263439932653556e-50,2.0670087217625638e-51,4.5474191878776404e-52
BLOCK 2016,3.7530076267988136e-46,1.3900028247403011e-43,1.137275038423883e-44,2.5020050845325422e-45
BLOCK 2017,4.2909811139235474e-47,1.5892522644161285e-44,1.3002973072495598e-45,2.8606540759490314e-46
BLOCK 2018,1.360026992355975e-46,5.037137008725833e-44,4.121293916230227e-45,9.0668466157065e-46
BLOCK 2019,1.0286732096445915e-88,3.8099007764614496e-86,3.11719154437755e-87,6.85782139763061e-88
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.741819944114127e-59,2.8673407200422688e-56,2.3460060436709474e-57,5.1612132960760844e-58
BLOCK 2022,1.243235108775919e-54,4.6045744769478474e-52,3.767379117502785e-53,8.288234058506126e-54
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,1.5709099088952725e-89,5.818184847760268e-87,4.760333057258402e-88,1.0472732725968484e-88
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,4.318084277547222e-77,1.5992904731656378e-74,1.3085103871355218e-75,2.8787228516981484e-76
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.3162887251562667e-75,1.22825508339121e-72,1.0049359773200808e-73,2.210859150104178e-74
BLOCK 4035,2.698802673467014e-78,9.995565457285236e-76,8.178189919597011e-77,1.7992017823113428e-77
BLOCK 4036,5.397605346934028e-79,1.999113091457047e-76,1.6356379839194025e-77,3.5984035646226854e-78
BLOCK 4037,1.6867516709168837e-80,6.247228410803272e-78,5.111368699748133e-79,1.1245011139445892e-79
BLOCK 4038,1.4077128691070008e-79,5.213751367062966e-77,4.2657965730515174e-78,9.384752460713339e-79
BLOCK 4039,3.498121821501854e-86,1.2956006746303162e-83,1.0600369156066225e-84,2.3320812143345692e-85
BLOCK 4040,5.795476313208468e-87,2.146472708595729e-84,1.7562049433965055e-85,3.863650875472312e-86
BLOCK 4041,1.503384222070841e-73,5.568089711373484e-71,4.555709763851033e-72,1.0022561480472272e-72
BLOCK 4042,3.908729888035746e-74,1.4476777363095353e-71,1.1844636024350743e-72,2.6058199253571637e-73
BLOCK 4043,5.3202114588106935e-71,1.9704486884484047e-68,1.612185290548695e-69,3.546807639207129e-70
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,9.273015376718553e-69,3.43445013952539e-66,2.810004659611683e-67,6.1820102511457026e-68
BLOCK 4062,2.608035574702093e-69,9.659391017415159e-67,7.903138105157859e-68,1.7386903831347288e-68
BLOCK 2035,2.3478401591793102e-51,8.695704293256705e-49,7.114667149028213e-50,1.5652267727862068e-50
BLOCK 2037,5.1135078766111374e-49,1.8938918061522732e-46,1.5495478413973145e-47,3.4090052510740916e-48
BLOCK 2038,1.5563260608027612e-48,5.7641705955657816e-46,4.716139578190186e-47,1.0375507072018409e-47
BLOCK 2040,1.1591269220898192e-69,4.293062674406737e-67,3.5125058245146038e-68,7.727512813932128e-69
BLOCK 2041,7.490388903149193e-68,2.7742181122774787e-65,2.269814819136119e-66,4.993592602099462e-67
BLOCK 2042,6.510577828966003e-68,2.4113251218392605e-65,1.9729023724139406e-66,4.340385219310669e-67
BLOCK 2043,2.945453016492935e-71,1.0909085246270129e-68,8.925615201493743e-70,1.9636353443286235e-70
BLOCK 2044,4.4327061856133185e-72,1.6417430317086363e-69,1.3432442986707025e-70,2.9551374570755454e-71
BLOCK 1045,6.910451245533981e-73,2.5594263872348074e-70,2.094076135010297e-71,4.606967497022653e-72
BLOCK 1047,7.026383868365084e-73,2.6023643956907715e-70,2.129207232837904e-71,4.68425591224339e-72
BLOCK 1041,1.22659327556205e-55,4.542938057637222e-53,3.716949319885e-54,8.177288503747e-55
BLOCK 1042,7.599060651223803e-63,2.814466907860668e-60,2.302745651886001e-61,5.066040434149202e-62
BLOCK 1043,2.596083947579452e-62,9.615125731775748e-60,7.866921053271067e-61,1.7307226317196347e-61
BLOCK 1044,3.918320660361324e-72,1.4512298742078976e-69,1.187369897079189e-70,2.612213773574216e-71
BLOCK 1046,8.808169083297452e-73,3.262284845665723e-70,2.6691421464537736e-71,5.872112722198302e-72
BLOCK 2033,4.9897406883370546e-58,1.8480521067915015e-55,1.5120426328294106e-56,3.326493792224703e-57
BLOCK 2045,9.87160465918861e-72,3.6561498737735585e-69,2.991395351269275e-70,6.581069772792406e-71
BLOCK 2046,3.395053018005318e-72,1.2574270437056734e-69,1.0288039448500964e-70,2.2633686786702123e-71
BLOCK 2047,1.4195009741313936e-72,5.257411015301457e-70,4.301518103428465e-71,9.463339827542624e-72
BLOCK 2048,5.860720871238525e-73,2.1706373597179722e-70,1.7759760215874318e-71,3.9071472474923497e-72
BLOCK 2049,1.6869070851798673e-73,6.247804019184693e-71,5.111839652060203e-72,1.1246047234532448e-72
BLOCK 2050,4.80984200988483e-74,1.7814229666240108e-71,1.4575278817832816e-72,3.2065613399232195e-73
BLOCK 2052,8.609051156483519e-72,3.1885374653642657e-69,2.6088033807525812e-70,5.7393674376556785e-71
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.7839235762799482e-49,1.0310828060296103e-46,8.436132049333176e-48,1.8559490508532988e-48
BLOCK 2036,1.6746233382920378e-51,6.20230866034088e-49,5.074616176642539e-50,1.1164155588613586e-50
BLOCK 2039,1.518524495597206e-61,5.62416479850817e-59,4.601589380597594e-60,1.0123496637314706e-60
BLOCK 2053,6.797916256473123e-73,2.5177467616567122e-70,2.0599746231736735e-71,4.531944170982082e-72
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.919509502995918e-63,1.081299815924414e-60,8.846998493927024e-62,1.9463396686639454e-62
BLOCK 2066,4.632257116983962e-67,1.715650784068134e-64,1.403714277873928e-65,3.0881714113226415e-66
BLOCK 2067,1.4783596578665876e-47,5.4754061402466205e-45,4.4798777511108715e-46,9.855731052443917e-47
BLOCK 4063,2.3182538441796384e-69,8.586125348813474e-67,7.0250116490292075e-68,1.5455025627864256e-68
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,1.781082869896625e-87,6.596603221839351e-85,5.397220817868561e-86,1.1873885799310833e-86
