,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2001,5.506862829534859e-75,2.0395788257536512e-72,1.66874631198026e-73,3.671241886356572e-74
BLOCK 2002,2.4284461366925106e-74,8.994244950713001e-72,7.358927686947002e-73,1.6189640911283404e-73
BLOCK 2003,2.9256366938120767e-74,1.0835691458563246e-71,8.865565738824475e-73,1.9504244625413845e-73
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.2007906689552092e-72,8.151076551685959e-70,6.6690626331976035e-71,1.4671937793034727e-71
BLOCK 2012,1.186560026791555e-58,4.394666765894648e-56,3.595636444822894e-57,7.910400178610366e-58
BLOCK 2026,2.2177213252409456e-90,8.213782686077576e-88,6.72036765224529e-89,1.4784808834939637e-89
BLOCK 2027,5.8007842705178214e-92,2.148438618710304e-89,1.7578134153084307e-90,3.8671895136785474e-91
BLOCK 2051,4.623961382787044e-74,1.712578289921127e-71,1.4012004190263768e-72,3.082640921858029e-73
BLOCK 2054,3.2477242186940286e-73,1.202860821738529e-70,9.841588541497057e-72,2.1651494791293525e-72
BLOCK 2055,1.129024511871927e-54,4.181572266192322e-52,3.4212863996119e-53,7.52683007914618e-54
BLOCK 2056,3.52081690722884e-61,1.3040062619366072e-58,1.0669142143117697e-59,2.3472112714858932e-60
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.1177706572483784e-82,4.139891323142142e-80,3.3871838098435706e-81,7.451804381655856e-82
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,9.882596085094034e-79,3.66022077225705e-76,2.994726086392132e-77,6.58839739006269e-78
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,2.8703769449930907e-78,1.0631025722196631e-75,8.698111954524518e-77,1.913584629995394e-77
BLOCK 1031,5.191366339552346e-88,1.922728273908276e-85,1.5731413150158623e-86,3.460910893034897e-87
BLOCK 1032,4.0218435487536766e-85,1.489571684723584e-82,1.2187404693192959e-83,2.681229032502451e-84
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.7804630214812533e-82,1.0298011190671307e-79,8.425645519640161e-81,1.8536420143208355e-81
BLOCK 1048,3.662001759045387e-79,1.3562969477945876e-76,1.1096975027410262e-77,2.441334506030258e-78
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.3765695022460205e-83,5.09840556387415e-81,4.17142273407885e-82,9.17713001497347e-83
BLOCK 1051,2.0567275133867568e-75,7.61750930883984e-73,6.232507616323506e-74,1.3711516755911712e-74
BLOCK 1053,1.7405431164392615e-80,6.446455986812079e-78,5.274373080118974e-79,1.1603620776261744e-79
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.1173075530600714e-79,4.138176122444708e-77,3.3857804638183983e-78,7.448717020400476e-79
BLOCK 1059,1.2330949200105938e-82,4.5670182222614585e-80,3.736651272759375e-81,8.220632800070626e-82
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,2.662052743874554e-62,9.859454606942792e-60,8.066826496589557e-61,1.774701829249703e-61
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.2191825650649e-51,3.414512061135148e-48,2.793691686383303e-49,6.146121710043267e-50
BLOCK 2015,3.2021131050423986e-53,1.18596781668237e-50,9.703373045583027e-52,2.1347420700282657e-52
BLOCK 2016,1.1422989721401827e-51,4.230736933852528e-49,3.4615120367884324e-50,7.615326480934551e-51
BLOCK 2017,2.6256165507274472e-55,9.72450574343499e-53,7.956413790083174e-54,1.7504110338182983e-54
BLOCK 2018,1.5621632980219475e-49,5.785789992673879e-47,4.7338281758240836e-48,1.0414421986812983e-48
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.760765408064506e-48,1.7632464474312983e-45,1.4426561842619715e-46,3.1738436053763373e-47
BLOCK 2022,6.417143808969667e-50,2.376719929248025e-47,1.9445890330211114e-48,4.278095872646445e-49
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.372401008523469e-52,1.2490374105642478e-49,1.0219396995525664e-50,2.248267339015646e-51
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.568697372999132e-52,2.4328508788885675e-49,1.9905143554542826e-50,4.3791315819994213e-51
BLOCK 2037,1.1477293128350312e-49,4.250849306796412e-47,3.47796761465161e-48,7.651528752233542e-49
BLOCK 2038,5.091346493965788e-48,1.8856838866539955e-45,1.5428322708987236e-46,3.394230995977192e-47
BLOCK 2040,1.9342115614869748e-56,7.163746524025832e-54,5.861247156021136e-55,1.2894743743246498e-55
BLOCK 2041,4.3370743915309556e-66,1.6063238487151686e-63,1.3142649671305927e-64,2.891382927687304e-65
BLOCK 2042,3.3582048437823594e-67,1.243779571771244e-64,1.0176378314492e-65,2.2388032291882396e-66
BLOCK 2043,6.701250874214928e-72,2.481944768227751e-69,2.0306820830954326e-70,4.467500582809952e-71
BLOCK 2044,1.0182953063103936e-72,3.771464097445902e-70,3.0857433524557385e-71,6.788635375402624e-72
BLOCK 1045,1.4233586990831635e-75,5.271698885493198e-73,4.31320817903989e-74,9.489057993887757e-75
BLOCK 1047,4.646881551691202e-78,1.721067241367112e-75,1.40814592475491e-76,3.0979210344608015e-77
BLOCK 1041,6.234114793280978e-63,2.3089314049188805e-60,1.8891256949336295e-61,4.156076528853985e-62
BLOCK 1042,2.7151337034402652e-67,1.0056050753482463e-64,8.227677889212925e-66,1.8100891356268435e-66
BLOCK 1043,1.6395537239051568e-65,6.072421199648729e-63,4.9683446178944146e-64,1.0930358159367713e-64
BLOCK 1044,2.5830832387727747e-74,9.566974958417683e-72,7.827524965978105e-73,1.722055492515183e-73
BLOCK 1046,9.08639870454397e-75,3.3653328535348036e-72,2.753454152892112e-73,6.057599136362647e-74
BLOCK 2033,3.4802331582982054e-56,1.2889752438141502e-53,1.0546161085752137e-54,2.3201554388654704e-55
BLOCK 2045,6.056419787580808e-73,2.243118439844744e-70,1.835278723509336e-71,4.0376131917205394e-72
BLOCK 2046,1.422117116703613e-73,5.2671004322356034e-71,4.3094458081927665e-72,9.480780778024087e-73
BLOCK 2047,1.1063660329954721e-73,4.097651974057303e-71,3.3526243424105215e-72,7.375773553303147e-73
BLOCK 2048,8.370185378402387e-74,3.100068658667551e-71,2.5364198116370875e-72,5.580123585601592e-73
BLOCK 2049,1.841289285081349e-74,6.819589944745737e-72,5.5796645002465124e-73,1.2275261900542327e-73
BLOCK 2050,4.109580179274451e-75,1.5220667330646114e-72,1.245327327052864e-73,2.7397201195163006e-74
BLOCK 2052,4.820372576767718e-72,1.7853231765806358e-69,1.460718962656884e-70,3.2135817178451448e-71
BLOCK 2062,2.4332594879325565e-57,9.012072177527986e-55,7.373513599795626e-56,1.6221729919550377e-56
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.573945080101772e-51,1.6940537333710266e-48,1.3860439636672037e-49,3.049296720067848e-50
BLOCK 2036,8.342289832617903e-49,3.0897369750436677e-46,2.5279666159448193e-47,5.561526555078603e-48
BLOCK 2039,2.2203930867653742e-55,8.223678099131014e-53,6.728463899289013e-54,1.4802620578435828e-54
BLOCK 2053,1.77918567032862e-73,6.589576556772666e-71,5.391471728268545e-72,1.1861237802190798e-72
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.4596350255117042e-60,9.109759353747052e-58,7.4534394712475885e-59,1.6397566836744694e-59
BLOCK 2066,2.9526440762983924e-63,1.0935718801105157e-60,8.94740629181331e-62,1.968429384198928e-62
BLOCK 2067,2.535837618672407e-50,9.391991180268172e-48,7.684356420219414e-49,1.6905584124482712e-49
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
