,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.470141964004665e-85,1.6556081348165425e-82,1.3545884739408077e-83,2.9800946426697767e-84
BLOCK 1001,3.5448140584112634e-80,1.3128940957078752e-77,1.0741860783064435e-78,2.3632093722741755e-79
BLOCK 1002,2.0658267898573438e-71,7.651210332804977e-69,6.26008118138589e-70,1.3772178599048959e-70
BLOCK 1003,1.7618729215765252e-66,6.525455265098241e-64,5.339008853262198e-65,1.1745819477176835e-65
BLOCK 1004,1.451656030493364e-74,5.376503816642089e-72,4.3989576681617096e-73,9.67770686995576e-74
BLOCK 1010,3.233174567848291e-70,1.1974720621660336e-67,9.797498690449367e-69,2.1554497118988607e-69
BLOCK 1017,1.0138021955296818e-64,3.7548229464062286e-62,3.0721278652414603e-63,6.758681303531213e-64
BLOCK 1018,3.2407240951838304e-75,1.2002681834014186e-72,9.820376046011608e-74,2.1604827301225536e-74
BLOCK 1019,7.684286945273721e-82,2.8460322019532296e-79,2.3285718015980974e-80,5.122857963515814e-81
BLOCK 2000,7.652439054482481e-74,2.8342366868453632e-71,2.318920925600752e-72,5.1016260363216543e-73
BLOCK 2001,2.91430604481796e-73,1.0793726091918371e-70,8.831230438842303e-72,1.9428706965453066e-72
BLOCK 2002,1.0713739626556022e-72,3.9680517135392676e-70,3.2465877656230374e-71,7.142493084370682e-72
BLOCK 2003,1.8182476897270157e-72,6.73425070269265e-70,5.509841484021259e-71,1.2121651264846771e-71
BLOCK 2004,7.762491098103245e-86,2.8749967030012017e-83,2.352270029728256e-84,5.174994065402163e-85
BLOCK 2005,3.430708462535507e-89,1.2706327639020396e-86,1.0396086250107597e-87,2.2871389750236713e-88
BLOCK 2006,3.448686099737525e-89,1.2772911480509351e-86,1.045056393859856e-87,2.2991240664916833e-88
BLOCK 2007,1.5483395846427122e-88,5.734591054232267e-86,4.691938135280946e-87,1.032226389761808e-87
BLOCK 2010,9.054062562538926e-87,3.3533565046440464e-84,2.7436553219814925e-85,6.036041708359284e-86
BLOCK 2011,1.5366029578812235e-70,5.6911220662267535e-68,4.656372599640072e-69,1.0244019719208156e-69
BLOCK 2012,5.02601491592289e-57,1.8614870058973665e-54,1.5230348230069364e-55,3.35067661061526e-56
BLOCK 2026,2.352160318331123e-81,8.711704882707863e-79,7.127758540397343e-80,1.5681068788874154e-80
BLOCK 2027,4.647874062607747e-82,1.721434838002869e-79,1.4084466856387113e-80,3.0985827084051645e-81
BLOCK 2051,8.456198230305818e-73,3.131925270483636e-70,2.5624843122138845e-71,5.637465486870546e-72
BLOCK 2054,6.284638590985246e-72,2.327643922587128e-69,1.904435936662196e-70,4.189759060656831e-71
BLOCK 2055,1.862236592368707e-54,6.897172564328544e-52,5.643141188996082e-53,1.241491061579138e-53
BLOCK 2056,4.062018078014526e-62,1.5044511400053801e-59,1.230914569095311e-60,2.7080120520096844e-61
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.266586643651366e-84,1.5802172754264316e-81,1.2929050435307168e-82,2.8443910957675767e-83
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.3451189403263635e-80,1.238932940861616e-77,1.0136724061595041e-78,2.230079293550909e-79
BLOCK 1021,4.521241945158315e-84,1.6745340537623388e-81,1.370073316714641e-82,3.0141612967722103e-83
BLOCK 1022,8.16034526052498e-85,3.022350096490733e-82,2.4728318971287818e-83,5.440230173683321e-84
BLOCK 1023,8.986339332672323e-70,3.328273826915675e-67,2.7231331311128254e-68,5.990892888448216e-69
BLOCK 1031,4.8944256248486024e-79,1.812750231425408e-76,1.4831592802571522e-77,3.262950416565735e-78
BLOCK 1032,1.4202102387670346e-76,5.2600379213593876e-74,4.303667390203135e-75,9.468068258446897e-76
BLOCK 1034,1.2517262511029332e-73,4.636023152233086e-71,3.79310985182707e-72,8.344841674019555e-73
BLOCK 1036,1.5194553846887867e-78,5.627612535884395e-76,4.604410256632687e-77,1.0129702564591912e-77
BLOCK 1048,6.228011486945017e-77,2.3066709210907467e-74,1.8872762081651566e-75,4.152007657963345e-76
BLOCK 1049,2.1408822475523646e-78,7.929193509453202e-76,6.487521962279893e-77,1.4272548317015763e-77
BLOCK 1050,8.039593665560163e-75,2.977627283540801e-72,2.436240504715201e-73,5.359729110373442e-74
BLOCK 1051,2.8079917616423714e-74,1.0399969487564338e-71,8.509065944370823e-73,1.871994507761581e-73
BLOCK 1053,2.1569133235028112e-79,7.988567864825225e-77,6.536100980311548e-78,1.4379422156685407e-78
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.011470160687747e-79,1.4857296891436098e-76,1.2155970183902264e-77,2.674313440458498e-78
BLOCK 1059,2.157745901446729e-78,7.991651486839736e-76,6.538623943777967e-77,1.4384972676311527e-77
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.6522762683939263e-48,9.823245438496024e-46,8.037200813314929e-47,1.7681841789292842e-47
BLOCK 2015,3.753340604050979e-52,1.3901261496485106e-49,1.1373759406215087e-50,2.502227069367319e-51
BLOCK 2016,1.2909741881376076e-46,4.781385881991139e-44,3.912042994356387e-45,8.606494587584051e-46
BLOCK 2017,4.0583011180136945e-48,1.5030744881532202e-45,1.2297882175799074e-46,2.7055340786757965e-47
BLOCK 2018,2.178346133960469e-46,8.067948644298033e-44,6.601048890789301e-45,1.4522307559736462e-45
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.9300211657694398e-54,7.148226539886813e-52,5.848548987180121e-53,1.2866807771796266e-53
BLOCK 2022,3.952736920703485e-52,1.4639766372975868e-49,1.1977990668798438e-50,2.6351579471356565e-51
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.861730685829017e-63,1.8006409947514875e-60,1.47325172297849e-61,3.241153790552678e-62
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,6.519889758598543e-92,2.4147739846661268e-89,1.9757241692722857e-90,4.3465931723990285e-91
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.1535635555776181e-50,4.272457613250437e-48,3.495647138113994e-49,7.690423703850787e-50
BLOCK 2037,2.5264631600636113e-48,9.35727096319856e-46,7.655948969889731e-47,1.6843087733757409e-47
BLOCK 2038,1.7035096049967784e-47,6.309294833321401e-45,5.162150318172056e-46,1.1356730699978521e-46
BLOCK 2040,2.3823303804327636e-64,8.82344585345468e-62,7.219182971008374e-63,1.5882202536218425e-63
BLOCK 2041,1.44123584337982e-66,5.33791053103637e-64,4.367381343575212e-65,9.608238955865467e-66
BLOCK 2042,6.08580508965246e-67,2.2540018850564663e-64,1.8441833605007452e-65,4.0572033931016395e-66
BLOCK 2043,1.119887654020211e-70,4.147732051926706e-68,3.3935989515763966e-69,7.465917693468072e-70
BLOCK 2044,1.6823339462914056e-71,6.230866467745946e-69,5.097981655428502e-70,1.1215559641942704e-70
BLOCK 1045,7.738504085699335e-73,2.866112624333087e-70,2.3450012380907073e-71,5.159002723799556e-72
BLOCK 1047,2.0901503280999107e-73,7.74129751148115e-71,6.333788873030033e-72,1.3934335520666071e-72
BLOCK 1041,1.3654098018503383e-56,5.0570733401864376e-54,4.13760546015254e-55,9.102732012335588e-56
BLOCK 1042,3.4272456157554996e-63,1.2693502280575922e-60,1.0385592775016665e-61,2.284830410503666e-62
BLOCK 1043,2.3082075703040763e-62,8.548916927052133e-60,6.994568394860836e-61,1.5388050468693841e-61
BLOCK 1044,5.873994790332323e-72,2.1755536260490086e-69,1.779998421312825e-70,3.915996526888215e-71
BLOCK 1046,1.4737781923420654e-72,5.458437749415056e-70,4.465994522248683e-71,9.825187948947101e-72
BLOCK 2033,1.0989523774460963e-56,4.070193990541097e-54,3.330158719533625e-55,7.326349182973976e-56
BLOCK 2045,2.634047664157954e-71,9.755732089473903e-69,7.981962618660466e-70,1.7560317761053025e-70
BLOCK 2046,8.174202085503681e-72,3.027482253890252e-69,2.4770309350011154e-70,5.449468057002454e-71
BLOCK 2047,4.0179774588307483e-72,1.4881397995669437e-69,1.2175689269184087e-70,2.678651639220499e-71
BLOCK 2048,1.946734931836545e-72,7.210129377172389e-70,5.899196763141046e-71,1.29782328789103e-71
BLOCK 2049,5.1989929365724546e-73,1.9255529394712792e-70,1.5754524050219559e-71,3.465995291048303e-72
BLOCK 2050,1.3848829104694598e-73,5.129195964701702e-71,4.1966148802104845e-72,9.232552736463066e-73
BLOCK 2052,4.181290955671342e-71,1.5486262798782746e-68,1.267057865354952e-69,2.7875273037808945e-70
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.697882660292863e-49,2.480697281589949e-46,2.0296614122099585e-47,4.465255106861909e-48
BLOCK 2036,7.591704716088367e-50,2.8117424874401357e-47,2.3005165806328385e-48,5.061136477392245e-49
BLOCK 2039,8.367605629473082e-59,3.0991131961011415e-56,2.5356380695372976e-57,5.5784037529820545e-58
BLOCK 2053,2.662026054354e-72,9.859355756866667e-70,8.066745619254546e-71,1.7746840362360002e-71
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.3330583412675067e-61,4.93725311580558e-59,4.0395707311136565e-60,8.887055608450044e-61
BLOCK 2066,3.9749670408731545e-65,1.4722100151382053e-62,1.204535466931259e-63,2.6499780272487698e-64
BLOCK 2067,2.1095619114851154e-47,7.813192264759686e-45,6.392611852985198e-46,1.4063746076567435e-46
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,1.9176146348819244e-92,7.102276425488609e-90,5.810953439036134e-91,1.2784097565879497e-91
