,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,6.285605453213337e-106,2.3280020197086434e-103,1.9047289252161628e-104,4.190403635475558e-105
BLOCK 1014,7.555017092952709e-66,2.7981544788713734e-63,2.2893991190765783e-64,5.036678061968472e-65
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,2.3099903479207644e-134,8.555519807113942e-132,6.999970751275044e-133,1.5399935652805097e-133
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,6.077163357286271e-64,2.2508012434393594e-61,1.8415646537231126e-62,4.0514422381908476e-63
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,6.632577450312533e-75,2.45651016678242e-72,2.0098719546401616e-73,4.421718300208356e-74
BLOCK 3024,3.919805388682571e-78,1.4517797735861374e-75,1.1878198147522943e-76,2.6132035924550474e-77
BLOCK 3029,8.929381604655859e-71,3.307178372094762e-68,2.705873213532078e-69,5.952921069770572e-70
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,1.0379877967038605e-52,3.844399247051335e-50,3.1454175657692746e-51,6.919918644692403e-52
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.149024320692341e-77,7.95934933589756e-75,6.512194911188913e-76,1.4326828804615608e-76
BLOCK 3035,2.5281221836162527e-76,9.36341549487501e-74,7.660976313988645e-75,1.685414789077502e-75
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.7928920381077996e-97,1.4047748289288147e-94,1.1493612236690301e-95,2.5285946920718666e-96
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,4.95190636933793e-87,1.834039396051085e-84,1.5005776876781604e-85,3.301270912891953e-86
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.0334740436241308e-125,7.53138534675604e-123,6.16204255643676e-124,1.3556493624160873e-124
BLOCK 4024,7.089517890286056e-126,2.625747366772613e-123,2.1483387546321376e-124,4.7263452601907033e-125
BLOCK 4025,2.1527086376917426e-128,7.972994954413862e-126,6.523359508156796e-127,1.4351390917944951e-127
BLOCK 4026,4.8582549515589904e-120,1.799353685762589e-117,1.4721984701693911e-118,3.23883663437266e-119
BLOCK 4027,6.275836310116565e-116,2.3243838185616906e-113,1.9017685788232015e-114,4.183890873411044e-115
BLOCK 4028,1.1549641337349782e-114,4.277644939759178e-112,3.4998913143484186e-113,7.699760891566522e-114
BLOCK 4029,2.1957972385408823e-106,8.132582364966231e-104,6.653931025881461e-105,1.4638648256939215e-105
BLOCK 4030,6.266089218409169e-118,2.3207737845959884e-115,1.898814914669445e-116,4.177392812272779e-117
BLOCK 4031,1.8437132407439947e-99,6.828567558311091e-97,5.587009820436347e-98,1.2291421604959964e-98
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,1.9237550362540113e-101,7.125018652792634e-99,5.829560715921247e-100,1.2825033575026741e-100
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.456574950228646e-115,2.0209536852698687e-112,1.6535075606753472e-113,3.637716633485764e-114
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,9.913835302014255e-119,3.6717908525978717e-116,3.0041925157618955e-117,6.60922353467617e-118
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,1.3084586605317999e-108,4.846143187154815e-106,3.965026244035757e-107,8.723057736878666e-108
BLOCK 4045,8.250017195313428e-102,3.055561924190158e-99,2.5000052107010384e-100,5.500011463542285e-101
BLOCK 4046,1.3351813661269274e-102,4.945116170840472e-100,4.046004139778568e-101,8.901209107512849e-102
BLOCK 4048,1.5293886392943506e-87,5.664402367756853e-85,4.6345110281646984e-86,1.0195924261962336e-86
BLOCK 4049,6.912508171715842e-88,2.560188211746608e-85,2.0946994459744974e-86,4.608338781143894e-87
BLOCK 4050,4.0312626613353277e-84,1.49306024493901e-81,1.2215947458591902e-82,2.6875084408902185e-83
BLOCK 4051,1.4309649061106498e-94,5.299870022632036e-92,4.3362572912443936e-93,9.539766040737666e-94
BLOCK 4052,2.8208797101772174e-98,1.044770263028599e-95,8.548120333870356e-97,1.8805864734514782e-97
BLOCK 4053,1.3560140384495322e-99,5.022274216479748e-97,4.1091334498470675e-98,9.040093589663548e-99
BLOCK 4054,1.808964515780602e-102,6.699868576965192e-100,5.481710653880612e-101,1.2059763438537347e-101
BLOCK 4055,4.2493999744790624e-103,1.5738518423996526e-100,1.2876969619633522e-101,2.832933316319375e-102
BLOCK 4056,2.647880767288113e-106,9.806965804770788e-104,8.023881112994282e-105,1.765253844858742e-105
BLOCK 4058,1.432642971900893e-101,5.306085081114418e-99,4.341342339093615e-100,9.550953146005953e-101
BLOCK 4059,1.1119165257611989e-101,4.118209354671106e-99,3.3694440174581786e-100,7.412776838407993e-101
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,5.527218581573862e-107,2.047117993175504e-104,1.674914721689049e-105,3.684812387715908e-106
BLOCK 4065,0.0,0.0,0.0,0.0
