,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1036,6.155542977970977e-91,2.2798307325818432e-88,1.8653160539305993e-89,4.103695318647318e-90
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.7299830679846337e-75,6.407344696239384e-73,5.242372933286769e-74,1.153322045323089e-74
BLOCK 1050,1.1992612958638408e-76,4.4417085031994105e-74,3.6341251389813356e-75,7.995075305758939e-76
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,2.8779560440307922e-89,1.0659096459373303e-86,8.721078921305431e-88,1.9186373626871947e-88
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,1.711329201411814e-60,6.338256301525237e-58,5.1858460648842845e-59,1.1408861342745426e-59
BLOCK 2017,3.004160625387466e-58,1.1126520834768393e-55,9.103517046628685e-57,2.002773750258311e-57
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.505536256120628e-81,1.2983467615261584e-78,1.0622837139759478e-79,2.3370241707470853e-80
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.5587924011439286e-61,5.773305189421958e-59,4.7236133367997837e-60,1.0391949340959524e-60
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,2.3954336517162653e-65,8.871976487838019e-63,7.258889853685652e-64,1.5969557678108436e-64
BLOCK 3024,1.7818020733163542e-57,6.599266938208718e-55,5.399400222170771e-56,1.1878680488775695e-56
BLOCK 3029,2.5217280721195622e-56,9.339733600442822e-54,7.641600218544128e-55,1.681152048079708e-55
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,7.089997617194219e-57,2.625925043405266e-54,2.1484841264224906e-55,4.726665078129479e-56
BLOCK 3035,3.356354272394257e-51,1.2430941749608357e-48,1.017077052240684e-49,2.2375695149295045e-50
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,6.940276346328211e-82,2.5704727208623005e-79,2.1031140443418822e-80,4.626850897552141e-81
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.401496132725286e-75,1.2598133824908466e-72,1.0307564038561473e-73,2.267664088483524e-74
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,4.0311093658629414e-68,1.4930034688381263e-65,1.2215482926857398e-66,2.6874062439086277e-67
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.2327827066124697e-79,4.56586187634248e-77,3.7357051715529385e-78,8.218551377416465e-79
BLOCK 4024,3.834745733150582e-78,1.4202761974631784e-75,1.1620441615607823e-76,2.556497155433721e-77
BLOCK 4025,1.811401069120732e-74,6.708892848595304e-72,5.4890941488507035e-73,1.2076007127471549e-73
BLOCK 4026,3.631479480571148e-70,1.3449924002115361e-67,1.1004483274458023e-68,2.420986320380765e-69
BLOCK 4027,2.033625512427704e-66,7.53194634232483e-64,6.162501552811225e-65,1.3557503416184695e-65
BLOCK 4028,6.142931752364758e-68,2.2751599082832435e-65,1.861494470413563e-66,4.095287834909839e-67
BLOCK 4029,2.78965429954089e-68,1.0332052961262556e-65,8.453497877396637e-67,1.85976953302726e-67
BLOCK 4030,9.589915415831877e-74,3.5518205243821767e-71,2.9060349744945085e-72,6.393276943887918e-73
BLOCK 4031,4.71064384611169e-61,1.7446829059672924e-58,1.4274678321550576e-59,3.140429230741127e-60
BLOCK 4032,2.0288080894001203e-62,7.51410403481526e-60,6.1479033012124856e-61,1.3525387262667469e-61
BLOCK 4033,9.426050620021397e-59,3.4911298592671838e-56,2.8563789757640593e-57,6.284033746680931e-58
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.572604274171215e-60,2.804668249693042e-57,2.294728567930671e-58,5.048402849447476e-59
BLOCK 4035,1.519776613768544e-63,5.628802273216829e-61,4.605383678086497e-62,1.0131844091790293e-62
BLOCK 4036,7.54223283923521e-64,2.7934195700871148e-61,2.2855251027985485e-62,5.028155226156807e-63
BLOCK 4037,5.582220080275602e-66,2.0674889186205932e-63,1.691581842507758e-64,3.721480053517068e-65
BLOCK 4038,4.725573453813724e-68,1.750212390301379e-65,1.4319919557011284e-66,3.150382302542483e-67
BLOCK 4039,3.6986122161700004e-75,1.3698563763592594e-72,1.120791580657576e-73,2.465741477446667e-74
BLOCK 4040,5.674700862975566e-78,2.1017410603613205e-75,1.7196063221138077e-76,3.783133908650377e-77
BLOCK 4041,3.156318622904279e-59,1.169006897371955e-56,9.564601887588725e-58,2.1042124152695193e-58
BLOCK 4042,3.976782337047072e-62,1.4728823470544709e-59,1.2050855566809308e-60,2.6511882246980477e-61
BLOCK 4043,8.718721574137376e-57,3.229156138569398e-54,2.64203684064769e-55,5.812481049424917e-56
BLOCK 4044,7.715161540960529e-57,2.8574672373927887e-54,2.337927739685009e-55,5.143441027307019e-56
BLOCK 4045,2.029291349811551e-55,7.51589388819093e-53,6.14936772670167e-54,1.3528608998743674e-54
BLOCK 4046,5.370792940886353e-58,1.9891825706986493e-55,1.627513012389804e-56,3.580528627257569e-57
BLOCK 4048,3.8151867288179315e-57,1.413032121784419e-54,1.1561171905508883e-55,2.5434578192119543e-56
BLOCK 4049,5.168506076860966e-56,1.9142615099485057e-53,1.5662139626851412e-54,3.4456707179073106e-55
BLOCK 4050,2.040033221408468e-55,7.55567859780914e-53,6.181918852752933e-54,1.3600221476056454e-54
BLOCK 4051,2.624213020426011e-53,9.719307483059299e-51,7.95216066795761e-52,1.749475346950674e-52
BLOCK 4052,9.247279827892851e-55,3.42491845477513e-52,2.802206008452379e-53,6.164853218595234e-54
BLOCK 4053,2.089097071593191e-55,7.737396561456262e-53,6.330597186646033e-54,1.3927313810621273e-54
BLOCK 4054,2.2656655489163917e-56,8.391353884875524e-54,6.86565317853452e-55,1.5104436992775945e-55
BLOCK 4055,4.173061292327693e-56,1.5455782564176639e-53,1.2645640279780887e-54,2.782040861551795e-55
BLOCK 4056,1.6384014664873926e-53,6.068153579582935e-51,4.9648529287496745e-52,1.0922676443249283e-52
BLOCK 4058,2.0031754253420808e-54,7.419168242007706e-52,6.070228561642669e-53,1.3354502835613873e-53
BLOCK 4059,8.075424399301067e-55,2.9908979256670616e-52,2.4470983028185053e-53,5.383616266200712e-54
BLOCK 4061,1.9822268937160745e-54,7.341581087837312e-52,6.006748162775983e-53,1.3214845958107163e-53
BLOCK 4062,2.0286829856999498e-54,7.513640687777592e-52,6.147524199090757e-53,1.3524553237999664e-53
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,2.293930619923775e-83,8.496039333051017e-81,6.951304908859925e-82,1.5292870799491834e-82
BLOCK 1041,9.308619409039195e-64,3.447636818162665e-61,2.8207937603149077e-62,6.205746272692796e-63
BLOCK 1042,2.3965367740387084e-75,8.876062126069289e-73,7.262232648602147e-74,1.5976911826924723e-74
BLOCK 1043,8.636168555094445e-78,3.1985809463312754e-75,2.617020774271044e-76,5.757445703396297e-77
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,7.235876835051831e-54,2.67995438335253e-51,2.192689950015706e-52,4.823917890034554e-53
BLOCK 4064,6.989162096317355e-53,2.588578554191613e-50,2.117927907974956e-51,4.6594413975449035e-52
BLOCK 4065,1.9010454038224388e-78,7.040908903046069e-76,5.7607436479467845e-77,1.2673636025482926e-77
