,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2000,1.0089281995393328e-82,3.736771109404936e-80,3.0573581804222206e-81,6.726187996928885e-82
BLOCK 2001,3.0625449802932795e-81,1.1342759186271404e-78,9.280439334222059e-80,2.041696653528853e-80
BLOCK 2002,1.7514026567266577e-80,6.486676506395028e-78,5.307280777959569e-79,1.1676017711511051e-79
BLOCK 2003,1.2726394096705535e-80,4.713479295076124e-78,3.856483059607738e-79,8.484262731137023e-80
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,7.884414547582233e-79,2.9201535361415675e-76,2.3892165295703738e-77,5.2562763650548225e-78
BLOCK 2012,6.441125113127691e-65,2.3856018937509965e-62,1.951856094887179e-63,4.294083408751794e-64
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.175433696241619e-79,4.3534581342282184e-77,3.5619202916412695e-78,7.836224641610793e-79
BLOCK 2054,7.527218669741476e-79,2.787858766570917e-76,2.280975354467114e-77,5.018145779827651e-78
BLOCK 2055,3.5273420119417717e-59,1.3064229673858412e-56,1.0688915187702339e-57,2.3515613412945143e-58
BLOCK 2056,3.214322451468245e-64,1.1904897968400908e-61,9.740371065055288e-63,2.1428816343121634e-63
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.673866854827318e-85,2.101432168454562e-82,1.7193535923719147e-83,3.782577903218212e-84
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.239354624565148e-81,1.9405017128019066e-78,1.5876832195651964e-79,3.492903083043432e-80
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,8.62926585696866e-92,3.1960243914698736e-89,2.614929047566261e-90,5.752843904645773e-91
BLOCK 1048,3.574209702030553e-86,1.323781371122427e-83,1.0830938491001675e-84,2.3828064680203686e-85
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,8.0304062481191745e-81,2.9742245363404347e-78,2.4334564388239924e-79,5.353604165412783e-80
BLOCK 1053,8.323979767383917e-86,3.0829554694014506e-83,2.52241811132846e-84,5.549319844922611e-85
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.834944567879023e-84,1.0499794695848234e-81,8.590741114784919e-83,1.8899630452526822e-83
BLOCK 1059,3.835229269763849e-93,1.4204552850977216e-90,1.162190687807227e-91,2.5568195131758994e-92
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,4.129389659944981e-69,1.5294035777574002e-66,1.2513301999833275e-67,2.7529264399633206e-68
BLOCK 2060,1.1036982623306997e-62,4.087771341965554e-60,3.344540188880908e-61,7.357988415537998e-62
BLOCK 2061,1.3899776767761888e-54,5.148065469541439e-52,4.212053565988451e-53,9.266517845174591e-54
BLOCK 2064,8.308621777539824e-66,3.0772673250147496e-63,2.517764175012068e-64,5.539081185026549e-65
BLOCK 2014,1.865743845157101e-58,6.910162389470743e-56,5.653769227748791e-57,1.243829230104734e-57
BLOCK 2015,7.454066733925009e-59,2.7607654570092626e-56,2.2588081011893965e-57,4.9693778226166724e-58
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,1.1574808416821724e-58,4.286966080304342e-56,3.507517702067189e-57,7.716538944547816e-58
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.648118336402603e-47,1.7215253097787417e-44,1.408520708000789e-45,3.0987455576017353e-46
BLOCK 2022,2.671839345583343e-53,9.895701279938308e-51,8.09648286540407e-52,1.7812262303888955e-52
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.1727809065124902e-48,8.047336690787e-46,6.584184565189364e-47,1.44852060434166e-47
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.969426281610214e-58,2.9516393635593382e-55,2.414977661094004e-56,5.312950854406809e-57
BLOCK 2037,7.781553228175301e-56,2.882056751176037e-53,2.358046432780394e-54,5.1877021521168674e-55
BLOCK 2038,2.9369004288066823e-53,1.0877408995580305e-50,8.899698269111158e-52,1.9579336192044548e-52
BLOCK 2040,2.9290794568815583e-54,1.084844243289466e-51,8.875998354186541e-53,1.952719637921039e-53
BLOCK 2041,1.474300576932518e-69,5.460372507157474e-67,4.467577505856115e-68,9.828670512883454e-69
BLOCK 2042,1.5749397734504364e-71,5.833110272038653e-69,4.772544768031626e-70,1.0499598489669577e-70
BLOCK 2043,1.8671578450737493e-77,6.915399426199071e-75,5.658054075981059e-76,1.2447718967158328e-76
BLOCK 2044,2.922664017255633e-78,1.0824681545391234e-75,8.856557628047374e-77,1.948442678170422e-77
BLOCK 1045,2.180171607961215e-83,8.074709659115611e-81,6.6065806301855e-82,1.45344773864081e-82
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,2.159042138773611e-77,7.996452365828189e-75,6.542551935677609e-76,1.4393614258490742e-76
BLOCK 1043,5.204155171299912e-74,1.9274648782592266e-71,1.577016718575731e-72,3.4694367808666084e-73
BLOCK 1044,1.564025050619359e-81,5.792685372664293e-79,4.739469850361694e-80,1.0426833670795727e-80
BLOCK 1046,9.312494693459012e-82,3.449072108688523e-79,2.8219680889269736e-80,6.208329795639341e-81
BLOCK 2033,8.272544128385739e-60,3.0639052327354583e-57,2.5068315540562845e-58,5.515029418923826e-59
BLOCK 2045,4.382384253214659e-79,1.623105278968392e-76,1.3279952282468662e-77,2.921589502143106e-78
BLOCK 2046,6.890227821924003e-80,2.551936230342223e-77,2.0879478248254554e-78,4.593485214616002e-79
BLOCK 2047,1.0504083395965772e-79,3.8904012577651e-77,3.1830555745350823e-78,7.002722263977181e-79
BLOCK 2048,1.5087980463509143e-79,5.588140912410793e-77,4.572115291972467e-78,1.0058653642339429e-78
BLOCK 2049,2.5391186155225273e-80,9.404143020453804e-78,7.69429883491675e-79,1.692745743681685e-79
BLOCK 2050,4.428102027059566e-81,1.640037787799839e-78,1.3418490991089594e-79,2.9520680180397108e-80
BLOCK 2052,3.3156955896612726e-77,1.228035403578249e-74,1.0047562392912947e-75,2.2104637264408484e-76
BLOCK 2062,3.4610207183810165e-53,1.2818595253263024e-50,1.0487941570851566e-51,2.3073471455873445e-52
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.6017840430473455e-58,9.63623719647165e-56,7.884194069840441e-57,1.734522695364897e-57
BLOCK 2036,3.882878834362776e-52,1.4381032719862131e-49,1.1766299498069018e-50,2.588585889575184e-51
BLOCK 2039,3.0793411884573024e-56,1.1404967364656673e-53,9.331336934719098e-55,2.0528941256382014e-55
BLOCK 2053,5.935714368205437e-79,2.1984127289649766e-76,1.7987013236986173e-77,3.957142912136958e-78
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.777916103531072e-63,1.76959855686336e-60,1.4478533647063855e-61,3.185277402354048e-62
BLOCK 2066,2.5419221726944636e-65,9.41452656553505e-63,7.702794462710495e-64,1.694614781796309e-64
BLOCK 2067,9.528992144224873e-59,3.5292563497129156e-56,2.8875733770378403e-57,6.352661429483249e-58
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
