,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 3035,9.385873201904296e-52,3.476249334038628e-49,2.8442040005770597e-50,6.25724880126953e-51
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.6685091918698154e-82,6.179663673591908e-80,5.056088460211562e-81,1.1123394612465435e-81
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.0327505129406273e-75,3.825001899780101e-73,3.1295470089109918e-74,6.885003419604182e-75
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.0044592985217931e-68,3.720219624154789e-66,3.043816056126646e-67,6.696395323478621e-68
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,8.380186067690715e-80,3.1037726176632275e-77,2.5394503235426406e-78,5.58679071179381e-79
BLOCK 4024,2.718838172065599e-78,1.0069771007650366e-75,8.238903551713936e-77,1.812558781377066e-77
BLOCK 4025,1.4541896166736222e-74,5.385887469161563e-72,4.4066352020412794e-73,9.694597444490814e-74
BLOCK 4026,2.6712879311802856e-70,9.893659004371427e-68,8.094811912667532e-69,1.780858620786857e-69
BLOCK 4027,1.4741784611775473e-66,5.459920226583508e-64,4.46720745811378e-65,9.827856407850315e-66
BLOCK 4028,4.194217375196587e-68,1.5534138426654026e-65,1.2709749621807841e-66,2.796144916797725e-67
BLOCK 4029,1.523227663152723e-68,5.641583937602677e-66,4.6158414034931e-67,1.0154851087684819e-67
BLOCK 4030,6.23166548388165e-74,2.3080242532895e-71,1.8883834799641363e-72,4.1544436559211e-73
BLOCK 4031,2.520414327158361e-61,9.3348678783643e-59,7.637619173207155e-60,1.680276218105574e-60
BLOCK 4032,1.7024905820288467e-62,6.305520674180913e-60,5.159062369784384e-61,1.1349937213525645e-61
BLOCK 4033,5.6287251955705e-59,2.084713035396481e-56,1.7056743016880302e-57,3.752483463713666e-58
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.08247538982505e-60,2.2527686628981665e-57,1.8431743605530454e-58,4.054983593216699e-59
BLOCK 4035,1.2624345331038318e-63,4.675683455940118e-61,3.825559191223733e-62,8.416230220692213e-63
BLOCK 4036,6.086559027644937e-64,2.2542811213499767e-61,1.8444118265590718e-62,4.057706018429958e-63
BLOCK 4037,4.699503814993413e-66,1.7405569685160787e-63,1.4240920651495192e-64,3.133002543328942e-65
BLOCK 4038,4.929357016524447e-68,1.825687783897943e-65,1.4937445504619534e-66,3.2862380110162977e-67
BLOCK 4039,3.957665076831303e-75,1.46580188030789e-72,1.1992924475246372e-73,2.638443384554202e-74
BLOCK 4040,7.124266141908949e-78,2.6386170895959067e-75,2.1588685278511966e-76,4.7495107612726325e-77
BLOCK 4041,2.7325501554190036e-59,1.0120556131181493e-56,8.280455016421222e-58,1.8217001036126688e-58
BLOCK 4042,4.0575613276402275e-62,1.5028004917186027e-59,1.2295640386788568e-60,2.705040885093485e-61
BLOCK 4043,7.672912888422649e-57,2.8418195883046845e-54,2.3251251177038328e-55,5.115275258948433e-56
BLOCK 4044,5.700897103056743e-57,2.1114433715024973e-54,1.7275445766838616e-55,3.800598068704495e-56
BLOCK 4045,1.308208030952146e-55,4.845214929452392e-53,3.9642667604610484e-54,8.721386873014307e-55
BLOCK 4046,3.360421049822013e-58,1.2446003888229677e-55,1.0183094090369736e-56,2.2402806998813422e-57
BLOCK 4048,1.5051013117866034e-57,5.574449302913346e-55,4.56091306602001e-56,1.0034008745244023e-56
BLOCK 4049,2.134158993968106e-56,7.904292570252243e-54,6.467148466570018e-55,1.422772662645404e-55
BLOCK 4050,7.359139272104181e-56,2.725607137816363e-53,2.2300422036679337e-54,4.906092848069454e-55
BLOCK 4051,1.4421674619142433e-53,5.3413609700527523e-51,4.370204430043162e-52,9.614449746094955e-53
BLOCK 4052,5.4964800367901846e-55,2.0357333469593276e-52,1.6656000111485407e-53,3.66432002452679e-54
BLOCK 4053,1.2711882338518798e-55,4.7081045698217765e-53,3.852085557126909e-54,8.4745882256792e-55
BLOCK 4054,1.458954282042395e-56,5.403534377934797e-54,4.4210735819466516e-55,9.726361880282635e-56
BLOCK 4055,2.7438315324739444e-56,1.0162339009162756e-53,8.314641007496801e-55,1.829221021649296e-55
BLOCK 4056,1.2143056510733389e-53,4.4974283373086625e-51,3.679714094161633e-52,8.095371007155593e-53
BLOCK 4058,1.3067140400668186e-54,4.839681629877106e-52,3.959739515353996e-53,8.711426933778791e-54
BLOCK 4059,5.245702121796734e-55,1.942852637702494e-52,1.589606703574768e-53,3.4971347478644895e-54
BLOCK 4061,1.7483869927887652e-54,6.47550738069913e-52,5.298142402390198e-53,1.1655913285258435e-53
BLOCK 4062,1.716362797171479e-54,6.356899248783254e-52,5.201099385368118e-53,1.144241864780986e-53
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,3.5188381959254104e-87,1.3032734058983002e-84,1.066314604825882e-85,2.34589213061694e-86
BLOCK 1047,5.235880428185757e-82,1.939214973402132e-79,1.5866304327835627e-80,3.490586952123838e-81
BLOCK 1041,1.345421829986268e-62,4.983043814763955e-60,4.0770358484432366e-61,8.96947886657512e-62
BLOCK 1042,8.343402441076743e-74,3.0901490522506453e-71,2.5283037700232553e-72,5.562268294051162e-73
BLOCK 1043,6.390764730769889e-76,2.366949900285144e-73,1.9365953729605725e-74,4.260509820513259e-75
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,5.918042805541963e-54,2.1918677057562828e-51,1.793346304709686e-52,3.945361870361309e-53
BLOCK 4064,5.308312066571654e-53,1.9660415061376497e-50,1.6085794141126226e-51,3.5388747110477696e-52
BLOCK 4065,2.377005381193868e-78,8.803723634051361e-76,7.203046609678388e-77,1.5846702541292452e-77
