,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,9.83446747960581e-69,3.642395362816966e-66,2.980141660486609e-67,6.55631165307054e-68
BLOCK 4057,1.4019060559215318e-63,5.1922446515612286e-61,4.248200169459187e-62,9.346040372810212e-63
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.6589672155659064e-77,6.144323020614468e-75,5.0271733805027466e-76,1.1059781437106043e-76
BLOCK 1001,1.2683426481667768e-71,4.697565363580654e-69,3.843462570202354e-70,8.45561765444518e-71
BLOCK 1002,3.815756237054751e-62,1.413243050761019e-59,1.1562897688044701e-60,2.543837491369834e-61
BLOCK 1003,3.313928094797028e-57,1.2273807758507509e-54,1.0042206347869782e-55,2.209285396531352e-56
BLOCK 1004,1.1254933107995036e-77,4.1684937437018647e-75,3.410585790301526e-76,7.503288738663357e-77
BLOCK 1010,8.845488919273494e-76,3.276107007138331e-73,2.6804511876586344e-74,5.896992612848996e-75
BLOCK 1017,2.4397631021404508e-60,9.036159637557225e-58,7.39322152163773e-59,1.6265087347603005e-59
BLOCK 1018,1.0226799819347872e-68,3.7877036367955077e-66,3.0990302482872336e-67,6.817866546231915e-68
BLOCK 1019,9.92735256775946e-76,3.6767972473183186e-73,3.0082886568968063e-74,6.618235045172974e-75
BLOCK 2000,1.4504407509899922e-75,5.372002781444415e-73,4.395275002999976e-74,9.669605006599948e-75
BLOCK 2001,2.5030632645052314e-75,9.270604683352709e-73,7.585040195470399e-74,1.6687088430034876e-74
BLOCK 2002,7.620205212398505e-75,2.822298226814261e-72,2.3091530946662136e-73,5.08013680826567e-74
BLOCK 2003,1.7858677707975126e-74,6.614325077027823e-72,5.41172051756822e-73,1.1905785138650084e-73
BLOCK 2004,2.024431223959585e-80,7.497893422072537e-78,6.134640072604803e-79,1.3496208159730568e-79
BLOCK 2005,1.0691097871050917e-81,3.959665878167006e-79,3.239726627591187e-80,7.127398580700611e-81
BLOCK 2006,2.1475221551393083e-81,7.953785759775215e-79,6.50764289436154e-80,1.4316814367595388e-80
BLOCK 2007,6.142957485709934e-81,2.275169439151827e-78,1.8615022683969498e-79,4.095304990473289e-80
BLOCK 2010,2.9168561760273423e-80,1.0803171022323489e-77,8.838958109173765e-79,1.9445707840182283e-79
BLOCK 2011,1.605756644565287e-72,5.947246831723284e-70,4.8659292259554154e-71,1.0705044297101913e-71
BLOCK 2012,1.9918360954201897e-59,7.37717072377848e-57,6.035866955818757e-58,1.3278907302801264e-58
BLOCK 2026,1.6707090838301056e-78,6.187811421592984e-76,5.062754799485168e-77,1.1138060558867371e-77
BLOCK 2027,9.163344682252652e-79,3.393831363797278e-76,2.776771115834137e-77,6.108896454835101e-78
BLOCK 2051,2.514348588822328e-75,9.312402180823436e-73,7.619238147946449e-74,1.6762323925482186e-74
BLOCK 2054,1.9372232148420103e-74,7.174900795711149e-72,5.870373378309123e-73,1.2914821432280069e-73
BLOCK 2055,1.986068005500399e-58,7.355807427779255e-56,6.018387895455755e-57,1.324045337000266e-57
BLOCK 2056,2.3359646222950323e-67,8.651720823314933e-65,7.07868067362131e-66,1.5573097481966883e-66
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.794133096328604e-90,2.8867159616031865e-87,2.361858514038971e-88,5.196088730885736e-89
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.958656900196739e-86,1.8365395926654585e-83,1.5026233030899207e-84,3.305771266797826e-85
BLOCK 1021,1.077326541276927e-77,3.9900983010256553e-75,3.2646258826573545e-76,7.18217694184618e-77
BLOCK 1022,1.5808134209113815e-78,5.854864521894006e-76,4.790343699731459e-77,1.053875613940921e-77
BLOCK 1023,3.363675893205118e-67,1.245805886372266e-64,1.0192957252136723e-65,2.242450595470079e-66
BLOCK 1031,3.289588232388321e-76,1.2183660119956743e-73,9.968449189055518e-75,2.193058821592214e-75
BLOCK 1032,5.724390988094177e-74,2.1201448104052504e-71,1.7346639357861142e-72,3.816260658729451e-73
BLOCK 1034,6.850681351207678e-69,2.537289389336177e-66,2.0759640458205083e-67,4.567120900805118e-68
BLOCK 1036,7.127275700828895e-79,2.639731741047739e-76,2.1597805154026956e-77,4.75151713388593e-78
BLOCK 1048,1.7049865838797504e-78,6.314765125480557e-76,5.1666260117568194e-77,1.1366577225865003e-77
BLOCK 1049,7.13061869464308e-74,2.6409698869048444e-71,2.1607935438312363e-72,4.7537457964287204e-73
BLOCK 1050,4.2277828749716594e-72,1.5658455092487627e-69,1.2811463257489877e-70,2.818521916647773e-71
BLOCK 1051,6.40240678820141e-77,2.3712617734079294e-74,1.9401232691519424e-75,4.268271192134273e-76
BLOCK 1053,4.961161235594118e-82,1.8374671242941177e-79,1.5033821926042781e-80,3.307440823729412e-81
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.393244426692186e-82,8.863868247008095e-80,7.25225583846117e-81,1.5954962844614574e-81
BLOCK 1059,2.333175866766055e-78,8.641392099133538e-76,7.070229899291076e-77,1.5554505778440368e-77
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.951911969492059e-50,1.0933007294415032e-47,8.945187786339573e-49,1.967941312994706e-49
BLOCK 2015,2.9055187902787817e-55,1.0761180704736228e-52,8.804602394784188e-54,1.937012526852521e-54
BLOCK 2016,9.533388073201125e-47,3.5308844715559725e-44,2.888905476727614e-45,6.355592048800751e-46
BLOCK 2017,5.67125330753406e-47,2.1004641879755776e-44,1.7185616083436545e-45,3.78083553835604e-46
BLOCK 2018,2.821848289103154e-48,1.045128995964131e-45,8.551055421524709e-47,1.881232192735436e-47
BLOCK 2019,2.8362060012369454e-82,1.0504466671247945e-79,8.594563640111956e-81,1.8908040008246303e-81
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.7134562085868642e-60,6.3461341058772744e-58,5.1922915411723155e-59,1.1423041390579095e-59
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.115045277084045e-89,1.8944612137348316e-86,1.5500137203284985e-87,3.4100301847226966e-88
BLOCK 4024,3.9773705369598366e-87,1.4731001988740135e-84,1.2052637990787383e-85,2.6515803579732245e-86
BLOCK 4025,2.5102174234552484e-82,9.297101568352772e-80,7.606719465015904e-81,1.6734782823034988e-81
BLOCK 4026,7.205332342539794e-79,2.6686416083480717e-76,2.183434043193877e-77,4.803554895026529e-78
BLOCK 4027,2.6716839234778477e-75,9.895125642510546e-73,8.096011889326811e-74,1.7811226156518984e-74
BLOCK 4028,2.3152643345448585e-77,8.575053090906882e-75,7.015952528923814e-76,1.543509556363239e-76
BLOCK 4029,6.727240062523978e-80,2.491570393527399e-77,2.0385575947042357e-78,4.4848267083493186e-79
BLOCK 4030,1.346533704787943e-83,4.987161869584974e-81,4.0804051660240695e-82,8.976891365252952e-83
BLOCK 4031,6.267785690545344e-73,2.3214021076093867e-70,1.8993289971349526e-71,4.178523793696896e-72
BLOCK 4032,4.692157500383943e-70,1.737836111253312e-67,1.4218659092072554e-68,3.1281050002559617e-69
BLOCK 4033,1.4010833474772204e-69,5.189197583248964e-67,4.245707113567335e-68,9.340555649848135e-69
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.406688222712599e-68,2.3728474898935553e-65,1.9414206735492725e-66,4.2711254818084e-67
BLOCK 4035,3.0128096599501843e-71,1.1158554296111794e-68,9.129726242273286e-70,2.008539773300123e-70
BLOCK 4036,8.438283706907288e-72,3.1252902618175136e-69,2.557055668759784e-70,5.625522471271525e-71
BLOCK 4037,1.5951984589043995e-73,5.908142440386664e-71,4.833934723952725e-72,1.0634656392695997e-72
BLOCK 4038,9.148187684643785e-74,3.3882176609791795e-71,2.7721780862556927e-72,6.098791789762523e-73
BLOCK 4039,1.469158284668698e-80,5.441326980254437e-78,4.451994802026357e-79,9.794388564457986e-80
BLOCK 4040,4.2249867249610376e-82,1.5648098981337175e-79,1.2802990075639508e-80,2.8166578166406916e-81
BLOCK 4041,1.1468561762611646e-66,4.247615467633943e-64,3.4753217462459533e-65,7.645707841741098e-66
BLOCK 4042,3.894072658762323e-68,1.4422491328749342e-65,1.1800220178067644e-66,2.5960484391748816e-67
BLOCK 4043,3.721615328842719e-64,1.3783760477195255e-61,1.12776222086143e-62,2.481076885895146e-63
BLOCK 4044,9.98589201732241e-66,3.698478524934226e-63,3.0260278840370942e-64,6.657261344881607e-65
BLOCK 4045,1.3523678690887182e-65,5.00876988551377e-63,4.0980844517839945e-64,9.015785793924787e-65
BLOCK 4046,2.160798224196539e-68,8.002956385913107e-66,6.547873406656178e-67,1.4405321494643593e-67
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,4.566032771496216e-65,1.691123248702302e-62,1.3836462943927927e-63,3.0440218476641436e-64
BLOCK 4052,1.0111064141389493e-65,3.744838570884997e-63,3.0639588307240885e-64,6.7407094275929954e-65
BLOCK 4053,3.9769644696901696e-66,1.4729498035889516e-63,1.2051407483909606e-64,2.651309646460113e-65
BLOCK 4054,1.5626660932004951e-66,5.787652197038871e-64,4.735351797577258e-65,1.0417773954669967e-65
BLOCK 4055,4.4340227041567114e-66,1.6422306311691524e-63,1.343643243683852e-64,2.956015136104474e-65
BLOCK 4056,1.7529318801502931e-62,6.492340296852938e-60,5.3119147883342216e-61,1.1686212534335287e-61
BLOCK 4058,1.60488077124868e-64,5.944002856476593e-62,4.863275064389939e-63,1.0699205141657867e-63
BLOCK 4059,6.084836777510506e-65,2.2536432509298166e-62,1.843889932578941e-63,4.056557851673671e-64
BLOCK 4061,7.306527807045507e-62,2.7061214100168544e-59,2.2140993354683356e-60,4.871018538030338e-61
BLOCK 4062,3.3264260444280095e-62,1.232009646084448e-59,1.008007892250912e-60,2.2176173629520062e-61
BLOCK 2035,1.176152143290426e-53,4.3561190492237997e-51,3.5640974039103816e-52,7.84101428860284e-53
BLOCK 2037,2.3442608914932402e-51,8.68244774627126e-49,7.103820883312849e-50,1.5628405943288269e-50
BLOCK 2038,1.6901002914652697e-51,6.259630709130628e-49,5.121516034743241e-50,1.1267335276435132e-50
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,3.723496879191031e-71,1.3790729182189005e-68,1.1283323876336459e-69,2.482331252794021e-70
BLOCK 2042,1.2453200211904845e-70,4.612296374779572e-68,3.773697033910559e-69,8.30213347460323e-70
BLOCK 2043,2.8786803418390756e-73,1.0661779043848427e-70,8.723273763148714e-72,1.919120227892717e-72
BLOCK 2044,4.365609214436608e-74,1.616892301643188e-71,1.3229118831626085e-72,2.910406142957738e-73
BLOCK 1045,5.3071683888842935e-74,1.9656179218089975e-71,1.6082328451164527e-72,3.538112259256196e-73
BLOCK 1047,4.040827662880722e-73,1.4966028381039708e-70,1.2244932311759763e-71,2.693885108587148e-72
BLOCK 1041,2.3489784155768658e-55,8.699920057692095e-53,7.118116410838987e-54,1.565985610384577e-54
BLOCK 1042,2.1819505887212017e-63,8.081298476745191e-61,6.611971480973338e-62,1.4546337258141345e-62
BLOCK 1043,2.6255449329730606e-63,9.724240492492817e-61,7.956196766585032e-62,1.750363288648707e-62
BLOCK 1044,1.86590870990849e-73,6.9107729996610734e-71,5.654268817904515e-72,1.2439391399389933e-72
BLOCK 1046,3.5155606230513432e-74,1.302059490019016e-71,1.0653214009246495e-72,2.3437070820342288e-73
BLOCK 2033,1.8358445972724028e-61,6.799424434342232e-59,5.563165446280008e-60,1.2238963981816019e-60
BLOCK 2045,1.7852446358498934e-73,6.612017169814419e-71,5.409832229848162e-72,1.1901630905665957e-72
BLOCK 2046,7.33580381368484e-74,2.7169643754388293e-71,2.2229708526317695e-72,4.890535875789893e-73
BLOCK 2047,2.331805687078046e-74,8.636317359548318e-72,7.066077839630442e-73,1.5545371247186974e-73
BLOCK 2048,7.317956763528739e-75,2.710354356862496e-72,2.2175626556147692e-73,4.8786378423524924e-74
BLOCK 2049,2.4055116999520277e-75,8.909302592414917e-73,7.289429393794023e-74,1.6036744666346851e-74
BLOCK 2050,7.736476169335134e-76,2.8653615441981976e-73,2.344386717980344e-74,5.157650779556756e-75
BLOCK 2052,5.478224200809103e-74,2.0289719262255935e-71,1.660067939639122e-72,3.6521494672060686e-73
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.3974056461886947e-51,1.6286687578476647e-48,1.3325471655117257e-49,2.9316037641257964e-50
BLOCK 2036,1.4479881197526805e-55,5.362918962046964e-53,4.387842787129335e-54,9.653254131684537e-55
BLOCK 2039,9.751155232080604e-68,3.611538974844668e-65,2.95489552487291e-66,6.500770154720403e-67
BLOCK 2053,6.364777239885086e-75,2.3573249036611427e-72,1.9287203757227533e-73,4.243184826590058e-74
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.7330586426452754e-67,1.0122439417204724e-64,8.281995886803865e-66,1.8220390950968503e-66
BLOCK 2066,1.255255872463856e-71,4.649095823940206e-69,3.803805674132897e-70,8.368372483092373e-71
BLOCK 2067,5.032859865034415e-49,1.8640221722349685e-46,1.5251090500104287e-47,3.3552399100229436e-48
BLOCK 4063,5.796157608516343e-62,2.146725040191238e-59,1.756411396520104e-60,3.864105072344228e-61
BLOCK 4064,1.1576929429919634e-61,4.287751640710976e-59,3.5081604333089803e-60,7.717952953279756e-61
BLOCK 4065,1.3393825017169494e-82,4.9606759322849974e-80,4.0587348536877253e-81,8.929216678112996e-82
