,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,5.553678185061695e-72,2.056917846319146e-69,1.6829327833520288e-70,3.702452123374463e-71
BLOCK 1005,7.724174104348411e-59,2.8608052238327446e-56,2.3406588194995183e-57,5.14944940289894e-58
BLOCK 1006,3.1142283063347885e-53,1.1534178912351067e-50,9.437055473741783e-52,2.0761522042231924e-52
BLOCK 1007,2.061413874106858e-59,7.63486620039577e-57,6.2467087094147215e-58,1.3742759160712387e-58
BLOCK 1008,4.2045500276119225e-68,1.5572407509673787e-65,1.27410606897331e-66,2.8030333517412816e-67
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.260344718443577e-79,2.3186461920161395e-76,1.8970741571041142e-77,4.1735631456290513e-78
BLOCK 1025,6.192653097374232e-77,2.2935752212497155e-74,1.8765615446588584e-75,4.1284353982494886e-76
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.0670230301701572e-75,3.95193714877836e-73,3.2334031217277492e-74,7.113486867801048e-75
BLOCK 4057,3.428367959489293e-69,1.2697659109219604e-66,1.0388993816634221e-67,2.2855786396595288e-68
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.6797100222127256e-80,1.7332259341528614e-77,1.4180939461250684e-78,3.1198066814751506e-79
BLOCK 1001,1.5577187918325293e-74,5.769328858638997e-72,4.720359975250089e-73,1.0384791945550195e-73
BLOCK 1002,2.5306147222013465e-65,9.372647119264246e-63,7.668529461216201e-64,1.6870764814675645e-64
BLOCK 1003,2.1576906868906934e-60,7.991446988484048e-58,6.538456626941495e-59,1.438460457927129e-59
BLOCK 1004,8.52494605072438e-76,3.1573874261942145e-73,2.583316985067994e-74,5.683297367149587e-75
BLOCK 1010,1.1535295223596008e-72,4.272331564294817e-70,3.4955440071503053e-71,7.690196815730672e-72
BLOCK 1017,1.0591403496230098e-61,3.9227420356407767e-59,3.2095162109788175e-60,7.060935664153399e-61
BLOCK 1018,7.02349885829523e-71,2.6012958734426774e-68,2.128332987362191e-69,4.68233257219682e-70
BLOCK 1019,9.540309746731936e-78,3.5334480543451613e-75,2.891002953555132e-76,6.360206497821291e-77
BLOCK 2000,2.3452857187689713e-74,8.686243402848042e-72,7.106926420512035e-73,1.5635238125126477e-73
BLOCK 2001,5.906287360308307e-74,2.1875138371512246e-71,1.7897840485782747e-72,3.9375249068722044e-73
BLOCK 2002,1.9704283291218215e-73,7.29788270045119e-71,5.970994936732792e-72,1.3136188860812144e-72
BLOCK 2003,3.959119897114198e-73,1.466340702634888e-70,1.1997333021558175e-71,2.6394132647427984e-72
BLOCK 2004,3.5323150676804174e-82,1.3082648398816361e-79,1.0703985053577024e-80,2.354876711786945e-81
BLOCK 2005,3.2380030907828544e-84,1.1992604039936497e-81,9.812130578129863e-83,2.1586687271885696e-83
BLOCK 2006,5.062205772970381e-84,1.8748910270260666e-81,1.5340017493849637e-82,3.37480384864692e-83
BLOCK 2007,1.7024796967628326e-83,6.305480358380861e-81,5.159029384129796e-82,1.1349864645085551e-82
BLOCK 2010,2.012834023638884e-82,7.454940828292162e-80,6.099497041329952e-81,1.3418893490925894e-81
BLOCK 2011,3.4716114406370315e-71,1.2857820150507524e-68,1.0520034668597065e-69,2.3144076270913545e-70
BLOCK 2012,7.156531806693258e-58,2.650567335812317e-55,2.1686460020282597e-56,4.771021204462171e-57
BLOCK 2026,2.7901619670221744e-79,1.0333933211193237e-76,8.455036263703558e-78,1.860107978014783e-78
BLOCK 2027,1.0244937859574413e-79,3.794421429472004e-77,3.104526624113458e-78,6.829958573049608e-79
BLOCK 2051,9.89868537993456e-74,3.666179770346133e-71,2.9996016302832e-72,6.59912358662304e-73
BLOCK 2054,7.506881976412987e-73,2.780326657930736e-70,2.2748127201251476e-71,5.004587984275325e-72
BLOCK 2055,4.187648750905311e-56,1.5509810188538191e-53,1.2689844699713066e-54,2.7917658339368744e-55
BLOCK 2056,2.0878930506856057e-64,7.732937224761502e-62,6.326948638441229e-63,1.3919287004570704e-63
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.2645689532318232e-86,4.683588715673419e-84,3.832027131005525e-85,8.430459688212155e-86
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,8.928000422625278e-83,3.306666823194547e-80,2.7054546735228117e-81,5.952000281750185e-82
BLOCK 1021,8.278743149374129e-80,3.0662011664348622e-77,2.5087100452648875e-78,5.519162099582752e-79
BLOCK 1022,1.312047450255286e-80,4.8594350009455035e-78,3.9759013644099574e-79,8.746983001701906e-80
BLOCK 1023,7.4041954706484956e-68,2.7422946187587017e-65,2.2436955971662108e-66,4.936130313765664e-67
BLOCK 1031,5.633169616071858e-77,2.0863591170636513e-74,1.7070210957793512e-75,3.755446410714572e-76
BLOCK 1032,1.205994245639033e-74,4.46664535421864e-72,3.654528017087979e-73,8.039961637593553e-74
BLOCK 1034,2.1483796425825847e-70,7.956961639194757e-68,6.510241341159347e-69,1.4322530950550565e-69
BLOCK 1036,2.5908045557810363e-78,9.595572428818653e-76,7.850922896306171e-77,1.7272030371873576e-77
BLOCK 1048,2.3016514171136647e-77,8.524634878198757e-75,6.974701263980802e-76,1.5344342780757763e-76
BLOCK 1049,2.6948556814967633e-75,9.98094696850653e-73,8.16622933786898e-74,1.7965704543311756e-74
BLOCK 1050,8.036183356310685e-73,2.976364206040994e-70,2.4352070776699045e-71,5.35745557087379e-72
BLOCK 1051,2.8602098824939985e-75,1.0593369935162958e-72,8.667302674224238e-74,1.9068065883293323e-74
BLOCK 1053,2.190350554384862e-80,8.112409460684674e-78,6.63742592237837e-79,1.4602337029232412e-79
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.0530926006835505e-80,7.604046669198334e-78,6.221492729344092e-79,1.3687284004557002e-79
BLOCK 1059,5.848731323604054e-78,2.16619678652002e-75,1.7723428253345618e-76,3.8991542157360364e-77
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.042883476444458e-49,2.6084753616460953e-46,2.134207114074078e-47,4.695255650962972e-48
BLOCK 2015,2.3563358507144944e-53,8.72716981746109e-51,7.1404116688318e-52,1.5708905671429962e-52
BLOCK 2016,3.691267818116531e-46,1.3671362289320484e-43,1.118566005489858e-44,2.4608452120776876e-45
BLOCK 2017,6.633875211273607e-47,2.4569908189902247e-44,2.010265215537457e-45,4.4225834741824045e-46
BLOCK 2018,7.226133152012556e-47,2.6763456118565017e-44,2.1897373187916835e-45,4.817422101341704e-46
BLOCK 2019,1.094627424827208e-86,4.054175647508178e-84,3.317052802506691e-85,7.29751616551472e-86
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.180475134360138e-61,2.2890648645778286e-58,1.8728712528364055e-59,4.120316756240092e-60
BLOCK 2022,6.910229116372719e-56,2.559344117175081e-53,2.0940088231432483e-54,4.606819410915146e-55
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,9.632664800557542e-95,3.5676536298361265e-92,2.9189893335022852e-93,6.421776533705028e-94
BLOCK 4024,1.186938016693852e-92,4.396066728495748e-90,3.596781868769249e-91,7.912920111292347e-92
BLOCK 4025,2.6354507334142338e-87,9.760928642274939e-85,7.986214343679496e-86,1.7569671556094893e-86
BLOCK 4026,3.1286217143651246e-84,1.1587487830981943e-81,9.480671861712499e-83,2.08574780957675e-83
BLOCK 4027,9.805161153056752e-81,3.631541167798797e-78,2.9712609554717434e-79,6.5367741020378355e-80
BLOCK 4028,4.647452018077682e-83,1.721278525213956e-80,1.4083187933568733e-81,3.0983013453851216e-82
BLOCK 4029,1.1279455305126717e-86,4.177576038935821e-84,3.418016759129308e-85,7.519636870084478e-86
BLOCK 4030,1.5849907955511932e-89,5.870336279819234e-87,4.803002410761192e-88,1.0566605303674622e-88
BLOCK 4031,8.652239197716529e-80,3.2045330361913067e-77,2.6218906659747057e-78,5.768159465144352e-79
BLOCK 4032,6.528179335700513e-75,2.4178441984075976e-72,1.978236162333489e-73,4.3521195571336756e-74
BLOCK 4033,6.479344006650941e-76,2.3997570395003483e-73,1.9634375777730122e-74,4.3195626711006273e-75
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.693148908816448e-73,2.1085736699320178e-70,1.7251966390352872e-71,3.795432605877632e-72
BLOCK 4035,3.903873409139161e-76,1.4458790404219114e-73,1.182991942163382e-74,2.6025822727594407e-75
BLOCK 4036,8.435682166576245e-77,3.1243267283615716e-74,2.5562673232049227e-75,5.62378811105083e-76
BLOCK 4037,2.4228167767379156e-78,8.973395469399688e-76,7.341869020417928e-77,1.6152111844919438e-77
BLOCK 4038,8.80208490024043e-78,3.260031444533492e-75,2.6672984546183118e-76,5.868056600160286e-77
BLOCK 4039,1.9294051195540223e-84,7.145944887237119e-82,5.846682180466734e-83,1.2862700797026814e-83
BLOCK 4040,1.8850808914021263e-85,6.981781079267133e-83,5.712366337582201e-84,1.2567205942680841e-84
BLOCK 4041,1.949852501737043e-71,7.221675932359418e-69,5.908643944657706e-70,1.2999016678246954e-70
BLOCK 4042,2.76445091339141e-72,1.0238707086634851e-69,8.37712397997397e-71,1.8429672755942733e-71
BLOCK 4043,6.742154935853274e-69,2.4970944206863974e-66,2.0430772532888708e-67,4.494769957235516e-68
BLOCK 4044,3.803777120065583e-71,1.4088063407650305e-68,1.1526597333532068e-69,2.535851413377055e-70
BLOCK 4045,1.3105024050718065e-71,4.853712611377061e-69,3.9712194093085043e-70,8.73668270047871e-71
BLOCK 4046,1.6211995582809529e-74,6.004442808447973e-72,4.9127259341847057e-73,1.0807997055206352e-73
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,8.096408020401042e-79,2.998669637185571e-76,2.4534569758791035e-77,5.397605346934028e-78
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,7.921775246407675e-72,2.9339908320028424e-69,2.4005379534568712e-70,5.2811834976051164e-71
BLOCK 4052,4.1832229357341894e-72,1.5493418280496996e-69,1.2676433138588452e-70,2.7888152904894597e-71
BLOCK 4053,2.1321956221362613e-72,7.897020822726894e-70,6.461198854958368e-71,1.421463748090841e-71
BLOCK 4054,1.5307862712646232e-72,5.669578782461567e-70,4.638746276559464e-71,1.0205241808430821e-71
BLOCK 4055,5.328612552918347e-72,1.973560204784573e-69,1.6147310766419235e-70,3.5524083686122317e-71
BLOCK 4056,6.116257384134142e-68,2.2652805126422746e-65,1.8534113285254976e-66,4.0775049227560946e-67
BLOCK 4058,1.7027012766922356e-70,6.3063010247860575e-68,5.15970083846132e-69,1.1351341844614904e-69
BLOCK 4059,6.263467004398891e-71,2.3198025942218116e-68,1.8980203043633004e-69,4.175644669599261e-70
BLOCK 4061,1.22468138446622e-66,4.5358569795045185e-64,3.711155710503697e-65,8.164542563108134e-66
BLOCK 4062,3.920354985819623e-67,1.4519833280813419e-64,1.1879863593392798e-65,2.6135699905464156e-66
BLOCK 2035,8.456089616144181e-52,3.131885043016363e-49,2.56245139883157e-50,5.637393077429454e-51
BLOCK 2037,1.815876768049895e-49,6.725469511295907e-47,5.50265687287847e-48,1.2105845120332634e-48
BLOCK 2038,3.9393376508069925e-49,1.4590139447433304e-46,1.193738682062725e-47,2.626225100537995e-48
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.551775201150062e-68,5.747315559815044e-66,4.702349094394127e-67,1.034516800766708e-67
BLOCK 2042,1.8419362277630158e-68,6.82198602875191e-66,5.581624932615199e-67,1.2279574851753439e-67
BLOCK 2043,1.2211409397990878e-71,4.5227442214781026e-69,3.700427090300266e-70,8.140939598660586e-71
BLOCK 2044,1.8404609915999434e-72,6.816522191110902e-70,5.577154519999828e-71,1.2269739943999623e-71
BLOCK 1045,4.709305076096761e-73,1.7441870652210226e-70,1.4270621442717458e-71,3.1395367173978405e-72
BLOCK 1047,7.953241377095304e-73,2.945644954479742e-70,2.4100731445743348e-71,5.302160918063536e-72
BLOCK 1041,1.9430604175870457e-55,7.196520065137205e-53,5.888061871475896e-54,1.295373611724697e-54
BLOCK 1042,7.269390063914349e-63,2.6923666903386475e-60,2.202845473913439e-61,4.8462600426095655e-62
BLOCK 1043,1.9111144248093149e-62,7.078201573367833e-60,5.7912558327554995e-61,1.27407628320621e-61
BLOCK 1044,2.376263768001806e-72,8.800976918525206e-70,7.200799296975169e-71,1.5841758453345373e-71
BLOCK 1046,5.1149559864062384e-73,1.8944281431134216e-70,1.5499866625473451e-71,3.409970657604159e-72
BLOCK 2033,9.66264493132675e-59,3.5787573819728697e-56,2.928074221614166e-57,6.441763287551166e-58
BLOCK 2045,4.738527793285194e-72,1.7550102938093308e-69,1.4359175131167254e-70,3.159018528856796e-71
BLOCK 2046,1.700388457223204e-72,6.297735026752607e-70,5.1526922946157704e-71,1.1335923048154694e-71
BLOCK 2047,6.656082432103954e-73,2.465215715594057e-70,2.0169946763951378e-71,4.4373882880693027e-72
BLOCK 2048,2.5736084136811343e-73,9.53188301363383e-71,7.798813374791316e-72,1.7157389424540896e-72
BLOCK 2049,7.644047190332321e-74,2.8311285890119707e-71,2.3163779364643396e-72,5.0960314602215476e-73
BLOCK 2050,2.2425450596086348e-74,8.305722442994944e-72,6.795591089723136e-73,1.4950300397390898e-73
BLOCK 2052,3.224005322933107e-72,1.1940760455307802e-69,9.769713099797293e-71,2.1493368819554043e-71
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.3303043124239446e-49,4.927053008977573e-47,4.0312251891634683e-48,8.868695416159631e-49
BLOCK 2036,2.334688519179278e-52,8.646994515478806e-50,7.074813694482661e-51,1.5564590127861855e-51
BLOCK 2039,7.001765492109359e-63,2.5932464785590216e-60,2.1217471188210176e-61,4.667843661406239e-62
BLOCK 2053,2.7879604475178565e-73,1.0325779435251319e-70,8.448364992478352e-72,1.8586402983452376e-72
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.1283247240736946e-64,1.5290091570643313e-61,1.251007492143544e-62,2.7522164827157964e-63
BLOCK 2066,4.952200575607869e-68,1.8341483613362478e-65,1.5006668410932935e-66,3.301467050405246e-67
BLOCK 2067,8.600079647015902e-48,3.1852146840799634e-45,2.6060847415199704e-46,5.733386431343935e-47
BLOCK 4063,4.9712775758373953e-67,1.841213916976813e-64,1.506447750253756e-65,3.3141850505582636e-66
BLOCK 4064,4.904370206720027e-67,1.8164334098963065e-64,1.4861727899151599e-65,3.269580137813352e-66
BLOCK 4065,5.8500000153062495e-86,2.166666672335648e-83,1.7727272773655303e-84,3.9000000102041667e-85
