,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.913329211706345e-58,1.079010819150498e-55,8.828270338504076e-57,1.9422194744708967e-57
BLOCK 3026,5.178620094698272e-61,1.918007442480841e-58,1.5692788165752338e-59,3.4524133964655146e-60
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,6.172364476178962e-57,2.286060917103319e-54,1.8704134776299882e-55,4.114909650785974e-56
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.6273654211337014e-57,9.730983041235931e-55,7.961713397374853e-56,1.7515769474224678e-56
BLOCK 4057,1.1060474120496991e-54,4.0964718964803666e-52,3.3516588243930277e-53,7.373649413664661e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.752576410104171e-75,1.7602134852237668e-72,1.4401746697285366e-73,3.1683842734027804e-74
BLOCK 1001,2.3596969631637442e-68,8.73961838208794e-66,7.150596858071951e-67,1.5731313087758295e-67
BLOCK 1002,2.4521663463353227e-58,9.082097579019713e-56,7.430807110107039e-57,1.6347775642235483e-57
BLOCK 1003,1.86657719032438e-53,6.913248853053259e-51,5.6562945161344854e-52,1.2443847935495868e-52
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.4624714404431934e-61,9.12026459423405e-59,7.462034668009677e-60,1.641647626962129e-60
BLOCK 1018,2.7164377255760392e-67,1.0060880465096441e-64,8.231629471442543e-66,1.8109584837173595e-66
BLOCK 1019,1.295853942315335e-74,4.799459045612352e-72,3.926830128228288e-73,8.639026282102233e-74
BLOCK 2000,3.4560017995695995e-88,1.280000666507259e-85,1.0472732725968483e-86,2.304001199713066e-87
BLOCK 2001,6.28363963558109e-89,2.327273939104107e-86,1.9041332229033607e-87,4.1890930903873935e-88
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,5.026911708464872e-88,1.8618191512832857e-85,1.5233065783226886e-86,3.351274472309915e-87
BLOCK 2004,5.884103712093832e-80,2.1792976711458635e-77,1.7830617309375248e-78,3.9227358080625546e-79
BLOCK 2005,2.7159061855383146e-79,1.0058911798290053e-76,8.230018744055499e-78,1.8106041236922097e-78
BLOCK 2006,9.817274087087015e-79,3.6360274396618576e-76,2.9749315415415198e-77,6.544849391391344e-78
BLOCK 2007,1.9103454600348387e-78,7.075353555684587e-76,5.788925636469208e-77,1.2735636400232258e-77
BLOCK 2010,9.690597011431827e-79,3.58911000423401e-76,2.9365445489187353e-77,6.460398007621218e-78
BLOCK 2011,6.434446986835036e-86,2.3831285136426057e-83,1.9498324202530414e-84,4.289631324556691e-85
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,3.8404440057833967e-81,1.4223866688086653e-78,1.1637709108434536e-79,2.560296003855598e-80
BLOCK 2027,8.753264171989901e-81,3.2419496933295927e-78,2.6525042945423942e-79,5.835509447993267e-80
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,9.31147732636894e-58,3.44869530606257e-55,2.8216597958693757e-56,6.207651550912627e-57
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.6073121808504048e-76,9.656711780927425e-74,7.900946002576984e-75,1.7382081205669365e-75
BLOCK 1022,3.1863206074142156e-77,1.1801187434867465e-74,9.65551699216429e-76,2.1242137382761438e-76
BLOCK 1023,1.8383567148506074e-70,6.808728573520767e-68,5.57077792378972e-69,1.2255711432337382e-69
BLOCK 1031,6.426421868462107e-79,2.380156247578558e-76,1.9474005662006384e-77,4.2842812456414047e-78
BLOCK 1032,4.815189099818523e-77,1.7834033703031564e-74,1.4591482120662192e-75,3.210126066545682e-76
BLOCK 1034,2.7375033054986716e-69,1.0138901131476561e-66,8.295464562117186e-68,1.825002203665781e-68
BLOCK 1036,1.249582894986648e-87,4.628084796246844e-85,3.7866148332928724e-86,8.33055263324432e-87
BLOCK 1048,1.1965915321663208e-90,4.4318204895048917e-88,3.626034945958548e-89,7.977276881108806e-90
BLOCK 1049,1.9140781058544766e-74,7.089178169831394e-72,5.800236684407504e-73,1.276052070569651e-73
BLOCK 1050,4.883897906726087e-75,1.8088510765652173e-72,1.479969062644269e-73,3.2559319378173916e-74
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,3.082804076833273e-86,1.1417792877160268e-83,9.341830535858402e-85,2.0552027178888486e-85
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.077163357286271e-64,2.2508012434393594e-61,1.8415646537231126e-62,4.0514422381908476e-63
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,8.532376247475411e-57,3.1601393509168186e-54,2.585568559841034e-55,5.688250831650275e-56
BLOCK 2017,4.4713539365566e-55,1.6560570135394813e-52,1.3549557383504848e-53,2.9809026243710664e-54
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.1434623181158916e-79,4.2350456226514505e-77,3.465037327623914e-78,7.623082120772611e-79
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,3.0385816786431356e-64,1.1254006217196797e-61,9.207823268615563e-63,2.0257211190954238e-63
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.661763273703756e-67,6.154678791495391e-65,5.035646283950775e-66,1.1078421824691706e-66
BLOCK 3024,6.11609604166766e-59,2.265220756173207e-56,1.853362436868988e-57,4.077397361111773e-58
BLOCK 3029,3.199194431830664e-58,1.1848868266039497e-55,9.694528581305043e-57,2.1327962878871096e-57
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.340285454899541e-58,8.667723907035336e-56,7.091774105756185e-57,1.5601903032663606e-57
BLOCK 3035,1.4958113544726187e-52,5.540042053602291e-50,4.5327616802200566e-51,9.972075696484125e-52
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.185832442318661e-83,8.095675712291335e-81,6.623734673692912e-82,1.4572216282124405e-82
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.8528791973425204e-76,6.862515545713038e-74,5.614785446492486e-75,1.2352527982283469e-75
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.3821752965251615e-69,5.119167764908005e-67,4.188409989470186e-68,9.21450197683441e-69
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.3525645418303705e-80,1.6120609414186556e-77,1.3189589520698091e-78,2.90170969455358e-79
BLOCK 4024,1.4899379429104991e-78,5.5182886774462927e-76,4.514963463365149e-77,9.932919619403328e-78
BLOCK 4025,9.327189212827354e-75,3.45451452326939e-72,2.8264209735840466e-73,6.218126141884903e-74
BLOCK 4026,1.5292681058064833e-70,5.663955947431419e-68,4.6341457751711616e-69,1.0195120705376555e-69
BLOCK 4027,8.265758491432998e-67,3.061392033864073e-64,2.5047753004342415e-65,5.510505660955331e-66
BLOCK 4028,2.1797343263221052e-68,8.073090097489278e-66,6.60525553430941e-67,1.4531562175480702e-67
BLOCK 4029,5.928951886951596e-69,2.195908106278369e-66,1.7966520869550294e-67,3.952634591301064e-68
BLOCK 4030,3.046904220041895e-74,1.1284830444599609e-71,9.233043091036045e-73,2.0312694800279298e-73
BLOCK 4031,9.517500270393407e-62,3.5250001001457056e-59,2.8840909910283046e-60,6.34500018026227e-61
BLOCK 4032,1.147036952303192e-62,4.24828500853034e-60,3.475869552433915e-61,7.646913015354613e-62
BLOCK 4033,2.4464855713299623e-59,9.061057671592454e-57,7.413592640393825e-58,1.6309903808866417e-58
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.8686811185406485e-60,1.4328448587187586e-57,1.1723276116789844e-58,2.579120745693766e-59
BLOCK 4035,8.403648724693661e-64,3.1124624906272815e-61,2.54656021960414e-62,5.602432483129108e-63
BLOCK 4036,3.90652852664909e-64,1.4468624172774407e-61,1.183796523226997e-62,2.6043523510993933e-63
BLOCK 4037,3.187100898905491e-66,1.1804077403353669e-63,9.65788151183482e-65,2.1247339326036605e-65
BLOCK 4038,4.382855598396503e-68,1.6232798512579639e-65,1.3281380601201522e-66,2.921903732264335e-67
BLOCK 4039,3.646385420725468e-75,1.3505131187872102e-72,1.1049652790077176e-73,2.4309236138169787e-74
BLOCK 4040,8.009742634020591e-78,2.966571345933552e-75,2.4271947375819973e-76,5.339828422680394e-77
BLOCK 4041,1.910006260190023e-59,7.074097259963048e-57,5.787897758151585e-58,1.2733375067933486e-58
BLOCK 4042,3.495096160219903e-62,1.2944800593407048e-59,1.0591200485514858e-60,2.330064106813269e-61
BLOCK 4043,5.462005828457219e-57,2.0229651216508215e-54,1.6551532813506724e-55,3.6413372189714793e-56
BLOCK 4044,3.251391869536357e-57,1.2042192109393913e-54,9.852702634958657e-56,2.1675945796909046e-56
BLOCK 4045,6.255375545523479e-56,2.316805757601288e-53,1.895568347128327e-54,4.170250363682319e-55
BLOCK 4046,1.5502461443678142e-58,5.741652386547459e-56,4.6977155889933764e-57,1.0334974295785428e-57
BLOCK 4048,3.803750258665025e-58,1.4087963920981575e-55,1.1526515935348562e-56,2.5358335057766836e-57
BLOCK 4049,5.721981684008184e-57,2.1192524755585864e-54,1.7339338436388437e-55,3.814654456005456e-56
BLOCK 4050,1.650691193797145e-56,6.113671088137574e-54,5.002094526658015e-55,1.1004607958647633e-55
BLOCK 4051,5.598074370213765e-54,2.0733608778569496e-51,1.6963861727920497e-52,3.7320495801425093e-53
BLOCK 4052,2.3654905782061103e-55,8.761076215578186e-53,7.168153267291242e-54,1.5769937188040735e-54
BLOCK 4053,5.642834931239659e-56,2.0899388634220957e-53,1.709949979163533e-54,3.761889954159772e-55
BLOCK 4054,6.973344994310698e-57,2.5827203682632214e-54,2.113134846760818e-55,4.648896662873799e-56
BLOCK 4055,1.3467003927057677e-56,4.9877792322435836e-54,4.080910280926569e-55,8.978002618038451e-56
BLOCK 4056,6.924101007997256e-54,2.564481854813798e-51,2.098212426665835e-52,4.616067338664837e-53
BLOCK 4058,6.336236093811101e-55,2.3467541088189262e-52,1.9200715435791214e-53,4.224157395874067e-54
BLOCK 4059,2.531182165709945e-55,9.374748761888685e-53,7.670248986999833e-54,1.6874547771399632e-54
BLOCK 4061,1.2445806129102548e-54,4.609557825593536e-52,3.771456402758348e-53,8.297204086068365e-54
BLOCK 4062,1.1591781486371403e-54,4.293252402359779e-52,3.512661056476183e-53,7.727854324247603e-54
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,5.0017771499225476e-85,1.8525100555268693e-82,1.515690045431075e-83,3.334518099948365e-84
BLOCK 1047,1.689990158246828e-80,6.259222808321585e-78,5.121182297717661e-79,1.1266601054978854e-79
BLOCK 1041,2.6171779043139807e-61,9.693251497459187e-59,7.93084213428479e-60,1.7447852695426538e-60
BLOCK 1042,4.35812155496864e-72,1.6141190944328296e-69,1.3206428954450425e-70,2.9054143699790934e-71
BLOCK 1043,6.908934844075556e-74,2.5588647570650204e-71,2.093616619416835e-72,4.6059565627170373e-73
BLOCK 1044,1.9303340960505108e-85,7.149385540927818e-83,5.849497260759124e-84,1.2868893973670072e-84
BLOCK 1046,1.5583426296241103e-86,5.771639368978186e-84,4.722250392800334e-85,1.0388950864160735e-85
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,2.010764683385949e-87,7.447276605133143e-85,6.093226313290754e-86,1.340509788923966e-86
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,3.403211480080312e-62,1.2604486963260414e-59,1.031276206084943e-60,2.2688076533868745e-61
BLOCK 4063,3.8263012266001317e-54,1.417148602444493e-51,1.159485220181858e-52,2.550867484400088e-53
BLOCK 4064,3.11968663933747e-53,1.1554394960509146e-50,9.453595876780212e-52,2.0797910928916464e-52
BLOCK 4065,2.659702135341788e-78,9.850748649414029e-76,8.05970344042966e-77,1.7731347568945256e-77
