,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.563500957065202e-60,1.6901855396537785e-57,1.3828790778985462e-58,3.0423339713768012e-59
BLOCK 3026,2.5720562750404252e-64,9.526134352001574e-62,7.794109924364925e-63,1.7147041833602835e-63
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.379133489835609e-60,8.811605517909663e-58,7.20949542374427e-59,1.5860889932237395e-59
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.3389066148293954e-58,4.958913388257019e-56,4.057292772210289e-57,8.926044098862636e-58
BLOCK 4057,1.3925273745238157e-55,5.157508794532651e-53,4.2197799227994414e-54,9.283515830158772e-55
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.248051823955209e-75,2.684463638501929e-72,2.1963793405924874e-73,4.832034549303473e-74
BLOCK 1001,2.5801292004399363e-68,9.556034075703467e-66,7.818573334666474e-67,1.7200861336266243e-67
BLOCK 1002,2.2520662946187865e-58,8.340986276365874e-56,6.824443317026625e-57,1.5013775297458577e-57
BLOCK 1003,1.8433218987370492e-53,6.827118143470553e-51,5.585823935566816e-52,1.2288812658246996e-52
BLOCK 1004,4.7127297266858175e-89,1.7454554543280805e-86,1.4280999171775204e-87,3.141819817790545e-88
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.2961478760185342e-60,8.504251392661238e-58,6.958023866722831e-59,1.530765250679023e-59
BLOCK 1018,6.976920731708353e-67,2.584044715447538e-64,2.1142184035479857e-65,4.651280487805569e-66
BLOCK 1019,3.725884127389701e-74,1.3799570842184078e-71,1.1290557961786974e-72,2.4839227515931342e-73
BLOCK 2000,6.244681069840487e-84,2.3128448406816617e-81,1.8923275969213597e-82,4.163120713226992e-83
BLOCK 2001,2.0436909550763937e-84,7.569225759542199e-82,6.19300289417089e-83,1.3624606367175957e-83
BLOCK 2002,4.145191394800133e-84,1.5352560721481974e-81,1.2561186044848889e-82,2.7634609298667558e-83
BLOCK 2003,1.9284238696012942e-83,7.142310628152941e-81,5.843708695761497e-82,1.2856159130675294e-82
BLOCK 2004,2.290526406316244e-79,8.483431134504607e-77,6.940989110049224e-78,1.5270176042108294e-78
BLOCK 2005,4.173663129454565e-79,1.545801159057246e-76,1.2647464028650197e-77,2.7824420863030434e-78
BLOCK 2006,1.3476997026297733e-78,4.9914803801102703e-76,4.083938492817495e-77,8.984664684198487e-78
BLOCK 2007,2.8299936368100265e-78,1.0481457914111208e-75,8.575738293363716e-77,1.8866624245400175e-77
BLOCK 2010,2.2506286061892713e-78,8.335661504404708e-76,6.8200866854220345e-77,1.5004190707928476e-77
BLOCK 2011,1.9439751236626011e-81,7.199907865417041e-79,5.890833708068488e-80,1.2959834157750675e-80
BLOCK 2012,2.503895265295586e-69,9.273686167761429e-67,7.587561409986624e-68,1.6692635101970572e-68
BLOCK 2026,8.297238203091963e-80,3.0730511863303566e-77,2.5143146069975646e-78,5.531492135394642e-79
BLOCK 2027,1.3152028280030463e-79,4.871121585196467e-77,3.985463115160746e-78,8.768018853353642e-79
BLOCK 2051,2.0358992419282732e-85,7.540367562697308e-83,6.169391642206888e-84,1.3572661612855154e-84
BLOCK 2054,1.7011069221445127e-84,6.300396007942639e-82,5.154869461043978e-83,1.1340712814296751e-83
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.787101841198979e-60,2.1433710522959182e-57,1.7536672246057514e-58,3.858067894132653e-59
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,6.532607345550648e-76,2.4194842020557953e-73,1.9795779835001965e-74,4.355071563700432e-75
BLOCK 1022,8.263996739884631e-77,3.060739533290604e-74,2.5042414363286763e-75,5.509331159923088e-76
BLOCK 1023,5.991501723606886e-69,2.2190747124469949e-66,1.8156065829111778e-67,3.9943344824045905e-68
BLOCK 1031,1.4578746411477031e-77,5.399535707954456e-75,4.4178019428718274e-76,9.71916427431802e-77
BLOCK 1032,1.369005156277149e-75,5.070389467693144e-73,4.148500473567118e-74,9.12670104184766e-75
BLOCK 1034,1.7533709467635087e-68,6.493966469494477e-66,5.3132452932227536e-67,1.1689139645090059e-67
BLOCK 1036,1.483314050925408e-84,5.493755744168177e-82,4.494891063410327e-83,9.88876033950272e-84
BLOCK 1048,1.6055987905944326e-86,5.946662187386787e-84,4.8654508805891897e-85,1.0703991937296217e-85
BLOCK 1049,1.3106770121018025e-73,4.85435930408075e-71,3.9717485215206137e-72,8.73784674734535e-73
BLOCK 1050,1.2863388940940928e-73,4.764218126274417e-71,3.8979966487699783e-72,8.575592627293951e-73
BLOCK 1051,2.859056034189396e-87,1.0589096422923688e-84,8.66380616421029e-86,1.906037356126264e-86
BLOCK 1053,2.205256830114213e-92,8.1676178893119e-90,6.682596454891555e-91,1.4701712200761422e-91
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.794036587204811e-94,1.775569106372152e-91,1.4527383597590337e-92,3.196024391469874e-93
BLOCK 1059,1.9884922920157975e-83,7.364786266725175e-81,6.02573421822969e-82,1.3256615280105316e-82
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.5021532386540205e-59,5.563530513533408e-57,4.551979511072789e-58,1.0014354924360136e-58
BLOCK 2015,8.902094761649811e-67,3.2970721339443745e-64,2.6976044732272155e-65,5.934729841099874e-66
BLOCK 2016,2.5908178382321026e-53,9.59562162308186e-51,7.850963146157886e-52,1.727211892154735e-52
BLOCK 2017,4.2187624332935275e-52,1.5625046049235286e-49,1.2784128585737962e-50,2.812508288862352e-51
BLOCK 2018,4.3794470017947785e-58,1.62201740807214e-55,1.3271051520590238e-56,2.9196313345298525e-57
BLOCK 2019,1.1362947078927145e-78,4.2084989181211646e-76,3.4433172966445898e-77,7.575298052618097e-78
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,7.71015020007331e-71,2.8556111852123366e-68,2.336409151537367e-69,5.140100133382207e-70
BLOCK 3024,2.886738877221242e-61,1.0691625471189785e-58,8.747693567337096e-60,1.9244925848141612e-60
BLOCK 3029,3.6318358195902325e-61,1.345124377626012e-58,1.100556308966737e-59,2.4212238797268215e-60
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.0443588062826741e-60,3.867995578824718e-58,3.1647236554020426e-59,6.962392041884494e-60
BLOCK 3035,1.0025040218882783e-54,3.712977858845475e-52,3.037890975419025e-53,6.683360145921856e-54
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,8.99513071722193e-86,3.331529895267381e-83,2.7257971870369486e-84,5.996753811481286e-85
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.6866994830276e-78,6.247035122324444e-76,5.111210554629091e-77,1.1244663220184e-77
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,6.51377085179251e-72,2.412507722886115e-69,1.9738699550886395e-70,4.342513901195007e-71
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.245748695880653e-81,1.9428698873632048e-78,1.589620816933531e-79,3.497165797253769e-80
BLOCK 4024,2.032558368085791e-79,7.527993955873299e-77,6.159267782078154e-78,1.355038912057194e-78
BLOCK 4025,1.8229349100143638e-75,6.751610777830976e-73,5.524045181861708e-74,1.2152899400095758e-74
BLOCK 4026,2.2835272164902415e-71,8.457508209223116e-69,6.919779443909823e-70,1.522351477660161e-70
BLOCK 4027,1.16827675653244e-67,4.326950950120148e-65,3.5402325955528484e-66,7.788511710216267e-67
BLOCK 4028,2.5896251308569563e-69,9.591204188359096e-67,7.847348881384716e-68,1.7264167539046375e-68
BLOCK 4029,3.564410811061656e-70,1.3201521522450578e-67,1.080124488200502e-68,2.376273874041104e-69
BLOCK 4030,3.1647060668561005e-75,1.172113358094852e-72,9.590018384412425e-74,2.1098040445707336e-74
BLOCK 4031,5.263597518636969e-63,1.9494805624581366e-60,1.5950295511021118e-61,3.509065012424646e-62
BLOCK 4032,2.4485281373621873e-63,9.068622730971062e-61,7.41978223443087e-62,1.6323520915747915e-62
BLOCK 4033,1.876058382805766e-60,6.948364380762096e-58,5.685025402441715e-59,1.2507055885371772e-59
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.189902495247474e-61,2.6629268500916568e-58,2.178758331893174e-59,4.793268330164982e-60
BLOCK 4035,1.7504215760167917e-64,6.483042874136265e-62,5.30430780611149e-63,1.1669477173445278e-63
BLOCK 4036,7.492787179317494e-65,2.7751063627101828e-62,2.27054156949015e-63,4.995191452878329e-64
BLOCK 4037,6.965903881078477e-67,2.5799644003994357e-64,2.1108799639631747e-65,4.6439359207189846e-66
BLOCK 4038,1.7696771746536486e-68,6.554359906124624e-66,5.362658105011056e-67,1.1797847831024324e-67
BLOCK 4039,1.6159259656277721e-75,5.984910983806563e-73,4.8967453503871885e-74,1.0772839770851813e-74
BLOCK 4040,5.518153781076989e-78,2.043760659658144e-75,1.6721678124475724e-76,3.678769187384659e-77
BLOCK 4041,4.3904657538189693e-60,1.626098427340359e-57,1.33044416782393e-58,2.926977169212646e-59
BLOCK 4042,1.29545907751077e-62,4.797996583373222e-60,3.925633568214455e-61,8.636393850071801e-62
BLOCK 4043,1.296974973243094e-57,4.803611012011458e-55,3.930227191645739e-56,8.646499821620626e-57
BLOCK 4044,4.660181965666694e-58,1.725993320617294e-55,1.4121763532323316e-56,3.106787977111129e-57
BLOCK 4045,5.93207625213503e-57,2.1970652785685294e-54,1.7975988642833424e-55,3.954717501423353e-56
BLOCK 4046,1.3639770756991232e-59,5.0517669470337897e-57,4.133263865754919e-58,9.093180504660822e-59
BLOCK 4048,7.966745039582447e-60,2.9506463109564616e-57,2.4141651635098324e-58,5.311163359721632e-59
BLOCK 4049,1.3789508572429143e-58,5.107225397195979e-56,4.1786389613421645e-57,9.193005714952762e-58
BLOCK 4050,2.579583290092805e-58,9.554012185528907e-56,7.816919060887288e-57,1.7197221933952033e-57
BLOCK 4051,3.2299252699598616e-55,1.1962686185036523e-52,9.787652333211702e-54,2.1532835133065744e-54
BLOCK 4052,1.7497028896261828e-56,6.480381072689565e-54,5.30212996856419e-55,1.1664685930841218e-55
BLOCK 4053,4.498757645319793e-57,1.666206535303627e-54,1.3632598925211495e-55,2.9991717635465285e-56
BLOCK 4054,6.629669727370161e-58,2.4554332323593186e-55,2.0089908264758063e-56,4.4197798182467736e-57
BLOCK 4055,1.3605023385347892e-57,5.038897550128848e-55,4.122734359196331e-56,9.070015590231927e-57
BLOCK 4056,9.780133194996677e-55,3.6222715537024724e-52,2.9636767257565687e-53,6.520088796664451e-54
BLOCK 4058,6.182502180596994e-56,2.289815622443331e-53,1.8734855092718164e-54,4.121668120397996e-55
BLOCK 4059,2.445790130239951e-56,9.058481963851671e-54,7.411485243151367e-55,1.6305267534933007e-55
BLOCK 4061,2.924934478875369e-55,1.0833090662501367e-52,8.863437814773846e-54,1.949956319250246e-54
BLOCK 4062,2.4188275328268986e-55,8.958620491951475e-53,7.329780402505753e-54,1.6125516885512658e-54
BLOCK 2035,6.646897422031859e-65,2.4618138600117997e-62,2.0142113400096543e-63,4.431264948021239e-64
BLOCK 2037,7.292596028743525e-63,2.7009614921272316e-60,2.209877584467735e-61,4.861730685829017e-62
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,1.6858251105507795e-83,6.243796705743628e-81,5.108560941062968e-82,1.123883407033853e-82
BLOCK 2044,2.6059510296681896e-84,9.651670480252553e-82,7.896821302024817e-83,1.7373006864454598e-83
BLOCK 1045,2.9174400948450195e-81,1.0805333684611183e-78,8.840727560136422e-80,1.944960063230013e-80
BLOCK 1047,7.70117163768347e-78,2.8522857917346184e-75,2.333688375055597e-76,5.134114425122313e-77
BLOCK 1041,4.802018680621575e-59,1.77852543726725e-56,1.4551571759459318e-57,3.20134578708105e-58
BLOCK 1042,4.858247862227091e-69,1.7993510600841077e-66,1.4721963218869974e-67,3.2388319081513944e-68
BLOCK 1043,2.838895318023705e-70,1.05144271037915e-67,8.602713084920319e-69,1.89259687868247e-69
BLOCK 1044,2.237120485324072e-81,8.285631427126192e-79,6.779152985830521e-80,1.4914136568827146e-80
BLOCK 1046,2.3873105318202185e-82,8.841890858593402e-80,7.234274338849147e-81,1.5915403545468123e-81
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,8.689720655720716e-83,3.2184150576743393e-80,2.633248683551732e-81,5.793147103813811e-82
BLOCK 2046,6.5136711153604425e-83,2.4124707834668302e-80,1.9738397319274068e-81,4.342447410240295e-82
BLOCK 2047,8.165715379230338e-84,3.0243390293445694e-81,2.4744592058273752e-82,5.443810252820225e-83
BLOCK 2048,9.953285182760447e-85,3.686401919540906e-82,3.0161470250789232e-83,6.635523455173631e-84
BLOCK 2049,5.162638324593424e-85,1.9120882683679345e-82,1.564435855937401e-83,3.4417588830622825e-84
BLOCK 2050,2.507172214596855e-85,9.285823017025388e-83,7.597491559384409e-84,1.67144814306457e-84
BLOCK 2052,7.07789168551854e-85,2.6214413650068665e-82,2.1448156622783453e-83,4.7185944570123595e-84
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,8.872658501637956e-61,3.286169815421465e-58,2.688684394435744e-59,5.915105667758638e-60
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,3.177008199749799e-85,1.1766697036110367e-82,9.627297574999391e-84,2.118005466499866e-84
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,8.686551450984421e-58,3.217241278142378e-55,2.6322883184801276e-56,5.791034300656281e-57
BLOCK 4063,7.212733231376944e-55,2.6713826782877572e-52,2.185676736780892e-53,4.808488820917963e-54
BLOCK 4064,4.706658661246045e-54,1.743206911572609e-51,1.4262602003775894e-52,3.1377724408306964e-53
BLOCK 4065,1.8149004876779368e-78,6.721853658066433e-76,5.4996984475088995e-77,1.2099336584519579e-77
