,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,2.7213851377645788e-52,1.0079204213942883e-49,8.246621629589633e-51,1.814256758509719e-51
BLOCK 5031,2.0958453079134793e-58,7.762390029309182e-56,6.351046387616604e-57,1.3972302052756528e-57
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,6.494451134634284e-72,2.4053522720867716e-69,1.9680154953437224e-70,4.3296340897561894e-71
BLOCK 3037,7.9641756325401835e-75,2.9496946787185865e-72,2.4133865553152073e-73,5.309450421693456e-74
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,6.478959820971171e-63,2.3996147485078409e-60,1.963321157870052e-61,4.319306547314114e-62
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,6.557748666033034e-80,2.4287958022344567e-77,1.9871965654645558e-78,4.3718324440220226e-79
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,7.24454326306137e-70,2.683164171504211e-67,2.195316140321627e-68,4.82969550870758e-69
BLOCK 5001,1.2982221527405975e-67,4.808230195335546e-65,3.934006523456356e-66,8.654814351603983e-67
BLOCK 5002,8.679542392608566e-66,3.214645330595765e-63,2.6301643613965352e-64,5.786361595072377e-65
BLOCK 5003,2.2551973396179522e-64,8.352582739325748e-62,6.833931332175613e-63,1.503464893078635e-63
BLOCK 5004,3.1373355831990375e-62,1.1619761419255693e-59,9.507077524845569e-61,2.091557055466025e-61
BLOCK 5005,9.286071782368973e-63,3.4392858453218416e-60,2.813961146172416e-61,6.190714521579315e-62
BLOCK 5006,3.141768114222758e-59,1.163617820082503e-56,9.520509437038662e-58,2.0945120761485056e-58
BLOCK 5007,5.872091346684467e-64,2.174848646920173e-61,1.7794216202074142e-62,3.9147275644563113e-63
BLOCK 5008,1.2931164362698109e-61,4.789320134332633e-59,3.9185346553630634e-60,8.620776241798739e-61
BLOCK 5009,7.792515693511336e-60,2.886116923522717e-57,2.361368391973132e-58,5.195010462340891e-59
BLOCK 5010,2.1663237145480836e-57,8.023421164992902e-55,6.564617316812375e-56,1.4442158096987223e-56
BLOCK 5011,8.811781704652309e-57,3.263622853574929e-54,2.6702368801976695e-55,5.874521136434872e-56
BLOCK 5012,6.063737976662614e-56,2.2458288802454125e-53,1.8374963565644286e-54,4.042491984441743e-55
BLOCK 5013,1.369429040305071e-54,5.0719594085372996e-52,4.1497849706214277e-53,9.129526935367141e-54
BLOCK 5014,1.4596178098665902e-50,5.4059918883947787e-48,4.423084272323001e-49,9.730785399110602e-50
BLOCK 5015,6.511478208538072e-57,2.4116585957548412e-54,1.9731752147085063e-55,4.340985472358715e-56
BLOCK 5016,4.458135003735526e-51,1.6511611124946393e-48,1.3509500011319775e-49,2.9720900024903505e-50
BLOCK 5017,3.3071650388551494e-57,1.2248759403167219e-54,1.0021712238954998e-55,2.2047766925700994e-56
BLOCK 5018,2.602732867566671e-59,9.63975136135804e-57,7.887069295656579e-58,1.7351552450444473e-58
BLOCK 5019,2.2098443431860336e-58,8.18460867846679e-56,6.696498009654647e-57,1.4732295621240225e-57
BLOCK 5020,1.1549876827403493e-48,4.277732158297589e-46,3.4999626749707553e-47,7.699917884935662e-48
BLOCK 5021,1.7884331860124678e-50,6.623826614860991e-48,5.419494503068084e-49,1.1922887906749785e-49
BLOCK 5022,3.943332825416535e-47,1.460493639043161e-44,1.1949493410353136e-45,2.62888855027769e-46
BLOCK 5023,6.896640737656926e-47,2.5543113843173796e-44,2.0898911326233107e-45,4.597760491771284e-46
BLOCK 5024,1.1672360913288565e-47,4.32309663455132e-45,3.5370790646328986e-46,7.781573942192377e-47
BLOCK 5025,1.3613177291529218e-54,5.041917515381192e-52,4.1252052398573386e-53,9.075451527686146e-54
BLOCK 5026,1.7455144810349196e-49,6.464868448277479e-47,5.289437821317938e-48,1.1636763206899464e-48
BLOCK 5027,1.2407136710235651e-59,4.5952358186057967e-57,3.759738397041106e-58,8.271424473490434e-59
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,2.4131180812189582e-56,8.93747437488503e-54,7.312479033996843e-55,1.6087453874793054e-55
BLOCK 5032,1.0932847772680745e-48,4.049202878770646e-46,3.3129841735396197e-47,7.288565181787163e-48
BLOCK 5033,6.501481711229126e-51,2.4079561893441207e-48,1.970145973099735e-49,4.334321140819417e-50
BLOCK 5034,5.633226574036509e-60,2.0863802126061143e-57,1.707038355768639e-58,3.755484382691006e-59
BLOCK 5035,1.786587387340801e-54,6.616990323484448e-52,5.413901173760004e-53,1.1910582582272008e-53
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
