,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,8.13117389319948e-47,3.011545886370178e-44,2.4639920888483274e-45,5.42078259546632e-46
BLOCK 4024,2.1256305300304107e-45,7.872705666779298e-43,6.441304636455789e-44,1.4170870200202737e-44
BLOCK 4025,1.2624346034736987e-41,4.6756837165692545e-39,3.825559404465754e-40,8.416230689824658e-41
BLOCK 4026,1.2889432475128672e-43,4.773863879677285e-41,3.90588862882687e-42,8.592954983419114e-43
BLOCK 4027,8.792926629993957e-44,3.256639492590354e-41,2.6645232212102897e-42,5.861951086662637e-43
BLOCK 4028,1.902334224141444e-45,7.045682311634977e-43,5.764649164064982e-44,1.2682228160942958e-44
BLOCK 4029,8.7012759979271e-52,3.2226948140470736e-49,2.6367503024021516e-50,5.800850665284734e-51
BLOCK 4030,2.1908385052154718e-47,8.114216685983228e-45,6.6389045612590055e-46,1.4605590034769812e-46
BLOCK 4031,1.1265503143701586e-51,4.172408571741328e-49,3.413788831424723e-50,7.510335429134391e-51
BLOCK 4032,3.4571235896075117e-40,1.2804161442990783e-37,1.0476132089719733e-38,2.3047490597383412e-39
BLOCK 4033,1.1828835288545686e-48,4.381050106868773e-46,3.5844955419835415e-47,7.885890192363791e-48
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.571273278577809e-41,9.523234365102996e-39,7.791737207811544e-40,1.7141821857185395e-40
BLOCK 4035,2.147501749227293e-40,7.953710182323306e-38,6.507581058264523e-39,1.431667832818195e-39
BLOCK 4036,4.5070306993951573e-41,1.6692706294056138e-38,1.3657668786045932e-39,3.004687132930105e-40
BLOCK 4037,4.564138399586146e-40,1.6904216294763504e-37,1.3830722422988324e-38,3.042758933057431e-39
BLOCK 4038,3.0035127617355716e-35,1.1124121339761376e-32,9.101553823441126e-34,2.0023418411570477e-34
BLOCK 4039,1.0246094341952993e-34,3.7948497562788864e-32,3.104877073319089e-33,6.830729561301995e-34
BLOCK 4040,2.08573937508268e-31,7.72496064845437e-29,6.320422348735395e-30,1.3904929167217867e-30
BLOCK 4041,1.0925877766716404e-39,4.046621395080149e-37,3.3108720505201225e-38,7.283918511144269e-39
BLOCK 4042,5.5248511788798024e-36,2.0462411773628895e-33,1.6741973269332734e-34,3.6832341192532014e-35
BLOCK 4043,1.2274545737831185e-39,4.5461280510485865e-37,3.719559314494298e-38,8.183030491887456e-39
BLOCK 4044,1.6776550369188483e-43,6.213537173773511e-41,5.083803142178328e-42,1.1184366912792322e-42
BLOCK 4045,6.364914085049817e-47,2.3573755870554877e-44,1.92876184395449e-45,4.243276056699877e-46
BLOCK 4046,1.8132436707971968e-47,6.715717299248877e-45,5.494677790294536e-46,1.2088291138647979e-46
BLOCK 4048,3.351353019431469e-60,1.2412418590486923e-57,1.0155615210398392e-58,2.234235346287646e-59
BLOCK 4049,7.948864848254632e-59,2.9440240178720855e-56,2.4087469237135247e-57,5.2992432321697544e-58
BLOCK 4050,8.96381595199725e-63,3.3199318340730553e-60,2.716307864241591e-61,5.9758773013315e-62
BLOCK 4051,3.213261116930237e-51,1.1900967099741616e-48,9.737154899788597e-50,2.142174077953491e-50
BLOCK 4052,5.1048031079945644e-49,1.8906678177757645e-46,1.5469100327256255e-47,3.403202071996376e-48
BLOCK 4053,2.3502594541307897e-48,8.70466464492885e-46,7.121998345850879e-47,1.5668396360871932e-47
BLOCK 4054,7.515763136788978e-47,2.7836159765885103e-44,2.277503980845145e-45,5.010508757859319e-46
BLOCK 4055,2.3061460294166995e-46,8.54128159043222e-44,6.988321301262725e-45,1.5374306862777996e-45
BLOCK 4056,5.420088721989672e-44,2.007440267403582e-41,1.642451127875658e-42,3.613392481326448e-43
BLOCK 4058,8.928242444087288e-47,3.3067564607730695e-44,2.7055280133597842e-45,5.952161629391525e-46
BLOCK 4059,8.123391693285262e-47,3.0086635901056525e-44,2.4616338464500796e-45,5.4155944621901754e-46
BLOCK 4061,4.750396714354197e-40,1.7594061905015542e-37,1.439514155864908e-38,3.166931142902798e-39
BLOCK 4062,6.496022025678452e-41,2.405934083584612e-38,1.9684915229328645e-39,4.330681350452302e-40
BLOCK 2035,5.108810013919728e-19,1.8921518570073067e-16,1.548124246642342e-17,3.405873342613152e-18
BLOCK 2037,6.144959334533932e-21,2.275910864642197e-18,1.8621088892527067e-19,4.096639556355955e-20
BLOCK 2038,4.9548118691926357e-23,1.8351155071083834e-20,1.5014581421795867e-21,3.3032079127950904e-22
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,4.532473900739432e-16,1.6786940373109007e-13,1.3734769396180097e-14,3.0216492671596213e-15
BLOCK 2042,5.724561138145553e-15,2.120207828942797e-12,1.7347154964077433e-13,3.8163740920970356e-14
BLOCK 2043,1.857269716905435e-13,6.878776729279388e-11,5.62809005122859e-12,1.23817981127029e-12
BLOCK 2044,2.3578500466142305e-13,8.732777950423074e-11,7.145000141255244e-12,1.5719000310761535e-12
BLOCK 1045,1.5365458358842812e-12,5.690910503275115e-10,4.65619950267964e-11,1.0243638905895207e-11
BLOCK 1047,6.700132203505958e-13,2.4815304457429474e-10,2.0303430919715026e-11,4.4667548023373055e-12
BLOCK 1041,4.160051098544831e-17,1.540759666127715e-14,1.260621545013585e-15,2.7733673990298873e-16
BLOCK 1042,3.277872866275518e-14,1.214026987509451e-11,9.932948079622783e-13,2.185248577517012e-13
BLOCK 1043,3.3402161545490315e-14,1.2371170942774189e-11,1.0121867134997064e-12,2.226810769699354e-13
BLOCK 1044,1.0263730181119444e-12,3.8013815485627566e-10,3.110221267005892e-11,6.842486787412962e-12
BLOCK 1046,1.1106388716877105e-12,4.113477302547075e-10,3.365572338447607e-11,7.404259144584736e-12
BLOCK 2033,2.8372647940963537e-18,1.0508388126282792e-15,8.597772103322284e-17,1.8915098627309023e-17
BLOCK 2045,4.2911526456184344e-13,1.589315794673494e-10,1.3003492865510408e-11,2.8607684304122896e-12
BLOCK 2046,5.815223359245859e-13,2.153786429350318e-10,1.7621888967411696e-11,3.8768155728305725e-12
BLOCK 2047,4.904686744405112e-13,1.8165506460759675e-10,1.4862687104257917e-11,3.2697911629367415e-12
BLOCK 2048,3.993228986768979e-13,1.4789736988033255e-10,1.2100693899299936e-11,2.662152657845986e-12
BLOCK 2049,5.364646053579514e-13,1.9869059457701902e-10,1.6256503192665194e-11,3.576430702386343e-12
BLOCK 2050,7.050706480400312e-13,2.611372770518634e-10,2.136577721333428e-11,4.700470986933542e-12
BLOCK 2052,1.2102415853103308e-13,4.482376241890114e-11,3.6673987433646394e-12,8.068277235402206e-13
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.259422186436746e-20,2.688674883865461e-17,2.199824904980832e-18,4.839614790957831e-19
BLOCK 2036,8.38209687387068e-23,3.104480323655807e-20,2.540029355718388e-21,5.5880645825804535e-22
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.747111918018529e-13,1.017448858525381e-10,8.324581569753118e-12,1.831407945345686e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.6126025397269514e-18,9.676305702692412e-16,7.916977393111974e-17,1.7417350264846343e-17
BLOCK 2066,6.703983433202036e-19,2.482956827111865e-16,2.0315101312733443e-17,4.469322288801358e-18
BLOCK 2067,1.7369027565405282e-21,6.4329731723723265e-19,5.2633416864864496e-20,1.157935171027019e-20
BLOCK 4063,9.272298244848586e-42,3.434184535129106e-39,2.809787346923814e-40,6.181532163232391e-41
BLOCK 4064,1.296443039544131e-43,4.801640887200485e-41,3.9286152713458515e-42,8.642953596960873e-43
BLOCK 4065,1.7185101252568518e-31,6.364852315766118e-29,5.2076064401722786e-30,1.1456734168379013e-30
