,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2006,7.460199309521255e-79,2.763036781304168e-76,2.2606664574306833e-77,4.973466206347503e-78
BLOCK 2007,1.6968871641838446e-78,6.28476727475498e-76,5.1420823157086204e-77,1.1312581094558964e-77
BLOCK 2010,2.15485408977191e-78,7.980941073229296e-76,6.529860878096697e-77,1.4365693931812734e-77
BLOCK 2011,7.798125589298692e-78,2.888194662703219e-75,2.3630683603935428e-76,5.198750392865795e-77
BLOCK 2012,2.2693735524319015e-65,8.405087231229264e-63,6.876889552823943e-64,1.5129157016212676e-64
BLOCK 2026,6.749043352739214e-79,2.4996456861997087e-76,2.045164652345216e-77,4.499362235159475e-78
BLOCK 2027,7.675973924248313e-79,2.842953305277153e-76,2.3260527043176707e-77,5.117315949498876e-78
BLOCK 2051,2.295126522219219e-81,8.500468600811921e-79,6.954928855209754e-80,1.5300843481461459e-80
BLOCK 2054,1.8522794282649617e-80,6.860294178759117e-78,5.612967964439278e-79,1.2348529521766411e-79
BLOCK 2055,1.5300475371585613e-66,5.6668427302168936e-64,4.636507688359277e-65,1.0200316914390409e-65
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.4821750601100863e-63,1.2896944667074393e-60,1.0552045636697231e-61,2.321450040073391e-62
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,6.71810970221538e-76,2.4881887785982887e-73,2.0357908188531454e-74,4.47873980147692e-75
BLOCK 1022,8.82248872729334e-77,3.2675884175160517e-74,2.6734814325131333e-75,5.881659151528894e-76
BLOCK 1023,6.993932899483358e-68,2.590345518327169e-65,2.1193736059040478e-66,4.662621932988905e-67
BLOCK 1031,1.2370970774932736e-76,4.5818410277528646e-74,3.7487790227068894e-75,8.247313849955157e-76
BLOCK 1032,1.422342403001869e-74,5.267934825932848e-72,4.310128493945057e-73,9.482282686679126e-74
BLOCK 1034,4.486424917727935e-68,1.6616388584177538e-65,1.3595227023417986e-66,2.990949945151957e-67
BLOCK 1036,3.808570024071073e-82,1.4105814903966935e-79,1.1541121285063857e-80,2.5390466827140485e-81
BLOCK 1048,3.023417975455878e-83,1.1197844353540288e-80,9.161872652896601e-82,2.015611983637252e-82
BLOCK 1049,3.620747238566654e-73,1.3410174957654275e-70,1.0971961328989862e-71,2.4138314923777694e-72
BLOCK 1050,1.244930398106764e-72,4.6108533263213474e-70,3.772516357899285e-71,8.299535987378426e-72
BLOCK 1051,4.0630076720063684e-83,1.504817656298655e-80,1.2312144460625358e-81,2.708671781337579e-82
BLOCK 1053,3.19754330206192e-88,1.1842752970599703e-85,9.689525157763394e-87,2.131695534707947e-87
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.2205498068273964e-89,8.224258543805171e-87,6.728938808567868e-88,1.480366537884931e-88
BLOCK 1059,3.070923860936916e-81,1.137379207754413e-78,9.305829881627017e-80,2.047282573957944e-80
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.030635431063417e-56,2.9743094189123763e-53,2.4335258882010354e-54,5.3537569540422775e-55
BLOCK 2015,3.334279592975937e-62,1.2349183677688654e-59,1.0103877554472536e-60,2.222853061983958e-61
BLOCK 2016,1.5375102637135647e-50,5.694482458198387e-48,4.6591220112532264e-49,1.0250068424757098e-49
BLOCK 2017,8.762262691492205e-50,3.245282478330446e-47,2.6552311186340016e-48,5.8415084609948035e-49
BLOCK 2018,3.798499899736163e-54,1.406851814717097e-51,1.151060575677625e-52,2.532333266490775e-53
BLOCK 2019,1.5299717644737072e-78,5.66656209064336e-76,4.636278074162749e-77,1.0199811763158047e-77
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,1.561170095016673e-64,5.782111463024714e-62,4.7308184697474937e-63,1.0407800633444486e-63
BLOCK 3029,3.011875394358186e-65,1.1155094053178467e-62,9.126895134418747e-64,2.007916929572124e-64
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,5.253997782294965e-64,1.9459251045536907e-61,1.5921205400893835e-62,3.5026651881966437e-63
BLOCK 3035,8.55328685501333e-58,3.167884020375307e-55,2.591905107579797e-56,5.702191236675553e-57
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,3.817299572927703e-89,1.4138146566398898e-86,1.156757446341728e-87,2.544866381951802e-88
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.0872897373422877e-81,7.730702730897361e-79,6.325120416188751e-80,1.391526491561525e-80
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,3.4359047198993375e-75,1.2725573036664212e-72,1.0411832484543447e-73,2.2906031465995585e-74
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.765469106079926e-82,6.5387744669626884e-80,5.349906382060382e-81,1.176979404053284e-81
BLOCK 4024,7.953345314463486e-81,2.945683449801291e-78,2.410104640746511e-79,5.302230209642324e-80
BLOCK 4025,1.0971770501237969e-76,4.06361870416221e-74,3.3247789397690813e-75,7.31451366749198e-76
BLOCK 4026,9.870471071725458e-73,3.655730026564984e-70,2.9910518399168056e-71,6.580314047816972e-72
BLOCK 4027,4.693101359136928e-69,1.7381856885692326e-66,1.4221519270111904e-67,3.128734239424619e-68
BLOCK 4028,8.45013773497978e-71,3.1296806425851032e-68,2.560647798478721e-69,5.6334251566531865e-70
BLOCK 4029,5.018786977281311e-72,1.8588099915856706e-69,1.5208445385700942e-70,3.3458579848542076e-71
BLOCK 4030,8.823965258437687e-77,3.2681352809028468e-74,2.6739288661932385e-75,5.882643505625125e-76
BLOCK 4031,6.625295345657941e-65,2.4538130909844226e-62,2.0076652562599823e-63,4.416863563771961e-64
BLOCK 4032,1.592705290211538e-64,5.898908482264955e-62,4.826379667307691e-63,1.061803526807692e-63
BLOCK 4033,3.5180365880901254e-62,1.3029765141074538e-59,1.066071693360644e-60,2.345357725393417e-61
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.935751794963844e-62,1.4576858499866087e-59,1.1926520590799526e-60,2.6238345299758958e-61
BLOCK 4035,1.1098891046258595e-65,4.1107003875031834e-63,3.363300317048059e-64,7.39926069750573e-65
BLOCK 4036,4.3121751900665337e-66,1.5971019222468641e-63,1.3067197545656163e-64,2.8747834600443557e-65
BLOCK 4037,4.707140493068537e-68,1.7433853678031617e-65,1.4264062100207687e-66,3.138093662045691e-67
BLOCK 4038,2.458569240740698e-69,9.105812002743326e-67,7.450209820426358e-68,1.6390461604937989e-68
BLOCK 4039,2.5434946852110954e-76,9.42035068596702e-74,7.707559652154835e-75,1.6956631234740637e-75
BLOCK 4040,1.439201469995938e-78,5.33037581479977e-76,4.3612165757452665e-77,9.594676466639587e-78
BLOCK 4041,3.0800854424814607e-61,1.1407723861042447e-58,9.333592249943821e-60,2.0533902949876406e-60
BLOCK 4042,1.5997271800792784e-63,5.924915481775105e-61,4.847658121452359e-62,1.066484786719519e-62
BLOCK 4043,9.34757536521361e-59,3.4620649500791145e-56,2.8325985955192756e-57,6.2317169101424066e-58
BLOCK 4044,1.8509270344549003e-59,6.855285312795927e-57,5.608869801378486e-58,1.233951356303267e-58
BLOCK 4045,1.4248799756677614e-58,5.277333243213931e-56,4.3178181080841256e-57,9.499199837785077e-58
BLOCK 4046,3.0192904068916242e-61,1.1182557062561571e-58,9.149364869368558e-60,2.0128602712610827e-60
BLOCK 4048,2.9429529106709666e-62,1.0899825595077653e-59,8.918039123245353e-61,1.961968607113978e-61
BLOCK 4049,6.07565585186993e-61,2.2502429080999738e-58,1.8411078338999789e-59,4.0504372345799535e-60
BLOCK 4050,6.552565980786883e-61,2.426876289180327e-58,1.985626054783904e-59,4.368377320524589e-60
BLOCK 4051,4.1913969405097046e-57,1.5523692372258163e-54,1.2701202850029408e-55,2.7942646270064698e-56
BLOCK 4052,3.0979088545064454e-58,1.1473736498172019e-55,9.387602589413471e-57,2.0652725696709637e-57
BLOCK 4053,8.751019008063928e-59,3.241118151134788e-56,2.651823941837554e-57,5.834012672042619e-58
BLOCK 4054,1.6034787745526555e-59,5.938810276120946e-57,4.8590265895535016e-58,1.0689858497017703e-58
BLOCK 4055,3.538093305577694e-59,1.3104049279917385e-56,1.0721494865386952e-57,2.3587288703851294e-58
BLOCK 4056,3.7532052569076626e-56,1.390076021076912e-53,1.1373349263356553e-54,2.5021368379384416e-55
BLOCK 4058,1.5302076774164707e-57,5.667435842283224e-55,4.636992961868093e-56,1.0201384516109805e-56
BLOCK 4059,5.993673773600259e-58,2.2198791754075033e-55,1.8162647798788663e-56,3.995782515733506e-57
BLOCK 4061,2.0555882785930085e-56,7.613289920714845e-54,6.2290553896757834e-55,1.3703921857286723e-55
BLOCK 4062,1.4794604686321794e-56,5.47948321715622e-54,4.483213541309635e-55,9.863069790881196e-56
BLOCK 2035,1.8366232178171145e-60,6.80230821413746e-58,5.565524902476105e-59,1.224415478544743e-59
BLOCK 2037,2.7770448763989636e-58,1.0285351394070235e-55,8.415287504239284e-57,1.8513632509326423e-57
BLOCK 2038,8.984478307412023e-60,3.327584558300749e-57,2.7225691840642495e-58,5.989652204941349e-59
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,3.3735033418337674e-80,1.2494456821606544e-77,1.0222737399496265e-78,2.2490022278891784e-79
BLOCK 2042,2.5311817261696486e-78,9.374747133961661e-76,7.670247655059542e-77,1.687454484113099e-77
BLOCK 2043,2.1352268348969976e-79,7.908247536655546e-77,6.47038434817272e-78,1.4234845565979983e-78
BLOCK 2044,3.2904668034686613e-80,1.2186914086920967e-77,9.97111152566261e-79,2.1936445356457742e-79
BLOCK 1045,2.824886105044968e-78,1.0462541129796177e-75,8.560260924378691e-77,1.883257403363312e-77
BLOCK 1047,8.94753344559879e-76,3.3139012761477e-73,2.7113737713935727e-74,5.96502229706586e-75
BLOCK 1041,2.571585293917291e-57,9.524389977471447e-55,7.792682708840275e-56,1.7143901959448605e-56
BLOCK 1042,1.2197548037978003e-66,4.517610384436297e-64,3.6962266781751524e-65,8.131698691985336e-66
BLOCK 1043,2.122471404383275e-67,7.861005201419536e-65,6.431731528434166e-66,1.4149809362555166e-66
BLOCK 1044,3.8096264467298407e-78,1.410972758048089e-75,1.1544322565848002e-76,2.5397509644865606e-77
BLOCK 1046,5.034053844082025e-79,1.8644643866970462e-76,1.5254708618430379e-77,3.356035896054683e-78
BLOCK 2033,1.0866814894592055e-70,4.0247462572563165e-68,3.292974210482441e-69,7.24454326306137e-70
BLOCK 2045,4.928500380747073e-79,1.8253705113878047e-76,1.4934849638627494e-77,3.2856669204980487e-78
BLOCK 2046,2.9472438299509875e-79,1.091571788870736e-76,8.931041908942387e-78,1.964829219967325e-78
BLOCK 2047,5.2595899577969655e-80,1.9479962806655426e-77,1.593815138726353e-78,3.506393305197977e-79
BLOCK 2048,9.19402546522562e-81,3.4051946167502297e-78,2.7860683227956424e-79,6.1293503101504136e-80
BLOCK 2049,4.017044356145605e-81,1.4877942059798538e-78,1.2172861685289713e-79,2.678029570763737e-80
BLOCK 2050,1.6708187737186701e-81,6.188217680439518e-79,5.063087193086879e-80,1.1138791824791134e-80
BLOCK 2052,1.5946747345352743e-80,5.906202720501015e-78,4.832347680409922e-79,1.063116489690183e-79
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.65763485810968e-57,2.4657906881887704e-54,2.0174651085180848e-55,4.438423238739787e-56
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,4.295558388588418e-81,1.5909475513290435e-78,1.3016843601783084e-79,2.863705592392279e-80
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.99029304422613e-54,1.1075159423059741e-51,9.061494073412517e-53,1.9935286961507536e-53
BLOCK 4063,3.902433688792955e-56,1.4453458106640572e-53,1.1825556632705924e-54,2.6016224591953033e-55
BLOCK 4064,1.9453403227604743e-55,7.204964158372126e-53,5.89497067503174e-54,1.2968935485069829e-54
BLOCK 4065,4.688451529298078e-79,1.7364635293696586e-76,1.4207428876660842e-77,3.1256343528653854e-78
