,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.995054623529912e-15,2.590760971677745e-12,2.1197135222817915e-13,4.663369749019941e-14
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.1932147412462732e-15,1.1826721263875085e-12,9.676408306806889e-14,2.1288098274975156e-14
BLOCK 1021,3.7856747023687595e-26,1.402101741618059e-23,1.1471741522329575e-24,2.5237831349125066e-25
BLOCK 1022,6.423485618904632e-26,2.3790687477424557e-23,1.946510793607464e-24,4.28232374593642e-25
BLOCK 1023,1.342280502608352e-17,4.971409268919822e-15,4.0675166745707635e-16,8.94853668405568e-17
BLOCK 1031,2.2857132259502566e-17,8.465604540556505e-15,6.926403715000778e-16,1.523808817300171e-16
BLOCK 1032,4.838965309886064e-17,1.7922093740318756e-14,1.4663531242078983e-15,3.2259768732573765e-16
BLOCK 1034,3.1583789616741916e-22,1.169769985805256e-19,9.57084533840664e-21,2.105585974449461e-21
BLOCK 1036,2.1672793862536647e-12,8.026960689828387e-10,6.567513291677772e-11,1.4448529241691097e-11
BLOCK 1048,4.16264100071134e-12,1.541718889152348e-09,1.2614063638519213e-10,2.7750940004742266e-11
BLOCK 1049,1.861655757986569e-21,6.895021325876182e-19,5.641381084807785e-20,1.2411038386577127e-20
BLOCK 1050,2.0124868180808624e-17,7.453654881780971e-15,6.098444903275341e-16,1.341657878720575e-16
BLOCK 1051,1.1470165439191382e-12,4.248209421922734e-10,3.475807708845873e-11,7.646776959460922e-12
BLOCK 1053,3.693560780071607e-12,1.367985474100595e-09,1.1192608424459415e-10,2.462373853381071e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.4908000695890872e-12,5.521481739218842e-10,4.5175759684517794e-11,9.938667130593914e-12
BLOCK 1059,1.0340652057166267e-12,3.829871132283802e-10,3.1335309264140204e-11,6.893768038110845e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.681748109477443e-20,9.93240040547201e-18,8.126509422658918e-19,1.787832072984962e-19
BLOCK 2015,7.036062893181893e-18,2.6059492196969976e-15,2.13214027066118e-16,4.690708595454596e-17
BLOCK 2016,7.43302610222688e-26,2.7529726304544e-23,2.2524321521899635e-24,4.95535073481792e-25
BLOCK 2017,1.6434602192104413e-31,6.086889700779412e-29,4.9801824824558826e-30,1.0956401461402943e-30
BLOCK 2018,2.288748439681229e-28,8.476846072893439e-26,6.93560133236736e-27,1.5258322931208192e-27
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,6.392048782939748e-95,2.3674254751628696e-92,1.9369844796787117e-93,4.2613658552931657e-94
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.368668592203545e-82,1.247655034149461e-79,1.0208086643041045e-80,2.24577906146903e-81
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,8.278867063940386e-53,3.0662470607186614e-50,2.5087475951334504e-51,5.5192447092935906e-52
BLOCK 4024,3.5442992003709304e-51,1.3127034075447888e-48,1.0740300607184638e-49,2.36286613358062e-50
BLOCK 4025,7.824464502521519e-47,2.8979498157487107e-44,2.3710498492489454e-45,5.21630966834768e-46
BLOCK 4026,5.2230590986461315e-49,1.9344663328319004e-46,1.5827451814079184e-47,3.482039399097421e-48
BLOCK 4027,4.110771970864419e-49,1.5225081373571923e-46,1.245688476019521e-47,2.740514647242946e-48
BLOCK 4028,4.8411006344300193e-51,1.7930002349740813e-48,1.4670001922515211e-49,3.2274004229533465e-50
BLOCK 4029,2.841799950382516e-58,1.0525185001416724e-55,8.611515001159139e-57,1.8945333002550106e-57
BLOCK 4030,2.3173527098840714e-53,8.582787814385449e-51,7.02228093904264e-52,1.5449018065893808e-52
BLOCK 4031,5.8195826657863895e-58,2.1554009873282922e-55,1.7635098987231483e-56,3.8797217771909263e-57
BLOCK 4032,6.451070701298395e-45,2.3892854449253315e-42,1.954869909484362e-43,4.3007138008655966e-44
BLOCK 4033,1.9702033460671678e-54,7.297049429878398e-52,5.970313169900508e-53,1.3134688973781118e-53
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.092078255103113e-46,1.5155845389270788e-43,1.24002371366761e-44,2.728052170068742e-45
BLOCK 4035,3.475047783362489e-45,1.2870547345786994e-42,1.0530447828371178e-43,2.3166985222416593e-44
BLOCK 4036,5.777604993698955e-46,2.1398537013699834e-43,1.7507893920299865e-44,3.8517366624659704e-45
BLOCK 4037,7.018342154886488e-45,2.599385983291292e-42,2.1267703499656026e-43,4.678894769924326e-44
BLOCK 4038,1.8305987527795477e-39,6.779995380664991e-37,5.547268947816812e-38,1.2203991685196985e-38
BLOCK 4039,5.1407060098270693e-39,1.9039651888248403e-36,1.5577896999475968e-37,3.4271373398847127e-38
BLOCK 4040,2.5531778199147816e-35,9.456214147832524e-33,7.736902484590247e-34,1.7021185466098544e-34
BLOCK 4041,3.064592263854055e-44,1.135034171797798e-41,9.286643223800166e-43,2.0430615092360364e-43
BLOCK 4042,3.936029049444065e-40,1.4577885368311351e-37,1.1927360755891105e-38,2.6240193662960434e-39
BLOCK 4043,4.4075466066108577e-44,1.6324246691151324e-41,1.3356201838214721e-42,2.9383644044072385e-43
BLOCK 4044,1.7542615762944405e-48,6.497265097386816e-46,5.315944170589214e-47,1.169507717529627e-47
BLOCK 4045,2.5858928350334292e-52,9.577380870494182e-50,7.836038894040694e-51,1.7239285566889527e-51
BLOCK 4046,4.744488747519659e-53,1.7572180546369107e-50,1.437723862884745e-51,3.1629924983464392e-52
BLOCK 4048,1.3465191078276733e-67,4.98710780676916e-65,4.0803609328111313e-66,8.976794052184489e-67
BLOCK 4049,5.782150100588784e-66,2.1415370742921423e-63,1.7521666971481165e-64,3.854766733725857e-65
BLOCK 4050,1.5455025627864256e-70,5.72408356587565e-68,4.683341099352805e-69,1.0303350418576171e-69
BLOCK 4051,4.22442189603573e-57,1.5646007022354555e-54,1.2801278472835545e-55,2.8162812640238202e-56
BLOCK 4052,1.1361499674588567e-54,4.2079628424402095e-52,3.442878689269263e-53,7.574333116392378e-54
BLOCK 4053,6.012072322772354e-54,2.2266934528786495e-51,1.8218400978098043e-52,4.0080482151815695e-53
BLOCK 4054,2.8158519374585316e-52,1.0429081249846411e-49,8.532884658965247e-51,1.8772346249723544e-51
BLOCK 4055,1.0398595015252885e-51,3.851331487130698e-49,3.15108939856148e-50,6.932396676835257e-51
BLOCK 4056,7.180034718297532e-49,2.6592721178879743e-46,2.1757680964537973e-47,4.7866898121983544e-48
BLOCK 4058,4.2860490779282205e-52,1.5874255844178594e-49,1.2988027508873396e-50,2.857366051952147e-51
BLOCK 4059,3.665127207299341e-52,1.357454521221978e-49,1.1106446082725274e-50,2.4434181381995606e-51
BLOCK 4061,1.9609104772719756e-44,7.262631397303612e-42,5.942152961430229e-43,1.3072736515146504e-43
BLOCK 4062,2.0389017453371698e-45,7.551487945693221e-43,6.178490137385362e-44,1.3592678302247797e-44
BLOCK 2035,1.166283525250638e-18,4.3195686120393994e-16,3.534192500759509e-17,7.77522350167092e-18
BLOCK 2037,1.3432517035530903e-20,4.97500630945589e-18,4.0704597077366374e-19,8.955011357020602e-20
BLOCK 2038,1.7172269516600854e-22,6.36009982096328e-20,5.203718035333592e-21,1.1448179677733903e-21
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,3.739095565550034e-15,1.3848502094629753e-12,1.133059262287889e-13,2.4927303770333558e-14
BLOCK 2042,2.744406433068778e-14,1.0164468270625102e-11,8.316383130511448e-13,1.8296042887125184e-13
BLOCK 2043,4.5084453477449564e-13,1.6697945732388727e-10,1.3661955599227141e-11,3.0056302318299707e-12
BLOCK 2044,5.763742057829634e-13,2.1347192806776423e-10,1.7465885023726165e-11,3.8424947052197565e-12
BLOCK 1045,1.2966286785589843e-12,4.802328439107349e-10,3.929177813815104e-11,8.644191190393229e-12
BLOCK 1047,1.7362476966316668e-13,6.430547024561728e-11,5.261356656459596e-12,1.1574984644211112e-12
BLOCK 1041,6.530790354763902e-18,2.4188112425051486e-15,1.9790273802314854e-16,4.3538602365092675e-17
BLOCK 1042,1.3307301169941443e-14,4.928630062941275e-12,4.032515506042862e-13,8.871534113294295e-14
BLOCK 1043,2.344012614414336e-14,8.681528201534578e-12,7.10306852852829e-13,1.562675076276224e-13
BLOCK 1044,1.1209703342566638e-12,4.151741978728384e-10,3.3968798007777686e-11,7.47313556171109e-12
BLOCK 1046,1.3391786153026294e-12,4.959920797417145e-10,4.058117016068574e-11,8.927857435350863e-12
BLOCK 2033,2.021868703887199e-17,7.488402606989625e-15,6.12687486026424e-16,1.3479124692581326e-16
BLOCK 2045,7.734500442901886e-13,2.8646297936673653e-10,2.3437880130005715e-11,5.156333628601257e-12
BLOCK 2046,9.620681840428414e-13,3.563215496454968e-10,2.915358133463156e-11,6.413787893618943e-12
BLOCK 2047,9.363175629495478e-13,3.467842825739066e-10,2.837325948331963e-11,6.2421170863303185e-12
BLOCK 2048,8.783194518864375e-13,3.2530350069868057e-10,2.6615740966255682e-11,5.855463012576251e-12
BLOCK 2049,1.1111201307261882e-12,4.1152597434303267e-10,3.3670306991702675e-11,7.407467538174588e-12
BLOCK 2050,1.382239439853083e-12,5.119405332789196e-10,4.188604363191161e-11,9.214929599020554e-12
BLOCK 2052,3.6305141521311546e-13,1.3446348711596868e-10,1.1001558036761075e-11,2.4203427680874368e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.0087010552795737e-19,3.735929834368791e-17,3.0566698644835566e-18,6.724673701863824e-19
BLOCK 2036,7.393891768740663e-22,2.738478432866912e-19,2.2405732632547464e-20,4.929261179160442e-21
BLOCK 2039,5.364541999277235e-22,1.9868674071397166e-19,1.6256187876597682e-20,3.57636133285149e-21
BLOCK 2053,6.955774219133135e-13,2.576212673753013e-10,2.1078103694342835e-11,4.637182812755423e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.4866321916622196e-17,1.2913452561711925e-14,1.0565552095946121e-15,2.3244214611081466e-16
BLOCK 2066,1.520506020173037e-17,5.631503778418656e-15,4.607594000524355e-16,1.0136706801153581e-16
BLOCK 2067,1.699905272645342e-21,6.295945454242007e-19,5.1512280989252786e-20,1.1332701817635614e-20
BLOCK 4063,2.388880541112111e-46,8.847705707822633e-44,7.239031942763973e-45,1.592587027408074e-45
BLOCK 4064,2.1227098475851673e-48,7.861888324389507e-46,6.432454083591416e-47,1.4151398983901114e-47
BLOCK 4065,2.0083854810101417e-35,7.438464744482006e-33,6.0860166091216414e-34,1.3389236540067612e-34
