,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2000,1.5093302404665778e-85,5.5901120017280655e-83,4.573728001413872e-84,1.0062201603110519e-84
BLOCK 2001,7.328483234185514e-84,2.714253049698338e-81,2.2207524952077315e-82,4.885655489457009e-83
BLOCK 2002,4.626065768831883e-83,1.7133576921599566e-80,1.4018381117672372e-81,3.084043845887922e-82
BLOCK 2003,2.7848085482553698e-83,1.0314105734279147e-80,8.43881378259203e-82,1.8565390321702465e-82
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.6144027489969106e-81,5.979269440729298e-79,4.89212954241488e-80,1.0762684993312737e-80
BLOCK 2012,1.595338983316902e-67,5.90866290117371e-65,4.834360555505764e-66,1.063559322211268e-66
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,4.948848796544121e-82,1.8329069616830075e-79,1.4996511504679155e-80,3.299232531029414e-81
BLOCK 2054,3.069480547541052e-81,1.1368446472374266e-78,9.301456204669855e-80,2.046320365027368e-80
BLOCK 2055,3.659372085116475e-61,1.3553229944875833e-58,1.1089006318534773e-59,2.43958139007765e-60
BLOCK 2056,1.056227999870872e-65,3.911955555077303e-63,3.200690908699612e-64,7.041519999139146e-65
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.389143358045431e-86,1.2552382807575669e-83,1.0270131388016458e-84,2.2594289053636208e-85
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.158989584599597e-82,1.169996142444295e-79,9.572695710907869e-81,2.1059930563997313e-81
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,4.375229550946599e-89,1.620455389239481e-86,1.3258271366504846e-87,2.9168197006310657e-88
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.9449695014519776e-83,1.4610998153525841e-80,1.1954453034702963e-81,2.6299796676346517e-82
BLOCK 1053,4.35614688831123e-88,1.6133877364115665e-85,1.3200445116094636e-86,2.90409792554082e-87
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.726672884645566e-86,1.0098788461650243e-83,8.262645104986564e-85,1.817781923097044e-85
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,1.1428846560940356e-65,4.232906133681613e-63,3.4632868366485924e-64,7.619231040626904e-65
BLOCK 2060,1.8507532601426122e-60,6.854641704231897e-58,5.60834321255337e-59,1.2338355067617414e-59
BLOCK 2061,1.504602534223305e-53,5.572601978604834e-51,4.5594016188585004e-52,1.00306835614887e-52
BLOCK 2064,3.3789977823286244e-62,1.2514806601217127e-59,1.0239387219177649e-60,2.2526651882190828e-61
BLOCK 2014,1.409901898890415e-61,5.221858884779315e-59,4.272429996637621e-60,9.399345992602767e-61
BLOCK 2015,3.117507650799923e-61,1.1546324632592306e-58,9.446992881211888e-60,2.0783384338666153e-60
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.8488109572010013e-47,6.847447989633337e-45,5.60245744606364e-46,1.2325406381340008e-46
BLOCK 2022,4.5117338083894494e-55,1.671012521625722e-52,1.367192063148318e-53,3.0078225389263e-54
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.0027710348289566e-48,1.4825077906773912e-45,1.2129609196451384e-46,2.6685140232193044e-47
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.639606408669546e-60,9.776320032109429e-58,7.998807298998625e-59,1.7597376057796974e-59
BLOCK 2037,2.079629609516791e-58,7.702331887099226e-56,6.30190790762664e-57,1.3864197396778608e-57
BLOCK 2038,1.6290895264149224e-55,6.03366491264786e-53,4.936634928530068e-54,1.0860596842766149e-54
BLOCK 2040,2.5771528755298554e-54,9.545010650110575e-52,7.80955416827229e-53,1.7181019170199036e-53
BLOCK 2041,3.5204719989624084e-71,1.3038785181342252e-68,1.0668096966552753e-69,2.3469813326416055e-70
BLOCK 2042,1.903923257288782e-73,7.051567619588081e-71,5.769464416026612e-72,1.2692821715258547e-72
BLOCK 2043,8.169135287803841e-80,3.0256056621495703e-77,2.4754955417587396e-78,5.446090191869227e-79
BLOCK 2044,1.2903688245751383e-80,4.779143794722734e-78,3.9102085593186006e-79,8.602458830500921e-80
BLOCK 1045,1.3572661612855154e-86,5.026911708464872e-84,4.1129277614712586e-85,9.04844107523677e-86
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,1.727233711018889e-77,6.397161892662551e-75,5.234041548542088e-76,1.1514891406792593e-76
BLOCK 1044,1.6287193935426185e-84,6.032294050157846e-82,4.9355133137655104e-83,1.0858129290284123e-83
BLOCK 1046,1.181324251489245e-84,4.375275005515722e-82,3.579770459058318e-83,7.875495009928299e-84
BLOCK 2033,1.7139714139887047e-61,6.3480422740322395e-59,5.193852769662742e-60,1.1426476093258031e-60
BLOCK 2045,1.1637340820389846e-81,4.3101262297740167e-79,3.5264669152696505e-80,7.758227213593231e-81
BLOCK 2046,1.5730614271064955e-82,5.826153433727761e-80,4.766852809413622e-81,1.048707618070997e-81
BLOCK 2047,3.078460622617054e-82,1.140170600969279e-79,9.328668553385012e-81,2.0523070817447025e-81
BLOCK 2048,5.60173906232783e-82,2.0747181712325296e-79,1.697496685553888e-80,3.7344927082185534e-81
BLOCK 2049,8.525642257556423e-83,3.157645280576453e-80,2.5835279568352797e-81,5.683761505037616e-82
BLOCK 2050,1.3546647344763849e-83,5.01727679435698e-81,4.105044649928439e-82,9.031098229842566e-83
BLOCK 2052,2.0146089437382334e-79,7.461514606437901e-77,6.104875587085556e-78,1.3430726291588222e-78
BLOCK 2062,7.98352896131722e-53,2.956862578265637e-50,2.4192512003991577e-51,5.322352640878147e-52
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.865382522960477e-61,1.061252786281658e-58,8.682977342304475e-60,1.9102550153069847e-60
BLOCK 2036,9.466724577997769e-54,3.506194288147322e-51,2.8687044175750817e-52,6.311149718665179e-53
BLOCK 2039,4.57529210592709e-57,1.694552631824848e-54,1.3864521533112394e-55,3.0501947372847267e-56
BLOCK 2053,2.764371136013435e-81,1.0238411614864573e-78,8.376882230343743e-80,1.8429140906756233e-80
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.001489914813559e-64,7.412925610420588e-62,6.065120953980482e-63,1.334326609875706e-63
BLOCK 2066,1.72602252941811e-66,6.392676034881888e-64,5.230371301267e-65,1.1506816862787399e-65
BLOCK 2067,3.8893845486632136e-62,1.44051279580119e-59,1.178601378382792e-60,2.5929230324421425e-61
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
