,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.0463200927363172e-81,7.578963306430804e-79,6.20096997798884e-80,1.3642133951575447e-80
BLOCK 2001,4.982607537380767e-80,1.8454101990299134e-77,1.5098810719335657e-78,3.321738358253845e-79
BLOCK 2002,2.720871254465221e-79,1.0077300942463782e-76,8.2450644074703675e-78,1.8139141696434808e-78
BLOCK 2003,2.1607705362967298e-79,8.002853838136035e-77,6.547789503929484e-78,1.4405136908644866e-78
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.3830810483852636e-77,5.122522401426902e-75,4.191154692076556e-76,9.220540322568423e-77
BLOCK 2012,1.0426195372099513e-63,3.861553841518338e-61,3.1594531430604586e-62,6.950796914733009e-63
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.4649842767695837e-78,5.4258676917391984e-76,4.439346293241163e-77,9.766561845130559e-78
BLOCK 2054,9.529221590794628e-78,3.529341329923936e-75,2.8876429063014023e-76,6.352814393863086e-77
BLOCK 2055,2.8787801403045276e-58,1.0662148667794546e-55,8.723576182740993e-57,1.9191867602030184e-57
BLOCK 2056,1.4978176992614375e-63,5.547472960227546e-61,4.538841512913447e-62,9.985451328409583e-63
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.9740698845019835e-84,7.311369942599939e-82,5.9820299530363134e-83,1.316046589667989e-83
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.814704376795958e-80,6.721127321466511e-78,5.499104172108964e-79,1.209802917863972e-79
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,5.448422581358268e-90,2.017934289391951e-87,1.6510371458661417e-88,3.632281720905512e-89
BLOCK 1048,7.947119322791872e-85,2.9433775269599525e-82,2.4082179766035974e-83,5.298079548527915e-84
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,9.29569095646189e-80,3.4428485023932925e-77,2.8168760474126943e-78,6.197127304307927e-79
BLOCK 1053,9.325351371326179e-85,3.453833841231918e-82,2.825864051917024e-83,6.216900914217453e-84
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.379620843148696e-83,8.813410530180354e-81,7.210972251965745e-82,1.586413895432464e-82
BLOCK 1059,4.487218245623703e-91,1.6619326835643343e-88,1.3597631047344555e-89,2.991478830415802e-90
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,4.279052505853587e-64,1.5848342614272542e-61,1.29668257753139e-62,2.8527016705690577e-63
BLOCK 2061,2.840686989676977e-55,1.0521062924729545e-52,8.608142392960536e-54,1.893791326451318e-54
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.345458759664198e-57,1.9797995406163697e-54,1.6198359877770298e-55,3.5636391731094656e-56
BLOCK 2015,9.424400240731393e-58,3.490518607678293e-55,2.855878860827695e-56,6.282933493820928e-57
BLOCK 2016,2.333630729197928e-61,8.643076774807141e-59,7.071608270296752e-60,1.5557538194652854e-60
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,5.963126602319466e-57,2.2085654082664686e-54,1.807008061308929e-55,3.975417734879644e-56
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.966866687735046e-47,2.2099506250870537e-44,1.8081414205257713e-45,3.977911125156697e-46
BLOCK 2022,1.6569735434256048e-52,6.136939049724462e-50,5.02113194977456e-51,1.1046490289504031e-51
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.2193640001452369e-48,4.516162963500877e-46,3.695042424682536e-47,8.129093334301579e-48
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.1274083995216001e-56,4.175586664894815e-54,3.416389089459394e-55,7.516055996810667e-56
BLOCK 2037,1.2211669004862888e-54,4.5228403721714395e-52,3.7005057590493603e-53,8.141112669908592e-54
BLOCK 2038,3.240854852423856e-52,1.2003166120088355e-49,9.820772280072291e-51,2.160569901615904e-51
BLOCK 2040,2.5122622904564343e-54,9.304675149838645e-52,7.612916031686164e-53,1.6748415269709562e-53
BLOCK 2041,8.025566436345216e-69,2.9724320134611907e-66,2.43198982919552e-67,5.350377624230143e-68
BLOCK 2042,1.1905804489771237e-70,4.4095572184337914e-68,3.6078195423549204e-69,7.937202993180824e-70
BLOCK 2043,2.287906202441035e-76,8.473726675707537e-74,6.933049098306166e-75,1.5252708016273566e-75
BLOCK 2044,3.564233484637393e-77,1.320086475791627e-74,1.0800707529204222e-75,2.376155656424929e-76
BLOCK 1045,6.723685432716688e-82,2.4902538639691436e-79,2.037480434156572e-80,4.482456955144459e-81
BLOCK 1047,4.524220537618385e-87,1.6756372361549572e-84,1.3709759204904197e-85,3.0161470250789232e-86
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,1.7617783852392667e-75,6.525105130515802e-73,5.3387223795129295e-74,1.1745189234928445e-74
BLOCK 1043,2.0979628366677057e-72,7.77023272839891e-70,6.35746314141729e-71,1.3986418911118039e-71
BLOCK 1044,3.766133598585144e-80,1.3948642957722755e-77,1.1412526056318617e-78,2.510755732390096e-79
BLOCK 1046,2.042960004412145e-80,7.566518534859796e-78,6.190787892158016e-79,1.3619733362747634e-79
BLOCK 2033,4.826070956298831e-59,1.7874336875180855e-56,1.462445744332979e-57,3.217380637532554e-58
BLOCK 2045,6.797377267959637e-78,2.517547136281347e-75,2.059811293321102e-76,4.531584845306424e-77
BLOCK 2046,1.1472502353175233e-78,4.2490749456204565e-76,3.4765158645985555e-77,7.648334902116822e-78
BLOCK 2047,1.5543295389340234e-78,5.756776070126012e-76,4.710089511921283e-77,1.0362196926226823e-77
BLOCK 2048,1.9961799141775715e-78,7.393258941398413e-76,6.049030042962338e-77,1.3307866094517143e-77
BLOCK 2049,3.5215208777353966e-79,1.3042669917538506e-76,1.067127538707696e-77,2.347680585156931e-78
BLOCK 2050,6.415032895155044e-80,2.3759381093166828e-77,1.943949362168195e-78,4.2766885967700293e-79
BLOCK 2052,3.475640511145811e-76,1.2872742633873374e-73,1.0532243973169125e-74,2.3170936740972077e-75
BLOCK 2062,1.7337175399128297e-53,6.42117607375122e-51,5.253689514887363e-52,1.1558116932752198e-52
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.229075387178757e-57,2.3070649582143542e-54,1.887598602175381e-55,4.152716924785838e-56
BLOCK 2036,2.082945467417776e-51,7.714612842288058e-49,6.311955961872049e-50,1.3886303116118507e-50
BLOCK 2039,6.741439416763872e-56,2.496829413616249e-53,2.0428604293223854e-54,4.494292944509248e-55
BLOCK 2053,7.05466387932675e-78,2.6128384738247224e-75,2.1377769331293183e-76,4.7031092528845e-77
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.9761829943074243e-62,7.319196275212683e-60,5.988433316083104e-61,1.3174553295382828e-61
BLOCK 2066,8.288755613908782e-65,3.069909486632882e-62,2.5117441254269036e-63,5.5258370759391874e-64
BLOCK 2067,3.6635960521519424e-57,1.3568874267229415e-54,1.110180621864225e-55,2.442397368101295e-56
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
