,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.767623107403746e-76,1.395415965705091e-73,1.1417039719405291e-74,2.511748738269164e-75
BLOCK 1010,2.5074967594292157e-69,9.287025034923022e-67,7.598475028573382e-68,1.671664506286144e-68
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.826587636829123e-77,1.0468843099367122e-74,8.565417081300372e-76,1.8843917578860818e-76
BLOCK 2001,3.2796074139843944e-76,1.2146694125868127e-73,9.938204284801195e-75,2.1864049426562629e-75
BLOCK 2002,1.5340843147882854e-75,5.68179375847513e-73,4.648740347843289e-74,1.0227228765255236e-74
BLOCK 2003,1.646869617377248e-75,6.099517101397215e-73,4.9905139920522665e-74,1.0979130782514988e-74
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.183984986307816e-73,4.385129578917837e-71,3.587833291841867e-72,7.893233242052107e-73
BLOCK 2012,7.016741623546812e-60,2.5987931939062266e-57,2.126285340468731e-58,4.677827749031208e-59
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.900862771770287e-75,1.4447639895445507e-72,1.1820796278091778e-73,2.6005751811801913e-74
BLOCK 2054,2.6816135906264202e-74,9.931902187505259e-72,8.12610178977703e-73,1.7877423937509468e-73
BLOCK 2055,1.7611624057286455e-55,6.522823724920909e-53,5.33685577493529e-54,1.1741082704857637e-54
BLOCK 2056,1.2408846060279609e-61,4.59586891121467e-59,3.760256381902912e-60,8.272564040186407e-61
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.85499713600737e-83,2.168517457780507e-80,1.7742415563658698e-81,3.9033314240049134e-82
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.26303028466908e-79,1.9492704758033627e-76,1.5948576620209333e-77,3.5086868564460535e-78
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,5.271098971615262e-82,1.9522588783760226e-79,1.5973027186712915e-80,3.514065981076841e-81
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,6.28363963558109e-89,2.327273939104107e-86,1.9041332229033607e-87,4.1890930903873935e-88
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.1747476772659076e-84,1.1758324730614472e-81,9.620447506866387e-83,2.116498451510605e-83
BLOCK 1048,1.4771317775653364e-80,5.470858435427171e-78,4.4761569017131406e-79,9.847545183768909e-80
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.9165134192937165e-76,7.098197849235986e-74,5.807616422102171e-75,1.2776756128624776e-75
BLOCK 1053,1.701341351495071e-81,6.30126426479656e-79,5.155579853015367e-80,1.1342275676633807e-80
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.6108321204782753e-80,5.966044890660279e-78,4.8813094559947735e-79,1.0738880803188502e-79
BLOCK 1059,9.024709750379666e-85,3.3424850927332094e-82,2.734760530418081e-83,6.016473166919777e-84
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,2.0977150102788814e-59,7.769314852884746e-57,6.3567121523602466e-58,1.3984766735192544e-58
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.5818066475708387e-52,9.562246842854957e-50,7.82365650779042e-51,1.7212044317138924e-51
BLOCK 2015,2.6913360913186326e-54,9.967911449328269e-52,8.155563913086766e-53,1.7942240608790885e-53
BLOCK 2016,3.607200053984017e-54,1.3360000199940803e-51,1.0930909254497021e-52,2.4048000359893443e-53
BLOCK 2017,1.2461588093916936e-58,4.615402997747013e-56,3.7762388163384654e-57,8.307725395944624e-58
BLOCK 2018,2.114966794545717e-51,7.83321035016932e-49,6.408990286502173e-50,1.409977863030478e-50
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.4459058328825397e-47,9.058910492157553e-45,7.411835857219817e-46,1.6306038885883596e-46
BLOCK 2022,2.488960575768201e-50,9.218372502845187e-48,7.542304775055154e-49,1.6593070505121337e-49
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.2812718703716405e-50,4.7454513717468163e-48,3.8826420314292136e-49,8.54181246914427e-50
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.753735773641614e-53,1.7606428791265236e-50,1.4405259920126102e-51,3.1691571824277426e-52
BLOCK 2037,7.327125566694181e-51,2.7137502098867336e-48,2.2203410808164188e-49,4.884750377796121e-50
BLOCK 2038,5.513833642031952e-49,2.042160608159982e-46,1.6708586794036218e-47,3.6758890946879676e-48
BLOCK 2040,2.111885821192215e-55,7.821799337748944e-53,6.399654003612773e-54,1.40792388079481e-54
BLOCK 2041,1.1817359614693514e-66,4.376799857293893e-64,3.5810180650586405e-65,7.878239743129009e-66
BLOCK 2042,5.640886985208131e-68,2.0892174019289375e-65,1.7093596924873125e-66,3.760591323472088e-67
BLOCK 2043,5.773184260019707e-73,2.1382163925998914e-70,1.7494497757635476e-71,3.848789506679805e-72
BLOCK 2044,8.83364228812042e-74,3.2717193659705257e-71,2.67686129943043e-72,5.889094858746947e-73
BLOCK 1045,3.780891495286259e-77,1.4003301834393551e-74,1.1457246955412907e-75,2.5205943301908396e-76
BLOCK 1047,2.370847999204401e-80,8.780918515571855e-78,7.184387876376972e-79,1.580565332802934e-79
BLOCK 1041,7.075600514166779e-66,2.6205927830247325e-63,2.144121367929327e-64,4.717067009444519e-65
BLOCK 1042,2.2490481320037715e-69,8.329807896310264e-67,6.815297369708398e-68,1.4993654213358477e-68
BLOCK 1043,3.024107111344458e-67,1.1200396708683178e-64,9.163960943468055e-66,2.0160714075629722e-66
BLOCK 1044,9.312999267710985e-76,3.4492589880411055e-73,2.82212099021545e-74,6.20866617847399e-75
BLOCK 1046,3.689100410418499e-76,1.3663334853401846e-73,1.1179092152783329e-74,2.4594002736123325e-75
BLOCK 2033,8.892954798193485e-57,3.2936869622938835e-54,2.6948347873313593e-55,5.928636532128991e-56
BLOCK 2045,3.826357578513001e-74,1.4171694735233336e-71,1.1595022965190912e-72,2.5509050523420007e-73
BLOCK 2046,8.200917355627787e-75,3.0373767983806613e-72,2.4851264714023595e-73,5.467278237085191e-74
BLOCK 2047,7.440626483468652e-75,2.755787586469871e-72,2.2547352980208038e-73,4.960417655645768e-74
BLOCK 2048,6.52265356079824e-75,2.4157976151104594e-72,1.976561685090376e-73,4.348435707198827e-74
BLOCK 2049,1.349393879663882e-75,4.99775510986623e-73,4.089072362617824e-74,8.995959197759214e-75
BLOCK 2050,2.846762345571985e-76,1.0543564242859203e-73,8.626552562339348e-75,1.8978415637146567e-75
BLOCK 2052,5.124622603797901e-73,1.8980083717770003e-70,1.5529159405448186e-71,3.4164150691986006e-72
BLOCK 2062,1.159975390165903e-55,4.296205148762604e-53,3.515076939896676e-54,7.733169267772687e-55
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.623919328756005e-52,6.014516032429648e-50,4.9209676628969846e-51,1.0826128858373366e-51
BLOCK 2036,2.6463998594438717e-49,9.801480960903228e-47,8.019393513466277e-48,1.7642665729625812e-48
BLOCK 2039,3.0324668609992758e-55,1.1231358744441761e-52,9.189293518179624e-54,2.0216445739995173e-54
BLOCK 2053,1.5982697270019582e-74,5.919517507414659e-72,4.843241596975631e-73,1.0655131513346388e-73
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.0527256658892088e-60,3.89898394773781e-58,3.190077775421845e-59,7.018171105928059e-60
BLOCK 2066,1.8410859423263168e-63,6.818836823430802e-61,5.579048310079748e-62,1.2273906282175445e-62
BLOCK 2067,4.838453190893144e-52,1.792019700330794e-49,1.4661979366342862e-50,3.2256354605954296e-51
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
