,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1007,1.6867782510995456e-26,6.2473268559242434e-24,5.111449245756199e-25,1.1245188340663638e-25
BLOCK 1008,1.6964319586618673e-22,6.283081328377286e-20,5.140702905035962e-21,1.1309546391079117e-21
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.540176985874529e-16,9.408062910646403e-14,7.697506017801603e-15,1.6934513239163525e-15
BLOCK 1025,8.338120807497741e-19,3.08819289166583e-16,2.5267032749993155e-17,5.558747204998494e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.5433563056535396e-17,1.682724557649459e-14,1.3767746380768301e-15,3.028904203769026e-16
BLOCK 3026,9.615238759555917e-22,3.561199540576265e-19,2.9137087150169447e-20,6.410159173037278e-21
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,5.227497664135074e-24,1.9361102459759534e-21,1.5840902012530528e-22,3.484998442756716e-23
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.3115700765792447e-16,1.596877806140461e-13,1.3065363868421953e-14,2.8743800510528295e-15
BLOCK 4057,1.736043344038312e-16,6.429790163104859e-14,5.260737406176703e-15,1.1573622293588747e-15
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.8894566692549903e-14,6.997987663907371e-12,5.725626270469667e-13,1.2596377795033268e-13
BLOCK 1001,1.3979784708710741e-14,5.177698040263237e-12,4.2362983965790125e-13,9.319856472473828e-14
BLOCK 1002,2.983733239324544e-16,1.1050863849350163e-13,9.041615876741043e-15,1.9891554928830296e-15
BLOCK 1003,5.213507604844708e-18,1.930928742535077e-15,1.5798507893468812e-16,3.475671736563139e-17
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.330638635450195e-21,1.603940235351924e-18,1.3123147380152107e-19,2.8870924236334635e-20
BLOCK 1018,1.5964074681911283e-16,5.912620252559735e-14,4.837598388457965e-15,1.0642716454607523e-15
BLOCK 1019,4.786565235821309e-16,1.7728019391930771e-13,1.450474313885245e-14,3.191043490547539e-15
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.4365960800082745e-16,5.3207262222528677e-14,4.353321454570528e-15,9.577307200055163e-16
BLOCK 2005,4.186906007378768e-14,1.5507059286588028e-11,1.2687593961753842e-12,2.791270671585845e-13
BLOCK 2006,6.670422733123425e-14,2.4705269381938606e-11,2.0213402221586133e-12,4.4469484887489494e-13
BLOCK 2007,4.3295368420893357e-14,1.6035321637367908e-11,1.3119808612391927e-12,2.886357894726224e-13
BLOCK 2010,3.706696193703489e-15,1.3728504421124033e-12,1.1232412708192391e-13,2.471130795802326e-14
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.1974128683882202e-22,4.434862475511926e-20,3.628523843600667e-21,7.982752455921468e-22
BLOCK 2027,2.929598002791973e-21,1.0850362973303603e-18,8.877569705430221e-20,1.9530653351946485e-20
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.2519801762771534e-45,4.636963615841308e-43,3.79387932205198e-44,8.346534508514356e-45
BLOCK 1014,1.2029413160328759e-68,4.45533820752917e-66,3.645276715251139e-67,8.019608773552507e-68
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.5402827941027336e-15,5.704751089269383e-13,4.667523618493132e-14,1.026855196068489e-14
BLOCK 1022,1.4599032403135958e-15,5.407049038198503e-13,4.423949213071502e-14,9.732688268757306e-15
BLOCK 1023,1.8655184635058224e-24,6.909327642614156e-22,5.653086253047946e-23,1.2436789756705483e-23
BLOCK 1031,7.435147401791746e-23,2.7537582969599055e-20,2.253074970239923e-21,4.956764934527831e-22
BLOCK 1032,9.600895807679283e-24,3.5558873361775115e-21,2.909362365963419e-22,6.400597205119522e-23
BLOCK 1034,6.965011173166891e-19,2.579633767839589e-16,2.1106094464142093e-17,4.64334078211126e-18
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.063353303573486e-18,3.938345568790688e-16,3.222282738101472e-17,7.089022023823239e-18
BLOCK 1050,1.7082141295691432e-23,6.326718998404234e-21,5.176406453239828e-22,1.138809419712762e-22
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,3.1502941101102294e-42,1.166775596337122e-39,9.546345788212816e-41,2.1001960734068196e-41
BLOCK 3020,9.011421682294e-26,3.337563586034815e-23,2.730733843119394e-24,6.007614454862667e-25
BLOCK 3021,4.279820003998742e-28,1.585118519999534e-25,1.2969151527268914e-26,2.8532133359991614e-27
BLOCK 3022,2.564974962608598e-25,9.499907268920733e-23,7.772651401844236e-24,1.709983308405732e-24
BLOCK 3023,2.2536619960246944e-20,8.346896281572943e-18,6.829278775832408e-19,1.5024413306831296e-19
BLOCK 3024,1.3940247202617341e-18,5.163054519487904e-16,4.224317334126467e-17,9.293498135078228e-18
BLOCK 3029,3.0072451729021815e-21,1.1137945084822895e-18,9.112864160309641e-20,2.004830115268121e-20
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,5.887335699525595e-38,2.180494703527998e-35,1.784041121068362e-36,3.924890466350397e-37
BLOCK 3032,3.595820939830021e-40,1.331785533270378e-37,1.0896427090394002e-38,2.3972139598866807e-39
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,7.35552617675228e-19,2.724268954352696e-16,2.2289473262885697e-17,4.903684117834853e-18
BLOCK 3035,4.828134145812642e-21,1.78819783178246e-18,1.4630709532765582e-19,3.218756097208428e-20
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,8.265194654219209e-41,3.0611832052663735e-38,2.5046044406724876e-39,5.510129769479473e-40
BLOCK 4004,1.1648356266956245e-32,4.314206024798609e-30,3.52980492938068e-31,7.765570844637497e-32
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,7.018458541250321e-22,2.5994290893519707e-19,2.1268056185607034e-20,4.678972360833547e-21
BLOCK 4009,7.157831725267579e-23,2.65104878713614e-20,2.169039916747751e-21,4.771887816845053e-22
BLOCK 4010,1.2719557063203354e-25,4.7109470604456866e-23,3.854411231273744e-24,8.479704708802237e-25
BLOCK 4011,1.1264261974651385e-28,4.171948879500513e-26,3.413412719591329e-27,7.509507983100923e-28
BLOCK 4012,2.915590446319127e-23,1.0798483134515285e-20,8.835122564603414e-22,1.9437269642127513e-22
BLOCK 4013,2.4070911313058303e-15,8.915152338169741e-13,7.294215549411607e-14,1.6047274208705535e-14
BLOCK 4014,1.0089760682169798e-18,3.736948400803628e-16,3.0575032370211504e-17,6.7265071214465315e-18
BLOCK 4015,2.8826267087529665e-19,1.0676395217603578e-16,8.735232450766565e-18,1.9217511391686443e-18
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.0122750729958562e-19,7.452870640725392e-17,6.097803251502595e-18,1.3415167153305707e-18
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.0752472776419035e-14,3.982397324599642e-12,3.258325083763344e-13,7.168315184279357e-14
BLOCK 4020,2.4624955094883885e-24,9.120353738845883e-22,7.462107604510269e-23,1.641663672992259e-23
BLOCK 4021,2.1048237886433154e-16,7.795643661641908e-14,6.3782539049797436e-15,1.4032158590955435e-15
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,8.410781300766884e-12,3.115104185469216e-09,2.548721606292995e-10,5.6071875338445894e-11
BLOCK 4024,6.561720120343971e-12,2.430266711238508e-09,1.9884000364678701e-10,4.3744800802293146e-11
BLOCK 4025,2.83935339468076e-12,1.0516123684002814e-09,8.604101196002303e-11,1.8929022631205066e-11
BLOCK 4026,8.12746189535266e-13,3.010171072352837e-10,2.4628672410159577e-11,5.418307930235107e-12
BLOCK 4027,2.1752205286897355e-13,8.056372328480502e-11,6.591577359665866e-12,1.4501470191264905e-12
BLOCK 4028,3.4842539798868437e-13,1.2904644369951273e-10,1.0558345393596496e-11,2.3228359865912293e-12
BLOCK 4029,1.8091963178409396e-13,6.700727103114591e-11,5.482413084366484e-12,1.2061308785606265e-12
BLOCK 4030,1.8482002910190952e-12,6.845186263033685e-10,5.600606942482106e-11,1.2321335273460635e-11
BLOCK 4031,7.774049974709652e-15,2.879277768410982e-12,2.3557727196089853e-13,5.182699983139768e-14
BLOCK 4032,3.855898426408236e-14,1.4281105282993467e-11,1.1684540686085564e-12,2.5705989509388244e-13
BLOCK 4033,3.347074248819009e-15,1.2396571291922256e-12,1.0142649238845483e-13,2.2313828325460063e-14
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.0387895638057054e-14,3.8473687548359455e-12,3.1478471630475924e-13,6.925263758704703e-14
BLOCK 4035,6.582631849513203e-14,2.438011796116001e-11,1.99473692409491e-12,4.388421233008802e-13
BLOCK 4036,7.723227293910013e-14,2.8604545533000048e-11,2.3403719072454587e-12,5.148818195940009e-13
BLOCK 4037,1.7982775259962017e-13,6.660287133319265e-11,5.449325836352126e-12,1.1988516839974677e-12
BLOCK 4038,2.0088097049134542e-13,7.440035944123904e-11,6.087302136101376e-12,1.3392064699423028e-12
BLOCK 4039,1.4018152723901629e-12,5.191908416259862e-10,4.2479250678489784e-11,9.345435149267752e-12
BLOCK 4040,8.689769824781578e-13,3.2184332684376214e-10,2.6332635832671447e-11,5.7931798831877185e-12
BLOCK 4041,6.68193736551707e-15,2.474791616858174e-12,2.0248295047021424e-13,4.454624910344713e-14
BLOCK 4042,1.9735657838588692e-14,7.309502903180997e-12,5.980502375329907e-13,1.3157105225725794e-13
BLOCK 4043,1.3074488501962467e-15,4.842403148874988e-13,3.961966212715899e-14,8.716325667974978e-15
BLOCK 4044,1.4845502167026965e-15,5.498334135935913e-13,4.4986370203112015e-14,9.897001444684644e-15
BLOCK 4045,3.900928035386379e-16,1.4447881612542145e-13,1.1820994046625392e-14,2.6006186902575862e-15
BLOCK 4046,2.4077232809162034e-15,8.917493633022975e-13,7.296131154291525e-14,1.6051488539441356e-14
BLOCK 4048,9.614786952837712e-17,3.561032204754708e-14,2.913571803890216e-15,6.409857968558475e-16
BLOCK 4049,5.83182249845073e-17,2.1599342586854557e-14,1.767218938924464e-15,3.887881665633821e-16
BLOCK 4050,1.1500928886461889e-17,4.259603291282181e-15,3.4851299655945117e-16,7.667285924307926e-17
BLOCK 4051,2.9808273373980495e-17,1.1040101249622404e-14,9.032810113327422e-16,1.987218224932033e-16
BLOCK 4052,1.7049020291971998e-16,6.314451959989628e-14,5.1663697854460594e-15,1.1366013527981331e-15
BLOCK 4053,3.234587489342431e-16,1.1979953664231225e-13,9.80178027073464e-15,2.156391659561621e-15
BLOCK 4054,8.27501522619073e-16,3.0648204541447146e-13,2.5075803715729486e-14,5.5166768174604865e-15
BLOCK 4055,7.116999309768727e-16,2.6359256702847135e-13,2.156666457505675e-14,4.744666206512485e-15
BLOCK 4056,8.744498447850025e-17,3.2387031288333425e-14,2.6498480145000076e-15,5.829665631900017e-16
BLOCK 4058,1.6907166011806935e-16,6.261913337706273e-14,5.123383639941496e-15,1.1271444007871292e-15
BLOCK 4059,2.3841359878642447e-16,8.83013328838609e-14,7.224654508679528e-15,1.5894239919094964e-15
BLOCK 4061,1.9382124117691658e-16,7.178564488033947e-14,5.873370944755048e-15,1.2921416078461106e-15
BLOCK 4062,2.040104892609198e-16,7.555944046700732e-14,6.18213603820969e-15,1.3600699284061318e-15
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,1.0518145402946824e-31,3.8956094084988237e-29,3.187316788771765e-30,7.012096935297883e-31
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.2540588150135788e-16,4.644662277828069e-14,3.8001782273138754e-15,8.360392100090525e-16
BLOCK 4064,4.6008307443458226e-17,1.704011386794749e-14,1.3941911346502493e-15,3.0672204962305485e-16
BLOCK 4065,9.927515751364594e-13,3.67685768569059e-10,3.008338106474119e-11,6.6183438342430624e-12
