,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2010,2.480829473831912e-78,9.188257310488563e-76,7.517665072217916e-77,1.6538863158879416e-77
BLOCK 2011,1.2519902437998114e-79,4.637000902962264e-77,3.7939098296963983e-78,8.346601625332075e-79
BLOCK 2012,2.4027886083804857e-67,8.899217068075873e-65,7.281177601152987e-66,1.6018590722536572e-66
BLOCK 2026,2.5239223484628244e-79,9.347860549862312e-77,7.648249540796438e-78,1.6826148989752164e-78
BLOCK 2027,3.4100666998788526e-79,1.2629876666217973e-76,1.033353545417834e-77,2.273377799919235e-78
BLOCK 2051,2.1987209121654504e-83,8.143410785797964e-81,6.662790642925607e-82,1.4658139414436335e-82
BLOCK 2054,1.803655920997196e-82,6.6802071148044295e-80,5.465624003021807e-81,1.2024372806647974e-81
BLOCK 2055,4.636507688359277e-69,1.717225069762695e-66,1.4050023298058415e-67,3.0910051255728513e-68
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.423756187124856e-61,8.976874767129095e-59,7.344715718560169e-60,1.6158374580832373e-60
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,7.450725997025565e-76,2.7595281470465057e-73,2.257795756674414e-74,4.967150664683711e-75
BLOCK 1022,9.588502275121952e-77,3.551297138934056e-74,2.905606750036955e-75,6.392334850081302e-76
BLOCK 1023,2.174604226543851e-68,8.054089727940188e-66,6.589709777405609e-67,1.449736151029234e-67
BLOCK 1031,4.52796939953512e-77,1.677025703531526e-74,1.3721119392530668e-75,3.018646266356747e-76
BLOCK 1032,4.690214951199352e-75,1.7371166485923522e-72,1.4212772579391973e-73,3.1268099674662343e-74
BLOCK 1034,3.078121894386997e-68,1.140045146069258e-65,9.327642104203022e-67,2.0520812629246648e-67
BLOCK 1036,2.4450341049540797e-83,9.055681870200295e-81,7.409194257436605e-82,1.630022736636053e-82
BLOCK 1048,7.11376243146947e-85,2.634726826470174e-82,2.1556855852937787e-83,4.7425082876463135e-84
BLOCK 1049,2.381658682822183e-73,8.820958084526603e-71,7.217147523703585e-72,1.5877724552147885e-72
BLOCK 1050,4.260235933442314e-73,1.5778651605341902e-70,1.2909805858916103e-71,2.8401572889615427e-72
BLOCK 1051,3.466055622986529e-85,1.2837243048098256e-82,1.0503198857534936e-83,2.3107037486576863e-84
BLOCK 1053,2.707192460794557e-90,1.0026638743683543e-87,8.203613517559263e-89,1.8047949738630378e-89
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.0211297930746248e-91,3.7819621965726844e-89,3.094332706286742e-90,6.807531953830832e-91
BLOCK 1059,2.549492022212685e-82,9.442563045232166e-80,7.7257334006445e-81,1.69966134814179e-81
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.1034196118884251e-57,4.0867393032904635e-55,3.343695793601288e-56,7.356130745922834e-57
BLOCK 2015,1.7774515874094123e-64,6.583154027442267e-62,5.386216931543674e-63,1.1849677249396083e-63
BLOCK 2016,6.448019907810475e-52,2.388155521411287e-49,1.953945426609235e-50,4.2986799385403167e-51
BLOCK 2017,6.324123047669356e-51,2.3422677954330946e-48,1.9164009235361683e-49,4.216082031779571e-50
BLOCK 2018,4.084429405009576e-56,1.5127516314850283e-53,1.2377058803059323e-54,2.722952936673051e-55
BLOCK 2019,1.70635195860383e-78,6.319822068903074e-76,5.170763510920697e-77,1.1375679724025533e-77
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,7.82644139136879e-73,2.898681996803255e-70,2.371648906475391e-71,5.21762759424586e-72
BLOCK 3024,1.1312065103103268e-62,4.189653741890099e-60,3.427898516091899e-61,7.541376735402178e-62
BLOCK 3029,6.279463460744763e-63,2.3257272076832455e-60,1.902867715377201e-61,4.186308973829842e-62
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.964292546439807e-62,1.4682564986814099e-59,1.2013007716484264e-60,2.6428616976265382e-61
BLOCK 3035,4.789376723349678e-56,1.773843230870251e-53,1.4513262798029326e-54,3.192917815566452e-55
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,3.202354597180839e-87,1.1860572582151254e-84,9.704104839941936e-86,2.134903064787226e-86
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,9.543407353159021e-80,3.534595315984822e-77,2.8919416221694e-78,6.362271568772681e-79
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.5350807369945565e-73,9.389187914794653e-71,7.682062839377444e-72,1.6900538246630377e-72
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.2674755348735087e-81,4.6943538328648467e-79,3.840834954162148e-80,8.449836899156725e-81
BLOCK 4024,5.251234522596745e-80,1.9449016750358314e-77,1.5912831886656802e-78,3.5008230150644967e-79
BLOCK 4025,5.707512094378777e-76,2.113893368288436e-73,1.7295491195087203e-74,3.8050080629191847e-75
BLOCK 4026,6.170914750321768e-72,2.2855239816006545e-69,1.869974166764172e-70,4.113943166881179e-71
BLOCK 4027,3.0572331355912676e-68,1.1323085687375065e-65,9.264342835125053e-67,2.038155423727512e-67
BLOCK 4028,6.176008972386168e-70,2.2874107305133955e-67,1.871517870420051e-68,4.117339314924112e-69
BLOCK 4029,5.855637686793521e-71,2.168754698812415e-68,1.7744356626647032e-69,3.903758457862347e-70
BLOCK 4030,7.03528194780705e-76,2.6056599806692778e-73,2.131903620547591e-74,4.690187965204701e-75
BLOCK 4031,8.23044250556964e-64,3.0483120390998662e-61,2.4940734865362544e-62,5.486961670379759e-63
BLOCK 4032,7.95649385355346e-64,2.94684957539017e-61,2.4110587435010483e-62,5.304329235702306e-63
BLOCK 4033,3.502028355774021e-61,1.2970475391755632e-58,1.0612207138709154e-59,2.3346855705160137e-60
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.164167636050864e-61,8.015435689077274e-59,6.558083745608679e-60,1.4427784240339094e-60
BLOCK 4035,5.621370816332346e-65,2.081989191234202e-62,1.7034457019188928e-63,3.747580544221564e-64
BLOCK 4036,2.30380447880226e-65,8.53260918074911e-63,6.981225693340182e-64,1.53586965253484e-64
BLOCK 4037,2.3004005064707724e-67,8.520001875817675e-65,6.970910625669008e-66,1.5336003376471816e-66
BLOCK 4038,8.079509813508842e-69,2.992411042040311e-66,2.448336307123891e-67,5.386339875672561e-68
BLOCK 4039,7.791340703097325e-76,2.8856817418878973e-73,2.361012334271916e-74,5.194227135398216e-75
BLOCK 4040,3.343260063730801e-78,1.2382444680484447e-75,1.013109110221455e-76,2.2288400424872008e-77
BLOCK 4041,1.4775940938322783e-60,5.472570717897327e-58,4.477557860097813e-59,9.850627292215189e-60
BLOCK 4042,5.619187381869964e-63,2.0811805118036902e-60,1.7027840551121102e-61,3.7461249212466426e-62
BLOCK 4043,4.4231129306370335e-58,1.6381899743100123e-55,1.340337251708192e-56,2.9487419537580223e-57
BLOCK 4044,1.2163288637943757e-58,4.504921717756947e-56,3.6858450418011386e-57,8.108859091962505e-58
BLOCK 4045,1.2374880693150421e-57,4.583289145611267e-55,3.7499638464092186e-56,8.249920462100281e-57
BLOCK 4046,2.741537808602335e-60,1.0153843735564205e-57,8.307690329097986e-59,1.8276918724015568e-59
BLOCK 4048,7.250953932227816e-61,2.6855384934177095e-58,2.197258767341762e-59,4.833969288151877e-60
BLOCK 4049,1.3564173325137246e-59,5.0237678981989795e-57,4.110355553071893e-58,9.042782216758164e-59
BLOCK 4050,1.9908899997157436e-59,7.373666665613865e-57,6.0329999991386166e-58,1.3272599998104958e-58
BLOCK 4051,5.127103360030829e-56,1.8989271703817885e-53,1.553667684857827e-54,3.41806890668722e-55
BLOCK 4052,3.1871664006633636e-57,1.1804320002456902e-54,9.658080002010193e-56,2.1247776004422422e-56
BLOCK 4053,8.543211053663091e-58,3.1641522420974406e-55,2.588851834443361e-56,5.695474035775394e-57
BLOCK 4054,1.3868132117392852e-58,5.136345228664019e-56,4.202464277997834e-57,9.245421411595235e-58
BLOCK 4055,2.9397341246443937e-58,1.0887904165349605e-55,8.908285226195133e-57,1.9598227497629292e-57
BLOCK 4056,2.5177582181717276e-55,9.325030437673064e-53,7.629570358096145e-54,1.6785054787811517e-54
BLOCK 4058,1.3076099007499298e-56,4.842999632407147e-54,3.962454244696757e-55,8.717399338332866e-56
BLOCK 4059,5.14916240018208e-57,1.907097185252622e-54,1.560352242479418e-55,3.43277493345472e-56
BLOCK 4061,9.875777451377546e-56,3.657695352362054e-53,2.9926598337507716e-54,6.583851634251697e-55
BLOCK 4062,7.671999290852002e-56,2.8414812188340747e-53,2.3248482699551522e-54,5.114666193901335e-55
BLOCK 2035,1.0777469391437372e-62,3.991655330161989e-60,3.265899815587082e-61,7.184979594291581e-62
BLOCK 2037,1.5047056472640807e-60,5.572983878755854e-58,4.559714082618426e-59,1.003137098176054e-59
BLOCK 2038,1.9446922743316068e-62,7.20256397900595e-60,5.89300689191396e-61,1.2964615162210712e-61
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,7.379538560261366e-81,2.733162429726432e-78,2.236223806139808e-79,4.919692373507577e-80
BLOCK 2043,1.9279533506653819e-81,7.14056796542734e-79,5.842282880804188e-80,1.2853022337769213e-80
BLOCK 2044,2.980114121952647e-82,1.103745971093573e-79,9.030648854401961e-81,1.9867427479684314e-81
BLOCK 1045,9.271632285447063e-80,3.4339378834989117e-77,2.8095855410445645e-78,6.181088190298041e-79
BLOCK 1047,8.575522818897336e-77,3.176119562554569e-74,2.5986432784537385e-75,5.717015212598224e-76
BLOCK 1041,3.661569234452027e-58,1.3561367535007507e-55,1.1095664346824325e-56,2.4410461563013515e-57
BLOCK 1042,7.89735795358031e-68,2.9249473902149294e-65,2.393138773812215e-66,5.264905302386873e-67
BLOCK 1043,7.910221864317313e-69,2.929711801599005e-66,2.3970369285810038e-67,5.273481242878209e-68
BLOCK 1044,9.409662886018955e-80,3.485060328155169e-77,2.85141299576332e-78,6.273108590679304e-79
BLOCK 1046,1.1170715730286911e-80,4.1373021223284853e-78,3.3850653728142153e-79,7.447143820191274e-80
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,6.653861629086111e-81,2.464393195957819e-78,2.01632170578367e-79,4.435907752724074e-80
BLOCK 2046,4.4571776215449305e-81,1.6508065264981223e-78,1.3506598853166456e-79,2.9714517476966203e-80
BLOCK 2047,6.6649007271979e-82,2.4684817508140368e-79,2.0196668870296665e-80,4.4432671514652665e-81
BLOCK 2048,9.727878461752882e-83,3.602917948797363e-80,2.9478419581069337e-81,6.485252307835255e-82
BLOCK 2049,4.633505598160411e-83,1.7161131845038558e-80,1.4040926055031549e-81,3.089003732106941e-82
BLOCK 2050,2.0831773465463853e-83,7.7154716538755e-81,6.312658625898137e-82,1.3887848976975902e-82
BLOCK 2052,1.0761612585481598e-82,3.985782439067258e-80,3.2610947228732116e-81,7.174408390321065e-82
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.71301418980059e-59,2.8566719221483664e-56,2.3372770272123e-57,5.14200945986706e-58
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,3.752690128603196e-83,1.3898852328159986e-80,1.1371788268494535e-81,2.5017934190687975e-82
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,5.1295225907735765e-56,1.899823181767991e-53,1.554400785082902e-54,3.419681727182384e-55
BLOCK 4063,2.1657457324237166e-55,8.021280490458209e-53,6.562865855829444e-54,1.4438304882824776e-54
BLOCK 4064,1.2531395478218372e-54,4.6412575845253226e-52,3.7973925691570823e-53,8.354263652145581e-54
BLOCK 4065,1.0946789664698027e-78,4.0543665424807504e-76,3.317208989302432e-77,7.29785977646535e-78
