,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,2.382985260496505e-110,8.82587133517224e-108,7.221167456050015e-109,1.5886568403310034e-109
BLOCK 2006,1.3617527933110631e-108,5.043528864115048e-106,4.126523616094131e-107,9.078351955407088e-108
BLOCK 2007,4.137795400248399e-109,1.5325168149068143e-106,1.2538773940146665e-107,2.7585302668322663e-108
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.264853281760319e-69,1.2092049191704885e-66,9.893494793213088e-68,2.1765688545068793e-68
BLOCK 1014,4.7047926470148214e-58,1.7425157951906746e-55,1.425694741519643e-56,3.136528431343214e-57
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.26831568280651e-122,4.697465491875963e-120,3.8433808569894246e-121,8.455437885376734e-122
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.1120494521625339e-54,4.118701674676051e-52,3.369846824734951e-53,7.413663014416892e-54
BLOCK 3021,2.039157646249539e-56,7.552435726850143e-54,6.179265594695573e-55,1.359438430833026e-55
BLOCK 3022,1.4126244680744792e-58,5.231942474349923e-56,4.2806802062863006e-57,9.41749645382986e-58
BLOCK 3023,7.429990812129962e-63,2.7518484489370227e-60,2.2515123673121096e-61,4.953327208086642e-62
BLOCK 3024,3.321597830083215e-60,1.2302214185493388e-57,1.0065447969949136e-58,2.21439855338881e-59
BLOCK 3029,4.903362557133394e-56,1.8160602063457013e-53,1.485867441555574e-54,3.268908371422262e-55
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,2.2967211922806724e-46,8.506374786224712e-44,6.959761188729311e-45,1.531147461520448e-45
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.5852505267473451e-59,5.871298247212389e-57,4.803789474991955e-58,1.05683368449823e-58
BLOCK 3035,1.0841442028802597e-55,4.015348899556517e-53,3.2852854632735146e-54,7.227628019201732e-55
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.6786487692315068e-83,9.920921367524098e-81,8.117117482519717e-82,1.7857658461543378e-82
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.2014696196395473e-78,4.4498874801464716e-76,3.6408170292107495e-77,8.009797464263649e-78
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,3.212681079311475e-70,1.189881881226472e-67,9.735397210034772e-69,2.14178738620765e-69
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,9.135134443018384e-92,3.383383127043846e-89,2.7682225584904195e-90,6.090089628678923e-91
BLOCK 4024,6.280018684388418e-91,2.3259328460697847e-88,1.9030359649661877e-89,4.186679122925612e-90
BLOCK 4025,2.8052838607900862e-89,1.0389940225148468e-86,8.500860184212383e-88,1.8701892405267242e-88
BLOCK 4026,8.854032060000358e-84,3.279271133333466e-81,2.683040018181927e-82,5.902688040000239e-83
BLOCK 4027,5.5497785447232935e-80,2.055473535082701e-77,1.6817510741585736e-78,3.699852363148862e-79
BLOCK 4028,1.4499331278647906e-80,5.3701226957955205e-78,4.393736751105426e-79,9.666220852431938e-80
BLOCK 4029,5.834787181378308e-78,2.1610322893993733e-75,1.7681173276903965e-76,3.8898581209188724e-77
BLOCK 4030,1.936559637112819e-85,7.172443100417849e-83,5.868362536705512e-84,1.2910397580752128e-84
BLOCK 4031,6.5798097889278695e-71,2.4369665884918033e-68,1.9938817542205663e-69,4.3865398592852463e-70
BLOCK 4032,1.885415658888559e-78,6.983020958846515e-76,5.713380784510786e-77,1.2569437725923727e-77
BLOCK 4033,3.823969908938392e-70,1.4162851514586635e-67,1.1587787602843612e-68,2.5493132726255946e-69
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.3854920583383767e-75,8.835155771623616e-73,7.228763813146595e-74,1.590328038892251e-74
BLOCK 4035,2.375699068823786e-79,8.798885440088097e-77,7.199088087344807e-78,1.5837993792158575e-78
BLOCK 4036,3.5277889932785397e-79,1.3065885160290886e-76,1.0690269676601636e-77,2.3518593288523597e-78
BLOCK 4037,7.006398487334004e-82,2.594962402716298e-79,2.12315105676788e-80,4.670932324889336e-81
BLOCK 4038,1.2394814611803625e-87,4.5906720784457866e-85,3.7560044278192806e-86,8.263209741202417e-87
BLOCK 4039,4.6737158899778447e-95,1.7310058851769795e-92,1.4162775424175287e-93,3.115810593318563e-94
BLOCK 4040,3.7768830701614727e-101,1.3988455815412861e-98,1.1445100212610523e-99,2.5179220467743153e-100
BLOCK 4041,5.744344195576695e-76,2.1275348872506276e-73,1.7407103622959681e-74,3.82956279705113e-75
BLOCK 4042,1.569142834426812e-81,5.811640127506711e-79,4.7549782861418545e-80,1.046095222951208e-80
BLOCK 4043,5.533971718258185e-74,2.049619154910439e-71,1.6769611267449046e-72,3.68931447883879e-73
BLOCK 4044,2.5399563253984465e-71,9.407245649623876e-69,7.696837349692262e-70,1.6933042169322978e-70
BLOCK 4045,3.958060591022401e-68,1.4659483670453334e-65,1.1994123003098183e-66,2.6387070606816004e-67
BLOCK 4046,4.642620805729208e-70,1.719489187307114e-67,1.4068547896149115e-68,3.0950805371528054e-69
BLOCK 4048,5.487595241220698e-64,2.0324426819335915e-61,1.662907648854757e-62,3.6583968274804653e-63
BLOCK 4049,1.9824054929940433e-63,7.342242566644604e-61,6.007289372709222e-62,1.321603661996029e-62
BLOCK 4050,1.4663077205106996e-61,5.430769335224813e-59,4.443356728820302e-60,9.775384803404664e-61
BLOCK 4051,3.072409728745322e-64,1.1379295291649342e-61,9.310332511349461e-63,2.0482731524968816e-63
BLOCK 4052,1.7533570663742312e-66,6.4939150606453e-64,5.313203231437064e-65,1.1689047109161541e-65
BLOCK 4053,2.342041011987667e-67,8.67422597032469e-65,7.097093975720203e-66,1.5613606746584445e-66
BLOCK 4054,5.73625326313403e-69,2.1245382456051962e-66,1.7382585645860697e-67,3.824168842089354e-68
BLOCK 4055,5.196273763192006e-69,1.9245458382192613e-66,1.5746284130884868e-67,3.4641825087946706e-68
BLOCK 4056,2.131542448844846e-68,7.894601662388317e-66,6.459219541954079e-67,1.4210282992298972e-67
BLOCK 4058,2.091167766512222e-67,7.745065801897118e-65,6.336872019734006e-66,1.3941118443414813e-66
BLOCK 4059,1.0676230815737593e-67,3.954159561384293e-65,3.235221459314422e-66,7.117487210491729e-67
BLOCK 4061,6.858361809867834e-72,2.5401340036547535e-69,2.0782914575357075e-70,4.5722412065785565e-71
BLOCK 4062,3.2720901726506874e-71,1.211885249129884e-68,9.915424765608144e-70,2.1813934484337915e-70
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.429947331192352e-70,1.2703508634045747e-67,1.0393779791491975e-68,2.2866315541282347e-69
BLOCK 4064,3.281408794765006e-68,1.2153365906537059e-65,9.943663014439412e-67,2.1876058631766707e-67
BLOCK 4065,1.5597126898587625e-101,5.776713666143565e-99,4.726402090481099e-100,1.0398084599058417e-100
