,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2000,3.966984232915236e-83,1.4692534195982354e-80,1.202116434216738e-81,2.644656155276824e-82
BLOCK 2001,1.2886713118948653e-81,4.772856710721723e-79,3.905064581499592e-80,8.591142079299101e-81
BLOCK 2002,7.475249199771439e-81,2.7686108147301624e-78,2.2652270302337694e-79,4.983499466514293e-80
BLOCK 2003,5.285711198569427e-81,1.9576708142849729e-78,1.6017306662331597e-79,3.523807465712951e-80
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.2425700669880586e-79,1.2009518766622438e-76,9.825969899963815e-78,2.161713377992039e-78
BLOCK 2012,2.7184144546219926e-65,1.0068201683785156e-62,8.237619559460584e-64,1.8122763030813285e-64
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,5.367721241563665e-80,1.9880449042828387e-77,1.6265821944132319e-78,3.57848082770911e-79
BLOCK 2054,3.421162486359381e-79,1.2670972171701411e-76,1.0367159049573883e-77,2.280774990906254e-78
BLOCK 2055,1.8345434330092195e-59,6.794605307441553e-57,5.559222524270362e-58,1.2230289553394797e-58
BLOCK 2056,1.9811337404281987e-64,7.337532371956291e-62,6.003435577055148e-63,1.3207558269521324e-63
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.8203217970851715e-85,1.4149339989204338e-82,1.1576732718439913e-83,2.546881198056781e-84
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.532492843252103e-81,1.308330682685964e-78,1.0704523767430617e-79,2.3549952288347355e-80
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.3011375618583093e-92,8.52273171058633e-90,6.973144126843361e-91,1.5340917079055395e-91
BLOCK 1048,1.3656990634038722e-86,5.0581446792736005e-84,4.138482010314764e-85,9.104660422692482e-86
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.7507464731911183e-81,1.3891653604411547e-78,1.136589840360945e-79,2.500497648794079e-80
BLOCK 1053,3.925658336959345e-86,1.4539475322071646e-83,1.1895934354422256e-84,2.6171055579728963e-85
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.460556550945057e-84,5.409468707203915e-82,4.4259289422577484e-83,9.737043672967046e-84
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,1.6010440611365627e-68,5.929792819024306e-66,4.851648670110796e-67,1.0673627074243751e-67
BLOCK 2060,2.6443059746011575e-62,9.793725831856138e-60,8.013048407882296e-61,1.762870649734105e-61
BLOCK 2061,2.1123636766150504e-54,7.823569172648335e-52,6.401102050348637e-53,1.4082424510767002e-53
BLOCK 2064,3.442143307837927e-65,1.2748678917918248e-62,1.0430737296478566e-63,2.2947622052252848e-64
BLOCK 2014,6.617240864848302e-59,2.4508299499438154e-56,2.0052245044994855e-57,4.411493909898868e-58
BLOCK 2015,3.3935797547951726e-59,1.2568813906648787e-56,1.0283575014530825e-57,2.262386503196782e-58
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,3.4343265564696176e-59,1.271972798692451e-56,1.0407050171120053e-57,2.289551037646412e-58
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.186273566885411e-47,1.5504716914390413e-44,1.2685677475410337e-45,2.7908490445902743e-46
BLOCK 2022,1.5012949547389342e-53,5.560351684218275e-51,4.549378650724043e-52,1.0008633031592894e-52
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.4848146036781413e-48,9.203017050659781e-46,7.529741223267095e-47,1.656543069118761e-47
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.506227802563769e-58,1.298602889838433e-55,1.0624932735041726e-56,2.3374852017091795e-57
BLOCK 2037,3.3171959176376177e-56,1.228591080606525e-53,1.0052108841326115e-54,2.211463945091745e-55
BLOCK 2038,1.3933296027647854e-53,5.1604800102399456e-51,4.222210917469046e-52,9.288864018431902e-53
BLOCK 2040,2.973565614408718e-54,1.1013205979291548e-51,9.01080489214763e-53,1.9823770762724788e-53
BLOCK 2041,8.669674126062468e-70,3.210990417060173e-67,2.6271739775946873e-68,5.779782750708312e-69
BLOCK 2042,8.382025341905734e-72,3.1044538303354566e-69,2.5400076793653738e-70,5.588016894603823e-71
BLOCK 2043,8.57236158675514e-78,3.174948735835237e-75,2.5976853293197393e-76,5.714907724503426e-77
BLOCK 2044,1.3437139089341967e-78,4.976718181237765e-76,4.071860330103626e-77,8.958092726227978e-78
BLOCK 1045,7.534586614232573e-84,2.790587634900953e-81,2.2832080649189618e-82,5.023057742821715e-83
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,4.3180842775472223e-78,1.5992904731656377e-75,1.308510387135522e-76,2.8787228516981483e-77
BLOCK 1043,1.6581443625781334e-74,6.141275416956049e-72,5.0246798866004043e-73,1.1054295750520889e-73
BLOCK 1044,5.83423372884433e-82,2.1608273069793815e-79,1.7679496148013122e-80,3.889489152562887e-81
BLOCK 1046,3.574662050447913e-82,1.323948907573301e-79,1.0832309243781554e-80,2.383108033631942e-81
BLOCK 2033,4.763386199499752e-60,1.764217110925834e-57,1.4434503634847734e-58,3.1755907996665012e-59
BLOCK 2045,1.8716050484981588e-79,6.93187054999318e-77,5.671530449994421e-78,1.2477366989987726e-78
BLOCK 2046,2.879134927088283e-80,1.0663462692919567e-77,8.724651294206918e-79,1.919423284725522e-79
BLOCK 2047,4.551008346883389e-80,1.6855586469938478e-77,1.3790934384495118e-78,3.034005564588926e-79
BLOCK 2048,6.765253066172218e-80,2.505649283767488e-77,2.050076686718854e-78,4.510168710781479e-79
BLOCK 2049,1.1221093051646085e-80,4.1559603894985495e-78,3.4003312277715406e-79,7.48072870109739e-80
BLOCK 2050,1.9308092020433571e-81,7.151145192753174e-79,5.850936975888961e-80,1.2872061346955714e-80
BLOCK 2052,1.5967479921764082e-77,5.913881452505215e-75,4.838630279322449e-76,1.0644986614509387e-76
BLOCK 2062,4.0940739868867957e-53,1.5163236988469612e-50,1.2406284808747866e-51,2.7293826579245305e-52
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.748453705964874e-59,3.6105384096166195e-56,2.9540768805954163e-57,6.498969137309915e-58
BLOCK 2036,2.291453733223524e-52,8.486865678605644e-50,6.943799191586436e-51,1.5276358221490162e-51
BLOCK 2039,2.3782454648906544e-56,8.808316536632053e-54,7.206804439062589e-55,1.5854969765937697e-55
BLOCK 2053,2.7504421568448604e-79,1.0186822803129111e-76,8.334673202560183e-78,1.8336281045632404e-78
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.0525711512964537e-63,1.1305819078875754e-60,9.250215609989254e-62,2.0350474341976358e-62
BLOCK 2066,1.7445741596298457e-65,6.461385776406835e-63,5.286588362514684e-64,1.1630494397532304e-64
BLOCK 2067,3.0886575047071745e-59,1.14394722396562e-56,9.359568196082347e-58,2.0591050031381164e-58
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
