,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,4.1503857318552746e-15,1.5371799006871386e-12,1.2576926460167498e-13,2.7669238212368495e-14
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,6.825534790987014e-10,2.527975848513709e-07,2.068343876056671e-08,4.550356527324676e-09
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.723647038835815e-31,2.119869273642894e-28,1.7344384966169135e-29,3.81576469255721e-30
BLOCK 2037,4.569966955635557e-31,1.6925803539390952e-28,1.3848384714047142e-29,3.0466446370903714e-30
BLOCK 2038,1.0543774283560222e-27,3.9051015865037853e-25,3.19508311623037e-26,7.029182855706814e-27
BLOCK 2040,6.016448408433853e-11,2.2283142253458715e-08,1.8231661843738949e-09,4.0109656056225686e-10
BLOCK 2041,1.5239156747279e-25,5.64413212862185e-23,4.617926287054242e-24,1.0159437831519333e-24
BLOCK 2042,7.215871603599116e-29,2.6725450383700425e-26,2.186627758666399e-27,4.8105810690660775e-28
BLOCK 2043,1.410602239736545e-34,5.224452739764981e-32,4.274552241625894e-33,9.404014931576966e-34
BLOCK 2044,1.0486714351098044e-34,3.88396827818446e-32,3.1777922276054675e-33,6.991142900732029e-34
BLOCK 1045,7.875345765686684e-45,2.916794728032105e-42,2.3864684138444498e-43,5.250230510457789e-44
BLOCK 1047,5.265922322572517e-60,1.950341600952784e-57,1.595734037143187e-58,3.5106148817150114e-59
BLOCK 1041,1.217778744347564e-66,4.510291645731718e-64,3.6902386192350425e-65,8.118524962317094e-66
BLOCK 1042,8.690493101917144e-52,3.2187011488582013e-49,2.6334827581567106e-50,5.793662067944762e-51
BLOCK 1043,1.077549403570127e-44,3.990923716926396e-42,3.265301222939779e-43,7.183662690467514e-44
BLOCK 1044,5.646640887585417e-42,2.0913484768834875e-39,1.7111032992683082e-40,3.764427258390278e-41
BLOCK 1046,3.8956980993418334e-41,1.4428511479043827e-38,1.1805145755581314e-39,2.597132066227889e-40
BLOCK 2033,1.964342890490009e-24,7.275344038851886e-22,5.952554213606088e-23,1.3095619269933396e-23
BLOCK 2045,3.5101578322995514e-37,1.3000584564072413e-34,1.0636841916059247e-35,2.3401052215330344e-36
BLOCK 2046,4.81734403829458e-38,1.784201495664659e-35,1.4598012237256302e-36,3.2115626921963863e-37
BLOCK 2047,7.147832850616961e-37,2.647345500228504e-34,2.1660099547324126e-35,4.765221900411307e-36
BLOCK 2048,9.167226529639563e-36,3.3952690850516896e-33,2.77794743322411e-34,6.111484353093042e-35
BLOCK 2049,2.1824295464706603e-36,8.083072394335779e-34,6.613422868092911e-35,1.4549530309804403e-35
BLOCK 2050,5.6275028486213244e-37,2.084260314304194e-34,1.7053038935216136e-35,3.7516685657475495e-36
BLOCK 2052,4.8145341808417034e-33,1.7831608077191492e-30,1.4589497517702132e-31,3.209689453894469e-32
BLOCK 2062,4.0499061696331655e-09,1.4999652480122834e-06,1.2272442938282319e-07,2.69993744642211e-08
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.6572400160195066e-35,1.7249037096368542e-32,1.4112848533392445e-33,3.104826677346338e-34
BLOCK 2036,2.2164845281569796e-22,8.209201956136961e-20,6.716619782293878e-21,1.4776563521046531e-21
BLOCK 2039,1.8947324125253758e-16,7.017527453797687e-14,5.741613371289017e-15,1.2631549416835837e-15
BLOCK 2053,1.3133786022007652e-34,4.864365193336167e-32,3.9799351581841375e-33,8.755857348005101e-34
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.844294005215107e-22,1.4238125945241136e-19,1.1649375773379112e-20,2.5628626701434045e-21
BLOCK 2066,1.8186540382986186e-20,6.7357556974022905e-18,5.511072843329147e-19,1.2124360255324123e-19
BLOCK 2067,1.5543793939790498e-38,5.756960718440924e-36,4.710240587815302e-37,1.0362529293193663e-37
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
