,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,3.0049231353817287e-113,1.1129344945858253e-110,9.105827682974936e-112,2.0032820902544857e-112
BLOCK 2006,2.234607028919683e-111,8.276322329332158e-109,6.771536451271766e-110,1.4897380192797885e-110
BLOCK 2007,5.749961026622335e-112,2.129615195045309e-109,1.7424124323097986e-110,3.8333073510815566e-111
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,9.789338949775779e-71,3.6256810925095474e-68,2.9664663484169027e-69,6.526225966517186e-70
BLOCK 1014,3.3595788708641764e-58,1.2442884706904356e-55,1.0180542032921746e-56,2.239719247242784e-57
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.0218017875359357e-122,3.7844510649479095e-120,3.096369053139199e-121,6.812011916906238e-122
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,5.38602607970169e-55,1.9948244739635886e-52,1.632129115061118e-53,3.59068405313446e-54
BLOCK 3021,1.2744735289059618e-56,4.72027232928134e-54,3.8620409966847324e-55,8.496490192706413e-56
BLOCK 3022,7.405388180654759e-59,2.742736363205466e-56,2.244057024440836e-57,4.936925453769839e-58
BLOCK 3023,2.612555218381027e-63,9.676130438448248e-61,7.916833995094021e-62,1.7417034789206848e-62
BLOCK 3024,6.450598697149314e-61,2.38911062857382e-58,1.9547268779240344e-59,4.300399131432876e-60
BLOCK 3029,1.3062634745574972e-56,4.838012868731471e-54,3.958374165325749e-55,8.708423163716648e-56
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,1.6520410787561997e-46,6.1186706620599985e-44,5.006185087139999e-45,1.1013607191707998e-45
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.0931665046805844e-60,1.1456172239557719e-57,9.373231832365408e-59,2.0621110031203897e-59
BLOCK 3035,1.596846369676769e-56,5.914245813617663e-54,4.838928392959906e-55,1.0645642464511793e-55
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,6.6200071935696785e-84,2.4518545161369177e-81,2.0060627859302056e-82,4.4133381290464526e-83
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.278861723558652e-79,8.440228605772784e-77,6.9056415865413695e-78,1.5192411490391012e-78
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,7.0759994569522385e-71,2.62074053961194e-68,2.1442422596824965e-69,4.7173329713014925e-70
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.590239567737878e-93,1.7000887287918066e-90,1.3909816871932965e-91,3.0601597118252523e-92
BLOCK 4024,2.8210577679378043e-92,1.0448362103473348e-89,8.548659902841832e-91,1.880705178625203e-91
BLOCK 4025,8.848043226569067e-91,3.2770530468774324e-88,2.6812252201724447e-89,5.898695484379378e-90
BLOCK 4026,3.488389883967966e-85,1.2919962533214687e-82,1.0570878436266563e-83,2.3255932559786437e-84
BLOCK 4027,2.218561330467558e-81,8.216893816546512e-79,6.7229131226289646e-80,1.4790408869783721e-80
BLOCK 4028,6.798268609033711e-82,2.5178772626050783e-79,2.0600813966768823e-80,4.532179072689141e-81
BLOCK 4029,4.451447005310554e-79,1.6486840760409458e-76,1.3489233349425922e-77,2.9676313368737026e-78
BLOCK 4030,1.057239003361565e-86,3.915700012450241e-84,3.2037545556411064e-85,7.048260022410434e-86
BLOCK 4031,4.860560231542548e-72,1.8002074931639068e-69,1.4728970398613783e-70,3.2403734876950323e-71
BLOCK 4032,4.908344730528162e-80,1.8179054557511707e-77,1.48737719106914e-78,3.272229820352108e-79
BLOCK 4033,2.207172330685147e-71,8.174712335870915e-69,6.688401002076204e-70,1.471448220456765e-70
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.861255483215651e-77,2.541205734524315e-74,2.079168328247167e-75,4.5741703221437674e-76
BLOCK 4035,6.424440176948357e-81,2.37942228775865e-78,1.9468000536207142e-79,4.282960117965571e-80
BLOCK 4036,1.0381468011513711e-80,3.844988152412485e-78,3.145899397428397e-79,6.920978674342473e-80
BLOCK 4037,1.8516377790395534e-83,6.857917700146494e-81,5.611023572847132e-82,1.234425186026369e-82
BLOCK 4038,1.635884145588682e-89,6.058830168846971e-87,4.9572246836020676e-88,1.0905894303924549e-88
BLOCK 4039,5.631022608119687e-97,2.0855639289332175e-94,1.706370487308996e-95,3.754015072079792e-96
BLOCK 4040,2.3326324445519203e-103,8.63937942426637e-101,7.068583165308849e-102,1.5550882963679468e-102
BLOCK 4041,1.326170937286039e-77,4.911744212170515e-75,4.018699809957694e-76,8.841139581906927e-77
BLOCK 4042,2.1938660416709286e-83,8.125429783966401e-81,6.648078914154329e-82,1.4625773611139523e-82
BLOCK 4043,1.183085820538991e-75,4.381799335329596e-73,3.585108547087852e-74,7.887238803593273e-75
BLOCK 4044,8.755138907747705e-73,3.2426440399065576e-70,2.6530723962871837e-71,5.836759271831804e-72
BLOCK 4045,1.8367410735403312e-69,6.802744716816041e-67,5.5658820410313064e-68,1.2244940490268875e-68
BLOCK 4046,2.4012083855762204e-71,8.893364391023038e-69,7.276389047200668e-70,1.600805590384147e-70
BLOCK 4048,6.265676551470546e-65,2.320620944989091e-62,1.8986898640819837e-63,4.177117700980364e-64
BLOCK 4049,2.076818890918433e-64,7.691921818216418e-62,6.293390578540706e-63,1.3845459272789554e-63
BLOCK 4050,1.825403602374466e-62,6.760754082868393e-60,5.5315260678014126e-61,1.2169357349163107e-61
BLOCK 4051,1.8849356106995231e-65,6.981243002590825e-63,5.711926093028858e-64,1.2566237404663487e-64
BLOCK 4052,9.53846557854083e-68,3.532765029089196e-65,2.890444114709342e-66,6.358977052360553e-67
BLOCK 4053,1.2298513402157926e-68,4.5550049637621944e-66,3.726822243078159e-67,8.199008934771951e-68
BLOCK 4054,2.7146996820438783e-70,1.0054443266829179e-67,8.226362672860238e-69,1.8097997880292524e-69
BLOCK 4055,2.3366917497025926e-70,8.65441388778738e-68,7.080884090007856e-69,1.5577944998017284e-69
BLOCK 4056,6.859824249019529e-70,2.5406756477850107e-67,2.078734620915009e-68,4.57321616601302e-69
BLOCK 4058,9.268128061528298e-69,3.432640022788258e-66,2.808523655008575e-67,6.178752041018865e-68
BLOCK 4059,4.814961686051128e-69,1.7833191429818993e-66,1.4590792988033722e-67,3.209974457367419e-68
BLOCK 4061,1.4052985744580756e-73,5.204809535029909e-71,4.258480528660835e-72,9.368657163053837e-73
BLOCK 4062,7.553726234840272e-73,2.797676383274175e-70,2.289007949951598e-71,5.035817489893515e-72
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,8.605377320006637e-72,3.1871767851876436e-69,2.6076900969717083e-70,5.736918213337758e-71
BLOCK 4064,9.788027467838866e-70,3.625195358458839e-67,2.966068929648141e-68,6.52535164522591e-69
BLOCK 4065,9.788805856388328e-104,3.625483650514196e-101,2.96630480496616e-102,6.525870570925552e-103
