,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2015,5.569834440969355e-20,2.0629016448034647e-17,1.687828618475562e-18,3.7132229606462364e-19
BLOCK 2016,1.8471083432441364e-25,6.84114201201532e-23,5.5972980098307165e-24,1.2314055621627577e-24
BLOCK 2017,3.444179038146582e-30,1.2756218659802153e-27,1.0436906176201762e-28,2.2961193587643877e-29
BLOCK 2018,2.692645223154387e-29,9.972760085756989e-27,8.159530979255719e-28,1.795096815436258e-28
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,1.8808063242191345e-58,6.965949348959757e-56,5.699413103694347e-57,1.2538708828127563e-57
BLOCK 3029,4.945608200916562e-69,1.831706741080208e-66,1.4986691517928976e-67,3.2970721339443748e-68
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,7.939490917371653e-59,2.940552191619131e-56,2.4059063385974705e-57,5.292993944914435e-58
BLOCK 3035,2.489148731580898e-56,9.219069376225547e-54,7.542874944184539e-55,1.659432487720599e-55
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,3.5286856628282775e-64,1.3069206158623249e-61,1.0692986857055386e-62,2.352457108552185e-63
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.291292467258131e-56,1.218997210095604e-53,9.973613537145851e-55,2.194194978172087e-55
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,5.445159438215615e-60,2.016725717857635e-57,1.6500483146107925e-58,3.6301062921437434e-59
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.5701068856235842e-36,5.815210687494756e-34,4.7578996534048006e-35,1.0467379237490561e-35
BLOCK 4024,1.7482769092397298e-35,6.47509966385085e-33,5.297808815877968e-34,1.165517939493153e-34
BLOCK 4025,1.0627628918497952e-32,3.936158858702945e-30,3.2204936116660463e-31,7.085085945665301e-32
BLOCK 4026,2.171927356703551e-34,8.044175395198336e-32,6.581598050616822e-33,1.4479515711357008e-33
BLOCK 4027,1.1225861270113994e-34,4.157726396338516e-32,3.401776142458786e-33,7.4839075134093294e-34
BLOCK 4028,6.921920205324793e-36,2.5636741501202935e-33,2.097551577371149e-34,4.6146134702165284e-35
BLOCK 4029,9.950440317588308e-41,3.685348265773447e-38,3.01528494472373e-39,6.633626878392205e-40
BLOCK 4030,3.737591464994279e-37,1.3842931351830663e-34,1.1326034742406906e-35,2.4917276433295194e-36
BLOCK 4031,5.441809362340913e-41,2.015484949015153e-38,1.649033140103307e-39,3.6278729082272755e-40
BLOCK 4032,3.9967529758077415e-32,1.4802788799287933e-29,1.2111372653962853e-30,2.6645019838718277e-31
BLOCK 4033,7.904865106562738e-39,2.9277278172454586e-36,2.3954136686553756e-37,5.269910071041826e-38
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.827652013359382e-33,1.417648893836808e-30,1.159894549502843e-31,2.551768008906255e-32
BLOCK 4035,3.1992956393136053e-32,1.1849243108568908e-29,9.69483527064729e-31,2.1328637595424038e-31
BLOCK 4036,1.0042201796030213e-32,3.719333998529708e-30,3.0430914533424887e-31,6.694801197353475e-32
BLOCK 4037,7.556990173073115e-32,2.7988852492863385e-29,2.289997022143368e-30,5.0379934487154105e-31
BLOCK 4038,4.582613110148132e-28,1.6972641148696785e-25,1.388670639438828e-26,3.0550754067654213e-27
BLOCK 4039,2.259212987297793e-27,8.367455508510343e-25,6.846099961508462e-26,1.506141991531862e-26
BLOCK 4040,9.467670146018275e-25,3.5065444985252864e-22,2.868990953338871e-23,6.3117800973455165e-24
BLOCK 4041,6.115217664131937e-32,2.264895431159976e-29,1.8530962618581624e-30,4.0768117760879575e-31
BLOCK 4042,6.245576680280043e-29,2.313176548251868e-26,1.8925989940242555e-27,4.163717786853363e-28
BLOCK 4043,4.407662538556399e-32,1.6324676068727402e-29,1.3356553147140603e-30,2.9384416923709325e-31
BLOCK 4044,4.97294486861679e-35,1.841831432821033e-32,1.5069529904899363e-33,3.31529657907786e-34
BLOCK 4045,9.167392169744512e-38,3.3953304332387074e-35,2.7779976271953065e-36,6.111594779829674e-37
BLOCK 4046,5.637439806342556e-38,2.0879406690157616e-35,1.7083150928310776e-36,3.758293204228371e-37
BLOCK 4048,9.842178656604228e-48,3.645251354297862e-45,2.9824783807891598e-46,6.561452437736152e-47
BLOCK 4049,8.753152062351167e-47,3.2419081712411726e-44,2.652470321924596e-45,5.835434708234111e-46
BLOCK 4050,7.934306083064101e-50,2.9386318826163334e-47,2.404335176686091e-48,5.2895373887094e-49
BLOCK 4051,2.9531473006953184e-41,1.0937582595167846e-38,8.948931214228239e-40,1.9687648671302122e-40
BLOCK 4052,1.9959056137133202e-39,7.392243013753037e-37,6.048198829434303e-38,1.3306037424755467e-38
BLOCK 4053,7.345924925145408e-39,2.72071293523904e-36,2.2260378561046693e-37,4.897283283430272e-38
BLOCK 4054,1.2545415536993646e-37,4.6464501988865355e-35,3.801641071816256e-36,8.363610357995764e-37
BLOCK 4055,2.8107024056503033e-37,1.0410008909815936e-34,8.517280017122131e-36,1.8738016037668686e-36
BLOCK 4056,1.0392787297910652e-35,3.849180480707648e-33,3.149329484215349e-34,6.928524865273768e-35
BLOCK 4058,9.599832976652555e-38,3.5554936950565014e-35,2.9090402959553196e-36,6.399888651101703e-37
BLOCK 4059,9.740181254400842e-38,3.607474538666978e-35,2.9515700770911638e-36,6.493454169600561e-37
BLOCK 4061,1.3173642649190184e-32,4.879126907107476e-30,3.992012923997026e-31,8.782428432793456e-32
BLOCK 4062,2.884194581161067e-33,1.0682202152448395e-30,8.73998357927596e-32,1.9227963874407113e-32
BLOCK 2035,1.2980972925481748e-20,4.807767750178425e-18,3.9336281592368932e-19,8.653981950321165e-20
BLOCK 2037,1.7485908832193879e-22,6.476262530442177e-20,5.298760252179963e-21,1.1657272554795919e-21
BLOCK 2038,4.963083675318166e-25,1.838179139006728e-22,1.503964750096414e-23,3.308722450212111e-24
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,5.596743729203188e-19,2.0728680478530324e-16,1.6959829482433903e-17,3.731162486135459e-18
BLOCK 2042,2.387947343965443e-17,8.844249422094233e-15,7.236204072622555e-16,1.591964895976962e-16
BLOCK 2043,3.354896768446509e-15,1.2425543586838922e-12,1.0166353843777301e-13,2.236597845631006e-14
BLOCK 2044,4.1564353797311035e-15,1.5394205110115198e-12,1.259525872645789e-13,2.770956919820736e-14
BLOCK 1045,2.661747277357346e-13,9.85832324947165e-11,8.065900840476805e-12,1.774498184904897e-12
BLOCK 1047,1.3848937817486503e-12,5.129236228698705e-10,4.1966478234807587e-11,9.23262521165767e-12
BLOCK 1041,2.886410522219328e-16,1.0690409341553066e-13,8.746698552179782e-15,1.924273681479552e-15
BLOCK 1042,2.979909142048081e-14,1.1036700526104002e-11,9.030027703176002e-13,1.9866060946987205e-13
BLOCK 1043,9.656924502875003e-15,3.5766387047685198e-12,2.926340758446971e-13,6.437949668583336e-14
BLOCK 1044,1.033755774293655e-13,3.8287250899765e-11,3.132593255435318e-12,6.8917051619577e-13
BLOCK 1046,8.979644955690028e-14,3.3257944280333434e-11,2.7211045320272814e-12,5.986429970460019e-13
BLOCK 2033,5.334542915728646e-21,1.975756635455054e-18,1.616528156281408e-19,3.5563619438190974e-20
BLOCK 2045,1.474358782749666e-14,5.460588084258021e-12,4.4677538871201993e-13,9.829058551664439e-14
BLOCK 2046,2.3931388008189886e-14,8.863477040070326e-12,7.251935760057541e-13,1.595425867212659e-13
BLOCK 2047,1.4734984337944547e-14,5.457401606646128e-12,4.4651467690741054e-13,9.823322891963032e-14
BLOCK 2048,8.777165945411328e-15,3.250802202004195e-12,2.6597472561852504e-13,5.851443963607551e-14
BLOCK 2049,1.3359288056081841e-14,4.947884465215496e-12,4.048269107903588e-13,8.906192037387894e-14
BLOCK 2050,1.966527108176504e-14,7.283433733987051e-12,5.959173055080315e-13,1.3110180721176695e-13
BLOCK 2052,1.3666152937544618e-15,5.061538125016525e-13,4.141258465922612e-14,9.110768625029746e-15
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.552117266224234e-21,2.056339728231198e-18,1.6824597776437073e-19,3.701411510816156e-20
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,4.443736565790684e-15,1.6458283577002531e-12,1.3465868381183892e-13,2.962491043860456e-14
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.122318655111948e-21,4.156735759673881e-19,3.400965621551357e-20,7.482124367412987e-21
BLOCK 2066,8.470329472543004e-23,3.137159063904816e-20,2.566766506831213e-21,5.646886315028669e-22
BLOCK 2067,2.8610066354354275e-22,1.0596320871983065e-19,8.669717077077053e-21,1.9073377569569518e-21
BLOCK 4063,5.745187014523513e-34,2.1278470424161157e-31,1.7409657619768223e-32,3.830124676349009e-33
BLOCK 4064,1.723240029381834e-35,6.382370479191977e-33,5.221939482975254e-34,1.148826686254556e-34
BLOCK 4065,8.48026809835718e-25,3.1408400364285844e-22,2.5697782116233875e-23,5.6535120655714526e-24
