,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2011,7.752173769345247e-12,2.871175470127869e-09,2.3491435664682564e-10,5.168115846230165e-11
BLOCK 2012,3.8990363589746743e-11,1.4440875403609904e-08,1.181526169386265e-09,2.599357572649783e-10
BLOCK 2026,1.4975376612149077e-26,5.546435782277436e-24,4.537992912772448e-25,9.983584408099385e-26
BLOCK 2027,2.094685871920126e-28,7.758095821926391e-26,6.347532945212502e-27,1.3964572479467505e-27
BLOCK 2051,4.9465919916096914e-11,1.8320711080035895e-08,1.498967270184755e-09,3.297727994406461e-10
BLOCK 2054,4.829720436213746e-11,1.7887853467458317e-08,1.4635516473374988e-09,3.2198136241424973e-10
BLOCK 2055,1.3641195364434737e-09,5.052294579420272e-07,4.1336955649802236e-08,9.094130242956492e-09
BLOCK 2056,1.7363476773887643e-08,6.430917323662089e-06,5.2616596284508e-07,1.1575651182591762e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.421257846746586e-08,1.637502906202439e-05,1.339775105074723e-06,2.947505231164391e-07
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.964178281285104e-08,1.8385845486241123e-05,1.5042964488742737e-06,3.309452187523402e-07
BLOCK 1021,1.3151424289125427e-41,4.8708978848612693e-39,3.985280087613766e-40,8.767616192750285e-41
BLOCK 1022,2.0781177189739306e-41,7.696732292496039e-39,6.297326421133124e-40,1.3854118126492872e-40
BLOCK 1023,7.293907949061288e-24,2.7014473885412175e-21,2.210275136079178e-22,4.862605299374192e-23
BLOCK 1031,4.0728550814185203e-26,1.5084648449698222e-23,1.2341985095207637e-24,2.71523672094568e-25
BLOCK 1032,6.256864778939804e-25,2.3173573255332605e-22,1.8960196299817587e-23,4.171243185959869e-24
BLOCK 1034,1.6305152846890389e-32,6.0389454988482915e-30,4.940955408148603e-31,1.0870101897926926e-31
BLOCK 1036,1.2791548403982793e-15,4.737610519993627e-13,3.8762267890856947e-14,8.527698935988529e-15
BLOCK 1048,9.643868008964262e-13,3.57180296628306e-10,2.9223842451406857e-11,6.429245339309508e-12
BLOCK 1049,1.1910770626354928e-32,4.411396528279603e-30,3.609324432228766e-31,7.940513750903285e-32
BLOCK 1050,4.190253114579842e-25,1.5519455979925343e-22,1.2697736710848008e-23,2.793502076386562e-24
BLOCK 1051,6.882150778533162e-11,2.5489447327900596e-08,2.0855002359191397e-09,4.588100519022108e-10
BLOCK 1053,5.668843121764985e-11,2.099571526579624e-08,1.7178312490196924e-09,3.779228747843323e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.482373973274369e-10,1.2897681382497662e-07,1.0552648403861725e-08,2.3215826488495793e-09
BLOCK 1059,1.3525104813168894e-16,5.009298078951442e-14,4.0985166100511805e-15,9.016736542112596e-16
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,4.0657581468206415e-21,1.5058363506743116e-18,1.2320479232789824e-19,2.710505431213761e-20
BLOCK 2060,1.250002208584682e-15,4.629637809572896e-13,3.787885480559642e-14,8.333348057231213e-15
BLOCK 2061,2.0067924568629733e-10,7.432564655048049e-08,6.081189263221131e-09,1.337861637908649e-09
BLOCK 2064,3.275194062716628e-21,1.2130348380431954e-18,9.92483049308069e-20,2.1834627084777518e-20
BLOCK 2014,3.340368863974753e-12,1.2371736533239826e-09,1.0122329890832585e-10,2.2269125759831687e-11
BLOCK 2015,1.7044364661366196e-10,6.31272765235785e-08,5.164958988292787e-09,1.136290977424413e-09
BLOCK 2016,9.060994110187815e-16,3.355923744514005e-13,2.7457557909660045e-14,6.04066274012521e-15
BLOCK 2017,5.405210893760844e-19,2.0019299606521644e-16,1.637942695079044e-17,3.603473929173896e-18
BLOCK 2018,6.892028215491076e-14,2.552603042774472e-11,2.0884933986336593e-12,4.594685476994051e-13
BLOCK 2019,7.116101389087554e-60,2.6355931070694643e-57,2.156394360329562e-58,4.744067592725036e-59
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.312665772052886e-08,1.5972836192788465e-05,1.3068684157736018e-06,2.875110514701924e-07
BLOCK 2022,5.5694755278524524e-12,2.0627687140194267e-09,1.6877198569249858e-10,3.7129836852349684e-11
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,1.7897736592231295e-93,6.628791330456035e-91,5.4235565431003925e-92,1.1931824394820863e-92
BLOCK 4025,1.096462640464717e-82,4.060972742461914e-80,3.322614062014294e-81,7.309750936431447e-82
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,4.699227183112057e-75,1.740454512263725e-72,1.424008237306684e-73,3.132818122074705e-74
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.8413560880532906e-08,6.819837363160335e-06,5.57986693349482e-07,1.2275707253688605e-07
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,4.177026857814013e-76,1.5470469843755602e-73,1.2657657144890948e-74,2.7846845718760083e-75
BLOCK 4036,5.109733061764213e-78,1.892493726579338e-75,1.5484039581103674e-76,3.4064887078428085e-77
BLOCK 4037,3.118190986418218e-76,1.1548855505252658e-73,9.44906359520672e-75,2.0787939909454784e-75
BLOCK 4038,5.0402638895264704e-65,1.8667644035283224e-62,1.5273526937959002e-63,3.36017592635098e-64
BLOCK 4039,7.802976853005484e-66,2.889991427039068e-63,2.3645384403046924e-64,5.201984568670323e-65
BLOCK 4040,5.247857325250858e-59,1.9436508612040216e-56,1.590259795530563e-57,3.498571550167239e-58
BLOCK 4041,4.824979009187358e-72,1.7870292626619843e-69,1.462114851268896e-70,3.216652672791572e-71
BLOCK 4042,2.3339902645979637e-64,8.644408387399865e-62,7.07269777150898e-63,1.5559935097319756e-63
BLOCK 4043,2.921965782768086e-70,1.082209549173365e-67,8.854441765963896e-69,1.947977188512057e-69
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,2.472804100458281e-69,9.15853370540104e-67,7.493345758964488e-68,1.6485360669721874e-68
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,9.963477978260997e-11,3.690177028985554e-08,3.019235750988181e-09,6.642318652173998e-10
BLOCK 2037,5.484365972316847e-11,2.0312466564136466e-08,1.6619290825202565e-09,3.6562439815445643e-10
BLOCK 2038,2.0684576306980784e-10,7.66095418777066e-08,6.268053426357813e-09,1.378971753798719e-09
BLOCK 2040,1.8599757768144586e-07,6.888799173386883e-05,5.636290232771087e-06,1.2399838512096391e-06
BLOCK 2041,7.521932312149555e-09,2.7859008563516872e-06,2.279373427924108e-07,5.014621541433037e-08
BLOCK 2042,1.3079986848811007e-09,4.844439573633706e-07,3.963632378427578e-08,8.719991232540672e-09
BLOCK 2043,6.476907496678074e-11,2.3988546283992864e-08,1.9626992414175983e-09,4.3179383311187163e-10
BLOCK 2044,6.24638027613762e-11,2.3134741763472666e-08,1.892842507920491e-09,4.16425351742508e-10
BLOCK 1045,2.056989400924349e-13,7.618479262682774e-11,6.2333012149222696e-12,1.3713262672828993e-12
BLOCK 1047,5.616615858076773e-17,2.0802280955839898e-14,1.7020048054778099e-15,3.744410572051182e-16
BLOCK 1041,2.57259100301805e-18,9.528114825992777e-16,7.795730312175908e-17,1.7150606686787e-17
BLOCK 1042,3.71030067998766e-15,1.3741854370324667e-12,1.1243335393902e-13,2.4735337866584402e-14
BLOCK 1043,1.5785668764286827e-13,5.846543986772898e-11,4.7835359891778266e-12,1.0523779176191217e-12
BLOCK 1044,1.0059813616922265e-12,3.7258568951563946e-10,3.048428368764323e-11,6.7065424112815104e-12
BLOCK 1046,1.6551614085252705e-12,6.130227438982483e-10,5.0156406318947594e-11,1.1034409390168471e-11
BLOCK 2033,6.423894941450381e-09,2.379220348685326e-06,1.9466348307425396e-07,4.2825966276335875e-08
BLOCK 2045,1.5081466954253766e-11,5.585728501575469e-09,4.57014150128902e-10,1.0054311302835844e-10
BLOCK 2046,9.407296510525957e-12,3.4841838927873915e-09,2.8506959122805934e-10,6.271531007017305e-11
BLOCK 2047,1.861713609537765e-11,6.895235590880611e-09,5.641556392538683e-10,1.2411424063585101e-10
BLOCK 2048,3.556200872718545e-11,1.3171114343402017e-08,1.0776366280965287e-09,2.370800581812363e-10
BLOCK 2049,2.5499281789788292e-11,9.44417844066233e-09,7.727055087814635e-10,1.6999521193192196e-10
BLOCK 2050,1.8628985339629823e-11,6.899624199862897e-09,5.645147072615098e-10,1.2419323559753216e-10
BLOCK 2052,1.5769623990457335e-10,5.840601477947161e-08,4.778673936502223e-09,1.051308266030489e-09
BLOCK 2062,2.7738673783101484e-08,1.0273582882630178e-05,8.405658722151965e-07,1.8492449188734322e-07
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.947877312434943e-12,2.9436582638647936e-09,2.408447670434831e-10,5.298584874956629e-11
BLOCK 2036,5.4643026482268844e-09,2.0238157956395868e-06,1.65584928734148e-07,3.6428684321512564e-08
BLOCK 2039,1.9089852840276345e-07,7.070315866769017e-05,5.784803890992832e-06,1.272656856018423e-06
BLOCK 2053,6.843005032857706e-11,2.5344463084658168e-08,2.0736378887447594e-09,4.5620033552384705e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.9250980153480863e-08,1.083369635314106e-05,8.863933379842686e-07,1.950065343565391e-07
BLOCK 2066,7.721728129960422e-08,2.8598993073927487e-05,2.339917615139522e-06,5.147818753306948e-07
BLOCK 2067,7.965421115971929e-13,2.950155968878492e-10,2.413763974536948e-11,5.310280743981286e-12
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,2.649536645226162e-59,9.813098686022822e-57,8.028898924927764e-58,1.766357763484108e-58
