,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1003,7.951138326625896e-17,2.94486604689848e-14,2.4094358565533018e-15,5.300758884417264e-16
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,6.553750305738709e-16,2.4273149280513737e-13,1.985984941132942e-14,4.369166870492472e-15
BLOCK 1018,2.0688771206469336e-13,7.662507854247902e-11,6.2693246080210105e-12,1.3792514137646222e-12
BLOCK 1019,1.6610692779636889e-12,6.152108436902551e-10,5.0335432665566327e-11,1.1073795186424592e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,3.0956200736271683e-12,1.1465259531952475e-09,9.380666889779298e-11,2.0637467157514454e-11
BLOCK 2005,9.283033006755056e-12,3.438160372872243e-09,2.81304030507729e-10,6.188688671170037e-11
BLOCK 2006,8.327476830862514e-12,3.0842506780972266e-09,2.523477827534095e-10,5.5516512205750084e-11
BLOCK 2007,7.759780745374843e-12,2.873992868657349e-09,2.351448710719649e-10,5.173187163583229e-11
BLOCK 2010,6.030687080404896e-12,2.2335878075573686e-09,1.827480933456029e-10,4.020458053603264e-11
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,7.557439759434467e-15,2.7990517627535063e-12,2.290133260434687e-13,5.038293172956312e-14
BLOCK 2027,3.5940670222586585e-14,1.3311359341698735e-11,1.0891112188662602e-12,2.3960446815057725e-13
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.436831872193517e-50,2.013641434145747e-47,1.6475248097556114e-48,3.624554581462345e-49
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.1215762882614347e-12,1.1561393660227535e-09,9.459322085640712e-11,2.0810508588409565e-11
BLOCK 1022,3.690557781810393e-12,1.3668732525223678e-09,1.1183508429728464e-10,2.460371854540262e-11
BLOCK 1023,1.319727037564035e-16,4.887877916903833e-14,3.999172841103136e-15,8.7981802504269e-16
BLOCK 1031,4.238167511139779e-15,1.5696916707925106e-12,1.2842931851938723e-13,2.8254450074265192e-14
BLOCK 1032,1.0720992225945585e-15,3.970737861461328e-13,3.248785523013814e-14,7.147328150630391e-15
BLOCK 1034,5.5163661504276606e-14,2.0430985742324668e-11,1.6716261061902002e-12,3.6775774336184403e-13
BLOCK 1036,7.065501065557111e-24,2.6168522465026334e-21,2.1410609289567004e-22,4.710334043704741e-23
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.9022562482274433e-13,7.045393511953493e-11,5.7644128734164945e-12,1.2681708321516288e-12
BLOCK 1050,1.0364214353189356e-15,3.83859790858865e-13,3.1406710161179866e-14,6.90947623545957e-15
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.9505263502588957e-22,7.224171667625539e-20,5.9106859098754415e-21,1.3003509001725971e-21
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,4.233058319399466e-73,1.5677993775553574e-70,1.2827449452725653e-71,2.8220388795996436e-72
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,7.350175899110646e-38,2.72228737004098e-35,2.2273260300335288e-36,4.900117266073764e-37
BLOCK 3021,1.2152201352317677e-42,4.5008153156732134e-40,3.682485258278084e-41,8.101467568211784e-42
BLOCK 3022,2.9715577665686464e-38,1.10057695058098e-35,9.004720504753473e-37,1.981038511045764e-37
BLOCK 3023,3.886895207816023e-30,1.439590817709638e-27,1.1778470326715222e-28,2.5912634718773486e-29
BLOCK 3024,4.150441267446134e-25,1.537200469424494e-22,1.257709474983677e-23,2.7669608449640892e-24
BLOCK 3029,3.012288844318115e-29,1.1156625349326351e-26,9.128148013085197e-28,2.0081925628787432e-28
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,4.9677916095480304e-57,1.8399228183511222e-54,1.5053913968327364e-55,3.31186107303202e-56
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.1010618291805776e-25,7.781710478446584e-23,6.366854027819932e-24,1.400707886120385e-24
BLOCK 3035,1.2606892121398411e-26,4.669219304221634e-24,3.8202703398177004e-25,8.404594747598941e-26
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.223876282916998e-35,4.532875121914807e-33,3.708716008839388e-34,8.159175219446654e-35
BLOCK 4009,7.654602553133282e-37,2.835037982641956e-34,2.3195765312525097e-35,5.1030683687555214e-36
BLOCK 4010,1.9975120902408897e-41,7.39819292681811e-39,6.0530669401239085e-40,1.3316747268272598e-40
BLOCK 4011,3.1211121923596575e-46,1.155967478651725e-43,9.457915734423205e-45,2.080741461573105e-45
BLOCK 4012,4.141849193511038e-37,1.5340182198189026e-34,1.255105816215466e-35,2.761232795674025e-36
BLOCK 4013,1.1392770505967276e-23,4.2195446318397315e-21,3.4523546987779626e-22,7.595180337311517e-23
BLOCK 4014,1.2752012584655526e-29,4.722967623946491e-27,3.864246237774402e-28,8.501341723103685e-29
BLOCK 4015,1.0092149507071123e-30,3.737833150767082e-28,3.058227123354886e-29,6.728099671380748e-30
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,9.817092241874709e-31,3.635960089583225e-28,2.97487643693173e-29,6.544728161249805e-30
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.5947106345913242e-21,5.906335683671571e-19,4.832456468458558e-20,1.0631404230608828e-20
BLOCK 4020,1.737006611348099e-38,6.433357819807774e-36,5.263656398024542e-37,1.1580044075653993e-37
BLOCK 4021,1.112866360681794e-23,4.1217272617844216e-21,3.372322305096345e-22,7.419109071211959e-23
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.1944136443056504e-14,4.423754238169075e-12,3.619435285774698e-13,7.962757628704335e-14
BLOCK 4024,1.7353792361274568e-14,6.427330504175766e-12,5.25872495796199e-13,1.1569194907516378e-13
BLOCK 4025,4.2683964349490846e-14,1.580887568499661e-11,1.2934534651360864e-12,2.8455976232993897e-13
BLOCK 4026,4.998142286263132e-15,1.851163809727086e-12,1.5145885715948886e-13,3.332094857508755e-14
BLOCK 4027,1.347589654449516e-15,4.991072794257467e-13,4.083605013483382e-14,8.983931029663441e-15
BLOCK 4028,9.965549284895999e-16,3.69094417959111e-13,3.019863419665454e-14,6.643699523263998e-15
BLOCK 4029,3.8589258572520767e-17,1.4292317989822505e-14,1.1693714718945686e-15,2.5726172381680513e-16
BLOCK 4030,2.0895678497617314e-15,7.739140184302708e-13,6.332023787156762e-14,1.3930452331744876e-14
BLOCK 4031,2.4276248049280096e-18,8.99120298121485e-16,7.35643880281215e-17,1.618416536618673e-17
BLOCK 4032,1.472559400666302e-15,5.453923706171489e-13,4.4623012141403094e-14,9.81706267110868e-15
BLOCK 4033,3.979454082754058e-18,1.4738718825015027e-15,1.2058951765921387e-16,2.652969388502705e-17
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.687939931522087e-16,9.955333079711433e-14,8.145272519763901e-15,1.791959954348058e-15
BLOCK 4035,2.1637801871009967e-15,8.014000692966654e-13,6.556909657881808e-14,1.442520124733998e-14
BLOCK 4036,1.8141042964294302e-15,6.718904801590482e-13,5.497285746755849e-14,1.2094028642862869e-14
BLOCK 4037,6.371105937967115e-15,2.359668865913746e-12,1.930638163020338e-13,4.247403958644743e-14
BLOCK 4038,8.383714652431251e-14,3.1050795009004635e-11,2.5405195916458336e-12,5.589143101620834e-13
BLOCK 4039,7.803481118126408e-13,2.8901781918986697e-10,2.3646912479170935e-11,5.202320745417606e-12
BLOCK 4040,3.759925079276649e-12,1.3925648441765365e-09,1.139371236144439e-10,2.5066167195177658e-11
BLOCK 4041,3.946227946772692e-16,1.461565906212108e-13,1.1958266505371794e-14,2.6308186311817948e-15
BLOCK 4042,6.622905283812243e-15,2.4529278828934232e-12,2.0069409950946192e-13,4.415270189208162e-14
BLOCK 4043,9.813913203174438e-17,3.634782667842384e-14,2.973913091871042e-15,6.542608802116292e-16
BLOCK 4044,1.8170633182035723e-17,6.7298641414947125e-15,5.506252479404765e-16,1.2113755454690483e-16
BLOCK 4045,1.2930920215528965e-18,4.789229709455172e-16,3.9184606713724135e-17,8.62061347701931e-18
BLOCK 4046,4.9113381576567055e-18,1.8190141324654463e-15,1.4882842901990016e-16,3.274225438437804e-17
BLOCK 4048,2.1087117573679128e-21,7.810043545807084e-19,6.390035628387615e-20,1.4058078382452752e-20
BLOCK 4049,2.2852461152704955e-21,8.463874501001834e-19,6.924988228092411e-20,1.5234974101803304e-20
BLOCK 4050,1.3658769556370937e-22,5.0588035393966435e-20,4.1390210776881634e-21,9.105846370913958e-22
BLOCK 4051,2.4493375031085764e-20,9.071620381883615e-18,7.422234857904777e-19,1.6328916687390509e-19
BLOCK 4052,2.6446485841901913e-19,9.794994756259968e-17,8.014086618758155e-18,1.7630990561267943e-18
BLOCK 4053,6.016852683124345e-19,2.2284639567127204e-16,1.8232886918558622e-17,4.011235122082897e-18
BLOCK 4054,2.539398891832405e-18,9.40518108086076e-16,7.695148157067895e-17,1.6929325945549367e-17
BLOCK 4055,2.748378043942914e-18,1.017917794052931e-15,8.328418314978528e-17,1.832252029295276e-17
BLOCK 4056,1.3083102990080943e-18,4.845593700029978e-16,3.964576663660892e-17,8.722068660053961e-18
BLOCK 4058,6.75714789521871e-19,2.502647368599522e-16,2.0476205743087e-17,4.5047652634791404e-18
BLOCK 4059,8.891855471595407e-19,3.2932798042945946e-16,2.694501658059214e-17,5.927903647730271e-18
BLOCK 4061,1.585372744826885e-17,5.87175090676624e-15,4.804159832808741e-16,1.0569151632179232e-16
BLOCK 4062,1.0982844481426794e-17,4.06772017830622e-15,3.328134691341453e-16,7.321896320951196e-17
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,1.7232929428188076e-27,6.382566454884473e-25,5.22209982672366e-26,1.1488619618792052e-26
BLOCK 1047,9.21216400210293e-22,3.4119125933714555e-19,2.7915648491221e-20,6.14144266806862e-21
BLOCK 1041,6.323772169731467e-22,2.342137840641284e-19,1.9162945968883233e-20,4.215848113154311e-21
BLOCK 1042,2.2587792983475204e-24,8.365849253138964e-22,6.844785752568243e-23,1.5058528655650137e-23
BLOCK 1043,3.123468458859089e-27,1.1568401699478106e-24,9.465055935936632e-26,2.082312305906059e-26
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.905919097242427e-18,1.8170070730527505e-15,1.4866421506795234e-16,3.2706127314949514e-17
BLOCK 4064,9.043032773913595e-19,3.349271397745776e-16,2.7403129617919987e-17,6.028688515942397e-18
BLOCK 4065,4.110984441196922e-12,1.5225868300729341e-09,1.2457528609687645e-10,2.7406562941312817e-11
