,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1002,2.254325042184998e-47,8.349352008092584e-45,6.831288006621206e-46,1.5028833614566653e-46
BLOCK 1003,1.6338397364916043e-47,6.051258283302237e-45,4.951029504520012e-46,1.0892264909944027e-46
BLOCK 1004,1.6117757694418047e-12,5.969539886821498e-10,4.8841689983084986e-11,1.0745171796278697e-11
BLOCK 1010,2.2768984784791154e-13,8.432957327700428e-11,6.899692359027623e-12,1.517932318986077e-12
BLOCK 1017,3.829539810050319e-30,1.4183480777964144e-27,1.1604666091061575e-28,2.5530265400335465e-29
BLOCK 1018,1.3650147115295087e-37,5.055610042701884e-35,4.136408216756087e-36,9.100098076863392e-37
BLOCK 1019,1.4917504901157907e-36,5.525001815243669e-34,4.520456030653911e-35,9.945003267438604e-36
BLOCK 2000,1.7102663588142149e-13,6.334319847460055e-11,5.182625329740045e-12,1.14017757254281e-12
BLOCK 2001,3.0303183480433296e-13,1.1223401289049367e-10,9.182782872858574e-12,2.0202122320288865e-12
BLOCK 2002,3.0075445390558314e-13,1.113905384835493e-10,9.113771330472216e-12,2.0050296927038876e-12
BLOCK 2003,2.169964662480776e-13,8.036906157336207e-11,6.575650492365988e-12,1.4466431083205174e-12
BLOCK 2004,3.4648219646950563e-34,1.2832673943315024e-31,1.0499460499075928e-32,2.3098813097967043e-33
BLOCK 2005,1.5856759325700528e-42,5.872873824333529e-40,4.805078583545615e-41,1.0571172883800353e-41
BLOCK 2006,1.1394306041306538e-43,4.220113348632051e-41,3.452820012517133e-42,7.596204027537692e-43
BLOCK 2007,7.568575212713088e-43,2.8031760047085507e-40,2.293507640216087e-41,5.0457168084753914e-42
BLOCK 2010,1.737054707515928e-38,6.433535953762696e-36,5.2638021439876605e-37,1.1580364716772853e-37
BLOCK 2011,1.1621150950784302e-13,4.304129981771963e-11,3.521560894177061e-12,7.747433967189534e-13
BLOCK 2012,4.145822673572047e-16,1.535489879100758e-13,1.2563099010824384e-14,2.7638817823813647e-15
BLOCK 2026,2.6907716469258854e-24,9.965820914540317e-22,8.153853475532986e-23,1.793847764617257e-23
BLOCK 2027,6.441618344174896e-26,2.385784571916628e-23,1.9520055588408775e-24,4.29441222944993e-25
BLOCK 2051,5.553121429862534e-13,2.0567116406898273e-10,1.6827640696553132e-11,3.702080953241689e-12
BLOCK 2054,4.22571108261131e-13,1.5650781787449295e-10,1.2805185098822151e-11,2.8171407217408735e-12
BLOCK 2055,1.1859784529958794e-16,4.392512788873627e-14,3.593874099987513e-15,7.906523019972529e-16
BLOCK 2056,1.1824277229976552e-14,4.379361937028352e-12,3.5831143121141067e-13,7.882851486651035e-14
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.075413636350257e-12,1.8797828282778727e-09,1.5380041322273505e-10,3.3836090909001714e-11
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.182259274359485e-12,8.082441756886981e-10,6.61290689199844e-11,1.4548395162396568e-11
BLOCK 1021,9.714728616153566e-38,3.5980476356124313e-35,2.9438571564101712e-36,6.476485744102377e-37
BLOCK 1022,1.8465653702422755e-37,6.839131000897316e-35,5.5956526370978044e-36,1.231043580161517e-36
BLOCK 1023,1.148346164001418e-23,4.253133940745993e-21,3.4798368606103577e-22,7.655641093342787e-23
BLOCK 1031,3.231377025511083e-24,1.1968063057448455e-21,9.792051592457828e-23,2.154251350340722e-23
BLOCK 1032,1.7491421019327362e-23,6.478304081232356e-21,5.300430611917382e-22,1.1660947346218241e-22
BLOCK 1034,4.214169690588627e-31,1.5608035891068987e-28,1.27702111836019e-29,2.809446460392418e-30
BLOCK 1036,4.0589912812873846e-15,1.5033301041805127e-12,1.229997357965874e-13,2.7059941875249232e-14
BLOCK 1048,2.452518723859785e-13,9.083402680962166e-11,7.431874920787227e-12,1.63501248257319e-12
BLOCK 1049,2.135837344626468e-30,7.910508683801733e-28,6.472234377655964e-29,1.423891563084312e-29
BLOCK 1050,6.3562497158031535e-24,2.3541665614085752e-21,1.9261362775161072e-22,4.237499810535436e-23
BLOCK 1051,9.646422554917348e-13,3.572749094413832e-10,2.923158349974954e-11,6.4309483699448986e-12
BLOCK 1053,3.304372022064748e-12,1.2238414896536103e-09,1.0013248551711358e-10,2.2029146813764986e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.246435199705104e-12,1.943124148038927e-09,1.589828848395486e-10,3.497623466470069e-11
BLOCK 1059,6.761666539358536e-16,2.504320940503161e-13,2.0489898604116777e-14,4.507777692905691e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.2918180235011476e-21,1.2191918605559805e-18,9.975206131821659e-20,2.194545349000765e-20
BLOCK 2015,8.684282233308026e-18,3.2164008271511206e-15,2.631600676760008e-16,5.789521488872017e-17
BLOCK 2016,2.5038445131714913e-28,9.273498196931449e-26,7.587407615671186e-27,1.669229675447661e-27
BLOCK 2017,5.135813185032629e-35,1.9021530314935662e-32,1.5563070257674634e-33,3.4238754566884195e-34
BLOCK 2018,1.3463226115771935e-29,4.986380042878494e-27,4.079765489627859e-28,8.97548407718129e-29
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.708127624087665e-78,1.0030102311435796e-75,8.206447345720197e-77,1.8054184160584434e-77
BLOCK 4024,1.0467493448788358e-75,3.8768494254771693e-73,3.171967711754048e-74,6.978328965858905e-75
BLOCK 4025,7.813277332294421e-69,2.893806419368304e-66,2.367659797664976e-67,5.2088515548629476e-68
BLOCK 4026,6.306193166697005e-72,2.335627098776668e-69,1.9109676262718196e-70,4.204128777798003e-71
BLOCK 4027,8.066890324956451e-72,2.987737157391278e-69,2.444512219683773e-70,5.3779268833043e-71
BLOCK 4028,6.167110857136519e-75,2.284115132272785e-72,1.868821471859551e-73,4.1114072380910124e-74
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,6.721302441810099e-79,2.489371274744481e-76,2.03675831570003e-77,4.480868294540066e-78
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,5.866648479806848e-65,2.1728327702988327e-62,1.777772266608136e-63,3.911098986537899e-64
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.6313077093530766e-66,6.041880405011394e-64,4.943356695009323e-65,1.087538472902051e-65
BLOCK 4035,1.7341756982206446e-65,6.422872956372758e-63,5.255077873395893e-64,1.1561171321470963e-64
BLOCK 4036,1.0163563312843032e-66,3.764282708460382e-64,3.0798676705584947e-65,6.775708875228689e-66
BLOCK 4037,3.0543080301706326e-65,1.1312251963594934e-62,9.255478879304947e-64,2.0362053534470886e-64
BLOCK 4038,3.849005196353815e-57,1.4255574801310425e-54,1.1663652110163076e-55,2.566003464235877e-56
BLOCK 4039,5.522253448384935e-57,2.0452790549573832e-54,1.6734101358742227e-55,3.6815022989232903e-56
BLOCK 4040,1.3314928272598775e-51,4.9314549157773234e-49,4.034826749272356e-50,8.876618848399183e-51
BLOCK 4041,1.550417728466176e-63,5.742287883208059e-61,4.6982355408065944e-62,1.0336118189774508e-62
BLOCK 4042,1.394560434707356e-57,5.1650386470642806e-55,4.225940711234412e-56,9.297069564715706e-57
BLOCK 4043,6.18310184926519e-63,2.29003772195007e-60,1.8736672270500575e-61,4.1220678995101265e-62
BLOCK 4044,8.950029489573734e-70,3.3148257368791606e-67,2.7121301483556768e-68,5.966686326382489e-69
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,1.2364020502291404e-69,4.57926685270052e-67,3.746672879482244e-68,8.242680334860937e-69
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,4.7078326316318705e-63,1.743641715419211e-60,1.4266159489793546e-61,3.1385550877545805e-62
BLOCK 4062,1.4184421605920652e-64,5.253489483674315e-62,4.298309577551713e-63,9.456281070613767e-64
BLOCK 2035,1.0731119345383376e-18,3.974488646438287e-16,3.2518543470858715e-17,7.154079563588917e-18
BLOCK 2037,1.1222848785702687e-20,4.156610661371366e-18,3.400863268394754e-19,7.481899190468459e-20
BLOCK 2038,6.158773250763567e-22,2.2810271299124325e-19,1.8662949244738083e-20,4.1058488338423786e-21
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.3261027498756771e-13,4.9114916662062114e-11,4.018493181441446e-12,8.840684999171181e-13
BLOCK 2042,1.8108999416814519e-13,6.707036821042414e-11,5.487575580852884e-12,1.2072666277876346e-12
BLOCK 2043,3.1941209198064537e-13,1.1830077480764642e-10,9.679154302443799e-12,2.1294139465376358e-12
BLOCK 2044,4.093487816702926e-13,1.5161065987788614e-10,1.2404508535463413e-11,2.7289918778019507e-12
BLOCK 1045,2.8313479616162217e-14,1.0486473931911931e-11,8.579842307927945e-13,1.8875653077441478e-13
BLOCK 1047,7.045437354797169e-17,2.60942124251747e-14,2.134981016605203e-15,4.696958236531446e-16
BLOCK 1041,6.633178697305085e-22,2.456732850853735e-19,2.0100541506985108e-20,4.422119131536724e-21
BLOCK 1042,3.163795867869003e-17,1.1717762473588899e-14,9.587260205663645e-16,2.109197245246002e-16
BLOCK 1043,3.5748465561646447e-16,1.3240172430239425e-13,1.0832868352014075e-14,2.3832310374430968e-15
BLOCK 1044,5.836907269581432e-14,2.161817507252382e-11,1.76875977866104e-12,3.8912715130542884e-13
BLOCK 1046,9.493894233506994e-14,3.516257123521109e-11,2.876937646517271e-12,6.329262822337997e-13
BLOCK 2033,5.65371459172362e-16,2.0939683673050444e-13,1.7132468459768547e-14,3.76914306114908e-15
BLOCK 2045,2.0797877848893952e-13,7.702917721812574e-11,6.302387226937562e-12,1.3865251899262635e-12
BLOCK 2046,1.938425559645313e-13,7.179353924612269e-11,5.8740168474100396e-12,1.2922837064302086e-12
BLOCK 2047,2.969197123917768e-13,1.0997026384880621e-10,8.997567042175055e-12,1.979464749278512e-12
BLOCK 2048,4.3528448973616177e-13,1.612164776800599e-10,1.3190439082913993e-11,2.9018965982410784e-12
BLOCK 2049,4.479558794385074e-13,1.6590958497722494e-10,1.3574420589045678e-11,2.9863725295900492e-12
BLOCK 2050,4.606852165399828e-13,1.706241542740677e-10,1.3960158076969176e-11,3.0712347769332188e-12
BLOCK 2052,4.987685852335374e-13,1.8472910564205088e-10,1.5114199552531437e-11,3.325123901556916e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.9516578644051504e-20,7.228362460759815e-18,5.914114740621667e-19,1.301105242936767e-19
BLOCK 2036,4.4868041076849666e-20,1.66177929914258e-17,1.3596376083893837e-18,2.991202738456644e-19
BLOCK 2039,5.8863707636490345e-18,2.1801373198700127e-15,1.7837487162572832e-16,3.9242471757660234e-17
BLOCK 2053,5.420378856046166e-13,2.0075477244615428e-10,1.642539047286717e-11,3.6135859040307774e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.868413485172742e-15,2.1734864759899044e-12,1.7783071167190127e-13,3.9122756567818284e-14
BLOCK 2066,1.1556182470087438e-14,4.280067581513865e-12,3.5018734757840723e-13,7.704121646724959e-14
BLOCK 2067,1.0697319401385963e-22,3.961970148661468e-20,3.241611939813928e-21,7.131546267590642e-22
BLOCK 4063,6.623405783077505e-66,2.4531132529916686e-63,2.0070926615386378e-64,4.415603855385003e-65
BLOCK 4064,7.418412301374843e-69,2.747560111620312e-66,2.2480037276893463e-67,4.9456082009165616e-68
BLOCK 4065,8.669014412761317e-52,3.2107460788004875e-49,2.626974064473126e-50,5.779342941840878e-51
