,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1005,8.02827245186093e-48,2.973434241429974e-45,2.4328098338972518e-46,5.352181634573954e-47
BLOCK 1006,1.0488864190050308e-47,3.884764514833447e-45,3.178443693954639e-46,6.992576126700205e-47
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.039383853137507e-28,2.6071792048657433e-25,2.133146622162881e-26,4.692922568758338e-27
BLOCK 1025,9.767073880166611e-24,3.617434770432078e-21,2.9597193576262456e-22,6.51138258677774e-23
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.176981937428778e-33,1.1766599768254731e-30,9.627217992208417e-32,2.1179879582858517e-32
BLOCK 1001,7.460470813218784e-36,2.7631373382291793e-33,2.2607487312784193e-34,4.973647208812522e-35
BLOCK 1002,7.52316384526264e-38,2.786356979726904e-35,2.2797466197765576e-36,5.0154425635084264e-37
BLOCK 1003,2.248132945947625e-38,8.326418318324536e-36,6.812524078629166e-37,1.4987552972984166e-37
BLOCK 1004,1.5735352437325404e-12,5.82790831012052e-10,4.7682886173713346e-11,1.0490234958216937e-11
BLOCK 1010,1.1143782901552351e-14,4.127327000574944e-12,3.376903909561318e-13,7.4291886010349e-14
BLOCK 1017,1.2083779727822577e-24,4.475473973267621e-22,3.661751432673508e-23,8.055853151881718e-24
BLOCK 1018,6.70457300146677e-30,2.483175185728433e-27,2.0316887883232636e-28,4.4697153343111796e-29
BLOCK 1019,8.31853824555557e-29,3.080940090946507e-26,2.5207691653198696e-27,5.545692163703713e-28
BLOCK 2000,1.4510365355468812e-12,5.374209390914375e-10,4.3970804107481254e-11,9.673576903645875e-12
BLOCK 2001,1.4645956799104238e-12,5.42442844411268e-10,4.438168727001284e-11,9.763971199402826e-12
BLOCK 2002,1.2751933618051084e-12,4.722938377055957e-10,3.864222308500328e-11,8.501289078700722e-12
BLOCK 2003,1.1489405824058848e-12,4.255335490392166e-10,3.4816381285026813e-11,7.659603882705899e-12
BLOCK 2004,8.110292114258976e-27,3.003811894169991e-24,2.4576642770481744e-25,5.406861409505984e-26
BLOCK 2005,3.152105342313776e-33,1.1674464230791763e-30,9.551834370647807e-32,2.1014035615425174e-32
BLOCK 2006,4.012354050806742e-34,1.4860570558543487e-31,1.2158648638808308e-32,2.6749027005378276e-33
BLOCK 2007,1.6819788180981858e-33,6.229551178141428e-31,5.096905509388442e-32,1.1213192120654572e-32
BLOCK 2010,3.818271670544358e-30,1.4141746927942067e-27,1.1570520213770783e-28,2.545514447029572e-29
BLOCK 2011,6.388003234761749e-13,2.365927123985833e-10,1.935758555988409e-11,4.2586688231744994e-12
BLOCK 2012,1.2816640685700489e-15,4.746903957666847e-13,3.8838305108183297e-14,8.544427123800325e-15
BLOCK 2026,2.287944180749667e-19,8.473867336109877e-17,6.9331641840899e-18,1.525296120499778e-18
BLOCK 2027,1.4427642225421202e-20,5.343571194600445e-18,4.372012795582183e-19,9.618428150280802e-20
BLOCK 2051,1.3087266842307123e-12,4.847135867521157e-10,3.965838437062765e-11,8.724844561538082e-12
BLOCK 2054,1.02344632029005e-12,3.790541927000185e-10,3.101352485727424e-11,6.822975468600334e-12
BLOCK 2055,5.743204460810724e-17,2.1271127632632313e-14,1.7403649881244621e-15,3.8288029738738164e-16
BLOCK 2056,1.0952031681773433e-15,4.0563080302864564e-13,3.318797479325283e-14,7.301354454515621e-15
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.2815417206507085e-13,4.746450817224846e-11,3.883459759547602e-12,8.543611471004724e-13
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.6407011484518505e-14,2.0891485735006852e-11,1.7093033783187427e-12,3.760467432301234e-13
BLOCK 1021,1.1846574841387364e-29,4.38762031162495e-27,3.589871164056777e-28,7.89771656092491e-29
BLOCK 1022,2.0803330319820568e-29,7.704937155489099e-27,6.304039490854718e-28,1.386888687988038e-28
BLOCK 1023,2.2135746593107994e-19,8.198424664114071e-17,6.707801997911513e-18,1.475716439540533e-18
BLOCK 1031,2.1624068401664796e-19,8.008914222838813e-17,6.552748000504484e-18,1.4416045601109864e-18
BLOCK 1032,6.149861898584479e-19,2.2777266291053625e-16,1.8635945147225692e-17,4.099907932389652e-18
BLOCK 1034,6.799428405941014e-25,2.5183068170151905e-22,2.060432850285156e-23,4.532952270627343e-24
BLOCK 1036,4.578047765590172e-13,1.6955732465148785e-10,1.3872872016939916e-11,3.0520318437267815e-12
BLOCK 1048,2.797767221775479e-12,1.0362100821390661e-09,8.478082490228723e-11,1.865178147850319e-11
BLOCK 1049,3.837784427710158e-24,1.4214016398926508e-21,1.162964978093987e-22,2.5585229518067716e-23
BLOCK 1050,2.4394713237295625e-19,9.035078976776157e-17,7.392337344635037e-18,1.6263142158197083e-18
BLOCK 1051,1.8944093037523043e-12,7.016330754638163e-10,5.7406342537948614e-11,1.2629395358348696e-11
BLOCK 1053,6.367732028058944e-12,2.3584192696514605e-09,1.9296157660784677e-10,4.2451546853726286e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.1222632768745614e-12,1.5267641766202079e-09,1.2491706899619882e-10,2.748175517916374e-11
BLOCK 1059,1.5361436080137288e-13,5.689420770421217e-11,4.654980630344633e-12,1.024095738675819e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.0701291274274385e-20,7.66714491639792e-18,6.273118567961935e-19,1.3800860849516256e-19
BLOCK 2015,1.2129396440558817e-17,4.492369052058821e-15,3.6755746789572173e-16,8.086264293705878e-17
BLOCK 2016,1.7188227310225554e-26,6.366010114898353e-24,5.20855373037138e-25,1.1458818206817035e-25
BLOCK 2017,1.664003471950572e-32,6.162975822039154e-30,5.042434763486581e-31,1.1093356479670479e-31
BLOCK 2018,1.4809548727349127e-28,5.485018047166343e-26,4.487742038590645e-27,9.873032484899418e-28
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,3.918314502740958e-40,1.4512275936077623e-37,1.1873680311336238e-38,2.6122096684939724e-39
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.8073070306578585e-18,6.693729743177254e-16,5.476687971690481e-17,1.2048713537719058e-17
BLOCK 2037,1.998961221709761e-20,7.403560080406522e-18,6.057458247605336e-19,1.332640814473174e-19
BLOCK 2038,4.2257900226625674e-22,1.5651074158009507e-19,1.280542431109869e-20,2.8171933484417116e-21
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.1988255181838726e-14,8.143798215495824e-12,6.663107630860221e-13,1.4658836787892485e-13
BLOCK 2042,8.973560298539642e-14,3.323540851310979e-11,2.7192606965271645e-12,5.982373532359762e-13
BLOCK 2043,6.913832303466496e-13,2.5606786309135164e-10,2.0951006980201502e-11,4.60922153564433e-12
BLOCK 2044,8.876866908475039e-13,3.2877284846203846e-10,2.6899596692348604e-11,5.9179112723166924e-12
BLOCK 1045,6.119187681426251e-13,2.2663658079356487e-10,1.8542992974018946e-11,4.0794584542841675e-12
BLOCK 1047,2.1606818920951824e-14,8.002525526278453e-12,6.547520885136917e-13,1.4404545947301217e-13
BLOCK 1041,4.876259181609213e-19,1.8060219191145232e-16,1.4776542974573374e-17,3.250839454406142e-18
BLOCK 1042,2.8718101593682885e-15,1.0636333923586252e-12,8.702455028388752e-14,1.9145401062455254e-14
BLOCK 1043,9.400133908124975e-15,3.4815310770833237e-12,2.8485254267045377e-13,6.266755938749983e-14
BLOCK 1044,7.077353293444457e-13,2.6212419605349836e-10,2.144652513164987e-11,4.718235528962971e-12
BLOCK 1046,9.41370215532342e-13,3.486556353823488e-10,2.8526370167646723e-11,6.2758014368822794e-12
BLOCK 2033,1.052290179727919e-16,3.8973710360293296e-14,3.1887581203876333e-15,7.015267864852794e-16
BLOCK 2045,8.526713538488302e-13,3.1580420512919636e-10,2.5838525874206974e-11,5.684475692325534e-12
BLOCK 2046,9.628692763048119e-13,3.5661825048326364e-10,2.917785685772157e-11,6.419128508698746e-12
BLOCK 2047,1.0959794921491477e-12,4.0591833042561026e-10,3.3211499762095386e-11,7.306529947660986e-12
BLOCK 2048,1.1999517458603744e-12,4.4442657254087934e-10,3.636217411698104e-11,7.999678305735829e-12
BLOCK 2049,1.4175068232041207e-12,5.250025271126372e-10,4.2954752218306684e-11,9.450045488027471e-12
BLOCK 2050,1.6558902274218964e-12,6.132926768229245e-10,5.017849174005747e-11,1.1039268182812642e-11
BLOCK 2052,7.008310216989822e-13,2.5956704507369707e-10,2.1237303687847945e-11,4.672206811326548e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.106329689312655e-20,3.372714699745428e-17,2.759493845246259e-18,6.07088645954177e-19
BLOCK 2036,4.943672503610255e-21,1.8309898161519462e-18,1.4980825768515926e-19,3.295781669073504e-20
BLOCK 2039,2.388632911257127e-20,8.84678856021158e-18,7.238281549264021e-19,1.5924219408380846e-19
BLOCK 2053,1.1097725920124893e-12,4.110268859305515e-10,3.362947248522695e-11,7.398483946749929e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.486425374450932e-16,1.2912686572040487e-13,1.0564925377124035e-14,2.3242835829672878e-15
BLOCK 2066,2.6356487533280044e-16,9.761662049362978e-14,7.986814404024256e-15,1.7570991688853362e-15
BLOCK 2067,1.0441345775892015e-21,3.8671651021822274e-19,3.1640441745127316e-20,6.96089718392801e-21
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,1.959157251370479e-40,7.256137968038812e-38,5.936840155668119e-39,1.3061048342469862e-39
