,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1048,1.7819242233176795e-88,6.599719345621034e-86,5.399770373689938e-87,1.1879494822117864e-87
BLOCK 1049,5.5778595350512806e-74,2.0658739018708446e-71,1.6902604651670548e-72,3.718573023367521e-73
BLOCK 1050,2.8295092716854374e-74,1.0479663969205323e-71,8.574270520258901e-73,1.8863395144569583e-73
BLOCK 1051,7.854549544476363e-90,2.909092423880134e-87,2.380166528629201e-88,5.236366362984242e-89
BLOCK 1053,5.992545734006014e-95,2.21946138296519e-92,1.8159229496987922e-93,3.995030489337343e-94
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,9.367813733014108e-85,3.4695606418570767e-82,2.8387314342466993e-83,6.245209155342738e-84
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.541146470939446e-62,3.5337579521997946e-59,2.891256506345287e-60,6.360764313959631e-61
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,5.747567576109634e-55,2.128728731892457e-52,1.7416871442756465e-53,3.831711717406422e-54
BLOCK 2017,1.6500405441721284e-53,6.111261274711586e-51,5.0001228611276615e-52,1.1000270294480856e-52
BLOCK 2018,2.1197145790214514e-60,7.850794737116486e-58,6.423377512186216e-59,1.4131430526809675e-59
BLOCK 2019,4.541949574646009e-79,1.6822035461651884e-76,1.376348355953336e-77,3.027966383097339e-78
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,4.924029920830325e-69,1.823714785492713e-66,1.4921302790394926e-67,3.2826866138868835e-68
BLOCK 3024,5.322522924952508e-60,1.9713047870194473e-57,1.6128857348340935e-58,3.5483486166350055e-59
BLOCK 3029,1.431809212257605e-59,5.302997082435574e-57,4.338815794720015e-58,9.545394748384034e-59
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.9838989867205417e-59,7.347774024890894e-57,6.011815111274369e-58,1.3225993244803611e-58
BLOCK 3035,1.5359120400063746e-53,5.68856311113472e-51,4.654278909110226e-52,1.0239413600042497e-52
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.7912245895773629e-84,6.634165146582825e-82,5.4279533017495846e-83,1.1941497263849086e-83
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.195211673071076e-77,8.130413603966947e-75,6.652156585063867e-76,1.4634744487140507e-76
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.203274239778657e-70,4.45657125843947e-68,3.6462855750868395e-69,8.021828265191047e-70
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.7396645041517473e-80,6.443201867228693e-78,5.271710618641658e-79,1.1597763361011648e-79
BLOCK 4024,6.318703228732139e-79,2.3402604550859773e-76,1.9147585541612543e-77,4.2124688191547594e-78
BLOCK 4025,4.701045698307937e-75,1.7411280364103468e-72,1.4245593025175565e-73,3.1340304655386245e-74
BLOCK 4026,6.78233997254424e-71,2.5119777676089774e-68,2.055254537134618e-69,4.5215599816961596e-70
BLOCK 4027,3.574316060627337e-67,1.3238207631953098e-64,1.0831260789779808e-65,2.382877373751558e-66
BLOCK 4028,8.671554879781369e-69,3.211686992511618e-66,2.6277439029640515e-67,5.781036586520913e-68
BLOCK 4029,1.706019318917055e-69,6.318590070063166e-67,5.1697555118698636e-68,1.13734621261137e-68
BLOCK 4030,1.1356127098875492e-74,4.205972999583515e-72,3.441250636022877e-73,7.570751399250328e-74
BLOCK 4031,2.6362413001739872e-62,9.763856667311063e-60,7.988610000527234e-61,1.7574942001159914e-61
BLOCK 4032,6.053626372787928e-63,2.2420838417733064e-60,1.8344322341781598e-61,4.035750915191952e-62
BLOCK 4033,7.921305839223547e-60,2.933816977490202e-57,2.4003957088556203e-58,5.2808705594823645e-59
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.912246322945319e-60,7.082393788686367e-58,5.794685827107028e-59,1.2748308819635462e-59
BLOCK 4035,4.381128636828171e-64,1.6226402358622855e-61,1.327614738432779e-62,2.920752424552114e-63
BLOCK 4036,1.957202983783205e-64,7.248899939937796e-62,5.930918132676379e-63,1.3048019891888033e-63
BLOCK 4037,1.6989908825004718e-66,6.292558824075821e-64,5.148457219698399e-65,1.1326605883336477e-65
BLOCK 4038,3.1406648178957e-68,1.1632091918132222e-65,9.517166114835454e-67,2.0937765452638e-67
BLOCK 4039,2.727464933759525e-75,1.0101721976887128e-72,8.265045253816741e-74,1.8183099558396833e-74
BLOCK 4040,7.422352038249192e-78,2.7490192734256267e-75,2.24919758734824e-76,4.9482346921661285e-77
BLOCK 4041,1.0461575480719753e-59,3.8746575854517606e-57,3.1701743880968953e-58,6.974383653813169e-59
BLOCK 4042,2.4084979370396214e-62,8.920362729776375e-60,7.298478597089762e-61,1.6056652913597476e-61
BLOCK 4043,3.043103886843055e-57,1.1270755136455758e-54,9.22152692982744e-56,2.0287359245620368e-56
BLOCK 4044,1.420781190516434e-57,5.262152557468274e-55,4.305397547019497e-56,9.471874603442893e-57
BLOCK 4045,2.2448409709578466e-56,8.314225818362394e-54,6.80254839684196e-55,1.496560647305231e-55
BLOCK 4046,5.360964796485526e-59,1.9855425172168615e-56,1.6245347868137958e-57,3.573976530990351e-58
BLOCK 4048,6.6633488696919575e-59,2.467906988774799e-56,2.019196627179381e-57,4.442232579794638e-58
BLOCK 4049,1.0712986084980165e-57,3.9677726240667274e-55,3.2463594196909592e-56,7.14199072332011e-57
BLOCK 4050,2.5200155132922016e-57,9.333390789971117e-55,7.636410646340005e-56,1.680010342194801e-56
BLOCK 4051,1.587204334978253e-54,5.8785345739935294e-52,4.809710105994706e-53,1.0581362233188353e-53
BLOCK 4052,7.54257260651919e-56,2.793545409821922e-53,2.2856280625815728e-54,5.02838173767946e-55
BLOCK 4053,1.8640664253938139e-56,6.903949723680793e-54,5.648686137557012e-55,1.2427109502625426e-55
BLOCK 4054,2.5042309588630394e-57,9.274929477270515e-55,7.588578663221331e-56,1.6694873059086928e-56
BLOCK 4055,4.9792937122626726e-57,1.8441828563935824e-54,1.5088768825038402e-55,3.3195291415084484e-56
BLOCK 4056,3.011009343964462e-54,1.1151886459127635e-51,9.124270739286249e-53,2.0073395626429747e-53
BLOCK 4058,2.3064241657658835e-55,8.542311725058827e-53,6.989164138684495e-54,1.5376161105105888e-54
BLOCK 4059,9.168521104373357e-56,3.395748557175317e-53,2.778339728597987e-54,6.1123474029155714e-55
BLOCK 4061,6.910800308555718e-55,2.5595556698354513e-52,2.094181911683551e-53,4.607200205703812e-54
BLOCK 4062,6.077708424960537e-55,2.2510031203557544e-52,1.8417298257456174e-53,4.051805616640358e-54
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,6.434446986835036e-86,2.3831285136426057e-83,1.9498324202530414e-84,4.289631324556691e-85
BLOCK 2044,8.043058733543795e-87,2.978910642053257e-84,2.4372905253163017e-85,5.362039155695864e-86
BLOCK 1045,4.7973452180185524e-83,1.7767945251920565e-80,1.453740975157137e-81,3.1982301453457014e-82
BLOCK 1047,4.2786740628918785e-79,1.5846940973673622e-76,1.2965678978460238e-77,2.8524493752612523e-78
BLOCK 1041,4.121495995028516e-60,1.5264799981587096e-57,1.2489381803116716e-58,2.7476639966856775e-59
BLOCK 1042,1.752954833416948e-70,6.492425308951659e-68,5.311984343687721e-69,1.1686365556112988e-69
BLOCK 1043,5.489157369786584e-72,2.033021248069105e-69,1.6633810211474497e-70,3.659438246524389e-71
BLOCK 1044,2.6514948497468814e-83,9.82035129535882e-81,8.034832878020853e-82,1.7676632331645876e-82
BLOCK 1046,2.4953589720819625e-84,9.242070266970231e-82,7.561693854793826e-83,1.6635726480546418e-83
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,5.10734229580031e-85,1.8916082577038185e-82,1.5476794835758515e-83,3.404894863866873e-84
BLOCK 2046,4.353305539530579e-85,1.6123353850113256e-82,1.3191834968274483e-83,2.902203693020386e-84
BLOCK 2047,4.423682303449087e-86,1.6384008531292915e-83,1.3405097889239658e-84,2.9491215356327247e-85
BLOCK 2048,4.524220537618385e-87,1.6756372361549572e-84,1.3709759204904197e-85,3.0161470250789232e-86
BLOCK 2049,2.513455854232436e-87,9.309095756416429e-85,7.616532891613442e-86,1.6756372361549574e-86
BLOCK 2050,1.319564323472029e-87,4.8872752721186253e-85,3.998679768097057e-86,8.797095489813526e-87
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.633837059930782e-63,1.7162359481225117e-60,1.4041930484638733e-61,3.0892247066205213e-62
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.0053823416929744e-87,3.7236383025665714e-85,3.046613156645377e-86,6.70254894461983e-87
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,7.124866320082424e-60,2.638839377808305e-57,2.1590504000249772e-58,4.74991088005495e-59
BLOCK 4063,1.9110980828528645e-54,7.078141047603202e-52,5.791206311675347e-53,1.2740653885685764e-53
BLOCK 4064,1.4009680543567508e-53,5.1887705716916695e-51,4.245357740475003e-52,9.339787029045007e-53
BLOCK 4065,2.452819651587966e-78,9.084517228103576e-76,7.432786822993835e-77,1.635213101058644e-77
