,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1052,8.946503452835297e-13,3.313519797346406e-10,2.7110616523743326e-11,5.9643356352235314e-12
BLOCK 1054,2.8230686120106427e-12,1.0455809674113492e-09,8.554753369729221e-11,1.8820457413404286e-11
BLOCK 2025,2.630747638698223e-18,9.743509772956383e-16,7.971962541509768e-17,1.753831759132149e-17
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.3809284335476346e-51,5.114549753880128e-49,4.184631616811014e-50,9.206189556984231e-51
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.3805065841367706e-31,5.112987348654706e-29,4.183353285262941e-30,9.203377227578472e-31
BLOCK 1025,8.771291814425415e-27,3.2486265979353385e-24,2.6579672164925497e-25,5.84752787628361e-26
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.1849844790614443e-12,8.092535107634978e-10,6.621165088064982e-11,1.456656319374296e-11
BLOCK 1010,7.462744653097014e-14,2.7639795011470422e-11,2.261437773665762e-12,4.975163102064676e-13
BLOCK 1017,2.4675273292473792e-27,9.138990108323627e-25,7.477355543173877e-26,1.6450182194982527e-26
BLOCK 1018,1.1041998347820152e-33,4.089629017711167e-31,3.346060105400046e-32,7.361332231880101e-33
BLOCK 1019,1.273681669888092e-32,4.717339518104045e-30,3.8596414239033097e-31,8.491211132587281e-32
BLOCK 2000,6.485999333294361e-13,2.4022219752942074e-10,1.9654543434225335e-11,4.323999555529574e-12
BLOCK 2001,8.772340683420268e-13,3.2490150679334325e-10,2.6582850555818995e-11,5.848227122280179e-12
BLOCK 2002,8.169984682986462e-13,3.025920252957949e-10,2.4757529342383218e-11,5.446656455324308e-12
BLOCK 2003,6.551335487663394e-13,2.426420550986442e-10,1.9852531780798164e-11,4.367556991775596e-12
BLOCK 2004,1.9261353769146373e-30,7.133834729313471e-28,5.836773869438296e-29,1.2840902512764248e-29
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,3.0814879110195775e-34,1.1412918188961398e-31,9.33784215460478e-33,2.0543252740130515e-33
BLOCK 2011,3.558680646677429e-13,1.3180298691397885e-10,1.078388074750736e-11,2.3724537644516194e-12
BLOCK 2012,9.40297227917615e-16,3.482582325620796e-13,2.849385539144288e-14,6.2686481861174334e-15
BLOCK 2026,9.112884287873571e-22,3.375142328842063e-19,2.7614800872344155e-20,6.0752561919157134e-21
BLOCK 2027,3.5242969731004626e-23,1.3052951752223936e-20,1.067968779727413e-21,2.3495313154003087e-22
BLOCK 2051,1.1404220111187718e-12,4.2237852263658213e-10,3.45582427611749e-11,7.60281340745848e-12
BLOCK 2054,8.776725308331127e-13,3.250639003085602e-10,2.659613729797311e-11,5.851150205554084e-12
BLOCK 2055,1.1099383906734695e-16,4.110882928420257e-14,3.3634496687074833e-15,7.399589271156464e-16
BLOCK 2056,5.148665318867521e-15,1.9069130810620446e-12,1.5602016117780366e-13,3.432443545911681e-14
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.2525064200733283e-12,4.638912666938253e-10,3.795474000222207e-11,8.350042800488855e-12
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.404805250486078e-13,2.0017797224022508e-10,1.637819772874569e-11,3.603203500324052e-12
BLOCK 1021,1.232595164407831e-33,4.565167275584559e-31,3.735136861841912e-32,8.217301096052206e-33
BLOCK 1022,2.2597578014143566e-33,8.36947333857169e-31,6.847750913376838e-32,1.5065052009429043e-32
BLOCK 1023,1.85043364565731e-21,6.853457946878927e-19,5.60737468381003e-20,1.2336224304382068e-20
BLOCK 1031,9.703623723381412e-22,3.5939347123634855e-19,2.9404920373883064e-20,6.4690824822542746e-21
BLOCK 1032,3.814704280340371e-21,1.4128534371631003e-18,1.1559709940425367e-19,2.5431361868935805e-20
BLOCK 1034,6.144174637131387e-28,2.2756202359745876e-25,1.8618711021610264e-26,4.096116424754258e-27
BLOCK 1036,5.385078561176423e-14,1.994473541176453e-11,1.6318419882352797e-12,3.590052374117615e-13
BLOCK 1048,1.0780469759660721e-12,3.992766577652119e-10,3.2668090180790066e-11,7.1869798397738145e-12
BLOCK 1049,3.2874463456910296e-27,1.2175727206263072e-24,9.96195862330615e-26,2.191630897127353e-26
BLOCK 1050,1.4452414036408403e-21,5.352745939410519e-19,4.3795194049722434e-20,9.634942690938936e-21
BLOCK 1051,1.8216344305440273e-12,6.746794187200101e-10,5.520104334981901e-11,1.2144229536960183e-11
BLOCK 1053,6.2468348688395105e-12,2.3136425440146335e-09,1.8929802632847003e-10,4.1645565792263405e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.474598489192101e-12,2.3979994404415186e-09,1.9619995421794244e-10,4.316398992794734e-11
BLOCK 1059,1.2581591250773761e-14,4.659848611397689e-12,3.812603409325382e-13,8.38772750051584e-14
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.0338709033157141e-20,3.829151493761904e-18,3.13294213125974e-19,6.892472688771428e-20
BLOCK 2015,1.3375701831858142e-17,4.953963641428941e-15,4.0532429793509516e-16,8.917134554572094e-17
BLOCK 2016,2.4944833637628687e-27,9.238827273195808e-25,7.559040496251117e-26,1.6629889091752457e-26
BLOCK 2017,1.0271626370065257e-33,3.804306062987132e-31,3.1126140515349264e-32,6.847750913376838e-33
BLOCK 2018,6.731613057885967e-29,2.4931900214392468e-26,2.0398827448139294e-27,4.487742038590644e-28
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.8023343930464655e-18,6.675312566838761e-16,5.461619372868077e-17,1.201556262030977e-17
BLOCK 2037,1.92939326424252e-20,7.145900978676e-18,5.846646255280364e-19,1.28626217616168e-19
BLOCK 2038,6.726632741281221e-22,2.4913454597337854e-19,2.0383735579640065e-20,4.484421827520814e-21
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,7.656155484734753e-14,2.8356131424943527e-11,2.3200471165862887e-12,5.104103656489835e-13
BLOCK 2042,1.7539918240375885e-13,6.496266014954031e-11,5.3151267395078435e-12,1.1693278826917255e-12
BLOCK 2043,6.273259896930675e-13,2.3234295914558054e-10,1.90098784755475e-11,4.18217326462045e-12
BLOCK 2044,8.059597852673265e-13,2.985036241730839e-10,2.442302379597959e-11,5.3730652351155104e-12
BLOCK 1045,1.6778040168755916e-13,6.21408895139108e-11,5.084254596592702e-12,1.1185360112503946e-12
BLOCK 1047,1.5037380368696485e-15,5.569400136554254e-13,4.556781929908026e-14,1.0024920245797656e-14
BLOCK 1041,2.1167061020154703e-20,7.839652229686926e-18,6.414260915198395e-19,1.411137401343647e-19
BLOCK 1042,3.6817433198222965e-16,1.3636086369712208e-13,1.1156797938855444e-14,2.4544955465481975e-15
BLOCK 1043,2.284237702061963e-15,8.46013963726653e-13,6.921932430490797e-14,1.5228251347079756e-14
BLOCK 1044,2.616945774743945e-13,9.692391758310906e-11,7.930138711345287e-12,1.7446305164959632e-12
BLOCK 1046,3.869879872266321e-13,1.4332888415801188e-10,1.1726908703837336e-11,2.5799199148442142e-12
BLOCK 2033,3.3837259824350977e-16,1.2532318453463325e-13,1.0253715098288176e-14,2.2558173216233986e-15
BLOCK 2045,5.544868272866848e-13,2.0536549158766103e-10,1.6802631129899538e-11,3.696578848577899e-12
BLOCK 2046,5.669409540555953e-13,2.0997813113170196e-10,1.7180028910775617e-11,3.779606360370635e-12
BLOCK 2047,7.541269729999937e-13,2.7930628629629395e-10,2.2852332515151325e-11,5.0275131533332915e-12
BLOCK 2048,9.625334758317436e-13,3.564938799376828e-10,2.916768108581041e-11,6.416889838878291e-12
BLOCK 2049,1.0590249373458805e-12,3.9223145827625206e-10,3.2091664768056987e-11,7.0601662489725375e-12
BLOCK 2050,1.1586255172664499e-12,4.2912056195053694e-10,3.5109864159589385e-11,7.724170115109666e-12
BLOCK 2052,7.983007657479005e-13,2.956669502770002e-10,2.4190932295390925e-11,5.322005104986004e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.3170011722051043e-20,1.969259693409298e-17,1.6112124764257891e-18,3.5446674481367363e-19
BLOCK 2036,2.0761130467597592e-20,7.6893075805917e-18,6.291251656847755e-19,1.3840753645065062e-19
BLOCK 2039,5.939959714778657e-19,2.1999850795476505e-16,1.7999877923571687e-17,3.959973143185771e-18
BLOCK 2053,1.040040919003424e-12,3.852003403716385e-10,3.151639148495224e-11,6.9336061266894935e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.0730621858438187e-15,7.678008095717846e-13,6.282006623769147e-14,1.3820414572292123e-14
BLOCK 2066,2.6259951470625788e-15,9.725907952083623e-13,7.957561051704783e-14,1.7506634313750523e-14
BLOCK 2067,4.145541655605942e-22,1.535385798372571e-19,1.2562247441230127e-20,2.763694437070628e-21
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
