,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.611973361225095e-80,2.0785086523055904e-77,1.7005979882500288e-78,3.7413155741500636e-79
BLOCK 2005,2.6554813285111646e-79,9.83511603152283e-77,8.046913116700498e-78,1.7703208856741097e-78
BLOCK 2006,9.627218047031926e-79,3.565636313715528e-76,2.9173388021308868e-77,6.418145364687951e-78
BLOCK 2007,1.8696020625369907e-78,6.924452083470336e-76,5.665460795566639e-77,1.2464013750246606e-77
BLOCK 2010,9.371603036157631e-79,3.470964087465789e-76,2.839879707926555e-77,6.247735357438421e-78
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,3.493062532454229e-81,1.2937268638719365e-78,1.0585037977134026e-79,2.3287083549694858e-80
BLOCK 2027,8.043076877664465e-81,2.9789173620979494e-78,2.437296023534686e-79,5.3620512517763095e-80
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.0374444459510761e-57,3.842386836855837e-55,3.1437710483365944e-56,6.916296306340507e-57
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.5162091494849883e-76,9.319293146240697e-74,7.62487621056057e-75,1.6774727663233255e-75
BLOCK 1022,3.072219719514301e-77,1.137859155375667e-74,9.309756725800912e-76,2.0481464796762006e-76
BLOCK 1023,1.6527659574253185e-70,6.12135539787155e-68,5.008381689167632e-69,1.101843971616879e-69
BLOCK 1031,5.837074866608826e-79,2.161879580225491e-76,1.768810565639038e-77,3.891383244405884e-78
BLOCK 1032,4.345853473021221e-77,1.6095753603782298e-74,1.3169252948549154e-75,2.897235648680814e-76
BLOCK 1034,2.575026080160434e-69,9.53713363022383e-67,7.803109333819497e-68,1.7166840534402894e-68
BLOCK 1036,1.012811180788507e-87,3.7511525214389147e-85,3.069124790268203e-86,6.7520745385900465e-87
BLOCK 1048,9.204550247433237e-91,3.409092684234532e-88,2.7892576507373447e-89,6.136366831622158e-90
BLOCK 1049,1.7973952178323344e-74,6.657019325304942e-72,5.4466521752494985e-73,1.1982634785548895e-73
BLOCK 1050,4.417354679269052e-75,1.6360572886181673e-72,1.3385923270512278e-73,2.9449031195127015e-74
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,2.5435401596703176e-86,9.420519109890064e-84,7.707697453546417e-85,1.6956934397802118e-85
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,6.73983669668751e-57,2.4962358135879664e-54,2.0423747565719728e-55,4.493224464458339e-56
BLOCK 2017,3.651181525611064e-55,1.3522894539300237e-52,1.106418644124565e-53,2.4341210170740427e-54
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.0493918337962448e-79,3.886636421467573e-77,3.1799752539280147e-78,6.995945558641632e-79
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,3.0385816786431356e-64,1.1254006217196797e-61,9.207823268615563e-63,2.0257211190954238e-63
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.973006167733736e-67,7.307430250865688e-65,5.978806568890109e-66,1.315337445155824e-66
BLOCK 3024,6.883773433501078e-59,2.54954571611151e-56,2.0859919495457811e-57,4.589182289000718e-58
BLOCK 3029,3.721986684872225e-58,1.3785135869897128e-55,1.1278747529915834e-56,2.4813244565814834e-57
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.637476809941706e-58,9.768432629413726e-56,7.992353969520321e-57,1.7583178732944706e-57
BLOCK 3035,1.6695199539661561e-52,6.183407236911689e-50,5.0591513756550184e-51,1.113013302644104e-51
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.467280615190371e-83,9.138076352556929e-81,7.476607924819306e-82,1.6448537434602474e-82
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.053558845465807e-76,7.60577350172521e-74,6.222905592320627e-75,1.369039230310538e-75
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.55561380887938e-69,5.761532625479185e-67,4.713981239028424e-68,1.0370758725862533e-68
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.537883913875312e-80,1.680697745879745e-77,1.3751163375379732e-78,3.025255942583541e-79
BLOCK 4024,1.5486689775301093e-78,5.735811027889294e-76,4.692936295545786e-77,1.0324459850200729e-77
BLOCK 4025,9.609200274532389e-75,3.558963064641625e-72,2.911878871070421e-73,6.406133516354926e-74
BLOCK 4026,1.585763961991294e-70,5.873199859227013e-68,4.805345339367557e-69,1.0571759746608625e-69
BLOCK 4027,8.581705854239825e-67,3.1784095756443795e-64,2.6005169255272197e-65,5.721137236159883e-66
BLOCK 4028,2.2727684205256506e-68,8.417660816761668e-66,6.887177031895911e-67,1.5151789470171002e-67
BLOCK 4029,6.284649096566171e-69,2.327647813543026e-66,1.904439120171567e-67,4.189766064377447e-68
BLOCK 4030,3.1877595832402172e-74,1.1806516974963768e-71,9.659877524970356e-73,2.1251730554934783e-73
BLOCK 4031,1.0106979241999862e-61,3.743325645185134e-59,3.0627209824242004e-60,6.737986161333242e-61
BLOCK 4032,1.1786730782421655e-62,4.3654558453413534e-60,3.571736600733835e-61,7.857820521614437e-62
BLOCK 4033,2.5773763188781067e-59,9.545838218067061e-57,7.810231269327596e-58,1.718250879252071e-58
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.988546185344165e-60,1.477239327905246e-57,1.2086503591952014e-58,2.659030790229443e-59
BLOCK 4035,8.641095072302679e-64,3.200405582334325e-61,2.618513658273539e-62,5.760730048201786e-63
BLOCK 4036,4.025157253570071e-64,1.4907989828037299e-61,1.2197446222939608e-62,2.683438169046714e-63
BLOCK 4037,3.2735645516646806e-66,1.2124313154313632e-63,9.919892580802062e-65,2.1823763677764536e-65
BLOCK 4038,4.4336447750082986e-68,1.642090657410481e-65,1.3435287196994844e-66,2.9557631833388657e-67
BLOCK 4039,3.680899164594343e-75,1.3632959868867936e-72,1.1154239892710131e-73,2.4539327763962288e-74
BLOCK 4040,7.996082704885524e-78,2.961512112920564e-75,2.4230553651168256e-76,5.330721803257016e-77
BLOCK 4041,1.95877119718052e-59,7.254708137705629e-57,5.935670294486424e-58,1.3058474647870133e-58
BLOCK 4042,3.5422969342348592e-62,1.3119618274943923e-59,1.0734233134045029e-60,2.361531289489906e-61
BLOCK 4043,5.596098376559825e-57,2.0726290283554904e-54,1.6957873868363105e-55,3.730732251039883e-56
BLOCK 4044,3.373112178871263e-57,1.2493008069893567e-54,1.0221552057185645e-55,2.2487414525808423e-56
BLOCK 4045,6.554969943503699e-56,2.4277666457421105e-53,1.986354528334454e-54,4.369979962335799e-55
BLOCK 4046,1.6276899672050006e-58,6.02848136001852e-56,4.932393840015153e-57,1.0851266448033337e-57
BLOCK 4048,4.1336400598700145e-58,1.5309777999518572e-55,1.2526181999606105e-56,2.755760039913343e-57
BLOCK 4049,6.197299786579644e-57,2.29529621725172e-54,1.877969632296862e-55,4.131533191053096e-56
BLOCK 4050,1.8062560379601698e-56,6.689837177630258e-54,5.473503145333848e-55,1.2041706919734466e-55
BLOCK 4051,5.936588423804975e-54,2.198736453261102e-51,1.7989661890318106e-52,3.9577256158699835e-53
BLOCK 4052,2.4937145544937707e-55,9.23597983145841e-53,7.556710771193245e-54,1.662476369662514e-54
BLOCK 4053,5.938123537872299e-56,2.199305014026777e-53,1.799431375112818e-54,3.958749025248199e-55
BLOCK 4054,7.307288892836199e-57,2.706403293643037e-54,2.2143299675261212e-55,4.871525928557466e-56
BLOCK 4055,1.4090808116366454e-56,5.218817820876465e-54,4.26994185344438e-55,9.393872077577637e-56
BLOCK 4056,7.184209846887056e-54,2.6608184618100207e-51,2.1770332869354716e-52,4.789473231258037e-53
BLOCK 4058,6.634650228355687e-55,2.4572778623539577e-52,2.010500069198693e-53,4.4231001522371244e-54
BLOCK 4059,2.651094656018316e-55,9.818869096364134e-53,8.033620169752474e-54,1.7673964373455443e-54
BLOCK 4061,1.2752395405110928e-54,4.7231094093003434e-52,3.864362243973009e-53,8.501596936740619e-54
BLOCK 4062,1.1912536426888891e-54,4.412050528477367e-52,3.609859523299664e-53,7.941690951259261e-54
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,3.8707220155179514e-85,1.43360074648813e-82,1.17294606530847e-83,2.580481343678634e-84
BLOCK 1047,1.4087574211447261e-80,5.2176200783138e-78,4.268961882256746e-79,9.39171614096484e-80
BLOCK 1041,2.2404002672729956e-61,8.29777876767776e-59,6.789091719009077e-60,1.4936001781819972e-60
BLOCK 1042,3.541088192645375e-72,1.311514145424213e-69,1.0730570280743561e-70,2.3607254617635836e-71
BLOCK 1043,5.4045142817781034e-74,2.001671956214112e-71,1.6377316005388193e-72,3.603009521185402e-73
BLOCK 1044,1.447750572037883e-85,5.362039155695863e-83,4.387122945569343e-84,9.651670480252554e-85
BLOCK 1046,1.2064588100315693e-86,4.468365963079886e-84,3.655935787974452e-85,8.043058733543795e-86
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.9446922743316068e-62,7.20256397900595e-60,5.89300689191396e-61,1.2964615162210712e-61
BLOCK 4063,3.941932983304395e-54,1.4599751790016277e-51,1.1945251464558771e-52,2.62795532220293e-53
BLOCK 4064,3.23144507014732e-53,1.1968315074619704e-50,9.792257788325212e-52,2.1542967134315465e-52
BLOCK 4065,2.6558547211938324e-78,9.836498967384564e-76,8.04804460967828e-77,1.7705698141292215e-77
