,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.76014776955675e-38,1.3926473220580555e-35,1.1394387180475e-36,2.5067651797045e-37
BLOCK 1010,3.48065834291629e-28,1.2891327195986258e-25,1.0547449523988759e-26,2.3204388952775267e-27
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.355743300994801e-47,5.0212714851659293e-45,4.108313033317579e-46,9.038288673298673e-47
BLOCK 2001,6.462374579268032e-45,2.3934720663955673e-42,1.958295327050919e-43,4.3082497195120215e-44
BLOCK 2002,2.637825752930154e-44,9.76972501085242e-42,7.993411372515617e-43,1.7585505019534357e-43
BLOCK 2003,2.5073240045855333e-45,9.286385202168641e-43,7.597951529047071e-44,1.6715493363903557e-44
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.7185339024947118e-45,6.364940379610043e-43,5.207678492408217e-44,1.1456892683298078e-44
BLOCK 2012,9.135708775337006e-44,3.3835958427174097e-41,2.7683965985869716e-42,6.0904725168913375e-43
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.0474471724135309e-41,3.879433971901966e-39,3.1740823406470635e-40,6.982981149423539e-41
BLOCK 2054,8.324073551650452e-42,3.082990204314982e-39,2.5224465308031674e-40,5.549382367766968e-41
BLOCK 2055,9.15753721151237e-37,3.391680448708285e-34,2.77501127621587e-35,6.105024807674913e-36
BLOCK 2056,3.1362180879072337e-30,1.161562254780457e-27,9.503691175476466e-29,2.0908120586048226e-29
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.175157577121501e-27,1.9167250285635186e-24,1.5682295688246973e-25,3.450105051414334e-26
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.854958675819833e-27,2.9092439540073455e-24,2.380290507824192e-25,5.236639117213223e-26
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.1133938692062625e-61,4.123680997060231e-59,3.3739208157765527e-60,7.422625794708416e-61
BLOCK 1048,4.117817803443283e-49,1.5251177049789934e-46,1.2478235768009947e-47,2.745211868962189e-48
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,5.671404524370471e-41,2.100520194211285e-38,1.7186074316274154e-39,3.780936349580313e-40
BLOCK 1053,4.008537431028251e-41,1.4846434929734262e-38,1.2147083124328033e-39,2.6723582873521673e-40
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.5324705633982816e-37,5.675816901475117e-35,4.643850192116005e-36,1.0216470422655211e-36
BLOCK 1059,5.153342724549127e-66,1.9086454535367135e-63,1.561619007439129e-64,3.435561816366084e-65
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,5.94052440341016e-20,2.2001942234852444e-17,1.800158910124291e-18,3.96034960227344e-19
BLOCK 2061,1.2157435657509398e-17,4.5027539472257025e-15,3.6840714113664846e-16,8.104957105006266e-17
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.92005490813522e-51,1.4518721881982296e-48,1.1878954267076425e-49,2.6133699387568133e-50
BLOCK 2015,1.2480150963072064e-41,4.622278134471135e-39,3.7818639282036564e-40,8.320100642048043e-41
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.210903907607448e-26,2.6707051509657215e-23,2.1851223962446815e-24,4.8072692717383e-25
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.490598109427877e-21,1.6631844849732875e-18,1.3607873058872354e-19,2.993732072951918e-20
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.971279847896531e-43,1.4708443881098263e-40,1.2034181357262217e-41,2.6475198985976876e-42
BLOCK 2037,3.8302158024878334e-45,1.4185984453658641e-42,1.1606714552993436e-43,2.553477201658556e-44
BLOCK 2038,1.3392676523040385e-42,4.960250564089031e-40,4.058386825163753e-41,8.928451015360257e-42
BLOCK 2040,2.395146048682308e-18,8.870911291415956e-16,7.258018329340328e-17,1.5967640324548723e-17
BLOCK 2041,9.015424154237099e-32,3.3390459830507774e-29,2.731946713405182e-30,6.010282769491399e-31
BLOCK 2042,1.7801205388695114e-35,6.593039032850041e-33,5.3943046632409435e-34,1.1867470259130075e-34
BLOCK 2043,2.633550054515072e-41,9.753889090796562e-39,7.980454710651734e-40,1.7557000363433814e-40
BLOCK 2044,2.522847407410635e-41,9.343879286706054e-39,7.64499214366859e-40,1.68189827160709e-40
BLOCK 1045,2.3319189652151822e-52,8.636736908204377e-50,7.066421106712674e-51,1.554612643476788e-51
BLOCK 1047,3.0438074686114513e-68,1.1273360994857228e-65,9.223658995792278e-67,2.029204979074301e-67
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,2.2808828503702325e-61,8.44771426063049e-59,6.911766213243129e-60,1.5205885669134882e-60
BLOCK 1043,5.1379590496122356e-54,1.9029477961526795e-51,1.5569572877612835e-52,3.425306033074824e-53
BLOCK 1044,2.3387350472973746e-49,8.661981656656942e-47,7.087075900901135e-48,1.5591566981982496e-48
BLOCK 1046,2.386147247515336e-48,8.837582398204947e-46,7.230749234894957e-47,1.5907648316768904e-47
BLOCK 2033,4.789870683225934e-33,1.774026178972568e-30,1.4514759646139195e-31,3.1932471221506227e-32
BLOCK 2045,3.9083237518171346e-44,1.4475273154878275e-41,1.1843405308536772e-42,2.60554916787809e-43
BLOCK 2046,5.054266439446582e-45,1.8719505331283637e-42,1.5315958907413885e-43,3.369510959631055e-44
BLOCK 2047,1.144869538966056e-43,4.2402575517261327e-41,3.4693016332304724e-42,7.632463593107038e-43
BLOCK 2048,2.2319432416378312e-42,8.266456450510486e-40,6.763464368599489e-41,1.4879621610918876e-41
BLOCK 2049,5.374217903696166e-43,1.9904510754430246e-40,1.6285508799079291e-41,3.5828119357974445e-42
BLOCK 2050,1.4127184511389025e-43,5.232290559773713e-41,4.28096500345122e-42,9.418123007592684e-43
BLOCK 2052,1.6564242314645348e-39,6.1349045609797575e-37,5.019467368074348e-38,1.1042828209763565e-38
BLOCK 2062,1.7044656062163114e-17,6.3128355785789304e-15,5.16504729156458e-16,1.1363104041442075e-16
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.903632321449148e-49,1.8161601190552397e-46,1.4859491883179237e-47,3.269088214299432e-48
BLOCK 2036,1.583124445171435e-34,5.863423871005314e-32,4.7973468035498026e-33,1.0554162967809566e-33
BLOCK 2039,6.2298776954613195e-24,2.307362109430118e-21,1.8878417258973694e-22,4.153251796974213e-23
BLOCK 2053,4.280433484899517e-41,1.5853457351479692e-38,1.2971010560301568e-39,2.8536223232663447e-40
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.776227449415902e-29,1.768973129413297e-26,1.4473416513381522e-27,3.1841516329439345e-28
BLOCK 2066,2.2127225242873894e-26,8.195268608471812e-24,6.7052197705678465e-25,1.4751483495249262e-25
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
