,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2000,1.1996896545068123e-83,4.443295016691897e-81,3.635423195475189e-82,7.997931030045415e-83
BLOCK 2001,1.7534003093576482e-77,6.494075219843141e-75,5.313334270780752e-76,1.1689335395717654e-76
BLOCK 2002,5.090897217670893e-76,1.8855174880262566e-73,1.5426961265669372e-74,3.393931478447262e-75
BLOCK 2003,3.045103270660018e-78,1.1278160261703771e-75,9.227585668666722e-77,2.030068847106679e-77
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.335940001202041e-78,1.2355333337785335e-75,1.0108909094551638e-76,2.2239600008013605e-77
BLOCK 2012,3.849267320439941e-69,1.4256545631259042e-66,1.166444642557558e-67,2.5661782136266275e-68
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.0214757774893838e-70,7.486947324034754e-68,6.125684174210254e-69,1.3476505183262558e-69
BLOCK 2054,1.931652454506637e-70,7.1542683500245805e-68,5.853492286383748e-69,1.2877683030044246e-69
BLOCK 2055,2.74899328950628e-52,1.0181456627801036e-49,8.330282695473576e-51,1.8326621930041868e-51
BLOCK 2056,5.563409704014341e-44,2.060522112597904e-41,1.6858817284891942e-42,3.708939802676227e-43
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.4954832589663613e-44,9.242530588764301e-42,7.562070481716246e-43,1.6636555059775742e-43
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.259588027236083e-43,1.207254824902253e-40,9.877539476472979e-42,2.1730586848240554e-42
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,1.254874744333068e-87,4.647684238270622e-85,3.8026507404032365e-86,8.36583162888712e-87
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.483526573650432e-69,1.2901950272779376e-66,1.0556141132274036e-67,2.322351049100288e-68
BLOCK 1053,2.008636722872305e-70,7.439395269897425e-68,6.086777948097893e-69,1.3390911485815367e-69
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.030146472449185e-63,1.4926468416478463e-60,1.2212565068027835e-61,2.6867643149661236e-62
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,3.3607575394295056e-17,1.2447250146035205e-14,1.0184113755846986e-15,2.240505026286337e-16
BLOCK 1061,4.418909990104667e-11,1.636633329668395e-08,1.3390636333650507e-09,2.9459399934031115e-10
BLOCK 1062,1.1328014421970846e-11,4.195560897026239e-09,3.432731643021469e-10,7.552009614647231e-11
BLOCK 1063,5.25243587668734e-09,1.945346620995311e-06,1.5916472353598e-07,3.50162391779156e-08
BLOCK 1064,1.6183040619242553e-08,5.993718747867612e-06,4.903951702800773e-07,1.0788693746161701e-07
BLOCK 1065,5.385290446308774e-29,1.9945520171513977e-26,1.6319061958511437e-27,3.590193630872516e-28
BLOCK 1066,3.349103063769283e-18,1.2404085421367714e-15,1.0148797162937221e-16,2.2327353758461885e-17
BLOCK 1067,1.0518145402946824e-31,3.8956094084988237e-29,3.187316788771765e-30,7.012096935297883e-31
BLOCK 3039,1.299209914328577e-13,4.811888571587321e-11,3.936999740389626e-12,8.661399428857179e-13
BLOCK 3040,3.523091415301508e-14,1.3048486723338919e-11,1.0676034591822753e-12,2.3487276102010054e-13
BLOCK 3041,1.771822740198436e-14,6.562306445179392e-12,5.36915981878314e-13,1.1812151601322907e-13
BLOCK 3042,6.510768133891105e-14,2.4113956051448538e-11,1.972960040573062e-12,4.3405120892607367e-13
BLOCK 3043,1.5276994839075878e-13,5.658146236694769e-11,4.6293923754775386e-12,1.0184663226050586e-12
BLOCK 3044,6.356223355944562e-15,2.3541567984979857e-12,1.9261282896801704e-13,4.2374822372963745e-14
BLOCK 3045,3.668130303627543e-17,1.3585667791213122e-14,1.111554637462892e-15,2.445420202418362e-16
BLOCK 3046,4.572022208264364e-18,1.693341558616431e-15,1.3854612752316254e-16,3.048014805509576e-17
BLOCK 3047,1.3792221740605976e-19,5.108230274298509e-17,4.179461133516962e-18,9.194814493737317e-19
BLOCK 3048,2.005700484034534e-14,7.428520311239014e-12,6.077880254650103e-13,1.3371336560230225e-13
BLOCK 3049,1.3794995598126593e-12,5.109257628935775e-10,4.180301696401998e-11,9.196663732084395e-12
BLOCK 3050,3.638334922507233e-16,1.3475314527804567e-13,1.1025257340931009e-14,2.425556615004822e-15
BLOCK 2059,3.360598836298061e-07,0.00012446662356659484,1.0183632837266852e-05,2.240399224198707e-06
BLOCK 2060,7.922030508569555e-08,2.9340853735442794e-05,2.400615305627138e-06,5.281353672379704e-07
BLOCK 2061,1.210916507326262e-10,4.4848759530602296e-08,3.6694439615947335e-09,8.072776715508413e-10
BLOCK 2064,1.7162959571831742e-07,6.356651693271015e-05,5.200896839949013e-06,1.1441973047887829e-06
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,2.1921217647910433e-60,8.118969499226085e-58,6.6427932266395245e-59,1.4614145098606954e-59
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.217552135836691e-22,1.5620563466061818e-19,1.2780461017686943e-20,2.8117014238911274e-21
BLOCK 2022,8.452273622633465e-42,3.130471712086468e-39,2.5612950371616563e-40,5.634849081755643e-41
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,3.8317941453420947e-10,1.4191830167933683e-07,1.161149741012756e-08,2.554529430228063e-09
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,2.0581764066626545e-30,7.622875580232052e-28,6.236898202008043e-29,1.3721176044417695e-29
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.8389441044565777e-15,6.810904090579916e-13,5.572557892292659e-14,1.225962736304385e-14
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.969186882521397e-62,2.9515506972301465e-59,2.4149051159155745e-60,5.3127912550142636e-61
BLOCK 2037,4.6834672273486194e-62,1.7346174916105996e-59,1.419232493135945e-60,3.1223114848990794e-61
BLOCK 2038,1.067071060679283e-53,3.9521150395528995e-51,3.2335486687250997e-52,7.113807071195219e-53
BLOCK 2040,2.0469632837247765e-18,7.58134549527695e-16,6.202919041590233e-17,1.364642189149851e-17
BLOCK 2041,1.018126413345916e-48,3.770838567947836e-46,3.0852315555936844e-47,6.787509422306106e-48
BLOCK 2042,4.593174205973443e-56,1.7011756318420156e-53,1.3918709715071037e-54,3.0621161373156283e-55
BLOCK 2043,4.4011051447277314e-69,1.6300389424917524e-66,1.3336682256750702e-67,2.9340700964851543e-68
BLOCK 2044,2.5542088067349893e-69,9.460032617536996e-67,7.740026687075725e-68,1.7028058711566595e-68
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,1.8767137044935522e-87,6.950791498124267e-85,5.687011225738037e-86,1.2511424696623682e-86
BLOCK 1046,3.5422971172315796e-85,1.3119618952709553e-82,1.0734233688580545e-83,2.3615314114877197e-84
BLOCK 2033,1.9326279594290802e-46,7.157881331218815e-44,5.856448361906304e-45,1.288418639619387e-45
BLOCK 2045,2.389428693162269e-75,8.849735900600997e-73,7.240693009582634e-74,1.5929524621081795e-74
BLOCK 2046,1.984887745911165e-77,7.351436095967277e-75,6.014811351245955e-76,1.32325849727411e-76
BLOCK 2047,1.681383777365039e-74,6.227347323574218e-72,5.0951023556516335e-73,1.1209225182433594e-73
BLOCK 2048,8.937574330437549e-72,3.3102127149768694e-69,2.708355857708348e-70,5.958382886958366e-71
BLOCK 2049,3.151669101349361e-73,1.1672848523516152e-70,9.550512428331397e-72,2.1011127342329076e-72
BLOCK 2050,1.3319492868601517e-74,4.93314550688945e-72,4.0362099601822774e-73,8.87966191240101e-74
BLOCK 2052,2.0272392571689454e-65,7.508293545070167e-63,6.143149264148319e-64,1.3514928381126302e-64
BLOCK 2062,1.9378140626081277e-14,7.177089120770843e-12,5.872163826085235e-13,1.2918760417387517e-13
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,1.1284693584080762e-41,4.179516142252134e-39,3.4196041163881098e-40,7.523129056053841e-41
BLOCK 2039,1.509090382061818e-29,5.589223637265992e-27,4.573001157763085e-28,1.0060602547078786e-28
BLOCK 2053,5.115023742068504e-69,1.8944532378031497e-66,1.5500071945662135e-67,3.4100158280456696e-68
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.8272556525376763e-41,6.767613527917319e-39,5.5371383410232615e-40,1.2181704350251175e-40
BLOCK 2066,5.677205155986518e-38,2.1026685762913026e-35,1.720365198783793e-36,3.784803437324345e-37
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
