,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,3.1972926482774648e-52,1.184182462324987e-49,9.688765600840802e-51,2.1315284321849764e-51
BLOCK 5031,2.6246700503190343e-58,9.721000186366793e-56,7.953545607027377e-57,1.749780033546023e-57
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,6.925866411012834e-72,2.565135707782531e-69,2.0987473972766163e-70,4.617244274008556e-71
BLOCK 3037,8.318770587974954e-75,3.0810261436944274e-72,2.5208395721136224e-73,5.54584705864997e-74
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,8.872291756667258e-63,3.286033983950836e-60,2.688573259596139e-61,5.914861171111505e-62
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,7.052649962717992e-80,2.6120925787844412e-77,2.1371666553690885e-78,4.701766641811995e-79
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,1.448908652612274e-69,5.366328343008422e-67,4.390632280643254e-68,9.65939101741516e-69
BLOCK 5001,2.410983997946824e-67,8.929570362766014e-65,7.306012114990375e-66,1.6073226652978827e-66
BLOCK 5002,1.602377057096966e-65,5.934729841099874e-63,4.855688051808988e-64,1.0682513713979774e-64
BLOCK 5003,4.0830941306767135e-64,1.5122570854358197e-61,1.2373012517202162e-62,2.722062753784476e-63
BLOCK 5004,5.5909902887033695e-62,2.070737143964211e-59,1.6942394814252636e-60,3.72732685913558e-61
BLOCK 5005,1.5836233107990904e-62,5.865271521478113e-60,4.798858517573001e-61,1.0557488738660603e-61
BLOCK 5006,4.929177703527149e-59,1.8256213716767217e-56,1.4936902131900452e-57,3.286118469018099e-58
BLOCK 5007,9.159375297731194e-64,3.3923612213819234e-61,2.7755682720397556e-62,6.106250198487463e-63
BLOCK 5008,1.90173779221885e-61,7.043473304514259e-59,5.762841794602576e-60,1.2678251948125666e-60
BLOCK 5009,1.1419028449900748e-59,4.229269796259536e-57,3.460311651485075e-58,7.612685633267165e-59
BLOCK 5010,3.066716219759428e-57,1.1358208221331213e-54,9.293079453816449e-56,2.0444774798396185e-56
BLOCK 5011,1.2676443251292223e-56,4.6949789819600825e-54,3.841346439785522e-55,8.450962167528148e-56
BLOCK 5012,8.799591399231548e-56,3.259107925641314e-53,2.666542848251984e-54,5.866394266154365e-55
BLOCK 5013,1.901923520859074e-54,7.04416118836694e-52,5.76340460866386e-53,1.2679490139060492e-53
BLOCK 5014,1.6190526828305605e-50,5.996491417890964e-48,4.9062202510016985e-49,1.0793684552203737e-49
BLOCK 5015,8.46567448404273e-57,3.1354349940898994e-54,2.5653559042553724e-55,5.64378298936182e-56
BLOCK 5016,5.676721963256528e-51,2.1024896160209358e-48,1.7202187767444024e-49,3.784481308837685e-50
BLOCK 5017,4.472725738249556e-57,1.656565088240576e-54,1.3553714358331987e-55,2.9818171588330374e-56
BLOCK 5018,3.5704912683525763e-59,1.322404173463917e-56,1.0819670510159322e-57,2.3803275122350507e-58
BLOCK 5019,3.0997814339827993e-58,1.1480671977714071e-55,9.393277072675149e-57,2.0665209559885328e-57
BLOCK 5020,1.4053299166184488e-48,5.204925617105365e-46,4.2585755049043904e-47,9.368866110789658e-48
BLOCK 5021,2.2345470971623994e-50,8.276100359860738e-48,6.771354839886059e-49,1.489698064774933e-49
BLOCK 5022,3.7017878383270204e-47,1.3710325327137112e-44,1.1217538904021274e-45,2.46785855888468e-46
BLOCK 5023,6.208975180708172e-47,2.2996204372993227e-44,1.8815076305176277e-45,4.139316787138781e-46
BLOCK 5024,1.2651831284885313e-47,4.685863438846412e-45,3.8338882681470646e-46,8.4345541899235415e-47
BLOCK 5025,1.3273831242619502e-54,4.916233793562778e-52,4.0223731038240914e-53,8.849220828413002e-54
BLOCK 5026,1.4035216985107993e-49,5.19822851300296e-47,4.253096056093331e-48,9.356811323405328e-49
BLOCK 5027,7.195361415026945e-60,2.6649486722322016e-57,2.180412550008165e-58,4.796907610017963e-59
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,1.5635131416398685e-56,5.790789413480994e-54,4.7379186110299044e-55,1.042342094426579e-55
BLOCK 5032,1.0903220641677706e-48,4.0382298672880385e-46,3.30400625505385e-47,7.268813761118471e-48
BLOCK 5033,5.45821229980756e-51,2.0215601110398366e-48,1.6540037272144119e-49,3.638808199871706e-50
BLOCK 5034,3.5268817544010875e-60,1.3062525016300324e-57,1.0687520467882083e-58,2.3512545029340583e-59
BLOCK 5035,1.4405458816474964e-54,5.335355117212949e-52,4.365290550446959e-53,9.603639210983309e-54
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
