,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1022,9.469274595625814e-77,3.5071387391206713e-74,2.8694771501896404e-75,6.31284973041721e-76
BLOCK 1023,4.312355187471509e-68,1.5971685879524104e-65,1.3067742992337904e-66,2.874903458314339e-67
BLOCK 1031,8.189948242022691e-77,3.0333141637121077e-74,2.4818024975826336e-75,5.459965494681794e-76
BLOCK 1032,8.995243946530256e-75,3.331571832048243e-72,2.7258314989485626e-73,5.996829297686838e-74
BLOCK 1034,3.924747488657324e-68,1.453610180984194e-65,1.1893174208052498e-66,2.6164983257715494e-67
BLOCK 1036,1.1804734856485166e-82,4.372124020920431e-80,3.5771923807530805e-81,7.869823237656777e-82
BLOCK 1048,6.072938153139759e-84,2.2492363530147254e-81,1.84028428883023e-82,4.048625435426506e-83
BLOCK 1049,3.1069700431745465e-73,1.1507296456202024e-70,9.415060736892567e-72,2.0713133621163645e-72
BLOCK 1050,8.003627130547105e-73,2.964306344647076e-70,2.425341554711244e-71,5.335751420364737e-72
BLOCK 1051,5.270716926325418e-84,1.9521173801205251e-81,1.5971869473713388e-82,3.5138112842169455e-83
BLOCK 1053,4.13744533622124e-89,1.5323871615634223e-86,1.2537713140064363e-87,2.75829689081416e-88
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.212927288653741e-90,8.196026995013854e-88,6.705840268647699e-89,1.4752848591024938e-89
BLOCK 1059,1.0640121624058287e-81,3.940785786688254e-79,3.2242792800176628e-80,7.093414416038858e-81
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.274859914952218e-56,4.7217033887119184e-54,3.86321186349157e-55,8.499066099681454e-56
BLOCK 2015,3.5189980592801704e-63,1.3033326145482112e-60,1.0663630482667183e-61,2.3459987061867803e-62
BLOCK 2016,3.963831053260823e-51,1.468085575281786e-48,1.2011609252305523e-49,2.642554035507215e-50
BLOCK 2017,2.868164513103763e-50,1.0622831530013936e-47,8.691407615465949e-49,1.9121096754025087e-49
BLOCK 2018,5.423994117968146e-55,2.0088867103585725e-52,1.6436345812024686e-53,3.615996078645431e-54
BLOCK 2019,1.7331459677390858e-78,6.419059139774392e-76,5.25195747799723e-77,1.1554306451593905e-77
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,3.095202810145849e-74,1.1463714111651292e-71,9.379402454987421e-73,2.0634685400972325e-73
BLOCK 3024,1.1506835518075864e-63,4.2617909326206904e-61,3.486919853962383e-62,7.671223678717243e-63
BLOCK 3029,3.624636250451748e-64,1.3424578705376844e-61,1.0983746213490145e-62,2.416424166967832e-63
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.9456042908130296e-63,1.4613349225233443e-60,1.1956376638827362e-61,2.63040286054202e-62
BLOCK 3035,5.591300072105507e-57,2.070851878557595e-54,1.694333355183487e-55,3.7275333814036713e-56
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,3.021225827439408e-88,1.1189725286812622e-85,9.155229780119418e-87,2.014150551626272e-87
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.2451176210269963e-80,4.61154674454443e-78,3.773083700081807e-79,8.300784140179976e-80
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.5573415578338986e-74,9.471635399384808e-72,7.749519872223935e-73,1.7048943718892657e-73
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.4745805392752085e-82,1.6572520515834106e-79,1.3559334967500632e-80,2.983053692850139e-81
BLOCK 4024,1.9395857112412864e-80,7.183650782375135e-78,5.877532458306928e-79,1.2930571408275243e-79
BLOCK 4025,2.3982813528619822e-76,8.882523529118451e-74,7.267519251096915e-75,1.5988542352413215e-75
BLOCK 4026,2.3477226873580116e-72,8.695269212437079e-70,7.114311173812156e-71,1.5651484582386743e-71
BLOCK 4027,1.137655057024607e-68,4.213537248239285e-66,3.4474395667412334e-67,7.584367046830713e-68
BLOCK 4028,2.159493605089621e-70,7.998124463294892e-68,6.543920015423094e-69,1.4396624033930806e-69
BLOCK 4029,1.5907190533083022e-71,5.891552049290008e-69,4.820360767600916e-70,1.0604793688722015e-70
BLOCK 4030,2.3469631511662283e-76,8.692456115430475e-74,7.112009548988571e-75,1.5646421007774855e-75
BLOCK 4031,2.1613824127086e-64,8.005120047068889e-62,6.549643674874546e-63,1.4409216084724e-63
BLOCK 4032,3.419281801890534e-64,1.2664006673668643e-61,1.036146000572889e-62,2.279521201260356e-63
BLOCK 4033,1.03650579601082e-61,3.8389103555956293e-59,3.1409266545782424e-60,6.910038640072133e-61
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,8.83059435156043e-62,3.2705905005779365e-59,2.6759376822910395e-60,5.8870629010402864e-61
BLOCK 4035,2.3976244352123217e-65,8.880090500786376e-63,7.26552859155249e-64,1.5984162901415478e-64
BLOCK 4036,9.545689654513257e-66,3.5354406127826876e-63,2.892633228640381e-64,6.363793103008838e-65
BLOCK 4037,1.0002123293795037e-67,3.7044901088129764e-65,3.030946452665163e-66,6.668082195863357e-67
BLOCK 4038,4.3572097725426135e-69,1.613781397238005e-66,1.3203665977401859e-67,2.904806515028409e-68
BLOCK 4039,4.3635199770810446e-76,1.6161185100300164e-73,1.32227878093365e-74,2.9090133180540296e-75
BLOCK 4040,2.176523504624205e-78,8.061198165274833e-76,6.5955257715885e-77,1.45101566974947e-77
BLOCK 4041,6.492810638753648e-61,2.4047446810198696e-58,1.9675183753798934e-59,4.3285404258357655e-60
BLOCK 4042,2.924056458149935e-63,1.0829838733888648e-60,8.860777145908894e-62,1.9493709720999567e-62
BLOCK 4043,1.9586814456915514e-58,7.254375724783523e-56,5.935398320277429e-57,1.3057876304610343e-57
BLOCK 4044,4.507322563588883e-59,1.6693787272551416e-56,1.3658553222996615e-57,3.004881709059255e-58
BLOCK 4045,3.943753369130586e-58,1.460649395974291e-55,1.19507677852442e-56,2.629168912753724e-57
BLOCK 4046,8.527799307049755e-61,3.1584441877962055e-58,2.5841816081968955e-59,5.685199538033171e-60
BLOCK 4048,1.3166627623493792e-61,4.876528749442145e-59,3.989887158634482e-60,8.777751748995862e-61
BLOCK 4049,2.59720210296276e-60,9.619267048010222e-58,7.870309402917456e-59,1.73146806864184e-59
BLOCK 4050,3.2294373255784274e-60,1.1960878983623805e-57,9.786173713874022e-59,2.152958217052285e-59
BLOCK 4051,1.3580528452013285e-56,5.029825352597513e-54,4.115311652125238e-55,9.053685634675523e-56
BLOCK 4052,9.268653976909359e-58,3.432834806262726e-55,2.8086830233058666e-56,6.179102651272906e-57
BLOCK 4053,2.555766858888196e-58,9.46580318106739e-56,7.744748057236957e-57,1.7038445725921305e-57
BLOCK 4054,4.42926650965164e-59,1.6404690776487556e-56,1.342201972621709e-57,2.95284433976776e-58
BLOCK 4055,9.595140015257876e-59,3.5537555612066206e-56,2.9076181864417805e-57,6.396760010171917e-58
BLOCK 4056,9.230032340230875e-56,3.4185304963818053e-53,2.796979497039659e-54,6.15335489348725e-55
BLOCK 4058,4.204295137058669e-57,1.557146347058766e-54,1.2740288294117177e-55,2.802863424705779e-56
BLOCK 4059,1.6507517847916828e-57,6.113895499228454e-55,5.002278135732372e-56,1.100501189861122e-56
BLOCK 4061,4.338784766797733e-56,1.6069573210361971e-53,1.3147832626659798e-54,2.8925231778651553e-55
BLOCK 4062,3.2336322261863096e-56,1.1976415652541886e-53,9.798885533897908e-55,2.1557548174575396e-55
BLOCK 2035,2.0202769935878548e-61,7.4825073836587205e-59,6.122051495720772e-60,1.3468513290585699e-60
BLOCK 2037,2.9496120070924646e-59,1.0924488915157275e-56,8.9382182033105e-58,1.9664080047283096e-58
BLOCK 2038,6.417484505294302e-61,2.3768461130719636e-58,1.9446922743316068e-59,4.278323003529535e-60
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,2.0873551927596436e-79,7.73094515836905e-77,6.325318765938314e-78,1.391570128506429e-78
BLOCK 2043,2.836999152071462e-80,1.050740426693134e-77,8.596967127489279e-79,1.8913327680476413e-79
BLOCK 2044,4.378142504899762e-81,1.621534261073986e-78,1.3267098499696249e-79,2.918761669933175e-80
BLOCK 1045,6.548323432482018e-79,2.4253049749933398e-76,1.98434043408546e-77,4.365548954988012e-78
BLOCK 1047,3.299097118494729e-76,1.2218878216647143e-73,9.997263995438574e-75,2.199398078996486e-75
BLOCK 1041,1.1272079005679051e-57,4.174844076177426e-55,3.4157815168724396e-56,7.514719337119367e-57
BLOCK 1042,3.7923640223816205e-67,1.4045792675487483e-64,1.1492012189035213e-65,2.528242681587747e-66
BLOCK 1043,5.194026629637655e-68,1.9237135665324645e-65,1.573947463526562e-66,3.462684419758437e-67
BLOCK 1044,7.810374291056477e-79,2.892731218909806e-76,2.3667800881989325e-77,5.206916194037652e-78
BLOCK 1046,9.855034997724374e-80,3.650012962120138e-77,2.9863742417346587e-78,6.57002333181625e-79
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,7.787096432407497e-80,2.8841097897805545e-77,2.3597261916386357e-78,5.191397621604998e-79
BLOCK 2046,4.890294725734517e-80,1.8112202687905617e-77,1.4819074926468233e-78,3.260196483823011e-79
BLOCK 2047,8.087353868754104e-81,2.9953162476867053e-78,2.45071329356185e-79,5.39156924583607e-80
BLOCK 2048,1.3081482069821052e-81,4.844993359192982e-79,3.964085475703349e-80,8.720988046547368e-81
BLOCK 2049,5.932379153040399e-82,2.1971774640890363e-79,1.7976906524364845e-80,3.9549194353602656e-81
BLOCK 2050,2.5517081388779994e-82,9.45077088473333e-80,7.732448905690907e-81,1.7011387592519997e-81
BLOCK 2052,1.8696250887297223e-81,6.924537365665638e-79,5.665530571908249e-80,1.2464167258198149e-80
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.818116229529446e-58,3.636339344270165e-55,2.9751867362210445e-56,6.545410819686298e-57
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,5.628170564090938e-82,2.084507616329977e-79,1.7055062315427085e-80,3.752113709393959e-81
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,5.225451149158716e-55,1.9353522774661908e-52,1.5834700451996107e-53,3.483634099439144e-54
BLOCK 4063,8.798971967071456e-56,3.258878506322761e-53,2.666355141536805e-54,5.865981311380971e-55
BLOCK 4064,4.696536490417402e-55,1.7394579594138527e-52,1.4231928758840612e-53,3.131024326944935e-54
BLOCK 4065,7.106590673425918e-79,2.6320706197873774e-76,2.1535123252805816e-77,4.737727115617279e-78
