,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,9.855936508361071e-81,3.6503468549485444e-78,2.986647426776082e-79,6.5706243389073804e-80
BLOCK 2001,2.1357118432775456e-79,7.910043863990909e-77,6.471854070538017e-78,1.4238078955183637e-78
BLOCK 2002,1.1381671394670051e-78,4.2154338498777966e-76,3.4489913317181975e-77,7.587780929780034e-78
BLOCK 2003,9.474928059901269e-79,3.5092326147782474e-76,2.8711903211822026e-77,6.316618706600846e-78
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.172771958458182e-77,2.286211836465993e-74,1.87053695710854e-75,4.115181305638788e-76
BLOCK 2012,4.469180859742629e-63,1.6552521702750478e-60,1.354297230225039e-61,2.979453906495086e-62
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,5.451589584265899e-78,2.019107253431814e-75,1.651996843716939e-76,3.6343930561772655e-77
BLOCK 2054,3.5761039026428284e-77,1.3244829269047512e-74,1.0836678492857056e-75,2.3840692684285523e-76
BLOCK 2055,8.554843278970434e-58,3.168460473692753e-55,2.592376751203162e-56,5.703228852646956e-57
BLOCK 2056,3.2905084833575897e-63,1.218706845687996e-60,9.971237828356332e-62,2.193672322238393e-62
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.705092391757047e-84,1.3722564413914988e-81,1.1227552702294082e-82,2.4700615945046978e-83
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.397289736706439e-80,1.2582554580394217e-77,1.0294817383958905e-78,2.2648598244709592e-79
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,4.772175780367157e-89,1.7674725112470953e-86,1.4461138728385325e-87,3.181450520244771e-88
BLOCK 1048,4.015609629030349e-84,1.4872628255667957e-81,1.2168514027364694e-82,2.6770730860202325e-83
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.325227727096243e-79,1.2315658248504604e-76,1.0076447657867404e-77,2.216818484730829e-78
BLOCK 1053,3.2760511445440733e-84,1.213352275757064e-81,9.927427710739616e-83,2.1840340963627155e-83
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.169237727531889e-83,2.655273232419218e-80,2.1724962810702694e-81,4.779491818354592e-82
BLOCK 1059,4.801707045744339e-90,1.7784100169423475e-87,1.455062741134648e-88,3.2011380304962256e-89
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,5.66953609041225e-65,2.0998281816341664e-62,1.7180412395188634e-63,3.7796907269414996e-64
BLOCK 2061,1.0378267694457996e-55,3.8438028497992576e-53,3.144929604381211e-54,6.918845129638663e-55
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.109855805158427e-56,1.151798446354973e-53,9.42380547017705e-55,2.0732372034389514e-55
BLOCK 2015,3.5421771849555717e-57,1.311917475909471e-54,1.0733870257441127e-55,2.361451456637048e-56
BLOCK 2016,3.2670830208770994e-60,1.2100307484729997e-57,9.900251578415453e-59,2.1780553472513996e-59
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,4.743578962009726e-56,1.756881097040639e-53,1.4374481703059774e-54,3.1623859746731505e-55
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.364589123867209e-47,2.357255231061929e-44,1.9286633708688513e-45,4.243059415911472e-46
BLOCK 2022,4.182510234706723e-52,1.5490778647061937e-49,1.267427343850522e-50,2.788340156471149e-51
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,8.093581110527847e-49,2.997622633528832e-46,2.45260033652359e-47,5.395720740351898e-48
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.500155983610578e-56,1.666724438374288e-53,1.3636836313971448e-54,3.0001039890737183e-55
BLOCK 2037,5.1524225954149155e-54,1.9083046649684872e-51,1.5613401804287623e-52,3.434948396943277e-53
BLOCK 2038,1.1313786225075731e-51,4.190291194472493e-49,3.428420068204767e-50,7.542524150050488e-51
BLOCK 2040,2.1436960734239756e-54,7.939615086755464e-52,6.496048707345381e-53,1.4291307156159838e-53
BLOCK 2041,1.9181491837412155e-68,7.104256236078576e-66,5.8125732840642897e-67,1.2787661224941436e-67
BLOCK 2042,3.394920443383384e-70,1.257377941993846e-67,1.0287637707222376e-68,2.263280295588923e-69
BLOCK 2043,8.439860787967401e-76,3.125874365913852e-73,2.5575335721113335e-74,5.626573858644934e-75
BLOCK 2044,1.311332269989962e-76,4.856786185148007e-74,3.973734151484733e-75,8.742215133266413e-76
BLOCK 1045,4.041391700314384e-81,1.4968117408571792e-78,1.2246641516104194e-79,2.6942611335429225e-80
BLOCK 1047,5.579871996396008e-86,2.0666192579244473e-83,1.6908703019381842e-84,3.719914664264005e-85
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,1.7319836037241909e-74,6.414754087867373e-72,5.2484351628005783e-73,1.1546557358161272e-73
BLOCK 1043,1.4565364621268756e-71,5.394579489358798e-69,4.413746854929926e-70,9.710243080845838e-71
BLOCK 1044,1.9869828667843723e-79,7.359195802905082e-77,6.021160202376886e-78,1.324655244522915e-78
BLOCK 1046,1.0259357951647874e-79,3.799762204314027e-77,3.1088963489842043e-78,6.83957196776525e-79
BLOCK 2033,1.1967804946151043e-58,4.4325203504263115e-56,3.62660755943971e-57,7.978536630767361e-58
BLOCK 2045,2.84168598234472e-77,1.0524762897573036e-74,8.611169643468849e-76,1.8944573215631467e-76
BLOCK 2046,4.979471606590043e-78,1.8442487431814972e-75,1.5089307898757705e-76,3.319647737726695e-77
BLOCK 2047,6.336806457607907e-78,2.346965354669595e-75,1.9202443810933052e-76,4.224537638405272e-77
BLOCK 2048,7.668202415054005e-78,2.8400749685385205e-75,2.3236977015315167e-76,5.112134943369337e-77
BLOCK 2049,1.3869509790140713e-78,5.1368554778298934e-76,4.202881754588095e-77,9.24633986009381e-78
BLOCK 2050,2.5854642088536183e-79,9.575793366124512e-77,7.834740026829146e-78,1.7236428059024123e-78
BLOCK 2052,1.1798158809626325e-75,4.36968844800975e-73,3.575199639280704e-74,7.86543920641755e-75
BLOCK 2062,1.0806737537443515e-53,4.002495384238339e-51,3.2747689507404595e-52,7.204491691629011e-53
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.2931818698951255e-56,1.2196969888500465e-53,9.979338999682198e-55,2.1954545799300838e-55
BLOCK 2036,4.925546097585122e-51,1.824276332438934e-48,1.492589726540946e-49,3.283697398390081e-50
BLOCK 2039,9.77597015447189e-56,3.6207296868414406e-53,2.962415198324815e-54,6.517313436314593e-55
BLOCK 2053,2.5599227035733715e-77,9.481195198419893e-75,7.757341525979913e-76,1.706615135715581e-76
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.068981097251741e-62,1.5070300360191633e-59,1.2330245749247701e-60,2.7126540648344943e-61
BLOCK 2066,1.4998088828106475e-64,5.554847714113509e-62,4.5448754024565073e-63,9.998725885404316e-64
BLOCK 2067,2.4927191977380367e-56,9.232293324955691e-54,7.553694538600111e-55,1.6618127984920244e-55
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
