,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2000,9.425459453371635e-89,3.490910908656161e-86,2.856199834355041e-87,6.28363963558109e-88
BLOCK 2001,7.540367562697308e-87,2.7927287269249285e-84,2.2849598674840328e-85,5.026911708464872e-86
BLOCK 2002,5.378795528057413e-86,1.992146491873116e-83,1.6299380388052767e-84,3.585863685371609e-85
BLOCK 2003,2.6139940884017334e-86,9.681459586673087e-84,7.92119420727798e-85,1.7426627256011557e-85
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.415578337103708e-84,5.242882730013733e-82,4.2896313245566905e-83,9.437188914024719e-84
BLOCK 2012,1.7884966180682757e-70,6.624061548401021e-68,5.419686721419017e-69,1.1923310787121837e-69
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,9.666751215377949e-85,3.5802782279177584e-82,2.92931855011453e-83,6.444500810251966e-84
BLOCK 2054,5.795023817518304e-84,2.146305117599372e-81,1.7560678234903952e-82,3.8633492116788694e-83
BLOCK 2055,2.0021413864949912e-63,7.415338468499967e-61,6.067095110590882e-62,1.334760924329994e-62
BLOCK 2056,2.0141056607245432e-67,7.459650595276085e-65,6.10335048704407e-66,1.3427371071496955e-66
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.2211798310378804e-87,4.522888263103261e-85,3.700544942539032e-86,8.141198873585869e-87
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1516839846774644e-83,4.265496239546164e-81,3.489951468719589e-82,7.677893231183096e-83
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,3.068183415811079e-92,1.1363642280781773e-89,9.297525502457816e-91,2.0454556105407195e-91
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,9.133270210317114e-86,3.3826926704878196e-83,2.7676576394900346e-84,6.088846806878076e-85
BLOCK 1053,1.0727855373017566e-90,3.9732797677842837e-88,3.250865264550778e-89,7.151903582011711e-90
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.3259154631427578e-88,4.910798011639844e-86,4.017925645887145e-87,8.839436420951719e-88
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,5.166201017599059e-63,1.9134077842959478e-60,1.5655154598785026e-61,3.4441340117327063e-62
BLOCK 2060,9.187545473456416e-59,3.4027946197986723e-56,2.784104688926187e-57,6.125030315637611e-58
BLOCK 2061,7.777849295864245e-53,2.8806849243941644e-50,2.3569240290497713e-51,5.1852328639094966e-52
BLOCK 2064,2.067476612181703e-59,7.657320785858159e-57,6.2650806429748576e-58,1.3783177414544687e-58
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,6.302683091248066e-64,2.334327070832617e-61,1.9099039670448685e-62,4.201788727498711e-63
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.460632575042935e-48,1.6520861389047908e-45,1.3517068409221016e-46,2.9737550500286236e-47
BLOCK 2022,3.9377534134870037e-57,1.4584271901803715e-54,1.1932586101475768e-55,2.6251689423246693e-56
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.2172831525359545e-48,1.5619567231614646e-45,1.277964591677562e-46,2.8115221016906365e-47
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.140067537151272e-63,1.5333583470930636e-60,1.2545659203488704e-61,2.7600450247675147e-62
BLOCK 2037,2.5888715902039515e-61,9.588413297051673e-59,7.84506542486046e-60,1.725914393469301e-60
BLOCK 2038,4.527632553098847e-58,1.6769009455921655e-55,1.372009864575408e-56,3.018421702065898e-57
BLOCK 2040,1.4084725708021146e-54,5.2165650770448684e-52,4.268098699400347e-53,9.389817138680763e-54
BLOCK 2041,4.7351132606549955e-73,1.7537456520944428e-70,1.4348828062590896e-71,3.156742173769997e-72
BLOCK 2042,1.2133005070666066e-75,4.493705581728172e-73,3.676668203232141e-74,8.088670047110711e-75
BLOCK 2043,1.672312771878426e-82,6.193751006957133e-80,5.067614460237654e-81,1.114875181252284e-81
BLOCK 2044,2.6646653584230593e-83,9.86913095712244e-81,8.074743510372907e-82,1.7764435722820397e-82
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,1.0053823416929744e-87,3.7236383025665714e-85,3.046613156645377e-86,6.70254894461983e-87
BLOCK 2033,1.9887553903488185e-63,7.365760704995623e-61,6.026531485905511e-62,1.3258369268992124e-62
BLOCK 2045,1.3512338672353576e-84,5.0045698786494723e-82,4.094648082531387e-83,9.00822578156905e-84
BLOCK 2046,1.528181159373321e-85,5.659930219901189e-83,4.630851998100973e-84,1.0187874395822141e-84
BLOCK 2047,4.001421719938038e-85,1.4820080444214954e-82,1.21255203634486e-83,2.667614479958692e-84
BLOCK 2048,9.510916952415538e-85,3.5225618342279766e-82,2.8820960461865267e-83,6.340611301610359e-84
BLOCK 2049,1.291916309075472e-85,4.784875218798045e-83,3.9148979062893095e-84,8.61277539383648e-85
BLOCK 2050,1.8473900528608405e-86,6.842185380966075e-84,5.598151675335881e-85,1.2315933685738936e-85
BLOCK 2052,5.948002794630307e-82,2.2029639980112247e-79,1.8024250892819112e-80,3.965335196420205e-81
BLOCK 2062,1.0627967520738034e-52,3.9362842669400124e-50,3.220596218405465e-51,7.085311680492022e-52
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,1.3056521967326382e-55,4.835748876787549e-53,3.956521808280722e-54,8.704347978217588e-55
BLOCK 2039,4.281530093397492e-58,1.5857518864435154e-55,1.2974333616356035e-56,2.854353395598328e-57
BLOCK 2053,6.05039093230832e-84,2.2408855304845626e-81,1.8334517976691878e-82,4.033593954872213e-83
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.95715992155203e-66,1.8359851561303814e-63,1.5021696731975848e-64,3.3047732810346865e-65
BLOCK 2066,7.163858844017403e-68,2.653281053339779e-65,2.1708663163689101e-66,4.775905896011602e-67
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
