,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.2127357463747057e-13,4.4916138754618725e-11,3.674956807196078e-12,8.084904975831371e-13
BLOCK 1010,3.6713277136702145e-13,1.3597510050630424e-10,1.1125235495970348e-11,2.4475518091134764e-12
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.370468399718318e-15,5.075808887845622e-13,4.1529345446009636e-14,9.13645599812212e-15
BLOCK 2001,4.4328073213150974e-15,1.641780489375962e-12,1.34327494585306e-13,2.955204880876731e-14
BLOCK 2002,5.091017145214029e-15,1.8855619056348256e-12,1.5427324682466756e-13,3.394011430142686e-14
BLOCK 2003,2.9196250536420877e-15,1.0813426124600324e-12,8.847348647400265e-14,1.9464167024280584e-14
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.547988079482177e-15,5.733289183267321e-13,4.690872968127809e-14,1.0319920529881179e-14
BLOCK 2012,1.2365616158951215e-17,4.579857836648598e-15,3.7471564118033983e-16,8.243744105967477e-17
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.731515476346411e-14,6.413020282764485e-12,5.247016594989124e-13,1.1543436508976074e-13
BLOCK 2054,1.2983003740987684e-14,4.808519904069513e-12,3.934243557875056e-13,8.655335827325124e-14
BLOCK 2055,2.4832739759199187e-17,9.197311021925623e-15,7.525072654302783e-16,1.6555159839466124e-16
BLOCK 2056,1.1532762079681936e-14,4.271393362845162e-12,3.494776387782405e-13,7.68850805312129e-14
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.2598622739577471e-11,4.6661565702138785e-09,3.817764466538628e-10,8.399081826384981e-11
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.623684072276553e-12,2.0828459526950194e-09,1.7041466885686525e-10,3.7491227148510355e-11
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.6829032644714918e-29,6.232975053598117e-27,5.099706862034823e-28,1.121935509647661e-28
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.871527841044787e-18,6.931584596462174e-16,5.671296488014506e-17,1.2476852273631913e-17
BLOCK 1048,1.3705060053824502e-15,5.075948168083149e-13,4.15304850115894e-14,9.136706702549669e-15
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.550604506486565e-14,1.315038706106135e-11,1.0759407595413834e-12,2.3670696709910434e-13
BLOCK 1053,1.1441988616754895e-13,4.237773561761072e-11,3.467269277804514e-12,7.62799241116993e-13
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.583900246611631e-13,1.6977408320783816e-10,1.3890606807914032e-11,3.055933497741087e-12
BLOCK 1059,1.4440166399593333e-19,5.3482097776271606e-17,4.375807999876768e-18,9.62677759972889e-19
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.1651397728636714e-23,1.9130147306902485e-20,1.565193870564749e-21,3.4434265152424476e-22
BLOCK 2015,6.344995594887018e-19,2.349998368476673e-16,1.922725937844551e-17,4.229997063258012e-18
BLOCK 2016,3.1554436208840474e-31,1.1686828225496472e-28,9.561950366315295e-30,2.1036290805893647e-30
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.582200113157692e-20,2.4378518937621078e-17,1.99460609489627e-18,4.388133408771795e-19
BLOCK 2037,6.665834966258574e-22,2.468827765280953e-19,2.0199499897753252e-20,4.4438899775057154e-21
BLOCK 2038,9.8351774832555e-23,3.642658327131666e-20,2.980356813107727e-21,6.556784988836999e-22
BLOCK 2040,1.0954959451155618e-20,4.057392389316896e-18,3.319684682168369e-19,7.303306300770412e-20
BLOCK 2041,6.786788475476599e-14,2.513625361287629e-11,2.056602568326242e-12,4.524525650317733e-13
BLOCK 2042,3.0666041692961606e-14,1.135779321961541e-11,9.292739906958063e-13,2.0444027795307737e-13
BLOCK 2043,1.1244528274544295e-14,4.164640101683072e-12,3.407432810467968e-13,7.496352183029531e-14
BLOCK 2044,1.4199979123110237e-14,5.259251527077865e-12,4.3030239767000717e-13,9.466652748740158e-14
BLOCK 1045,8.498921865795829e-17,3.14774883918364e-14,2.5754308684229783e-15,5.665947910530553e-16
BLOCK 1047,1.1466758068127197e-20,4.246947432639703e-18,3.474775172159757e-19,7.644505378751465e-20
BLOCK 1041,4.7416377974481446e-26,1.7561621472030165e-23,1.4368599386206498e-24,3.1610918649654297e-25
BLOCK 1042,2.2632888786364195e-20,8.382551402357108e-18,6.85845114738309e-19,1.5088592524242798e-19
BLOCK 1043,1.0062996581959831e-18,3.727035771096233e-16,3.049392903624191e-17,6.70866438797322e-18
BLOCK 1044,3.2933237085668064e-16,1.2197495216914097e-13,9.979768813838808e-15,2.1955491390445377e-15
BLOCK 1046,6.575083354932132e-16,2.435216057382271e-13,1.9924495014945857e-14,4.383388903288088e-15
BLOCK 2033,2.9952539352835977e-16,1.1093533093642954e-13,9.076527076616963e-15,1.996835956855732e-15
BLOCK 2045,3.725599895218609e-15,1.379851813043929e-12,1.1289696652177602e-13,2.4837332634790724e-14
BLOCK 2046,2.817073434171876e-15,1.0433605311747688e-12,8.536586164157199e-14,1.878048956114584e-14
BLOCK 2047,5.8624602075226756e-15,2.1712815583417317e-12,1.7765030931886896e-13,3.9083068050151175e-14
BLOCK 2048,1.1596971551938675e-14,4.295174648866176e-12,3.5142338036177803e-13,7.731314367959116e-14
BLOCK 2049,1.0245566748550937e-14,3.794654351315161e-12,3.1047171965305865e-13,6.830377832367291e-14
BLOCK 2050,9.142822029479479e-15,3.3862303812886956e-12,2.7705521301452966e-13,6.095214686319652e-14
BLOCK 2052,2.726473104291905e-14,1.0098048534414462e-11,8.26203970997547e-13,1.8176487361946033e-13
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.18629214841316e-22,1.5504785734863553e-19,1.2685733783070181e-20,2.79086143227544e-21
BLOCK 2036,4.3705135426348454e-20,1.6187087194943872e-17,1.3243980432226805e-18,2.913675695089897e-19
BLOCK 2039,1.199921554984861e-16,4.4441539073513366e-14,3.6361259241965484e-15,7.999477033232407e-16
BLOCK 2053,1.9709422092356975e-14,7.299785960132212e-12,5.972552149199084e-13,1.3139614728237984e-13
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.917288253553166e-15,3.302699353167839e-12,2.7022085616827777e-13,5.944858835702111e-14
BLOCK 2066,4.219814281452654e-14,1.5628941783157978e-11,1.278731600440198e-12,2.813209520968436e-13
BLOCK 2067,1.0526088706355129e-24,3.8985513727241213e-22,3.189723850410645e-23,7.017392470903418e-24
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
