,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1006,8.56453723370499e-32,3.172050827298144e-29,2.5953143132439364e-30,5.70969148913666e-31
BLOCK 1007,8.146785859801474e-32,3.017328096222768e-29,2.4687229878186285e-30,5.431190573200983e-31
BLOCK 1008,3.98798489650812e-33,1.4770314431511556e-30,1.2084802716691275e-31,2.65865659767208e-32
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.392218882907379e-13,2.7378588455212514e-10,2.2400663281537513e-11,4.928145921938253e-12
BLOCK 1025,2.6358728551660763e-12,9.762492056170652e-10,7.987493500503261e-11,1.7572485701107176e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.1875800440855673e-32,1.5509555718835435e-29,1.2689636497228992e-30,2.7917200293903783e-31
BLOCK 3026,6.892480255960178e-47,2.552770465170436e-44,2.0886303805939935e-45,4.594986837306785e-46
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.136398342324892e-48,4.208882749351452e-46,3.4436313403784607e-47,7.575988948832613e-48
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.2748208031650498e-27,8.425262233944629e-25,6.893396373227424e-26,1.516547202110033e-26
BLOCK 4057,1.393373887216536e-24,5.160644026727911e-22,4.2223451127773814e-23,9.28915924811024e-24
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.7262884455242113e-14,1.3801068316756338e-11,1.1291783168255185e-12,2.484192297016141e-13
BLOCK 1001,1.2783454396509584e-15,4.734612739447994e-13,3.873774059548359e-14,8.52230293100639e-15
BLOCK 1002,7.696271047333662e-18,2.8504707582717263e-15,2.3322033476768673e-16,5.130847364889108e-17
BLOCK 1003,2.6796887563498384e-19,9.924773171666066e-17,8.120268958635873e-18,1.786459170899892e-18
BLOCK 1004,2.3105911777314573e-23,8.5577451027091e-21,7.001791447671082e-22,1.540394118487638e-22
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,9.384171883293703e-15,3.4756192160347048e-12,2.84368844948294e-13,6.256114588862469e-14
BLOCK 1018,2.555884783412171e-14,9.466239938563596e-12,7.745105404279307e-13,1.7039231889414475e-13
BLOCK 1019,3.372317105869622e-13,1.2490063355072674e-10,1.0219142745059463e-11,2.2482114039130815e-12
BLOCK 2000,3.501666050402861e-19,1.2969133520010596e-16,1.0611109243645033e-17,2.334444033601907e-18
BLOCK 2001,3.4694288229118556e-20,1.2849736381155019e-17,1.0513420675490471e-18,2.3129525486079034e-19
BLOCK 2002,1.8745987525154762e-20,6.942958342649912e-18,5.680602280349928e-19,1.2497325016769842e-19
BLOCK 2003,4.6051236778459633e-20,1.7056013621651714e-17,1.3954920235896858e-18,3.070082451897309e-19
BLOCK 2004,2.559469967725215e-12,9.479518398982278e-10,7.755969599167318e-11,1.70631331181681e-11
BLOCK 2005,9.482431253077283e-14,3.512011575213808e-11,2.873464016084025e-12,6.321620835384855e-13
BLOCK 2006,4.952847537931752e-14,1.8343879770117598e-11,1.500862890282349e-12,3.301898358621168e-13
BLOCK 2007,6.76367529455719e-14,2.5050649239100705e-11,2.0495985741082396e-12,4.5091168630381273e-13
BLOCK 2010,4.554855723641963e-13,1.6869836013488752e-10,1.3802593101945344e-11,3.036570482427976e-12
BLOCK 2011,4.127534062917633e-20,1.5287163195991233e-17,1.2507678978538281e-18,2.751689375278422e-19
BLOCK 2012,5.775788627151516e-23,2.1391809730190798e-20,1.7502389779247018e-21,3.850525751434344e-22
BLOCK 2026,7.161846515553979e-12,2.652535746501474e-09,2.1702565198648423e-10,4.774564343702653e-11
BLOCK 2027,8.56724799931733e-12,3.173054814561974e-09,2.5961357573688883e-10,5.711498666211554e-11
BLOCK 2051,1.4137826371167785e-21,5.236231989321402e-19,4.284189809444783e-20,9.425217580778523e-21
BLOCK 2054,1.4405488231046402e-21,5.335366011498668e-19,4.3652994639534554e-20,9.603658820697602e-21
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.4836590240886462e-59,5.495033422550542e-57,4.4959364366322616e-58,9.891060160590975e-59
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.3978461606510137e-13,1.2584615409818567e-10,1.0296503517124284e-11,2.2652307737673422e-12
BLOCK 1022,4.697855645431329e-13,1.7399465353449366e-10,1.4235926198276755e-11,3.131903763620886e-12
BLOCK 1023,2.2842796405554116e-13,8.460294965020042e-11,6.9220595168345805e-12,1.5228530937036077e-12
BLOCK 1031,4.1132147777621075e-12,1.5234128806526325e-09,1.246428720533972e-10,2.7421431851747385e-11
BLOCK 1032,1.9980793744458895e-12,7.40029397942922e-10,6.054785983169362e-11,1.3320529162972597e-11
BLOCK 1034,2.852530823065688e-13,1.0564928974317361e-10,8.644032797168752e-12,1.9016872153771254e-12
BLOCK 1036,1.8595567397454425e-15,6.887247184242379e-13,5.6350204234710374e-14,1.2397044931636282e-14
BLOCK 1048,1.4201566462095144e-18,5.259839430405608e-16,4.3035049885136795e-17,9.467710974730095e-18
BLOCK 1049,1.5340388282500198e-12,5.681625289814887e-10,4.648602509848545e-11,1.0226925521666798e-11
BLOCK 1050,1.2782651112070537e-12,4.734315226692791e-10,3.873530640021375e-11,8.521767408047024e-12
BLOCK 1051,7.086318444306362e-22,2.6245623867801337e-19,2.1473692255473823e-20,4.724212296204241e-21
BLOCK 1053,9.420346406060155e-22,3.4890171874296873e-19,2.8546504260788353e-20,6.280230937373437e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.0532766466508552e-23,3.9010246172253894e-21,3.1917474140935e-22,7.021844311005701e-23
BLOCK 1059,9.34289332690444e-15,3.460330861816459e-12,2.8311797960316484e-13,6.228595551269627e-14
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.80700712413429e-26,2.5211137496793668e-23,2.0627294315558457e-24,4.538004749422861e-25
BLOCK 2015,2.757268708510092e-26,1.0212106327815156e-23,8.355359722757856e-25,1.8381791390067283e-25
BLOCK 2016,8.094764702107877e-28,2.998061000780695e-25,2.4529590006387505e-26,5.396509801405251e-27
BLOCK 2017,2.4775162804597404e-31,9.175986223924964e-29,7.507625092302243e-30,1.6516775203064935e-30
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,4.952324496233358e-74,1.8341942578642066e-71,1.5007043927979873e-72,3.3015496641555724e-73
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,6.404979728826127e-59,2.372214714380047e-56,1.9409029481291294e-57,4.2699864858840844e-58
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,1.0786559814959313e-60,3.995022153688634e-58,3.2686544893816103e-59,7.191039876639543e-60
BLOCK 3023,3.41903254795738e-47,1.2663083510953258e-44,1.036070469077994e-45,2.279355031971587e-46
BLOCK 3024,3.2929249636259878e-37,1.2196018383799954e-34,9.978560495836327e-36,2.1952833090839917e-36
BLOCK 3029,1.452816986943526e-43,5.380803655346393e-41,4.402475718010685e-42,9.685446579623507e-43
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.5817828600443146e-37,5.858455037201165e-35,4.793281394073681e-36,1.0545219066962097e-36
BLOCK 3035,2.4546465797511944e-37,9.091283628708127e-35,7.438322968943014e-36,1.636431053167463e-36
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,4.9234456724055285e-59,1.8234983971872329e-56,1.4919532340622816e-57,3.282297114937019e-58
BLOCK 4009,1.119494519256895e-60,4.146275997247759e-58,3.392407634111803e-59,7.463296795045967e-60
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,8.426999855436963e-61,3.1211110575692453e-58,2.5536363198293827e-59,5.617999903624642e-60
BLOCK 4013,1.3792878294111034e-38,5.108473442263346e-36,4.179660089124556e-37,9.195252196074023e-38
BLOCK 4014,2.0759357160645644e-48,7.688650800239127e-46,6.29071429110474e-47,1.383957144043043e-47
BLOCK 4015,2.1761036599309895e-50,8.05964318492959e-48,6.594253514942393e-49,1.4507357732873263e-49
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.4976236521735846e-50,1.295416167471698e-47,1.0598859552041166e-48,2.3317491014490563e-49
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.0317699229493754e-34,1.1228777492405094e-31,9.187181584695077e-33,2.021179948632917e-33
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,5.93396919342909e-37,2.1977663679367e-34,1.7981724828573e-35,3.95597946228606e-36
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.483885214594757e-22,9.199574868869469e-20,7.526924892711384e-21,1.6559234763965046e-21
BLOCK 4024,8.25836082727575e-22,3.0586521582502772e-19,2.5025335840229544e-20,5.5055738848505e-21
BLOCK 4025,1.943690326191704e-20,7.198853059969273e-18,5.889970685429406e-19,1.2957935507944693e-19
BLOCK 4026,1.0323508362999533e-21,3.823521615925753e-19,3.128335867575616e-20,6.882338908666356e-21
BLOCK 4027,3.48883405132369e-22,1.292160759749515e-19,1.0572224397950577e-20,2.325889367549127e-21
BLOCK 4028,9.393061595704777e-23,3.4789117021128805e-20,2.8463823017287202e-21,6.262041063803185e-22
BLOCK 4029,1.4732255228526601e-25,5.456390825380223e-23,4.464319766220182e-24,9.821503485684402e-25
BLOCK 4030,4.632665956016971e-23,1.7158022059322114e-20,1.4038381684899912e-21,3.088443970677981e-22
BLOCK 4031,2.1451741086230917e-26,7.945089291196636e-24,6.500527601888157e-25,1.4301160724153944e-25
BLOCK 4032,4.0657834209356026e-21,1.5058457114576306e-18,1.2320555821016978e-19,2.7105222806237355e-20
BLOCK 4033,2.1017519179723966e-25,7.784266362860728e-23,6.3689452059769596e-24,1.401167945314931e-24
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.474980222315632e-22,2.0277704527094933e-19,1.659084915853222e-20,3.6499868148770884e-21
BLOCK 4035,4.699412534899042e-21,1.7405231610737192e-18,1.4240644045148612e-19,3.132941689932695e-20
BLOCK 4036,2.6183487829082305e-21,9.697588084845297e-19,7.934390251237062e-20,1.7455658552721536e-20
BLOCK 4037,1.3057899005417768e-20,4.8362588908954695e-18,3.956939092550839e-19,8.705266003611845e-20
BLOCK 4038,2.456493762797902e-18,9.098125047399637e-16,7.443920493326975e-17,1.6376625085319345e-17
BLOCK 4039,2.0015462333692415e-17,7.413134197663857e-15,6.065291616270429e-16,1.3343641555794945e-16
BLOCK 4040,7.363093420656415e-16,2.7270716372801534e-13,2.231240430501944e-14,4.908728947104277e-15
BLOCK 4041,2.172346377896988e-21,8.045727325544399e-19,6.582867811809054e-20,1.448230918597992e-20
BLOCK 4042,2.1988711625429604e-19,8.143967268677631e-17,6.6632459470998805e-18,1.4659141083619737e-18
BLOCK 4043,8.190264008149749e-22,3.033431114129536e-19,2.4818981842878026e-20,5.460176005433166e-21
BLOCK 4044,1.8062219382473447e-23,6.689710882397572e-21,5.473399812870741e-22,1.204147958831563e-22
BLOCK 4045,2.8524892763506384e-25,1.0564775097594955e-22,8.643906898032236e-24,1.901659517567092e-24
BLOCK 4046,5.24883573380614e-25,1.9440132347430148e-22,1.5905562829715576e-23,3.499223822537427e-24
BLOCK 4048,6.887419543702082e-31,2.550896127297067e-28,2.0870968314248732e-29,4.591613029134721e-30
BLOCK 4049,1.6881069244576748e-30,6.252247868361759e-28,5.115475528659621e-29,1.1254046163051166e-29
BLOCK 4050,2.0531620373161524e-32,7.604303841911675e-30,6.22170314338228e-31,1.3687746915441016e-31
BLOCK 4051,1.04760470159274e-27,3.8800174133064444e-25,3.174559701796182e-26,6.9840313439516e-27
BLOCK 4052,2.3562136673971312e-26,8.72671728665604e-24,7.1400414163549425e-25,1.5708091115980874e-25
BLOCK 4053,6.517168227769645e-26,2.4137660102850532e-23,1.9748994629604984e-24,4.3447788185130965e-25
BLOCK 4054,4.861809028650907e-25,1.800670010611447e-22,1.4732754632275475e-23,3.2412060191006047e-24
BLOCK 4055,7.062026632366035e-25,2.6155654193948274e-22,2.1400080704139501e-23,4.70801775491069e-24
BLOCK 4056,1.964318055187123e-24,7.275252056248604e-22,5.952478955112495e-23,1.3095453701247488e-23
BLOCK 4058,1.9671464234097676e-25,7.28572749411025e-23,5.961049767908387e-24,1.311430948939845e-24
BLOCK 4059,2.3335518444432254e-25,8.642784609048983e-23,7.071369225585532e-24,1.555701229628817e-24
BLOCK 4061,1.6651485822865997e-22,6.16721697143185e-20,5.045904794807878e-21,1.1100990548577331e-21
BLOCK 4062,7.110879975108648e-23,2.63365925004024e-20,2.1548121136692876e-21,4.740586650072432e-22
BLOCK 2035,1.378634354255046e-26,5.106053163907578e-24,4.177679861378928e-25,9.190895695033641e-26
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,2.2058149668080738e-25,8.169685062252125e-23,6.684287778206285e-24,1.4705433112053826e-24
BLOCK 2043,7.2197702497982515e-22,2.67398898140676e-19,2.1878091666055308e-20,4.813180166532168e-21
BLOCK 2044,8.170890090798807e-22,3.0262555891847435e-19,2.4760273002420627e-20,5.447260060532538e-21
BLOCK 1045,8.595177883636122e-18,3.1833992161615265e-15,2.6045993586776125e-16,5.730118589090748e-17
BLOCK 1047,8.648826459851121e-15,3.203269059204119e-12,2.6208565029851886e-13,5.765884306567415e-14
BLOCK 1041,4.734988389385353e-17,1.7536994034760564e-14,1.43484496648041e-15,3.156658926256902e-16
BLOCK 1042,5.423980343780961e-17,2.008881608807763e-14,1.6436304072063516e-15,3.615986895853974e-16
BLOCK 1043,1.551761749604275e-18,5.747265739275093e-16,4.702308332134167e-17,1.0345078330695168e-17
BLOCK 1044,1.0478152685128887e-18,3.8807972907884765e-16,3.17519778337239e-17,6.985435123419259e-18
BLOCK 1046,5.424766219326189e-19,2.0091726738245144e-16,1.6438685513109662e-17,3.616510812884126e-18
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,1.3595450936688536e-20,5.0353521987735314e-18,4.1198336171783442e-19,9.063633957792357e-20
BLOCK 2046,3.257714357739028e-20,1.2065608732366771e-17,9.871861690118267e-19,2.171809571826019e-19
BLOCK 2047,9.65088508936457e-21,3.574401884949841e-18,2.9245106331407787e-19,6.433923392909713e-20
BLOCK 2048,2.7656370190404202e-21,1.0243100070520076e-18,8.380718239516426e-20,1.8437580126936137e-20
BLOCK 2049,5.477245357737585e-21,2.028609391754661e-18,1.659771320526541e-19,3.65149690515839e-20
BLOCK 2050,1.0204920323894931e-20,3.779600119961085e-18,3.092400098149979e-19,6.803280215929954e-20
BLOCK 2052,9.647683211076813e-23,3.573216004102523e-20,2.923540366992974e-21,6.431788807384543e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.754818242684634e-26,2.8721549046980127e-23,2.3499449220256467e-24,5.169878828456423e-25
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,6.922674546456288e-22,2.563953535724551e-19,2.0977801655928147e-20,4.615116364304192e-21
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.3695277963758604e-26,8.776028875466149e-24,7.180387261745031e-25,1.579685197583907e-25
BLOCK 4063,2.2536586885089433e-23,8.346884031514604e-21,6.829268753057404e-22,1.502439125672629e-22
BLOCK 4064,1.9392493345943783e-24,7.182404942942141e-22,5.876513135134479e-23,1.2928328897295854e-23
BLOCK 4065,7.450160908271401e-16,2.7593188549153337e-13,2.2576245176580002e-14,4.9667739388476006e-15
