,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,1.892963997594785e-52,7.010977768869574e-50,5.736254538166016e-51,1.2619759983965234e-51
BLOCK 5031,1.2662081573229382e-58,4.689659841936808e-56,3.8369944161301154e-57,8.441387715486254e-58
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,5.548292300724634e-72,2.0549230743424568e-69,1.6813006971892828e-70,3.698861533816423e-71
BLOCK 3037,7.11551835363933e-75,2.6353771680145665e-72,2.1562176829210093e-73,4.74367890242622e-74
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,3.2029985335543655e-63,1.1862957531682834e-60,9.706056162285956e-62,2.1353323557029103e-62
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,5.491360400512505e-80,2.033837185375002e-77,1.6640486062159107e-78,3.660906933675003e-79
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,2.897817305224548e-70,1.0732656686016843e-67,8.781264561286509e-69,1.931878203483032e-69
BLOCK 5001,3.7092061506874214e-68,1.373780055810156e-65,1.1240018638446732e-66,2.472804100458281e-67
BLOCK 5002,2.3738919364399497e-66,8.792192357184998e-64,7.1936119286059085e-65,1.5825946242932999e-65
BLOCK 5003,5.697340647455879e-65,2.1101261657243997e-62,1.726466862865418e-63,3.7982270983039195e-64
BLOCK 5004,8.50802870020078e-63,3.1511217408151036e-60,2.5781905152123575e-61,5.672019133467186e-62
BLOCK 5005,2.82493140436354e-63,1.0462708905050148e-60,8.560398195041031e-62,1.8832876029090267e-62
BLOCK 5006,1.1507260746105487e-59,4.261948424483513e-57,3.487048710941057e-58,7.6715071640703244e-59
BLOCK 5007,2.177561191739355e-64,8.0650414508865e-62,6.598670277998045e-63,1.45170746115957e-63
BLOCK 5008,5.463005666317072e-62,2.0233354319692857e-59,1.6554562625203248e-60,3.642003777544714e-61
BLOCK 5009,3.3191391698497534e-60,1.2293108036480567e-57,1.0057997484393192e-58,2.212759446566502e-59
BLOCK 5010,9.962136288913724e-58,3.6896801070050826e-55,3.0188291784587044e-56,6.641424192609149e-57
BLOCK 5011,3.9112107853121524e-57,1.448596587152649e-54,1.185215389488531e-55,2.6074738568747684e-56
BLOCK 5012,2.640407485150395e-56,9.7792869820385e-54,8.001234803486046e-55,1.76027165676693e-55
BLOCK 5013,6.571784880136982e-55,2.433994400050734e-52,1.9914499636778733e-53,4.3811899200913215e-54
BLOCK 5014,1.1493426510348798e-50,4.2568246334625175e-48,3.482856518287515e-49,7.662284340232531e-50
BLOCK 5015,3.612741298693897e-57,1.3380523328495913e-54,1.094770090513302e-55,2.4084941991292645e-56
BLOCK 5016,2.5926674037835676e-51,9.602471865865064e-49,7.856567890253235e-50,1.7284449358557117e-50
BLOCK 5017,1.6820862037258944e-57,6.2299489026884976e-55,5.097230920381498e-56,1.1213908024839296e-56
BLOCK 5018,1.2824548939437563e-59,4.7498329405324305e-57,3.886226951344716e-58,8.549699292958376e-59
BLOCK 5019,1.0368352873657341e-58,3.8401306939471633e-56,3.141925113229497e-57,6.912235249104895e-58
BLOCK 5020,7.430897260352291e-49,2.7521841705008485e-46,2.2517870485916033e-47,4.9539315069015274e-48
BLOCK 5021,1.085620893427214e-50,4.0208181238044964e-48,3.28976028311277e-49,7.237472622848093e-50
BLOCK 5022,4.480960043675858e-47,1.6596148309910584e-44,1.357866679901775e-45,2.987306695783905e-46
BLOCK 5023,8.577863460767014e-47,3.1769864669507456e-44,2.5993525638687922e-45,5.718575640511343e-46
BLOCK 5024,9.676758709356743e-48,3.583984707169164e-45,2.932351124047498e-46,6.451172472904496e-47
BLOCK 5025,1.419310853762946e-54,5.2567068657886886e-52,4.300941981099836e-53,9.462072358419639e-54
BLOCK 5026,2.7709017668402176e-49,1.026259913644525e-46,8.396672020727932e-48,1.847267844560145e-48
BLOCK 5027,3.9593934705391514e-59,1.4664420261256116e-56,1.1998162031936822e-57,2.639595647026101e-58
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,6.094755043599875e-56,2.2573166828147683e-53,1.8468954677575378e-54,4.063170029066583e-55
BLOCK 5032,1.0894596064432151e-48,4.0350355794193146e-46,3.3013927467976216e-47,7.263064042954768e-48
BLOCK 5033,9.412431588627117e-51,3.4860857735655983e-48,2.8522519965536717e-49,6.274954392418078e-50
BLOCK 5034,1.531202079501849e-59,5.67111881296981e-57,4.640006301520754e-58,1.020801386334566e-58
BLOCK 5035,2.8153878562973453e-54,1.0427362430730907e-51,8.531478352416198e-53,1.8769252375315636e-53
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
