,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1004,5.501417362380375e-81,2.0375619860668054e-78,1.6670961704182953e-79,3.6676115749202496e-80
BLOCK 1010,6.012347264498658e-81,2.2267952831476507e-78,1.8219234134844417e-79,4.008231509665772e-80
BLOCK 1017,1.0355261692267552e-59,3.835282108247241e-57,3.1379580885659245e-58,6.903507794845034e-59
BLOCK 1018,2.5626372408085294e-67,9.49124904003159e-65,7.765567396389482e-66,1.7084248272056863e-66
BLOCK 1019,1.8599401919244033e-74,6.88866737749779e-72,5.6361823997709194e-73,1.2399601279496022e-73
BLOCK 2000,6.422455032644832e-78,2.3786870491277157e-75,1.9461984947408582e-76,4.281636688429888e-77
BLOCK 2001,6.532957354892988e-78,2.419613835145551e-75,1.9796840469372693e-76,4.3553049032619924e-77
BLOCK 2002,1.747256153006287e-77,6.471319085208469e-75,5.2947156151705664e-76,1.1648374353375247e-76
BLOCK 2003,5.082606566048757e-77,1.8824468763143544e-74,1.540183807893563e-75,3.388404377365838e-76
BLOCK 2004,2.2165824802877133e-79,8.209564741806344e-77,6.716916606932464e-78,1.4777216535251422e-78
BLOCK 2005,5.6112338243514785e-80,2.0782347497598067e-77,1.7003738861671147e-78,3.740822549567652e-79
BLOCK 2006,1.4012476449865097e-79,5.1898060925426285e-77,4.2462049848076053e-78,9.341650966576732e-79
BLOCK 2007,3.483320971304425e-79,1.2901188782608981e-76,1.0555518094861894e-77,2.3222139808696166e-78
BLOCK 2010,7.404839479770421e-79,2.7425331406557113e-76,2.243890751445582e-77,4.936559653180281e-78
BLOCK 2011,4.719245702298366e-75,1.7478687786290245e-72,1.430074455241929e-73,3.1461638015322443e-74
BLOCK 2012,2.7717249732728043e-62,1.0265648049158534e-59,8.399166585675165e-61,1.8478166488485363e-61
BLOCK 2026,2.0038686083870864e-78,7.421735586618838e-76,6.0723291163245045e-77,1.3359124055913909e-77
BLOCK 2027,1.6627297005310635e-78,6.158258150115049e-76,5.0385748500941315e-77,1.108486467020709e-77
BLOCK 2051,3.1727547626084527e-78,1.175094356521649e-75,9.614408371540766e-77,2.1151698417389684e-77
BLOCK 2054,2.49977039173699e-77,9.258408858285147e-75,7.575061793142394e-76,1.6665135944913265e-76
BLOCK 2055,2.1945903020680262e-62,8.128112229881578e-60,6.650273642630383e-61,1.4630602013786842e-61
BLOCK 2056,2.958958615020679e-72,1.095910598155807e-69,8.966541257638422e-71,1.9726390766804527e-71
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.4585884070288615e-95,1.2809586692699486e-92,1.0480570930390489e-93,2.3057256046859077e-94
BLOCK 1013,1.0482854101649802e-67,3.882538556166593e-65,3.1766224550453946e-66,6.988569401099868e-67
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.9176146348819244e-91,7.102276425488609e-89,5.810953439036135e-90,1.2784097565879496e-90
BLOCK 1021,2.4770291623759426e-76,9.174182082873861e-74,7.506148976896796e-75,1.651352774917295e-75
BLOCK 1022,3.3949391822398677e-77,1.257384882311062e-74,1.0287694491635963e-75,2.2632927881599117e-76
BLOCK 1023,2.842834613465417e-67,1.052901708690895e-64,8.614650343834597e-66,1.8952230756436113e-66
BLOCK 1031,3.805360226758965e-76,1.4093926765773944e-73,1.153139462654232e-74,2.53690681783931e-75
BLOCK 1032,5.266346560499616e-74,1.9504987261109688e-71,1.5958625940907926e-72,3.510897706999744e-73
BLOCK 1034,4.1811122380535644e-68,1.548560088167987e-65,1.2670037085010802e-66,2.7874081587023765e-67
BLOCK 1036,2.3635390835440906e-80,8.753848457570705e-78,7.162239647103305e-79,1.575692722362727e-79
BLOCK 1048,9.742319878042537e-81,3.6082666214972356e-78,2.9522181448613747e-79,6.494879918695025e-80
BLOCK 1049,3.707157240096399e-73,1.3730212000357032e-70,1.1233809818473937e-71,2.471438160064266e-72
BLOCK 1050,4.295943681811617e-72,1.591090252522821e-69,1.30180111570049e-70,2.863962454541078e-71
BLOCK 1051,6.738242357358421e-80,2.495645317540156e-77,2.0418916234419458e-78,4.4921615715722806e-79
BLOCK 1053,5.300199641295572e-85,1.963036904183545e-82,1.6061211034229007e-83,3.5334664275303816e-84
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.67575898001155e-86,3.583614437041315e-83,2.932048175761076e-84,6.450505986674367e-85
BLOCK 1059,1.241629620839485e-79,4.598628225331425e-77,3.762514002543894e-78,8.277530805596567e-79
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.493825906380728e-53,2.4051207060669364e-50,1.9678260322365843e-51,4.329217270920486e-52
BLOCK 2015,1.2532267640264918e-58,4.641580607505525e-56,3.797656860686339e-57,8.354845093509945e-58
BLOCK 2016,1.8678969662256828e-48,6.918136911946973e-46,5.660293837047524e-47,1.2452646441504552e-47
BLOCK 2017,3.9728418572251424e-48,1.471422910083386e-45,1.2038914718864068e-46,2.648561238150095e-47
BLOCK 2018,4.523151240782092e-51,1.6752412002896634e-48,1.3706518911460884e-49,3.0154341605213946e-50
BLOCK 2019,2.0750881495053608e-79,7.685511664834669e-77,6.288145907592002e-78,1.3833920996702405e-78
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,4.4916168230980493e-69,1.6635617863326106e-66,1.3610960069994089e-67,2.9944112153986994e-68
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.390952306507783e-68,5.151675209288085e-66,4.215006989417524e-67,9.273015376718553e-68
BLOCK 3035,4.656626422520605e-62,1.7246764527854093e-59,1.411098915915335e-60,3.1044176150137368e-61
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,4.794036587204811e-94,1.775569106372152e-91,1.4527383597590337e-92,3.196024391469874e-93
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.6902990619713132e-85,6.260366896190048e-83,5.12211836961004e-84,1.1268660413142087e-84
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,8.85544627231364e-80,3.279794915671718e-77,2.6834685673677696e-78,5.903630848209093e-79
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.1159990815563472e-84,4.1333299316901746e-82,3.381815398655598e-83,7.439993877042315e-84
BLOCK 4024,6.09855618720372e-83,2.2587245137791553e-80,1.8480473294556727e-81,4.0657041248024796e-82
BLOCK 4025,1.4487091129722036e-78,5.365589307304457e-76,4.390027615067283e-77,9.658060753148024e-78
BLOCK 4026,8.587807059794872e-75,3.180669281405508e-72,2.6023657756954158e-73,5.725204706529915e-74
BLOCK 4027,3.717744402904042e-71,1.3769423714459413e-68,1.1265892130012249e-69,2.4784962686026947e-70
BLOCK 4028,5.1518992385229724e-73,1.9081108290825822e-70,1.5611815874312037e-71,3.4345994923486483e-72
BLOCK 4029,1.042381953663725e-74,3.860673902458241e-72,3.158733192920379e-73,6.949213024424834e-74
BLOCK 4030,4.3978255341568835e-79,1.628824271909957e-76,1.3326744042899647e-77,2.931883689437922e-78
BLOCK 4031,1.1977056072955473e-67,4.435946693687212e-65,3.629410931198628e-66,7.984704048636982e-67
BLOCK 4032,2.2875076611506455e-66,8.472250596854241e-64,6.9318413974261985e-65,1.5250051074337636e-65
BLOCK 4033,1.0589886936449072e-64,3.9221803468329894e-62,3.2090566474088097e-63,7.059924624299382e-64
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.546111806331899e-64,1.6837451134562588e-61,1.3776096382823938e-62,3.030741204221266e-63
BLOCK 4035,1.5476990591318026e-67,5.7322187375251945e-65,4.6899971488842504e-66,1.031799372754535e-66
BLOCK 4036,5.336692155970746e-68,1.9765526503595354e-65,1.6171794412032564e-66,3.5577947706471643e-67
BLOCK 4037,7.126328697151887e-70,2.639380998945143e-67,2.159493544591481e-68,4.750885798101258e-69
BLOCK 4038,8.993617112435998e-71,3.3309693009022214e-68,2.725338518919999e-69,5.995744741623998e-70
BLOCK 4039,1.0949336980331073e-77,4.0553099927152117e-75,3.317980903130628e-76,7.299557986887382e-77
BLOCK 4040,1.1353235144268585e-79,4.204901905284661e-77,3.4403742861419955e-78,7.56882342951239e-79
BLOCK 4041,4.818516442525465e-63,1.7846357194538759e-60,1.4601564977349893e-61,3.2123442950169767e-62
BLOCK 4042,5.006695027060356e-65,1.8543314915038356e-62,1.517180311230411e-63,3.337796684706904e-64
BLOCK 4043,1.4997269572623497e-60,5.5545442861568506e-58,4.544627143219241e-59,9.998179715082331e-60
BLOCK 4044,1.427140017914497e-61,5.285703770053692e-59,4.3246667209530217e-60,9.514266786096647e-61
BLOCK 4045,5.840756949687891e-61,2.1632433146992188e-58,1.76992634839027e-59,3.893837966458594e-60
BLOCK 4046,1.1209344959623977e-63,4.1516092443051764e-61,3.3967711998860534e-62,7.472896639749318e-63
BLOCK 4048,1.0869567821032018e-65,4.025765859641488e-63,3.293808430615763e-64,7.246378547354679e-65
BLOCK 4049,2.830719794430726e-64,1.0484147386780467e-61,8.577938771002201e-63,1.887146529620484e-63
BLOCK 4050,1.4859427577730437e-64,5.503491695455717e-62,4.502856841736496e-63,9.906285051820292e-64
BLOCK 4051,7.853703629836521e-60,2.9087791221616745e-57,2.379910190859552e-58,5.235802419891014e-59
BLOCK 4052,8.631903394668154e-61,3.197001257284501e-58,2.615728301414592e-59,5.754602263112102e-60
BLOCK 4053,2.7495200194983128e-61,1.018340747962338e-58,8.331878846964584e-60,1.8330133463322084e-60
BLOCK 4054,6.642167680693976e-62,2.4600621039607318e-59,2.0127780850587806e-60,4.428111787129317e-61
BLOCK 4055,1.6047568598562543e-61,5.943543925393534e-59,4.862899575321983e-60,1.0698379065708362e-60
BLOCK 4056,2.7439164555223657e-58,1.0162653538971724e-55,8.314898350067774e-57,1.8292776370149106e-57
BLOCK 4058,6.498019830134004e-60,2.406674011160742e-57,1.9690969182224253e-58,4.332013220089336e-59
BLOCK 4059,2.516158988670375e-60,9.319107365445833e-58,7.624724208092046e-59,1.67743932578025e-59
BLOCK 4061,3.1674496733722658e-58,1.1731295086563947e-55,9.59833234355232e-57,2.1116331155815104e-57
BLOCK 4062,1.9250767269849624e-58,7.129913803648009e-56,5.833565839348371e-57,1.2833844846566415e-57
BLOCK 2035,5.931882837248286e-57,2.196993643425291e-54,1.7975402537116017e-55,3.9545885581655236e-56
BLOCK 2037,1.0288190406205828e-54,3.810440891187344e-52,3.1176334564260086e-53,6.858793604137219e-54
BLOCK 2038,1.5315359831653516e-55,5.672355493205006e-53,4.641018130804096e-54,1.0210239887769011e-54
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.469034198993287e-75,5.44086740367884e-73,4.451618784828142e-74,9.793561326621912e-75
BLOCK 2042,2.3008875175217573e-74,8.521805620450952e-72,6.972386416732597e-73,1.5339250116811715e-73
BLOCK 2043,3.2622450542069093e-76,1.2082389089655218e-73,9.88559107335427e-75,2.1748300361379396e-75
BLOCK 2044,4.9927392347982754e-77,1.8491626795549166e-74,1.5129512832722046e-75,3.32849282319885e-76
BLOCK 1045,5.3230689800605404e-76,1.9715070296520518e-73,1.6130512060789517e-74,3.548712653373694e-75
BLOCK 1047,2.8429423984118353e-74,1.0529416290414204e-71,8.61497696488435e-73,1.895294932274557e-73
BLOCK 1041,4.056555202541753e-56,1.5024278527932418e-53,1.2292591522853797e-54,2.7043701350278355e-55
BLOCK 1042,7.4980455484566166e-65,2.7770539068357838e-62,2.2721350146838232e-63,4.998697032304411e-64
BLOCK 1043,3.2782507515519303e-65,1.2141669450192333e-62,9.934093186521001e-64,2.1855005010346202e-64
BLOCK 1044,1.143283163520833e-75,4.234382087114196e-73,3.4644944349116153e-74,7.621887756805553e-75
BLOCK 1046,1.796614407578719e-76,6.654127435476736e-74,5.444286083571875e-75,1.1977429383858126e-75
BLOCK 2033,5.26189288554305e-66,1.948849216867796e-63,1.594512995619106e-64,3.507928590362033e-65
BLOCK 2045,3.939196269658653e-76,1.4589615813550567e-73,1.1936958392905009e-74,2.6261308464391022e-75
BLOCK 2046,1.9595838758818595e-76,7.257718058821701e-74,5.938132957217756e-75,1.3063892505879064e-75
BLOCK 2047,4.647354897862798e-77,1.721242554763999e-74,1.4082893629887265e-75,3.098236598575198e-76
BLOCK 2048,1.084756792975346e-77,4.0176177517605407e-75,3.287141796894988e-76,7.231711953168974e-77
BLOCK 2049,4.1206867921186325e-78,1.5261802933772712e-75,1.2486929673086765e-76,2.7471245280790883e-77
BLOCK 2050,1.5105630288891558e-78,5.59467788477465e-76,4.5774637239065325e-77,1.0070420192594372e-77
BLOCK 2052,3.87605156983183e-77,1.4355746554932704e-74,1.1745610817672214e-75,2.584034379887887e-76
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.127102323461224e-54,2.6396675272078604e-51,2.1597279768064316e-52,4.751401548974149e-53
BLOCK 2036,7.882080874400294e-61,2.9192892127408493e-58,2.388509355878877e-59,5.254720582933529e-60
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,6.891448757234372e-78,2.552388428605323e-75,2.088317805222537e-76,4.5942991714895814e-77
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.5608665599735495e-72,5.780987259161294e-70,4.729898666586513e-71,1.040577706649033e-71
BLOCK 2066,1.5113294971415278e-77,5.597516656079733e-75,4.579786354974327e-76,1.0075529980943518e-76
BLOCK 2067,1.672208833705999e-51,6.193366050762959e-49,5.067299496078784e-50,1.1148058891373326e-50
BLOCK 4063,4.360284125445157e-58,1.614920046461169e-55,1.3212982198318657e-56,2.9068560836301046e-57
BLOCK 4064,1.554367545877232e-57,5.75691683658234e-55,4.710204684476461e-56,1.0362450305848214e-56
BLOCK 4065,3.660394582916061e-80,1.355701697376319e-77,1.1092104796715338e-78,2.4402630552773742e-79
