,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.044123543982982e-60,3.867124236974007e-58,3.1640107393423697e-59,6.960823626553214e-60
BLOCK 1018,5.2926289611371935e-67,1.960232948569331e-64,1.6038269579203616e-65,3.5284193074247956e-66
BLOCK 1019,2.694888499508045e-74,9.981068516696462e-72,8.166328786388014e-73,1.7965923330053633e-73
BLOCK 2000,1.5284953413551e-85,5.661093856870741e-83,4.631804064712425e-84,1.0189968942367334e-84
BLOCK 2001,3.7324819435351675e-86,1.3824007198278398e-83,1.1310551344045962e-84,2.4883212956901116e-85
BLOCK 2002,7.08794550893547e-86,2.625165003309433e-83,2.147862275434991e-84,4.7252970059569797e-85
BLOCK 2003,3.7098608408470755e-85,1.374022533647065e-82,1.1242002548021441e-83,2.473240560564717e-84
BLOCK 2004,1.4657546005864758e-79,5.4287207429128726e-77,4.441680607837806e-78,9.771697337243172e-79
BLOCK 2005,3.882099033383579e-79,1.437814456808733e-76,1.1763936464798725e-77,2.5880660222557194e-78
BLOCK 2006,1.3125690642364592e-78,4.8613669045794784e-76,3.9774820128377554e-77,8.750460428243062e-78
BLOCK 2007,2.6724031265051915e-78,9.897789357426634e-76,8.098191292439974e-77,1.7816020843367942e-77
BLOCK 2010,1.7717870018548396e-78,6.56217408094385e-76,5.369051520772241e-77,1.1811913345698931e-77
BLOCK 2011,3.8349304041536815e-83,1.4203445941309931e-80,1.1621001224708126e-81,2.5566202694357878e-82
BLOCK 2012,3.395879654560017e-71,1.2577332053925988e-68,1.0290544407757628e-69,2.263919769706678e-70
BLOCK 2026,2.70385049464453e-80,1.0014261091276037e-77,8.193486347407667e-79,1.8025669964296866e-79
BLOCK 2027,4.9387197423761074e-80,1.829155460139299e-77,1.496581740113972e-78,3.292479828250738e-79
BLOCK 2051,2.513455854232436e-87,9.309095756416429e-85,7.616532891613442e-86,1.6756372361549574e-86
BLOCK 2054,2.0107646833859488e-86,7.447276605133143e-84,6.093226313290753e-85,1.340509788923966e-85
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.7471686556034e-59,2.1285809835568145e-56,1.7415662592737574e-57,3.8314457704022665e-58
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.991287841842953e-76,1.8486251266085012e-73,1.5125114672251375e-74,3.327525227895302e-75
BLOCK 1022,6.225580891357202e-77,2.305770700502667e-74,1.886539664047637e-75,4.150387260904801e-76
BLOCK 1023,1.664590099508361e-69,6.165148516697633e-67,5.044212422752609e-68,1.109726733005574e-68
BLOCK 1031,4.661808541593322e-78,1.7265957561456748e-75,1.4126692550282795e-76,3.107872361062215e-77
BLOCK 1032,4.009636015118681e-76,1.4850503759698817e-73,1.2150412167026305e-74,2.6730906767457873e-75
BLOCK 1034,9.228069928657366e-69,3.4178036772805056e-66,2.7963848268658685e-67,6.152046619104911e-68
BLOCK 1036,1.0371628348038481e-85,3.8413438326068446e-83,3.1429176812237823e-84,6.91441889869232e-85
BLOCK 1048,4.477400058693108e-88,1.6582963180344842e-85,1.356787896573669e-86,2.984933372462072e-87
BLOCK 1049,6.7099546450497795e-74,2.485168387055474e-71,2.033319589409024e-72,4.4733030966998534e-73
BLOCK 1050,3.881697717937981e-74,1.4376658214585114e-71,1.1762720357387822e-72,2.587798478625321e-73
BLOCK 1051,3.141819817790545e-89,1.1636369695520536e-86,9.520666114516803e-88,2.0945465451936968e-88
BLOCK 1053,2.3970182936024055e-94,8.87784553186076e-92,7.263691798795169e-93,1.598012195734937e-93
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.753794826284099e-84,6.495536393644811e-82,5.3145297766184814e-83,1.169196550856066e-83
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.6739518772059593e-61,9.903525471133182e-59,8.102884476381695e-60,1.782634584803973e-60
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,1.2517069386626707e-54,4.635951624676558e-52,3.7930513292808206e-53,8.344712924417804e-54
BLOCK 2017,3.207197373546884e-53,1.1878508790914385e-50,9.718779919839043e-52,2.1381315823645892e-52
BLOCK 2018,6.300802968834406e-60,2.3336307291979279e-57,1.909334232980123e-58,4.200535312556271e-59
BLOCK 2019,5.644838906340327e-79,2.0906810764223437e-76,1.7105572443455539e-77,3.7632259375602184e-78
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,2.2995809277978585e-69,8.516966399251327e-67,6.968427053932905e-68,1.533053951865239e-68
BLOCK 3024,3.126937780035296e-60,1.1581251037167762e-57,9.475569030409989e-59,2.084625186690197e-59
BLOCK 3029,7.305794645357763e-60,2.705849868651023e-57,2.213877165259928e-58,4.870529763571842e-59
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.159072588478997e-59,4.2928614388110996e-57,3.512341177209082e-58,7.72715058985998e-59
BLOCK 3035,9.340674640106584e-54,3.4595091259654013e-51,2.830507466698965e-52,6.227116426737723e-53
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.0382100153917376e-84,3.8452222792286575e-82,3.146090955732538e-83,6.921400102611584e-84
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.3763256056640397e-77,5.097502243200147e-75,4.170683653527393e-76,9.175504037760265e-77
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,7.068424306929835e-71,2.6179349284925316e-68,2.1419467596757077e-69,4.712282871286557e-70
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.4078283062336194e-80,5.214178911976368e-78,4.266146382526119e-79,9.385522041557462e-80
BLOCK 4024,5.176235346515793e-79,1.9171242024132564e-76,1.5685561656108464e-77,3.450823564343862e-78
BLOCK 4025,3.989855119881681e-75,1.4777241184746964e-72,1.2090470060247517e-73,2.659903413254454e-74
BLOCK 4026,5.605356448412599e-71,2.076057943856518e-68,1.698592863155333e-69,3.7369042989417324e-70
BLOCK 4027,2.9379633793485988e-67,1.0881345849439254e-64,8.90291933135939e-66,1.9586422528990657e-66
BLOCK 4028,7.006828469427192e-69,2.5951216553434044e-66,2.1232813543718765e-67,4.671218979618128e-68
BLOCK 4029,1.2889146689060539e-69,4.773758032985384e-67,3.905802026988042e-68,8.592764459373692e-69
BLOCK 4030,9.055730770571255e-75,3.3539743594708354e-72,2.7441608395670473e-73,6.037153847047504e-74
BLOCK 4031,1.9752103675278005e-62,7.315593953806668e-60,5.9854859622054564e-61,1.3168069116852003e-61
BLOCK 4032,5.181888901257882e-63,1.9192181115769932e-60,1.5702693640175398e-61,3.454592600838588e-62
BLOCK 4033,6.12937576730636e-60,2.2701391730764297e-57,1.8573865961534426e-58,4.086250511537573e-59
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.614623878864653e-60,5.980088440239455e-58,4.89279963292319e-59,1.076415919243102e-59
BLOCK 4035,3.741250136372568e-64,1.3856481986565065e-61,1.1337121625371418e-62,2.494166757581712e-63
BLOCK 4036,1.6578300289753125e-64,6.140111218427083e-62,5.02372736053125e-63,1.105220019316875e-63
BLOCK 4037,1.4577926146105884e-66,5.399231905965142e-64,4.417553377607844e-65,9.718617430737255e-66
BLOCK 4038,2.862684045727209e-68,1.0602533502693366e-65,8.674800138567299e-67,1.908456030484806e-67
BLOCK 4039,2.5091250772353804e-75,9.29305584161252e-73,7.603409324955698e-74,1.6727500514902537e-74
BLOCK 4040,7.130973610455307e-78,2.641101337205669e-75,2.160901094077366e-76,4.753982406970205e-77
BLOCK 4041,9.020101026109801e-60,3.3407781578184447e-57,2.7333639473060003e-58,6.0134006840732e-59
BLOCK 4042,2.1767256020060676e-62,8.061946674096546e-60,6.596138187897174e-61,1.4511504013373783e-61
BLOCK 4043,2.6320716453580165e-57,9.748413501325987e-55,7.975974682903081e-56,1.7547144302386777e-56
BLOCK 4044,1.1692652682101512e-57,4.3306121044820415e-55,3.543228085485307e-56,7.795101788067674e-57
BLOCK 4045,1.7736803214605408e-56,6.56918637577978e-54,5.37478885291073e-55,1.1824535476403605e-55
BLOCK 4046,4.204802677733599e-59,1.5573343250865182e-56,1.2741826296162422e-57,2.803201785155733e-58
BLOCK 4048,4.5358359043660705e-59,1.6799392238392853e-56,1.374495728595779e-57,3.0238906029107135e-58
BLOCK 4049,7.394123185444357e-58,2.7385641427571693e-55,2.240643389528593e-56,4.929415456962905e-57
BLOCK 4050,1.666445254822839e-57,6.172019462306811e-55,5.049834105523755e-56,1.110963503215226e-56
BLOCK 4051,1.1940279038803164e-54,4.422325569927097e-52,3.6182663753948982e-53,7.960186025868776e-54
BLOCK 4052,5.815141740527878e-56,2.15375620019551e-53,1.7621641637963266e-54,3.8767611603519184e-55
BLOCK 4053,1.4478358218638297e-56,5.362354895791961e-54,4.387381278375241e-55,9.652238812425531e-56
BLOCK 4054,1.9791618551843757e-57,7.330229093275465e-55,5.997460167225381e-56,1.3194412367895837e-56
BLOCK 4055,3.9588876039648715e-57,1.4662546681351375e-54,1.1996629102923853e-55,2.639258402643248e-56
BLOCK 4056,2.4742093518342877e-54,9.16373834012699e-52,7.497604096467539e-53,1.6494729012228585e-53
BLOCK 4058,1.827424108511209e-55,6.768237438930404e-53,5.537648813670331e-54,1.2182827390074728e-54
BLOCK 4059,7.257480377708697e-56,2.6879556954476652e-53,2.1992364780935444e-54,4.838320251805798e-55
BLOCK 4061,5.970930530684177e-55,2.2114557521052505e-52,1.8093728880861142e-53,3.9806203537894514e-54
BLOCK 4062,5.190021077151559e-55,1.9222300285746517e-52,1.5727336597428967e-53,3.460014051434373e-54
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,1.9303340960505108e-85,7.149385540927818e-83,5.849497260759124e-84,1.2868893973670072e-84
BLOCK 2044,3.217223493417518e-86,1.1915642568213028e-83,9.749162101265207e-85,2.1448156622783455e-85
BLOCK 1045,1.112204215497853e-82,4.1192748722142695e-80,3.370315804538948e-81,7.414694769985686e-82
BLOCK 1047,7.745188245791366e-79,2.868588239181987e-76,2.3470267411488986e-77,5.163458830527577e-78
BLOCK 1041,6.830831722165959e-60,2.5299376748762807e-57,2.0699490067169573e-58,4.553887814777305e-59
BLOCK 1042,3.461798751885883e-70,1.2821476858836603e-67,1.049029924813904e-68,2.3078658345905886e-69
BLOCK 1043,1.2303776617071953e-71,4.5569543026192417e-69,3.7284171566884706e-70,8.202517744714635e-71
BLOCK 1044,6.571178985305281e-83,2.4337699945575113e-80,1.9912663591834183e-81,4.38078599020352e-82
BLOCK 1046,6.344967958424361e-84,2.3499881327497633e-81,1.9227175631588975e-82,4.2299786389495745e-83
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,1.4638366895049707e-84,5.421617368536928e-82,4.435868756075669e-83,9.75891126336647e-84
BLOCK 2046,1.214501868765113e-84,4.498155069500418e-82,3.6803086932276155e-83,8.0966791251007535e-84
BLOCK 2047,1.2868893973670072e-85,4.766257027285211e-83,3.8996648405060827e-84,8.579262649113382e-85
BLOCK 2048,1.3069970442008667e-86,4.840729793336543e-84,3.96059710363899e-85,8.713313628005779e-86
BLOCK 2049,7.540367562697308e-87,2.7927287269249285e-84,2.2849598674840328e-85,5.026911708464872e-86
BLOCK 2050,3.895856574060276e-87,1.4429098422445464e-84,1.1805625982000836e-85,2.5972377160401837e-86
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.3369759386029797e-62,4.951762735566591e-60,4.051442238190847e-61,8.913172924019864e-62
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,4.021529366771898e-87,1.4894553210266286e-84,1.2186452626581508e-85,2.681019577847932e-86
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.898992005884814e-59,7.03330372549931e-57,5.754521229953982e-58,1.265994670589876e-58
BLOCK 4063,1.6156944826057336e-54,5.984053639280495e-52,4.896043886684042e-53,1.077129655070489e-53
BLOCK 4064,1.1586822532944203e-53,4.291415752942297e-51,3.511158343316425e-52,7.724548355296135e-53
BLOCK 4065,2.35432684222968e-78,8.719729045295111e-76,7.134323764332364e-77,1.5695512281531201e-77
