,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1012,4.2117980106893826e-88,1.5599251891442156e-85,1.2763024274816311e-86,2.8078653404595883e-87
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.826602285276958e-84,1.0468897352877621e-81,8.565461470536235e-83,1.884401523517972e-83
BLOCK 1021,1.2951729670638934e-78,4.7969369150514564e-76,3.924766566860282e-77,8.634486447092622e-78
BLOCK 1022,1.9692268463898188e-79,7.293432764406736e-77,5.967354079969147e-78,1.3128178975932126e-78
BLOCK 1023,1.9579876040293483e-67,7.251805940849438e-65,5.933295769785904e-66,1.305325069352899e-66
BLOCK 1031,1.6903541784479964e-76,6.260571031288875e-74,5.122285389236352e-75,1.1269027856319977e-75
BLOCK 1032,3.2508537460024348e-74,1.2040199059268277e-71,9.851071957583136e-73,2.16723583066829e-73
BLOCK 1034,1.584172293700577e-69,5.867304791483618e-67,4.80052210212296e-68,1.0561148624670513e-68
BLOCK 1036,1.630724573218776e-78,6.039720641551022e-76,4.9415896158144726e-77,1.087149715479184e-77
BLOCK 1048,7.586584541417139e-78,2.809846126450792e-75,2.2989650125506482e-76,5.057723027611426e-77
BLOCK 1049,1.7968084264251493e-74,6.654846023796848e-72,5.444874019470149e-73,1.1978722842834328e-73
BLOCK 1050,2.287743374434078e-72,8.473123609015103e-70,6.9325556801032665e-71,1.5251622496227186e-71
BLOCK 1051,5.2728379705051164e-76,1.952902952038932e-73,1.5978296880318535e-74,3.515225313670078e-75
BLOCK 1053,4.0583327666223894e-81,1.503086209860144e-78,1.2297978080673907e-79,2.7055551777482596e-80
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.76325859034364e-81,1.0234291075346814e-78,8.373510879829212e-80,1.8421723935624267e-80
BLOCK 1059,4.433089611181385e-78,1.6418850411782906e-75,1.3433604882367833e-76,2.955393074120923e-77
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.7973992700936467e-49,6.657034333680173e-47,5.4466644548292323e-48,1.1982661800624311e-48
BLOCK 2015,3.2841305009817985e-54,1.2163446299932587e-51,9.951910609035753e-53,2.1894203339878657e-53
BLOCK 2016,2.3659860363003587e-46,8.762911245556883e-44,7.169654655455632e-45,1.577324024200239e-45
BLOCK 2017,7.922651605139461e-47,2.934315409310912e-44,2.4008035167089278e-45,5.281767736759641e-46
BLOCK 2018,1.8258733262619962e-47,6.762493800970355e-45,5.5329494735212e-46,1.217248884174664e-46
BLOCK 2019,3.327216352314579e-84,1.2323023527091033e-81,1.0082473794892664e-82,2.218144234876386e-83
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,5.014996175965712e-58,1.8574059910984118e-55,1.5196958108987005e-56,3.3433307839771415e-57
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.434016194147639e-91,5.3111710894357004e-89,4.34550361862921e-90,9.560107960984261e-91
BLOCK 4024,1.368122161256509e-89,5.067119115764848e-87,4.14582473108033e-88,9.120814408376727e-89
BLOCK 4025,1.5122482056223508e-84,5.60091928008278e-82,4.58257032006773e-83,1.0081654704149005e-83
BLOCK 4026,2.9105577500249603e-81,1.0779843518610963e-78,8.819871969772607e-80,1.9403718333499735e-80
BLOCK 4027,9.973446364193236e-78,3.6938690237752724e-75,3.0222564739979504e-76,6.648964242795491e-77
BLOCK 4028,6.605345898805375e-80,2.4464244069649536e-77,2.001619969334962e-78,4.403563932536916e-79
BLOCK 4029,6.588873714519077e-83,2.4403235979700282e-80,1.9966283983391143e-81,4.3925824763460515e-82
BLOCK 4030,3.044423403439038e-86,1.12756422349594e-83,9.225525464966782e-85,2.029615602292692e-85
BLOCK 4031,5.527147875260445e-76,2.0470918056520162e-73,1.6748932955334681e-74,3.68476525017363e-75
BLOCK 4032,3.1763007509624633e-72,1.176407685541653e-69,9.625153790795343e-71,2.1175338339749754e-71
BLOCK 4033,2.051677291296677e-72,7.598804782580285e-70,6.217203913020233e-71,1.3677848608644514e-71
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.5359928531978694e-70,1.3096269826658774e-67,1.0715129858175362e-68,2.3573285687985796e-69
BLOCK 4035,1.9770861637257916e-73,7.32254134713256e-71,5.99117019310846e-72,1.318057442483861e-72
BLOCK 4036,4.928634406365665e-74,1.825420150505802e-71,1.493525577686565e-72,3.2857562709104435e-73
BLOCK 4037,1.1266815918858473e-75,4.172894784762397e-73,3.414186642078325e-74,7.5112106125723155e-75
BLOCK 4038,1.4882015373642322e-75,5.511857545793452e-73,4.5097016283764616e-74,9.921343582428216e-75
BLOCK 4039,2.7621907076598856e-82,1.0230335954295872e-79,8.370274871696623e-81,1.841460471773257e-81
BLOCK 4040,1.3838687778405833e-83,5.125439917928086e-81,4.193541751032071e-82,9.225791852270555e-83
BLOCK 4041,8.474736041672138e-69,3.138791126545236e-66,2.5681018308097387e-67,5.649824027781425e-68
BLOCK 4042,5.500663380333379e-70,2.037282733456807e-67,1.666867691010115e-68,3.6671089202222526e-69
BLOCK 4043,2.824161807477026e-66,1.0459858546211207e-63,8.558066083263716e-65,1.8827745383180174e-65
BLOCK 4044,3.753126194219731e-68,1.3900467385999003e-65,1.137310967945373e-66,2.5020841294798206e-67
BLOCK 4045,2.745681896700259e-68,1.016919221000096e-65,8.320248171818967e-67,1.8304545978001727e-67
BLOCK 4046,3.933560599865353e-71,1.456874296246427e-68,1.1919880605652585e-69,2.6223737332435687e-70
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,3.7092061506874214e-68,1.373780055810156e-65,1.1240018638446732e-66,2.472804100458281e-67
BLOCK 4052,1.390952306507783e-68,5.151675209288085e-66,4.215006989417524e-67,9.273015376718553e-68
BLOCK 4053,6.230307206232778e-69,2.3075211874936214e-66,1.8879718806765994e-67,4.153538137488519e-68
BLOCK 4054,3.187599035747003e-69,1.1805922354618528e-66,9.65939101741516e-68,2.125066023831335e-68
BLOCK 4055,9.925024270394077e-69,3.675934914960769e-66,3.0075831122406296e-67,6.616682846929385e-68
BLOCK 4056,6.308896011550468e-65,2.3366281524260992e-62,1.9117866701668083e-63,4.2059306743669783e-64
BLOCK 4058,3.384650612502272e-67,1.2535743009267674e-64,1.0256517007582642e-65,2.2564337416681814e-66
BLOCK 4059,1.2663461623831275e-67,4.690170971789361e-65,3.8374126132822043e-66,8.44230774922085e-67
BLOCK 4061,5.342269644138063e-64,1.978618386717801e-61,1.6188695891327464e-62,3.561513096092042e-63
BLOCK 4062,2.0744228026661292e-64,7.68304741728196e-62,6.286129705048876e-63,1.3829485351107528e-63
BLOCK 2035,1.251897536250255e-52,4.636657541667611e-50,3.793628897728045e-51,8.3459835750017e-52
BLOCK 2037,2.6043769967845543e-50,9.645840728831682e-48,7.89205150540774e-49,1.736251331189703e-49
BLOCK 2038,3.319879286663826e-50,1.229584920986602e-47,1.0060240262617655e-48,2.213252857775884e-49
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,9.800057268556335e-70,3.62965084020605e-67,2.96971432380495e-68,6.53337151237089e-69
BLOCK 2042,1.9095094443921863e-69,7.072257201452542e-67,5.786392255733898e-68,1.2730062962614575e-68
BLOCK 2043,2.3098207252294367e-72,8.554891574923839e-70,6.999456743119505e-71,1.539880483486291e-71
BLOCK 2044,3.4911298991366283e-73,1.2930110737543067e-70,1.0579181512535237e-71,2.327419932757752e-72
BLOCK 1045,1.9100090187014722e-73,7.0741074766721184e-71,5.787906117277188e-72,1.2733393458009813e-72
BLOCK 1047,6.824925659123615e-73,2.5277502441198573e-70,2.0681592906435197e-71,4.549950439415744e-72
BLOCK 1041,2.6272363431180353e-55,9.73050497451124e-53,7.961322251872834e-54,1.7514908954120234e-54
BLOCK 1042,4.822444117363125e-63,1.7860904138381942e-60,1.4613467022312498e-61,3.21496274490875e-62
BLOCK 1043,8.597491902702264e-63,3.1842562602600973e-60,2.6053005765764435e-61,5.731661268468176e-62
BLOCK 1044,8.0730380910227e-73,2.990014107786185e-70,2.4463751790977877e-71,5.382025394015133e-72
BLOCK 1046,1.627634067732776e-73,6.0282743249362065e-71,4.932224447675078e-72,1.0850893784885171e-72
BLOCK 2033,5.458084910968566e-60,2.0215129299883575e-57,1.653965124535929e-58,3.638723273979044e-59
BLOCK 2045,1.125069737573266e-72,4.166924953975059e-70,3.409302235070503e-71,7.500464917155107e-72
BLOCK 2046,4.311733580585141e-73,1.5969383631796817e-70,1.3065859335106489e-71,2.8744890537234274e-72
BLOCK 2047,1.5251428318493786e-73,5.648677154997698e-71,4.621644944998117e-72,1.0167618878995858e-72
BLOCK 2048,5.32878029764039e-74,1.9736223324594034e-71,1.6147819083758756e-72,3.5525201984269266e-73
BLOCK 2049,1.6622868062157156e-74,6.156617800798946e-72,5.037232746108229e-73,1.1081912041438104e-73
BLOCK 2050,5.09843707897857e-75,1.8883100292513218e-72,1.544980933023809e-73,3.3989580526523794e-74
BLOCK 2052,5.2053043669563346e-73,1.9278905062801238e-70,1.5773649596837378e-71,3.470202911304223e-72
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.0160396393657206e-50,1.1170517182836001e-47,9.139514058684002e-49,2.0106930929104805e-49
BLOCK 2036,7.739807382079421e-54,2.866595326696082e-51,2.3453961763877035e-52,5.159871588052947e-53
BLOCK 2039,3.859639091544891e-65,1.429495959831441e-62,1.1695876034984517e-63,2.5730927276965937e-64
BLOCK 2053,5.190572405085699e-74,1.9224342241058142e-71,1.5729007288138482e-72,3.4603816033904663e-73
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.4113508165852642e-65,5.22722524661209e-63,4.2768206563189825e-64,9.409005443901761e-65
BLOCK 2066,1.0755421717087808e-69,3.9834895248473356e-67,3.2592187021478205e-68,7.170281144725205e-69
BLOCK 2067,2.5968134730874354e-48,9.617827678101612e-46,7.869131736628592e-47,1.7312089820582904e-47
BLOCK 4063,3.1298976975653716e-64,1.159221369468656e-61,9.484538477470823e-63,2.086598465043581e-63
BLOCK 4064,4.543592074284557e-64,1.6828118793646506e-61,1.3768460831165325e-62,3.029061382856371e-63
BLOCK 4065,4.3457502044463275e-84,1.6095371127578989e-81,1.316894001347372e-82,2.8971668029642183e-83
