,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.652481906254327e-66,1.7231414467608618e-63,1.4098430018952506e-64,3.1016546041695515e-65
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.6658146509202266e-63,1.3577091299704542e-60,1.1108529245212808e-61,2.4438764339468178e-62
BLOCK 4057,4.120157634078132e-59,1.5259843089178266e-56,1.2485326163873127e-57,2.746771756052088e-58
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.04831029413041e-75,3.882630719001518e-73,3.1766978610012423e-74,6.988735294202734e-75
BLOCK 1001,1.6966169188988899e-69,6.283766366292184e-67,5.141263390602697e-68,1.1310779459325932e-68
BLOCK 1002,8.844142307671944e-60,3.2756082621007196e-57,2.6800431235369526e-58,5.896094871781296e-59
BLOCK 1003,7.723283267324854e-55,2.8604752841943902e-52,2.3403888688863196e-53,5.1488555115499026e-54
BLOCK 1004,3.6335491714382114e-81,1.3457589523845227e-78,1.1010755064964278e-79,2.422366114292141e-80
BLOCK 1010,3.1791315672554547e-81,1.1774561360205386e-78,9.633732021986226e-80,2.11942104483697e-80
BLOCK 1017,1.0531600675111522e-59,3.900592842633897e-57,3.1913941439731885e-58,7.0210671167410145e-59
BLOCK 1018,2.8076594628548952e-67,1.0398738751314427e-64,8.508058978348167e-66,1.871772975236597e-66
BLOCK 1019,2.0154761048550138e-74,7.464726314277829e-72,6.107503348045496e-73,1.3436507365700093e-73
BLOCK 2000,4.7471312477262555e-78,1.7581967584171315e-75,1.4385246205231078e-76,3.164754165150837e-77
BLOCK 2001,4.701500492990514e-78,1.7412964788853756e-75,1.4246971190880347e-76,3.1343336619936763e-77
BLOCK 2002,1.2492154694448827e-77,4.626723960906973e-75,3.785501422560251e-76,8.328103129632552e-77
BLOCK 2003,3.673922313463905e-77,1.3607119679495944e-74,1.1133097919587591e-75,2.44928154230927e-76
BLOCK 2004,2.351220461439681e-79,8.708223931258077e-77,7.124910489211154e-78,1.567480307626454e-78
BLOCK 2005,6.336468098132231e-80,2.3468400363452703e-77,1.9201418479188578e-78,4.224312065421487e-79
BLOCK 2006,1.595842052456769e-79,5.910526120210255e-77,4.835885007444755e-78,1.063894701637846e-78
BLOCK 2007,3.9453115040118876e-79,1.4612264829673657e-76,1.195548940609663e-77,2.6302076693412584e-78
BLOCK 2010,8.124988083979945e-79,3.009254845918498e-76,2.462117601206044e-77,5.416658722653296e-78
BLOCK 2011,3.4169981077332164e-75,1.265554854716006e-72,1.0354539720403686e-73,2.277998738488811e-74
BLOCK 2012,1.9328116716363005e-62,7.158561746801112e-60,5.857005065564547e-61,1.2885411144242003e-61
BLOCK 2026,1.9355091129812015e-78,7.168552270300746e-76,5.865179130246065e-77,1.2903394086541343e-77
BLOCK 2027,1.6353275641314663e-78,6.056768756042468e-76,4.9555380731256555e-77,1.0902183760876442e-77
BLOCK 2051,2.2003980492644954e-78,8.149622404683316e-76,6.667872876559077e-77,1.466932032842997e-77
BLOCK 2054,1.735730294509547e-77,6.428630720405729e-75,5.259788771241051e-76,1.1571535296730313e-76
BLOCK 2055,1.3451584473713961e-62,4.982068323597763e-60,4.076237719307261e-61,8.967722982475975e-62
BLOCK 2056,1.6189016126637842e-72,5.995931898754756e-70,4.905762462617528e-71,1.0792677417758562e-71
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.7848891102264006e-95,6.610700408245927e-93,5.408754879473941e-94,1.189926073484267e-94
BLOCK 1013,2.1081620895508586e-67,7.808007739077254e-65,6.388369968335935e-66,1.4054413930339058e-66
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,9.827775003769863e-92,3.639916668062912e-89,2.978113637506019e-90,6.551850002513242e-91
BLOCK 1021,2.7067250342375387e-76,1.0024907534213106e-73,8.202197073447087e-75,1.804483356158359e-75
BLOCK 1022,3.6998711386518246e-77,1.37032264394512e-74,1.1211730723187346e-75,2.4665807591012165e-76
BLOCK 1023,2.699584861549271e-67,9.998462450182484e-65,8.180560186512942e-66,1.7997232410328472e-66
BLOCK 1031,3.668716946667286e-76,1.358784054321217e-73,1.1117324080809957e-74,2.4458112977781906e-75
BLOCK 1032,5.024714752460275e-74,1.8610054638741754e-71,1.522640834078871e-72,3.3498098349735165e-73
BLOCK 1034,4.32411970596719e-68,1.6015258170248852e-65,1.3103393048385424e-66,2.8827464706447933e-67
BLOCK 1036,1.931089958047042e-80,7.1521850298038595e-78,5.851787751657703e-79,1.2873933053646948e-79
BLOCK 1048,7.293738692340894e-81,2.7013847008669973e-78,2.210223846163907e-79,4.862492461560596e-80
BLOCK 1049,3.8108155459515505e-73,1.411413165167241e-70,1.154792589682288e-71,2.540543697301034e-72
BLOCK 1050,4.1159044764825775e-72,1.5244090653639174e-69,1.2472437807522962e-70,2.7439363176550515e-71
BLOCK 1051,4.629552283200068e-80,1.714648993777803e-77,1.4028946312727479e-78,3.0863681888000454e-79
BLOCK 1053,3.643051602401265e-85,1.349278371259728e-82,1.1039550310306864e-83,2.42870106826751e-84
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.325476210100126e-86,2.3427689667037502e-83,1.9168109727576138e-84,4.2169841400667505e-85
BLOCK 1059,1.0380590310482963e-79,3.844663077956653e-77,3.1456334274190796e-78,6.920393540321975e-79
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.628015226708031e-53,1.714079713595567e-50,1.4024288565781912e-51,3.085343484472021e-52
BLOCK 2015,8.235814660217457e-59,3.050301726006465e-56,2.495701412187108e-57,5.490543106811638e-58
BLOCK 2016,1.4762283743147668e-48,5.467512497462099e-46,4.4734193161053535e-47,9.841522495431779e-48
BLOCK 2017,3.321512564587562e-48,1.230189838736134e-45,1.006518958965928e-46,2.214341709725041e-47
BLOCK 2018,3.161954602669849e-51,1.1710942972851293e-48,9.581680614151058e-50,2.1079697351132327e-50
BLOCK 2019,2.4943920346045935e-79,9.23848901705405e-77,7.55876374122604e-78,1.662928023069729e-78
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,9.128124511457326e-69,3.380786856095306e-66,2.7660983368052502e-67,6.085416340971551e-68
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.781904613015566e-68,1.030335041857617e-65,8.430013978835048e-67,1.8546030753437107e-67
BLOCK 3035,8.994201768783681e-62,3.331185840290252e-59,2.7255156875102066e-60,5.996134512522454e-61
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.4382109761614433e-93,5.326707319116457e-91,4.358215079277101e-92,9.588073174409622e-93
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.194602390729426e-85,1.1831860706405282e-82,9.680613305240685e-84,2.129734927152951e-84
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.855426838008572e-79,6.8719512518836e-77,5.622505569722945e-78,1.236951225339048e-78
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.5796660761366792e-84,5.850615096802515e-82,4.7868668973838764e-83,1.0531107174244528e-83
BLOCK 4024,8.523444035687358e-83,3.1568311243286508e-80,2.582861828996169e-81,5.682296023791572e-82
BLOCK 4025,1.954128723532358e-78,7.237513790860585e-76,5.921602192522297e-77,1.3027524823549054e-77
BLOCK 4026,1.1901105736043039e-74,4.407816939275199e-72,3.6063956775887994e-73,7.934070490695359e-74
BLOCK 4027,5.183195883155369e-71,1.9197021789464327e-68,1.5706654191379905e-69,3.4554639221035795e-70
BLOCK 4028,7.306411839918797e-73,2.7060784592291838e-70,2.2140641939147868e-71,4.870941226612531e-72
BLOCK 4029,1.5863450993283913e-74,5.875352219734782e-72,4.8071063616011854e-73,1.0575633995522608e-73
BLOCK 4030,6.321046599152306e-79,2.3411283700564094e-76,1.9154686664097897e-77,4.214031066101537e-78
BLOCK 4031,1.8386136887440315e-67,6.809680328681598e-65,5.571556632557671e-66,1.2257424591626878e-66
BLOCK 4032,3.06866796330754e-66,1.1365436901139036e-63,9.298993828204667e-65,2.0457786422050266e-65
BLOCK 4033,1.5721632451241138e-64,5.822826833793014e-62,4.764131045830648e-63,1.0481088300827425e-63
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.185070123571764e-64,2.2907667124339864e-61,1.8742636738096255e-62,4.123380082381176e-63
BLOCK 4035,2.080151182911092e-67,7.70426364041145e-65,6.303488433063915e-66,1.3867674552740613e-66
BLOCK 4036,7.228124533487335e-68,2.677083160550865e-65,2.190340767723435e-66,4.818749688991557e-67
BLOCK 4037,9.527181012626746e-70,3.528585560232128e-67,2.887024549280832e-68,6.351454008417831e-69
BLOCK 4038,1.1361073229723944e-70,4.207804899897757e-68,3.4427494635527104e-69,7.574048819815963e-70
BLOCK 4039,1.3686353625847846e-77,5.069019861425128e-75,4.1473798866205593e-76,9.12423575056523e-77
BLOCK 4040,1.3653828326866457e-79,5.0569734543949835e-77,4.137523735414078e-78,9.102552217910971e-79
BLOCK 4041,6.42900972660006e-63,2.3811147135555777e-60,1.948184765636382e-61,4.28600648440004e-62
BLOCK 4042,6.3892763944877204e-65,2.3663986646250814e-62,1.936144361965976e-63,4.259517596325147e-64
BLOCK 4043,1.9979496038129236e-60,7.399813347455272e-58,6.054392738827042e-59,1.3319664025419492e-59
BLOCK 4044,1.9931011995549838e-61,7.381856294648088e-59,6.039700604712072e-60,1.3287341330366558e-60
BLOCK 4045,8.49806132433047e-61,3.147430120122396e-58,2.5751700982819604e-59,5.665374216220313e-60
BLOCK 4046,1.6414966172319965e-63,6.079617100859246e-61,4.974232173430292e-62,1.0943310781546642e-62
BLOCK 4048,1.8519588170526933e-65,6.85910672982479e-63,5.611996415311192e-64,1.2346392113684621e-64
BLOCK 4049,4.749056014676893e-64,1.758909635065516e-61,1.439107883235422e-62,3.166037343117929e-63
BLOCK 4050,2.614202129927611e-64,9.682230110843002e-62,7.921824636144276e-63,1.7428014199517408e-63
BLOCK 4051,1.2024132577197753e-59,4.4533824359991674e-57,3.643676538544774e-58,8.016088384798503e-59
BLOCK 4052,1.2878372831150527e-60,4.7697677152409356e-58,3.902537221560766e-59,8.585581887433684e-60
BLOCK 4053,4.07022189290731e-61,1.5074895899656703e-58,1.2334005736082757e-59,2.713481261938207e-60
BLOCK 4054,9.657518827607333e-62,3.5768588250397527e-59,2.926520856850707e-60,6.438345885071556e-61
BLOCK 4055,2.319559459751006e-61,8.590960962040763e-59,7.028968059851534e-60,1.5463729731673375e-60
BLOCK 4056,3.845681826545606e-58,1.4243266024242984e-55,1.1653581292562444e-56,2.563787884363737e-57
BLOCK 4058,9.432751066876547e-60,3.4936115062505724e-57,2.858409414205014e-58,6.2885007112510315e-59
BLOCK 4059,3.6552530226978425e-60,1.3537974158140157e-57,1.1076524311205583e-58,2.4368353484652283e-59
BLOCK 4061,4.231279283982962e-58,1.567140475549245e-55,1.2822058436312006e-56,2.820852855988641e-57
BLOCK 4062,2.599662716649019e-58,9.628380432033403e-56,7.87776580802733e-57,1.7331084777660128e-57
BLOCK 2035,3.9289922804285397e-57,1.4551823260846442e-54,1.1906037213419817e-55,2.61932818695236e-56
BLOCK 2037,6.764686041417716e-55,2.5054392745991537e-52,2.0499048610356714e-53,4.509790694278477e-54
BLOCK 2038,9.294761738550729e-56,3.4425043476113805e-53,2.8165944662274933e-54,6.1965078257004854e-55
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,8.52210197334869e-76,3.1563340642032187e-73,2.582455143438997e-74,5.681401315565794e-75
BLOCK 2042,1.4462815002823097e-74,5.356598149193739e-72,4.382671212976696e-73,9.64187666854873e-74
BLOCK 2043,2.2503438504084678e-76,8.334606853364695e-74,6.819223789116569e-75,1.5002292336056453e-75
BLOCK 2044,3.445508769648713e-77,1.2761143591291528e-74,1.0440935665602161e-75,2.2970058464324753e-76
BLOCK 1045,4.0991076479688965e-76,1.518188017766258e-73,1.2421538327178475e-74,2.732738431979264e-75
BLOCK 1047,2.4081680988170536e-74,8.919141106729827e-72,7.297479087324405e-73,1.605445399211369e-73
BLOCK 1041,3.574922290075567e-56,1.3240452926205803e-53,1.0833097848713838e-54,2.3832815267170446e-55
BLOCK 1042,6.13026898457664e-65,2.2704699942876443e-62,1.8576572680535272e-63,4.0868459897177596e-64
BLOCK 1043,2.5509391674384666e-65,9.44792284236469e-63,7.730118689207474e-64,1.7006261116256445e-64
BLOCK 1044,8.589817176810954e-76,3.181413769189242e-73,2.6029749020639252e-74,5.726544784540636e-75
BLOCK 1046,1.3376030872743459e-76,4.954085508423503e-74,4.053342688710139e-75,8.917353915162306e-76
BLOCK 2033,3.006992572198883e-66,1.1137009526662529e-63,9.112098703632979e-65,2.004661714799255e-65
BLOCK 2045,2.8110191318068274e-76,1.0411181969654916e-73,8.518239793354022e-75,1.874012754537885e-75
BLOCK 2046,1.411958089348953e-76,5.2294744049961215e-74,4.278660876815009e-75,9.41305392899302e-76
BLOCK 2047,3.2991596013986535e-77,1.2219109634809826e-74,9.997453337571677e-76,2.199439734265769e-76
BLOCK 2048,7.585358623061846e-78,2.8093920826154984e-75,2.2985935221399533e-76,5.0569057487078974e-77
BLOCK 2049,2.9027086729022425e-78,1.0750772862600898e-75,8.796086887582553e-77,1.9351391152681618e-77
BLOCK 2050,1.0711625664139527e-78,3.967268764496121e-76,3.2459471709513718e-77,7.141083776093018e-78
BLOCK 2052,2.609962559904344e-77,9.666527999645717e-75,7.908977454255588e-76,1.7399750399362292e-76
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.003921384243672e-54,1.853304216386545e-51,1.5163398134071733e-52,3.3359475894957813e-53
BLOCK 2036,4.138548246311951e-61,1.532795646782204e-58,1.2541055291854396e-59,2.759032164207967e-60
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,4.742296953638961e-78,1.756406279125541e-75,1.4370596829208972e-76,3.161531302425974e-77
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.180178855385458e-73,3.029695872364984e-70,2.4788420773895327e-71,5.453452570256972e-72
BLOCK 2066,8.636168555094445e-78,3.1985809463312754e-75,2.617020774271044e-76,5.757445703396297e-77
BLOCK 2067,1.2156326171909419e-51,4.502343026633118e-49,3.683735203608915e-50,8.104217447939612e-51
BLOCK 4063,5.9463188634691466e-58,2.2023403198033876e-55,1.8019148071118627e-56,3.964212575646098e-57
BLOCK 4064,2.1661275634182135e-57,8.022694679326717e-55,6.564022919449132e-56,1.444085042278809e-56
BLOCK 4065,4.404954895973767e-80,1.6314647762865802e-77,1.3348348169617476e-78,2.936636597315845e-79
