,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.835229269763849e-93,1.4204552850977216e-90,1.162190687807227e-91,2.5568195131758994e-92
BLOCK 1025,2.9700015465051246e-88,1.1000005727796758e-85,9.000004686379165e-87,1.9800010310034165e-87
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,9.753574271128373e-75,3.6124349152327304e-72,2.9556285670085974e-73,6.502382847418915e-74
BLOCK 1010,6.685273645489745e-69,2.4760272761073125e-66,2.025840498633256e-67,4.456849096993163e-68
BLOCK 1017,5.914048226528676e-73,2.1903882320476576e-70,1.7921358262208108e-71,3.9426988176857836e-72
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,4.745136860801026e-75,1.7574580965929725e-72,1.4379202608487956e-73,3.1634245738673505e-74
BLOCK 2001,3.3459394754983242e-74,1.239236842777157e-71,1.0139210531813104e-72,2.2306263169988827e-73
BLOCK 2002,1.4091278775799664e-73,5.21899213918506e-71,4.2700844775150495e-72,9.394185850533109e-73
BLOCK 2003,1.8562840136960786e-73,6.875125976652143e-71,5.625103071806299e-72,1.2375226757973857e-72
BLOCK 2004,9.363352709384397e-96,3.4679084108831097e-93,2.8373796089043624e-94,6.242235139589598e-95
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.4449103493782202e-71,5.351519812511926e-69,4.378516210237031e-70,9.632735662521467e-71
BLOCK 2012,7.139195933033473e-58,2.644146641864249e-55,2.16339270697984e-56,4.7594639553556486e-57
BLOCK 2026,1.725597649243634e-87,6.391102404606051e-85,5.22908378558677e-86,1.1503984328290894e-86
BLOCK 2027,8.388017950809046e-89,3.1066733151144612e-86,2.5418236214572866e-87,5.592011967206031e-88
BLOCK 2051,2.1406969559223294e-73,7.928507244156775e-71,6.486960472491907e-72,1.4271313039482196e-72
BLOCK 2054,1.528190710471639e-72,5.659965594339404e-70,4.630880940823149e-71,1.0187938069810927e-71
BLOCK 2055,3.0977811273366473e-54,1.1473263434580175e-51,9.387215537383778e-53,2.0651874182244314e-53
BLOCK 2056,5.013711849718694e-61,1.8569303147106272e-58,1.5193066211268768e-59,3.342474566479129e-60
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.1780645051654018e-82,4.363201870982969e-80,3.569892439895157e-81,7.853763367769346e-82
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.0218239647343913e-78,3.7845332027199676e-76,3.0964362567708827e-77,6.812159764895942e-78
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.499954926781942e-75,5.555388617710896e-73,4.545317959945279e-74,9.999699511879613e-75
BLOCK 1031,3.8743136310245e-85,1.4349309744535183e-82,1.1740344336437879e-83,2.582875754016333e-84
BLOCK 1032,2.2130503596269158e-82,8.196482813433022e-80,6.706213210990654e-81,1.4753669064179438e-81
BLOCK 1034,2.0847608237345517e-82,7.721336384202043e-80,6.317457041619853e-81,1.3898405491563678e-81
BLOCK 1036,5.898171702675127e-81,2.184508038027825e-78,1.787324758386402e-79,3.9321144684500845e-80
BLOCK 1048,3.0061026240480935e-78,1.1133713422400345e-75,9.109401891054829e-77,2.0040684160320626e-77
BLOCK 1049,6.9669854459505335e-87,2.580364979981679e-84,2.1112077108941012e-85,4.644656963967022e-86
BLOCK 1050,8.78785703147571e-81,3.254761863509522e-78,2.6629869792350633e-79,5.85857135431714e-80
BLOCK 1051,8.814908508388845e-75,3.2647809290329054e-72,2.6711843964814684e-73,5.87660567225923e-74
BLOCK 1053,7.20742958668162e-80,2.6694183654376366e-77,2.1840695717217027e-78,4.804953057787746e-79
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.4004600877447606e-79,1.259429662127689e-76,1.0304424508317455e-77,2.2669733918298404e-78
BLOCK 1059,3.635831447681939e-81,1.3466042398821995e-78,1.1017671053581633e-79,2.4238876317879594e-80
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,1.943624022960209e-65,7.198607492445218e-63,5.889769766546087e-64,1.2957493486401393e-64
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.707131525347083e-50,3.595233898276697e-47,2.9415550076809345e-48,6.4714210168980554e-49
BLOCK 2015,1.4382507607700666e-52,5.326854669518765e-50,4.3583356386971715e-51,9.588338405133778e-52
BLOCK 2016,6.301057616883198e-50,2.333725043290073e-47,1.9094113990555144e-48,4.200705077922132e-49
BLOCK 2017,5.942939988643916e-53,2.201088884682932e-50,1.8008909056496716e-51,3.961959992429277e-52
BLOCK 2018,2.768950143929966e-48,1.0255370903444317e-45,8.390758011908987e-47,1.8459667626199773e-47
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.6152848387892244e-49,2.0797351254774905e-46,1.701601466299765e-47,3.743523225859483e-48
BLOCK 2022,6.721281707141662e-50,2.4893635952376524e-47,2.0367520324671705e-48,4.480854471427775e-49
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,5.688543993605486e-54,2.1068681457798092e-51,1.7238012101834803e-52,3.792362662403657e-53
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.305313833442659e-51,1.2241903086824661e-48,1.0016102525583815e-49,2.2035425556284393e-50
BLOCK 2037,6.2949528728624166e-49,2.33146402698608e-46,1.9075614766249747e-47,4.196635248574944e-48
BLOCK 2038,1.8004077718208362e-47,6.668176932669763e-45,5.455781126729806e-46,1.2002718478805574e-46
BLOCK 2040,1.1509368042259128e-57,4.262728904540418e-55,3.487687285533069e-56,7.672912028172752e-57
BLOCK 2041,7.736641473750798e-66,2.865422768055851e-63,2.3444368102275144e-64,5.157760982500532e-65
BLOCK 2042,8.919252230826896e-67,3.30342675215811e-64,2.702803706311181e-65,5.946168153884597e-66
BLOCK 2043,3.0468467790264915e-71,1.1284617700098115e-68,9.232869027353004e-70,2.031231186017661e-70
BLOCK 2044,4.607675279494979e-72,1.706546399812955e-69,1.3962652362105997e-70,3.0717835196633192e-71
BLOCK 1045,1.605490953711172e-74,5.946262791522859e-72,4.865124102155066e-73,1.0703273024741147e-73
BLOCK 1047,1.7949867602645825e-76,6.648099112091046e-74,5.439353818983584e-75,1.1966578401763883e-75
BLOCK 1041,7.399114131997474e-61,2.7404126414805458e-58,2.2421557975749924e-59,4.932742754664983e-60
BLOCK 1042,7.372646567589359e-66,2.7306098398479105e-63,2.234135323511927e-64,4.915097711726239e-65
BLOCK 1043,2.4371057003417163e-64,9.026317408673023e-62,7.385168788914291e-63,1.6247371335611443e-63
BLOCK 1044,2.308681077100087e-73,8.550670655926249e-71,6.996003263939658e-72,1.5391207180667248e-72
BLOCK 1046,7.416106933902335e-74,2.7467062718156794e-71,2.247305131485556e-72,4.944071289268223e-73
BLOCK 2033,6.395296885759667e-56,2.368628476207284e-53,1.937968753260505e-54,4.263531257173111e-55
BLOCK 2045,3.511344896909598e-72,1.3004981099665178e-69,1.0640439081544237e-70,2.340896597939732e-71
BLOCK 2046,8.85317662746088e-73,3.2789543064669926e-70,2.682780796200267e-71,5.902117751640587e-72
BLOCK 2047,6.112635562673475e-73,2.2639390972864723e-70,1.8523138068707502e-71,4.0750903751156504e-72
BLOCK 2048,4.122705002133636e-73,1.5269277785680132e-70,1.2493045461011017e-71,2.748470001422424e-72
BLOCK 2049,9.518739849942616e-74,3.5254592036824503e-71,2.884466621194732e-72,6.34582656662841e-73
BLOCK 2050,2.2206238374575497e-74,8.224532731324258e-72,6.729163143810757e-73,1.4804158916383663e-73
BLOCK 2052,1.8569242860858736e-71,6.877497355873606e-69,5.627043291169314e-70,1.2379495240572491e-70
BLOCK 2062,3.2940449547775727e-59,1.2200166499176194e-56,9.981954408416887e-58,2.1960299698517152e-58
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.0124636971393677e-50,1.4860976656071732e-47,1.2158980900422327e-48,2.6749757980929115e-49
BLOCK 2036,1.2294454674717031e-48,4.553501731376677e-46,3.725592325671827e-47,8.19630311647802e-48
BLOCK 2039,9.499293550777824e-56,3.518256870658453e-53,2.878573803266007e-54,6.332862367185216e-55
BLOCK 2053,7.83721387711597e-73,2.902671806339248e-70,2.3749132960957486e-71,5.224809251410647e-72
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.965062827729353e-60,1.0981714176775382e-57,8.985038871907131e-59,1.9767085518195688e-59
BLOCK 2066,2.594280641998504e-63,9.608446822216681e-61,7.861456490904558e-62,1.7295204279990027e-62
BLOCK 2067,3.578086731670581e-49,1.3252173080261408e-46,1.0842687065668425e-47,2.3853911544470536e-48
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
