,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1003,5.740874874497689e-17,2.1262499535176624e-14,1.7396590528780875e-15,3.827249916331793e-16
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.631846278169064e-18,2.085868991914468e-15,1.706620084293656e-16,3.7545641854460426e-17
BLOCK 1018,1.8475685121078686e-14,6.8428463411402534e-12,5.598692460932935e-13,1.2317123414052456e-13
BLOCK 1019,9.664788758416169e-14,3.5795513920059886e-11,2.928723866186718e-12,6.44319250561078e-13
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,7.687269619604114e-14,2.8471368961496718e-11,2.329475642304277e-12,5.12484641306941e-13
BLOCK 2005,2.1614125500487625e-12,8.005231666847268e-10,6.549735000147766e-11,1.4409417000325083e-11
BLOCK 2006,2.5648341908485508e-12,9.499385892031668e-10,7.772224820753184e-11,1.7098894605657007e-11
BLOCK 2007,1.993973839354606e-12,7.385088293905948e-10,6.04234496774123e-11,1.3293158929030706e-11
BLOCK 2010,5.241265088811409e-13,1.9412092921523737e-10,1.5882621481246693e-11,3.4941767258742726e-12
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,4.124894505456875e-18,1.5277387057247684e-15,1.2499680319566287e-16,2.7499296703045832e-17
BLOCK 2027,4.253420648062711e-17,1.575340980763967e-14,1.288915347897791e-15,2.835613765375141e-16
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.1212805090143056e-47,1.1560298181534463e-44,9.458425784891835e-46,2.0808536726762035e-46
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.3924306666325657e-13,8.860854320861354e-11,7.249789898886562e-12,1.5949537777550437e-12
BLOCK 1022,2.555549831352126e-13,9.464999375378244e-11,7.744090398036745e-12,1.703699887568084e-12
BLOCK 1023,6.487646863712022e-20,2.4028321717451932e-17,1.965953595064249e-18,4.325097909141348e-19
BLOCK 1031,2.399818517097396e-18,8.888216729990356e-16,7.272177324537564e-17,1.5998790113982642e-17
BLOCK 1032,4.382893743759541e-19,1.6232939791702003e-16,1.3281496193210731e-17,2.9219291625063606e-18
BLOCK 1034,6.78787643922944e-16,2.5140283108257185e-13,2.0569322543119516e-14,4.5252509594862935e-15
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.6348898694587754e-15,6.055147664662131e-13,4.954211725632653e-14,1.0899265796391836e-14
BLOCK 1050,5.5910893422556255e-19,2.0707738304650462e-16,1.6942694976532198e-17,3.727392894837084e-18
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.4149498560666739e-74,5.240555022469162e-72,4.287726836565678e-73,9.432999040444492e-74
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,6.29660646917184e-31,2.3320764700636443e-28,1.9080625664157089e-29,4.1977376461145594e-30
BLOCK 3021,2.52822185248929e-34,9.363784638849221e-32,7.661278340876637e-33,1.6854812349928602e-33
BLOCK 3022,7.564405625579122e-31,2.8016317131774526e-28,2.2922441289633704e-29,5.042937083719415e-30
BLOCK 3023,1.6926471219365847e-24,6.269063414579943e-22,5.1292337028381353e-23,1.1284314146243898e-23
BLOCK 3024,3.0527152825982756e-21,1.1306352898512133e-18,9.250652371509926e-20,2.0351435217321838e-20
BLOCK 3029,1.3901450997041385e-24,5.148685554459772e-22,4.212560908194359e-23,9.267633998027589e-24
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,2.3457827631196203e-47,8.688084307850444e-45,7.108432615514001e-46,1.5638551754130802e-46
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.5765692053421974e-21,5.839145204971101e-19,4.777482440430901e-20,1.0510461368947983e-20
BLOCK 3035,2.8226285530138826e-23,1.0454179825977341e-20,8.553419857617825e-22,1.8817523686759216e-22
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,1.4447336443103828e-41,5.3508653492977137e-39,4.377980740334493e-40,9.631557628735885e-41
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,8.8671289947216e-28,3.284121849896889e-25,2.687008786279273e-26,5.911419329814401e-27
BLOCK 4009,7.279022167825041e-29,2.6959341362314964e-26,2.2057642932803154e-27,4.852681445216694e-28
BLOCK 4010,2.031581533174782e-32,7.524376048795489e-30,6.156307676287218e-31,1.354387688783188e-31
BLOCK 4011,3.160748600792208e-36,1.1706476299230401e-33,9.578026063006692e-35,2.1071657338614722e-35
BLOCK 4012,3.365487722085236e-29,1.2464769341056429e-26,1.0198447642682534e-27,2.2436584813901573e-28
BLOCK 4013,8.684222764626962e-19,3.2163788017136896e-16,2.6315826559475644e-17,5.7894818430846415e-18
BLOCK 4014,2.4134892098153298e-23,8.938848925241962e-21,7.31360366610706e-22,1.6089928065435532e-22
BLOCK 4015,3.8769601211274266e-24,1.435911155973121e-21,1.1748364003416444e-22,2.5846400807516177e-23
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.1273816934666676e-24,1.1582895160987658e-21,9.476914222626266e-23,2.0849211289777785e-23
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.857358411494871e-17,6.8791052277587814e-15,5.628358822711731e-16,1.2382389409965808e-16
BLOCK 4020,2.0967720513588023e-30,7.7658224124400085e-28,6.35385470108728e-29,1.3978480342392015e-29
BLOCK 4021,2.1726762331197787e-19,8.046949011554735e-17,6.583867373090238e-18,1.4484508220798526e-18
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.1700163756917694e-12,4.33339398404359e-10,3.5455041687629375e-11,7.800109171278463e-12
BLOCK 4024,1.219865946762367e-12,4.518022025045804e-10,3.696563475037476e-11,8.132439645082447e-12
BLOCK 4025,1.1949111403535892e-12,4.4255968161244043e-10,3.620942849556331e-11,7.966074269023928e-12
BLOCK 4026,2.1417734857552088e-13,7.932494391685959e-11,6.490222684106693e-12,1.4278489905034727e-12
BLOCK 4027,5.5926960640521594e-14,2.0713689126119106e-11,1.6947563830461089e-12,3.7284640427014393e-13
BLOCK 4028,6.230026961063704e-14,2.3074173929865566e-11,1.887886957898092e-12,4.1533513073758023e-13
BLOCK 4029,9.295553475237908e-15,3.4427975834214475e-12,2.81683438643573e-13,6.197035650158606e-14
BLOCK 4030,2.2029887767513963e-13,8.159217691671837e-11,6.6757235659133214e-12,1.4686591845009307e-12
BLOCK 4031,4.561450021263703e-16,1.6894259338013712e-13,1.382257582201122e-14,3.0409666808424683e-15
BLOCK 4032,2.3323571512577405e-14,8.638359819473111e-12,7.067748943205274e-13,1.5549047675051602e-13
BLOCK 4033,3.66963011358721e-16,1.3591222642915592e-13,1.1120091253294577e-14,2.446420075724807e-15
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.097432987938401e-15,1.8879381436808893e-12,1.5446766630116367e-13,3.3982886586256006e-14
BLOCK 4035,3.732011002419173e-14,1.3822262971922861e-11,1.130912424975507e-12,2.488007334946115e-13
BLOCK 4036,3.7248486501904415e-14,1.3795735741446078e-11,1.1287420152092246e-12,2.483232433460294e-13
BLOCK 4037,1.0773303074260607e-13,3.9901122497261506e-11,3.2646372952304873e-12,7.182202049507072e-13
BLOCK 4038,4.1088441061505893e-13,1.521794113389107e-10,1.2451042745910877e-11,2.7392294041003927e-12
BLOCK 4039,3.496927963996496e-12,1.2951585051838874e-09,1.0596751406049988e-10,2.3312853093309974e-11
BLOCK 4040,6.13611718602711e-12,2.2726359948248554e-09,1.8594294503112455e-10,4.09074479068474e-11
BLOCK 4041,4.88387847032093e-15,1.8088438778966407e-12,1.4799631728245242e-13,3.255918980213953e-14
BLOCK 4042,3.461949778836586e-14,1.2822036217913281e-11,1.0490756905565412e-12,2.3079665192243905e-13
BLOCK 4043,1.055492869353061e-15,3.9092328494557816e-13,3.198463240463822e-14,7.036619129020407e-15
BLOCK 4044,4.952221387946835e-16,1.834156069609939e-13,1.5006731478626775e-14,3.3014809252978904e-15
BLOCK 4045,6.849261436988995e-17,2.536763495181109e-14,2.075533768784544e-15,4.566174291325997e-16
BLOCK 4046,3.40473316223995e-16,1.2610122823110925e-13,1.0317373218908939e-14,2.2698221081599664e-15
BLOCK 4048,1.561069875610067e-18,5.781740280037285e-16,4.7305147745759603e-17,1.0407132504067114e-17
BLOCK 4049,1.2370550488280966e-18,4.581685366029987e-16,3.748651663115444e-17,8.247033658853977e-18
BLOCK 4050,1.3866472637029963e-19,5.135730606307394e-17,4.201961405160595e-18,9.24431509135331e-19
BLOCK 4051,2.642413440136628e-18,9.786716444950473e-16,8.007313454959479e-17,1.7616089600910854e-17
BLOCK 4052,2.0681914129306632e-17,7.659968196039492e-15,6.267246705850494e-16,1.3787942752871088e-16
BLOCK 4053,4.299785035081203e-17,1.5925129759560012e-14,1.3029651621458192e-15,2.866523356720802e-16
BLOCK 4054,1.4089178005990379e-16,5.218214076292732e-14,4.2694478806031445e-15,9.392785337326918e-16
BLOCK 4055,1.3513963325635659e-16,5.005171602087281e-14,4.0951404017077754e-15,9.009308883757106e-16
BLOCK 4056,3.142551537257593e-17,1.1639079767620715e-14,9.52288344623513e-16,2.0950343581717288e-16
BLOCK 4058,3.2273507499515204e-17,1.1953150925746372e-14,9.77985075742885e-16,2.151567166634347e-16
BLOCK 4059,4.4132353224673645e-17,1.6345316009138387e-14,1.3373440371113227e-15,2.94215688164491e-16
BLOCK 4061,1.6045718470843808e-16,5.942858692905114e-14,4.862338930558729e-15,1.0697145647229204e-15
BLOCK 4062,1.3763405860696252e-16,5.097557726183796e-14,4.170729048695834e-15,9.175603907130833e-16
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,2.5849394142282116e-27,9.57384968232671e-25,7.833149740085489e-26,1.7232929428188076e-26
BLOCK 1041,4.008780757425123e-26,1.4847336138611567e-23,1.2147820477045828e-24,2.6725205049500822e-25
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,7.211602440082071e-17,2.6709638666970633e-14,2.185334072752143e-15,4.807734960054714e-16
BLOCK 4064,1.8798048629712737e-17,6.962240233226939e-15,5.696378372640223e-16,1.253203241980849e-16
BLOCK 4065,6.8844835887633086e-12,2.5498087365790028e-09,2.0862071481100935e-10,4.5896557258422055e-11
