,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1000,2.5787143592393743e-83,9.550793923108793e-81,7.814285937089013e-82,1.719142906159583e-82
BLOCK 1001,1.2092091662262132e-75,4.478552467504493e-73,3.664270200685494e-74,8.061394441508087e-75
BLOCK 1002,2.4119683484525514e-65,8.933216105379819e-63,7.308994995310762e-64,1.6079788989683677e-64
BLOCK 1003,6.977164612957743e-61,2.5841350418362008e-58,2.114292306956892e-59,4.651443075305162e-60
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.7635739376302223e-76,1.0235459028260081e-73,8.374466477667341e-75,1.842382625086815e-75
BLOCK 1018,1.866808087838886e-77,6.91410402903291e-75,5.656994205572382e-76,1.2445387252259239e-76
BLOCK 1019,4.055872157381754e-85,1.5021748731043533e-82,1.2290521689035618e-83,2.7039147715878363e-84
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.3555700251484166e-91,5.0206297227719135e-89,4.107787954995202e-90,9.037133500989444e-91
BLOCK 2005,1.5406334742014083e-87,5.70604990444966e-85,4.668586285458813e-86,1.0270889828009389e-86
BLOCK 2006,1.3096507428210721e-86,4.850558306744711e-84,3.968638614609309e-85,8.731004952140481e-86
BLOCK 2007,1.4120250742063385e-86,5.229722497060512e-84,4.2788638612313284e-85,9.413500494708924e-86
BLOCK 2010,1.9530817228023986e-88,7.233636010379254e-86,5.918429463037572e-87,1.3020544818682658e-87
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.875061057005079e-57,1.8055781692611404e-54,1.4772912293954786e-55,3.250040704670053e-56
BLOCK 1014,1.7580470476640324e-61,6.511285361718638e-59,5.327415295951614e-60,1.172031365109355e-60
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.6829577908600167e-86,9.93688070688895e-84,8.130175123818232e-85,1.788638527240011e-85
BLOCK 1022,2.486366431390947e-87,9.208764560707211e-85,7.534443731487719e-86,1.6575776209272982e-86
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,6.382971410940356e-83,2.364063485533465e-80,1.934233760891017e-81,4.255314273960237e-82
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.3563648633429087e-88,8.727277271640401e-86,7.1404995858876025e-87,1.5709099088952725e-87
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,8.638326099039065e-132,3.1993800366811346e-129,2.6176745754663833e-130,5.758884066026043e-131
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,5.85284879379403e-54,2.16772177547927e-51,1.7735905435739483e-52,3.9018991958626866e-53
BLOCK 3021,5.0978941156238473e-57,1.8881089317125358e-54,1.5448163986738932e-55,3.398596077082565e-56
BLOCK 3022,3.4522177253934684e-58,1.2785991575531363e-55,1.0461265834525661e-56,2.3014784835956457e-57
BLOCK 3023,1.91624779049103e-60,7.097214038855666e-58,5.8068114863364545e-59,1.27749852699402e-59
BLOCK 3024,3.43299480409891e-55,1.2714795570736703e-52,1.0403014557875485e-53,2.2886632027326067e-54
BLOCK 3029,1.9304673554344856e-52,7.149879094201798e-50,5.849901077074199e-51,1.2869782369563236e-51
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,2.401223755587497e-48,8.893421316990729e-46,7.276435622992415e-47,1.6008158370583312e-47
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.546548934662572e-54,5.7279590172687845e-52,4.686511923219915e-53,1.0310326231083812e-53
BLOCK 3035,1.4499342268746983e-49,5.370126766202586e-47,4.3937400814384795e-48,9.666228179164655e-49
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,3.0342987178436266e-79,1.1238143399420838e-76,9.194844599526141e-78,2.0228658118957512e-78
BLOCK 4014,2.7635739376302223e-76,1.0235459028260081e-73,8.374466477667341e-75,1.842382625086815e-75
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.702011214660455e-73,6.303745239483167e-71,5.157609741395318e-72,1.13467414310697e-72
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.0697500906797812e-65,3.962037372888078e-63,3.241666941453882e-64,7.13166727119854e-65
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.4935462662215954e-81,5.53165283785776e-79,4.5258977764290765e-80,9.95697510814397e-81
BLOCK 4024,2.692207809470016e-80,9.971140035074132e-78,8.158205483242472e-79,1.794805206313344e-79
BLOCK 4025,2.432094923728975e-77,9.00775897677398e-75,7.369984617360531e-76,1.6213966158193165e-76
BLOCK 4026,1.316707627167452e-72,4.8766949154350074e-70,3.990023112628643e-71,8.778050847783014e-72
BLOCK 4027,7.859241622356329e-69,2.910830230502344e-66,2.381588370411009e-67,5.23949441490422e-68
BLOCK 4028,5.195907839132523e-70,1.9244103107898232e-67,1.5745175270098555e-68,3.463938559421682e-69
BLOCK 4029,3.187908047715518e-69,1.1807066843390806e-66,9.660327417319752e-68,2.1252720318103453e-68
BLOCK 4030,1.7323321208604118e-75,6.4160448920756e-73,5.2494912753345814e-74,1.1548880805736079e-74
BLOCK 4031,5.2042367245865436e-62,1.9274950831802012e-59,1.577041431692892e-60,3.4694911497243626e-61
BLOCK 4032,1.0471569603435857e-65,3.87835911238365e-63,3.173202910132078e-64,6.981046402290571e-65
BLOCK 4033,2.693309621099074e-60,9.975220818885458e-58,8.161544306360829e-59,1.7955397473993826e-59
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.159262120236378e-63,2.2812081926801399e-60,1.8664430667382964e-61,4.106174746824252e-62
BLOCK 4035,9.365824617975769e-67,3.468823932583618e-64,2.8381286721138693e-65,6.243883078650513e-66
BLOCK 4036,6.843037078363323e-67,2.534458177171601e-64,2.073647599504037e-65,4.5620247189088817e-66
BLOCK 4037,3.1526640598350777e-69,1.1676533554944731e-66,9.55352745404569e-68,2.1017760398900517e-68
BLOCK 4038,1.5091928661795503e-72,5.589603208072408e-70,4.573311715695607e-71,1.0061285774530335e-71
BLOCK 4039,9.736959376202187e-80,3.606281250445254e-77,2.950593750364299e-78,6.491306250801458e-79
BLOCK 4040,1.4196590300969789e-83,5.257996407766588e-81,4.301997060899936e-82,9.464393533979859e-83
BLOCK 4041,9.378082178383268e-63,3.4733637697715806e-60,2.841843084358566e-61,6.252054785588845e-62
BLOCK 4042,1.4274092135646907e-66,5.286700790980336e-64,4.325482465347548e-65,9.516061423764604e-66
BLOCK 4043,1.8307155426559034e-60,6.780427935762605e-58,5.54762285653304e-59,1.2204770284372689e-59
BLOCK 4044,1.5386727966237383e-59,5.698788135643474e-57,4.662644838253753e-58,1.0257818644158256e-58
BLOCK 4045,1.9475826383407863e-57,7.213269030891801e-55,5.901765570729655e-56,1.2983884255605242e-56
BLOCK 4046,8.561054944203045e-60,3.170761090445572e-57,2.5942590740009226e-58,5.70736996280203e-59
BLOCK 4048,8.882401723556342e-57,3.2897784161319777e-54,2.691636885926164e-55,5.92160114903756e-56
BLOCK 4049,7.079293619079379e-56,2.6219605996590287e-53,2.1452404906301146e-54,4.7195290793862524e-55
BLOCK 4050,1.0585380524797627e-54,3.920511305480603e-52,3.207691068120493e-53,7.056920349865085e-54
BLOCK 4051,1.3662293411024255e-54,5.060108670749724e-52,4.1400889124315923e-53,9.108195607349503e-54
BLOCK 4052,2.196534977545131e-56,8.135314731648632e-54,6.656166598621609e-55,1.4643566516967538e-55
BLOCK 4053,3.9515465007531734e-57,1.4635357410196937e-54,1.1974383335615676e-55,2.6343643338354488e-56
BLOCK 4054,2.341790788628702e-58,8.67329921714334e-56,7.096335723117279e-57,1.5611938590858013e-57
BLOCK 4055,3.30931739704466e-58,1.2256731100165407e-55,1.002823453649897e-56,2.2062115980297735e-57
BLOCK 4056,2.505331146037481e-56,9.279004244583262e-54,7.591912563749943e-55,1.6702207640249872e-55
BLOCK 4058,1.5584162169177425e-56,5.771911914510157e-54,4.72247338459922e-55,1.0389441446118284e-55
BLOCK 4059,6.794529131638489e-57,2.5164922709772177e-54,2.058948221708633e-55,4.529686087758993e-56
BLOCK 4061,3.470798988083184e-58,1.2854811066974755e-55,1.0517572691161162e-56,2.3138659920554558e-57
BLOCK 4062,6.139796460248106e-58,2.2739986889807797e-55,1.8605443818933654e-56,4.093197640165404e-57
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.2622850240415016e-57,1.2082537126079635e-54,9.885712194065157e-56,2.1748566826943342e-56
BLOCK 4064,7.467971212998284e-56,2.7659152640734383e-53,2.2630215796964496e-54,4.978647475332189e-55
BLOCK 4065,5.103036617547897e-84,1.8900135620547767e-81,1.546374732590272e-82,3.4020244116985984e-83
