,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.8169161981494285e-79,6.72931925240529e-77,5.505806661058874e-78,1.2112774654329523e-78
BLOCK 1059,4.146715858534328e-78,1.5358206883460473e-75,1.2565805631922207e-76,2.7644772390228853e-77
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.263862826859205e-48,8.384677136515574e-46,6.860190384421833e-47,1.5092418845728034e-47
BLOCK 2015,1.8792441564511954e-52,6.960163542411834e-50,5.694679261973319e-51,1.2528294376341302e-51
BLOCK 2016,2.7326502579461117e-46,1.0120926881281895e-43,8.280758357412459e-45,1.821766838630741e-45
BLOCK 2017,1.7081569819711988e-47,6.32650734063407e-45,5.176233278700603e-46,1.1387713213141326e-46
BLOCK 2018,2.107119090530587e-46,7.804144779742915e-44,6.385209365244203e-45,1.4047460603537248e-45
BLOCK 2019,1.1433777260483474e-91,4.234732318697583e-89,3.464780988025295e-90,7.62251817365565e-91
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.5867522143181312e-56,5.876860053030116e-54,4.808340043388277e-55,1.0578348095454208e-55
BLOCK 2022,2.757785513623122e-53,1.0214020420826377e-50,8.356925798857945e-52,1.838523675748748e-52
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,3.2944368572595385e-82,1.2201617989850142e-79,9.98314199169557e-81,2.196291238173026e-81
BLOCK 4039,1.0210914407819271e-88,3.7818201510441745e-86,3.094216487217961e-87,6.807276271879515e-88
BLOCK 4040,3.600513238454301e-89,1.3335234216497412e-86,1.0910646177134247e-87,2.400342158969534e-88
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,6.908934844075556e-77,2.5588647570650203e-74,2.0936166194168352e-75,4.6059565627170373e-76
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.129612037609872e-51,2.2702266805962486e-48,1.8574581932151127e-49,4.086408025073248e-50
BLOCK 2037,1.3462884059440305e-48,4.986253355348261e-46,4.079661836194032e-47,8.97525603962687e-48
BLOCK 2038,6.111109229856201e-48,2.26337378883563e-45,1.851851281774606e-46,4.074072819904134e-47
BLOCK 2040,7.487959916700232e-67,2.7733184876667524e-64,2.269078762636434e-65,4.991973277800155e-66
BLOCK 2041,3.827126871908928e-67,1.4174543970033065e-64,1.1597354157299783e-65,2.551417914605952e-66
BLOCK 2042,2.3107710606592087e-67,8.558411335774847e-65,7.002336547452148e-66,1.5405140404394726e-66
BLOCK 2043,6.657230476293291e-71,2.465640917145663e-68,2.0173425685737244e-69,4.4381536508621935e-70
BLOCK 2044,1.0006065769166305e-71,3.7059502848764087e-69,3.0321411421716076e-70,6.670710512777536e-71
BLOCK 1045,8.548130581788864e-73,3.165974289551431e-70,2.5903426005420796e-71,5.698753721192575e-72
BLOCK 1047,4.5877157889876884e-73,1.6991539959213658e-70,1.390216905753845e-71,3.058477192658459e-72
BLOCK 1041,5.077357173561305e-56,1.8805026568745573e-53,1.5385930828973653e-54,3.384904782374203e-55
BLOCK 1042,6.088502532674022e-63,2.2550009380274156e-60,1.8450007674769764e-61,4.059001688449348e-62
BLOCK 1043,2.888351768477062e-62,1.0697599142507637e-59,8.752581116597158e-61,1.9255678456513747e-61
BLOCK 1044,5.591639433817331e-72,2.070977568080493e-69,1.694436192065858e-70,3.727759622544887e-71
BLOCK 1046,1.326133010368505e-72,4.911603742105573e-70,4.01858487990456e-71,8.840886735790032e-72
BLOCK 2033,2.742865948848302e-57,1.0158762773512229e-54,8.311714996510006e-56,1.8285772992322012e-56
BLOCK 2045,1.871441815668022e-71,6.931265983955636e-69,5.671035805054612e-70,1.2476278771120145e-70
BLOCK 2046,6.116212728227498e-72,2.2652639734175918e-69,1.8533977964325752e-70,4.077475152151666e-71
BLOCK 2047,2.769742836101389e-72,1.0258306800375514e-69,8.393160109398147e-71,1.8464952240675924e-71
BLOCK 2048,1.2377186242617366e-72,4.584143052821246e-70,3.750662497762838e-71,8.251457495078243e-72
BLOCK 2049,3.431822821202177e-73,1.2710454893341397e-70,1.0399463094552053e-71,2.2878818808014514e-72
BLOCK 2050,9.458479610195839e-74,3.503140596368829e-71,2.8662059424835875e-72,6.305653073463893e-73
BLOCK 2052,2.197630434320582e-71,8.139371978965118e-69,6.659486164607824e-70,1.4650869562137212e-70
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.127998464069626e-49,1.899258690396158e-46,1.5539389285059473e-47,3.418665642713084e-48
BLOCK 2036,1.3368149462523834e-50,4.95116646760142e-48,4.05095438258298e-49,8.912099641682557e-50
BLOCK 2039,4.3257264232672276e-60,1.6021208975063804e-57,1.3108261888688568e-58,2.883817615511485e-59
BLOCK 2053,1.558037703398586e-72,5.770510012587355e-70,4.721326373935109e-71,1.038691802265724e-71
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.317442870050009e-62,8.583121740925959e-60,7.022554151666694e-61,1.5449619133666727e-61
BLOCK 2066,5.070716601221236e-66,1.8780431856374945e-63,1.5365807882488593e-64,3.3804777341474903e-65
BLOCK 2067,2.1197097813894e-47,7.850776968108888e-45,6.423362973907273e-46,1.4131398542596e-46
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,1.0905474428573504e-89,4.039064603175372e-87,3.30468922077985e-88,7.27031628571567e-89
