,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,8.893845946170154e-21,3.2940170171000567e-18,2.695104832172774e-19,5.929230630780102e-20
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.225921630028091e-35,3.046637640751145e-32,2.4927035242509367e-33,5.483947753352061e-34
BLOCK 2015,3.242209348500912e-28,1.20081827722256e-25,9.824876813639127e-27,2.161472899000608e-27
BLOCK 2016,5.026234828535941e-48,1.8615684550133116e-45,1.5231014631927095e-46,3.350823219023961e-47
BLOCK 2017,5.818519284800167e-60,2.1550071425185803e-57,1.7631876620606567e-58,3.879012856533445e-59
BLOCK 2018,3.253603341459692e-44,1.2050382746147006e-41,9.85940406502937e-43,2.1690688943064614e-43
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.428745020386994e-22,5.291648223655533e-20,4.329530364809073e-21,9.524966802579961e-22
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,9.428866366369451e-21,3.4921727282849816e-18,2.8572322322331673e-19,6.285910910912968e-20
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.9147702864087946e-29,7.091741801514053e-27,5.802334201238772e-28,1.2765135242725297e-28
BLOCK 2037,1.923812193174682e-31,7.125230345091414e-29,5.829733918711157e-30,1.2825414621164545e-30
BLOCK 2038,1.1481379728199148e-30,4.252362862295981e-28,3.479205978242166e-29,7.654253152132765e-30
BLOCK 2040,1.710297172183621e-16,6.334433971050448e-14,5.182718703586731e-15,1.1401981147890807e-15
BLOCK 2041,1.0611462296438632e-20,3.930171220903197e-18,3.215594635284434e-19,7.074308197625755e-20
BLOCK 2042,9.949758476203409e-23,3.685095731927188e-20,3.015078326122245e-21,6.633172317468939e-22
BLOCK 2043,8.946726306723879e-26,3.313602335823659e-23,2.711129183855721e-24,5.964484204482586e-25
BLOCK 2044,9.991367238014006e-26,3.700506384449631e-23,3.027687041822426e-24,6.660911492009337e-25
BLOCK 1045,4.3978098307863333e-32,1.62881845584679e-29,1.3326696456928283e-30,2.9318732205242223e-31
BLOCK 1047,2.8714569317752294e-41,1.0635025673241589e-38,8.70138464174312e-40,1.914304621183486e-40
BLOCK 1041,3.340314155714874e-48,1.2371533910055088e-45,1.012216410822689e-46,2.226876103809916e-47
BLOCK 1042,5.098667205810949e-38,1.8883952614114624e-35,1.5450506684275604e-36,3.3991114705406325e-37
BLOCK 1043,7.538021789753164e-34,2.7918599221308012e-31,2.2842490271979286e-32,5.0253478598354425e-33
BLOCK 1044,2.203053316971313e-30,8.159456729523381e-28,6.675919142337311e-29,1.4687022113142085e-29
BLOCK 1046,9.387933533493518e-30,3.4770124198124135e-27,2.8448283434828844e-28,6.258622355662345e-29
BLOCK 2033,1.2910444453824494e-22,4.7816460940090715e-20,3.912255895098332e-21,8.60696296921633e-22
BLOCK 2045,2.244757232798498e-27,8.313915677031473e-25,6.802294644843934e-26,1.4965048218656654e-26
BLOCK 2046,7.376047782143284e-28,2.731869548941957e-25,2.2351659945888738e-26,4.917365188095523e-27
BLOCK 2047,4.7802547639298086e-27,1.7704647273814104e-24,1.4485620496756997e-25,3.186836509286539e-26
BLOCK 2048,2.833044258966708e-26,1.049275651469151e-23,8.584982602929419e-25,1.8886961726444722e-25
BLOCK 2049,1.3507361867975036e-26,5.002726617768532e-24,4.0931399599924353e-25,9.004907911983358e-26
BLOCK 2050,6.75868490863757e-27,2.5032166328287293e-24,2.0480863359507788e-25,4.505789939091713e-26
BLOCK 2052,1.0555635860368671e-24,3.9094947630995077e-22,3.198677533445052e-23,7.037090573579114e-24
BLOCK 2062,1.072319006096316e-17,3.9715518744308e-15,3.2494515336252e-16,7.14879337397544e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.2829924030338703e-33,8.455527418643963e-31,6.918158797072333e-32,1.5219949353559134e-32
BLOCK 2036,2.57521487488784e-25,9.537832869954963e-23,7.803681439054062e-24,1.7168099165918936e-24
BLOCK 2039,5.30236216601221e-18,1.9638378392637813e-15,1.606776413943094e-16,3.534908110674807e-17
BLOCK 2053,1.5437127977648645e-25,5.717454806536535e-23,4.677917568984438e-24,1.0291418651765764e-24
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.531472125904684e-20,3.159804491075809e-17,2.58529458360748e-18,5.687648083936457e-19
BLOCK 2066,4.977293386915024e-18,1.8434419951537126e-15,1.508270723307583e-16,3.318195591276683e-17
BLOCK 2067,2.5265276352753924e-37,9.357509760279229e-35,7.65614434931937e-36,1.6843517568502614e-36
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
