,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,1.9176146348819244e-93,7.102276425488608e-91,5.810953439036135e-92,1.2784097565879497e-92
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,9.235445956318081e-61,3.4205355393770664e-58,2.798619986763055e-59,6.156963970878721e-60
BLOCK 1014,1.0918226082392762e-58,4.043787437923245e-56,3.308553358300837e-57,7.278817388261841e-58
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,3.1239987921948505e-125,1.1570365897017965e-122,9.466663006651063e-124,2.0826658614632335e-124
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.6978350605410357e-53,6.288278002003836e-51,5.144954728912229e-52,1.1318900403606905e-52
BLOCK 3021,5.862578232967424e-56,2.1713252714694164e-53,1.7765388584749772e-54,3.90838548864495e-55
BLOCK 3022,1.3332032355907763e-57,4.937789761447319e-55,4.0400098048205343e-56,8.888021570605176e-57
BLOCK 3023,1.0047457106355192e-60,3.721280409761182e-58,3.0446839716227857e-59,6.698304737570128e-60
BLOCK 3024,1.766784555597408e-56,6.543646502212621e-54,5.353892592719418e-55,1.1778563703982719e-55
BLOCK 3029,3.6401517748734146e-53,1.3482043610642276e-50,1.1030762954161862e-51,2.42676784991561e-52
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,1.4964368240083545e-46,5.542358607438349e-44,4.5346570424495594e-45,9.97624549338903e-46
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,8.17705808908433e-56,3.028540032994196e-53,2.477896390631615e-54,5.451372059389553e-55
BLOCK 3035,3.002312123816798e-51,1.1119674532654806e-48,9.09791552671757e-50,2.0015414158778654e-50
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,3.3264718492390097e-80,1.2320266108292627e-77,1.0080217724966696e-78,2.217647899492673e-79
BLOCK 4014,2.7635739376302223e-76,1.0235459028260081e-73,8.374466477667341e-75,1.842382625086815e-75
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,7.306550629724645e-75,2.706129862860979e-72,2.2141062514317105e-73,4.871033753149763e-74
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,8.050961277762643e-67,2.9818375102824597e-64,2.4396852356856492e-65,5.367307518508428e-66
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.0671410431783164e-84,3.952374233993764e-82,3.233760736903989e-83,7.114273621188776e-84
BLOCK 4024,1.3826825608552786e-83,5.121046521686216e-81,4.1899471541069047e-82,9.217883739035191e-83
BLOCK 4025,4.495809092424303e-81,1.6651144786756676e-78,1.3623663916437283e-79,2.997206061616202e-80
BLOCK 4026,4.318096140093687e-76,1.5992948667013655e-73,1.308513981846572e-74,2.8787307600624583e-75
BLOCK 4027,2.5837819447951325e-72,9.56956275850049e-70,7.829642256954947e-71,1.7225212965300883e-71
BLOCK 4028,2.7379472315048352e-73,1.014054530186976e-70,8.296809792438894e-72,1.8252981543365567e-72
BLOCK 4029,7.094564139346166e-72,2.627616347905987e-69,2.1498679210139898e-70,4.729709426230777e-71
BLOCK 4030,1.4907937717273532e-78,5.521458413805012e-76,4.517556884022283e-77,9.938625144849022e-78
BLOCK 4031,1.008729892106982e-64,3.7360366374332667e-62,3.056757248809036e-63,6.72486594737988e-64
BLOCK 4032,9.837674468981733e-70,3.643583136659901e-67,2.98111347544901e-68,6.558449645987821e-69
BLOCK 4033,2.4262659813387406e-63,8.986170301254594e-61,7.352321155571941e-62,1.6175106542258271e-62
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.3928821842531e-67,2.738104512686333e-64,2.2402673285615454e-65,4.9285881228354e-66
BLOCK 4035,9.923558207374417e-71,3.675391928657191e-68,3.00713885071952e-69,6.615705471582944e-70
BLOCK 4036,9.210308597284609e-71,3.411225406401707e-68,2.7910026052377605e-69,6.140205731523073e-70
BLOCK 4037,3.234125954877319e-73,1.1978244277323403e-70,9.800381681446421e-72,2.1560839699182127e-72
BLOCK 4038,2.466320853323923e-77,9.134521678977492e-75,7.47369955552704e-76,1.6442139022159486e-76
BLOCK 4039,1.3989698920919127e-84,5.1813699707107874e-82,4.2393027033088266e-83,9.326465947279419e-84
BLOCK 4040,3.907331580035409e-89,1.4471598444575589e-86,1.1840398727380027e-87,2.604887720023606e-88
BLOCK 4041,6.040699680670276e-67,2.237296178026028e-64,1.8305150547485684e-65,4.02713312044685e-66
BLOCK 4042,2.466835186077177e-71,9.136426615100656e-69,7.475258139627809e-70,1.6445567907181182e-70
BLOCK 4043,9.18489094133086e-65,3.4018114597521697e-62,2.7833002852517753e-63,6.123260627553907e-64
BLOCK 4044,2.980793360663952e-63,1.1039975409866489e-60,9.032707153527128e-62,1.987195573775968e-62
BLOCK 4045,8.893978297035598e-61,3.2940660359391104e-58,2.695144938495636e-59,5.929318864690399e-60
BLOCK 4046,5.516473058873682e-63,2.0431381699532152e-60,1.6716585026889946e-61,3.677648705915788e-62
BLOCK 4048,6.935008839216826e-59,2.568521792302528e-56,2.101517830065705e-57,4.623339226144551e-58
BLOCK 4049,4.160933255371555e-58,1.5410863908783537e-55,1.2608888652641077e-56,2.773955503581037e-57
BLOCK 4050,1.1188907318531937e-56,4.1440397476044206e-54,3.390577975312708e-55,7.459271545687958e-56
BLOCK 4051,1.4417082516101263e-57,5.3396601911486154e-55,4.368812883667049e-56,9.611388344067509e-57
BLOCK 4052,1.6118919527045882e-59,5.969970195202178e-57,4.8845210688017826e-58,1.0745946351363922e-58
BLOCK 4053,2.6155832311041897e-60,9.687345300385887e-58,7.926009791224817e-59,1.7437221540694599e-59
BLOCK 4054,1.142789043336504e-61,4.232552012357422e-59,3.4629971010197093e-60,7.61859362224336e-61
BLOCK 4055,1.3843627876795304e-61,5.12726958399826e-59,4.1950387505440314e-60,9.22908525119687e-61
BLOCK 4056,3.826367880975586e-60,1.417173289250217e-57,1.1595054184774502e-58,2.5509119206503907e-59
BLOCK 4058,6.154253513496868e-60,2.279353153146988e-57,1.864925307120263e-58,4.102835675664579e-59
BLOCK 4059,2.835677812630846e-60,1.0502510417151282e-57,8.592963068578321e-59,1.890451875087231e-59
BLOCK 4061,1.489768340266709e-62,5.517660519506329e-60,4.514449515959724e-61,9.931788935111393e-62
BLOCK 4062,3.6787461497779763e-62,1.3624985739918429e-59,1.1147715605387806e-60,2.4524974331853175e-61
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.451715347068445e-61,9.08042721136461e-59,7.429440445661955e-60,1.63447689804563e-60
BLOCK 4064,9.082976350927651e-60,3.364065315158389e-57,2.7524170760386822e-58,6.055317567285101e-59
BLOCK 4065,1.4731115625162944e-89,5.455968750060349e-87,4.4639744318675586e-88,9.82074375010863e-89
