,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,7.308445205821855e-63,2.706831557711798e-60,2.214680365400562e-61,4.872296803881237e-62
BLOCK 1014,3.652513345416971e-58,1.352782720524804e-55,1.1068222258839307e-56,2.4350088969446473e-57
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,8.60405645621103e-124,3.1866875763744553e-121,2.6072898352154634e-122,5.7360376374740194e-123
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.198226825855653e-53,4.4378771327987143e-51,3.630990381380766e-52,7.988178839037686e-53
BLOCK 3021,6.882157056092194e-56,2.5489470578119236e-53,2.0855021382097556e-54,4.5881047040614626e-55
BLOCK 3022,1.0719143816115817e-57,3.97005326522808e-55,3.2482253988229747e-56,7.146095877410545e-57
BLOCK 3023,3.708886128488155e-61,1.373661529069687e-58,1.123904887420653e-59,2.4725907523254368e-60
BLOCK 3024,2.3709272042690093e-57,8.781211867662997e-55,7.184627891724271e-56,1.5806181361793396e-56
BLOCK 3029,8.452723075679543e-54,3.130638176177608e-51,2.5614312350544067e-52,5.635148717119695e-53
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,2.952413405618962e-46,1.0934864465255415e-43,8.94670728975443e-45,1.9682756037459748e-45
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.1074534440072405e-56,4.1016794222490385e-54,3.355919527294668e-55,7.38302296004827e-56
BLOCK 3035,2.5992741097632812e-52,9.626941147271411e-50,7.876588211403883e-51,1.732849406508854e-51
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,6.557927036859672e-81,2.428861865503582e-78,1.9872506172302037e-79,4.371951357906448e-80
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,9.394832713758669e-76,3.47956767176247e-73,2.8469190041692937e-74,6.263221809172446e-75
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.3161760312421813e-67,4.874726041637708e-65,3.988412215885398e-66,8.774506874947876e-67
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.9318377384350328e-86,7.154954586796417e-84,5.854053752833433e-85,1.2878918256233552e-85
BLOCK 4024,2.1265496030511435e-85,7.876109640930161e-83,6.4440897062155865e-84,1.417699735367429e-84
BLOCK 4025,4.160906777528722e-83,1.5410765842698969e-80,1.2608808416753703e-81,2.7739378516858145e-82
BLOCK 4026,5.362715716348373e-78,1.9861910060549526e-75,1.625065368590416e-76,3.575143810898915e-77
BLOCK 4027,3.2277108587536964e-74,1.1954484662050727e-71,9.780941996223322e-73,2.151807239169131e-73
BLOCK 4028,4.314737261477721e-75,1.598050837584341e-72,1.3074961398417335e-73,2.876491507651814e-74
BLOCK 4029,2.26233033385564e-73,8.37900123650237e-71,6.855546466229212e-72,1.5082202225704268e-72
BLOCK 4030,2.9778543240632237e-80,1.102909008912305e-77,9.023800982009769e-79,1.985236216042149e-79
BLOCK 4031,3.008034791099974e-66,1.114086959666657e-63,9.115256942727195e-65,2.005356527399983e-65
BLOCK 4032,6.609777965327084e-72,2.448065913084105e-69,2.0029630197960862e-70,4.4065186435513894e-71
BLOCK 4033,4.996241186334509e-65,1.8504596986424107e-62,1.514012480707427e-63,3.330827457556339e-64
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.638477898623091e-69,2.0883251476381816e-66,1.7086296662494215e-67,3.758985265748727e-68
BLOCK 4035,7.069124975561864e-73,2.6181944353932828e-70,2.1421590835035953e-71,4.712749983707909e-72
BLOCK 4036,7.393947467735007e-73,2.7384990621240764e-70,2.2405901417378807e-71,4.929298311823338e-72
BLOCK 4037,2.257130965316605e-75,8.359744315987426e-73,6.839790803989713e-74,1.5047539768777368e-74
BLOCK 4038,6.727240062523978e-80,2.491570393527399e-77,2.0385575947042357e-78,4.4848267083493186e-79
BLOCK 4039,3.5031290968364577e-87,1.2974552210505397e-84,1.0615542717686236e-85,2.335419397890972e-86
BLOCK 4040,3.835229269763849e-92,1.4204552850977217e-89,1.1621906878072268e-90,2.5568195131758994e-91
BLOCK 4041,3.3767070840103137e-69,1.2506322533371532e-66,1.0232445709122162e-67,2.2511380560068757e-68
BLOCK 4042,7.0367501386909535e-74,2.6062037550707233e-71,2.1323485268760465e-72,4.6911667591273023e-73
BLOCK 4043,4.5489392716670224e-67,1.6847923228396378e-64,1.3784664459597037e-65,3.0326261811113485e-66
BLOCK 4044,2.8938309952940484e-65,1.0717892575163142e-62,8.769184834224389e-64,1.9292206635293657e-64
BLOCK 4045,1.3159748190722102e-62,4.873980811378556e-60,3.9878024820370004e-61,8.7731654604814e-62
BLOCK 4046,9.6530371190555e-65,3.575198932983518e-62,2.925162763350151e-63,6.435358079370332e-64
BLOCK 4048,3.9711470974654325e-60,1.4707952212834934e-57,1.2033779083228584e-58,2.647431398310288e-59
BLOCK 4049,2.083031043481532e-59,7.714929790672341e-57,6.31221528327737e-58,1.3886873623210214e-58
BLOCK 4050,7.329647746397408e-58,2.7146843505175583e-55,2.2211053776961843e-56,4.886431830931605e-57
BLOCK 4051,3.191280077895388e-59,1.1819555844056992e-56,9.670545690592086e-58,2.1275200519302586e-58
BLOCK 4052,3.0012547896131152e-61,1.1115758480048575e-58,9.094711483676107e-60,2.0008365264087434e-60
BLOCK 4053,4.6348119726067785e-62,1.7165970268913994e-59,1.4044884765475086e-60,3.089874648404519e-61
BLOCK 4054,1.7465573051095197e-63,6.468730759664887e-61,5.292597894271272e-62,1.1643715367396798e-62
BLOCK 4055,1.9625617661678796e-63,7.268747282103258e-61,5.947156867175393e-62,1.3083745107785864e-62
BLOCK 4056,3.3108170094697635e-62,1.2262285220258382e-59,1.0032778816575042e-60,2.207211339646509e-61
BLOCK 4058,8.482150728014356e-62,3.1415373066719835e-59,2.5703487054588957e-60,5.6547671520095706e-61
BLOCK 4059,4.015305490455596e-62,1.4871501816502205e-59,1.2167592395319986e-60,2.676870326970397e-61
BLOCK 4061,6.851831061857339e-65,2.5377152080953107e-62,2.0763124429870725e-63,4.5678873745715594e-64
BLOCK 4062,1.999146202528311e-64,7.4042451945493e-62,6.058018795540337e-63,1.332764135018874e-63
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.492709740744204e-63,5.528554595348904e-61,4.5233628507400125e-62,9.951398271628028e-63
BLOCK 4064,7.026364048071785e-62,2.6023570548414017e-59,2.1292012266884197e-60,4.6842426987145236e-61
BLOCK 4065,1.5340917079055395e-92,5.6818211403908865e-90,4.648762751228908e-91,1.0227278052703597e-91
