,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,8.33557537847419e-61,3.087250140175626e-58,2.5259319328709672e-59,5.557050252316128e-60
BLOCK 5031,9.727070154523709e-70,3.6026185757495214e-67,2.947597016522336e-68,6.484713436349139e-69
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,1.6175059017295398e-74,5.990762598998295e-72,4.9015330355440596e-73,1.0783372678196931e-73
BLOCK 1061,2.5820450859378168e-89,9.56312994791784e-87,7.824379048296414e-88,1.721363390625211e-88
BLOCK 1062,2.1157115110909176e-82,7.83596855959599e-80,6.411247003305812e-81,1.4104743407272786e-81
BLOCK 1063,1.034100234920879e-102,3.83000087007733e-100,3.133637075517815e-101,6.8940015661391936e-102
BLOCK 1064,9.220277378542839e-112,3.4149175476084584e-109,2.7940234480432844e-110,6.146851585695226e-111
BLOCK 1065,4.9337878199581595e-70,1.8273288222067256e-67,1.4950872181691391e-68,3.2891918799721063e-69
BLOCK 1066,6.276889856664535e-74,2.3247740209868647e-71,1.9020878353528895e-72,4.184593237776357e-73
BLOCK 1067,1.9008382890775633e-58,7.040141811398381e-56,5.760116027507767e-57,1.2672255260517088e-57
BLOCK 3039,2.4852969862260775e-71,9.204803652689175e-69,7.531202988563871e-70,1.6568646574840515e-70
BLOCK 3040,5.838997449900453e-71,2.1625916481112786e-68,1.769393166636501e-69,3.8926649666003016e-70
BLOCK 3041,3.042516458767621e-70,1.1268579476917115e-67,9.219746844750367e-69,2.0283443058450808e-69
BLOCK 3042,1.4111359241697248e-71,5.226429348776758e-69,4.276169467180984e-70,9.407572827798165e-71
BLOCK 3043,1.004683471786425e-72,3.7210498955052776e-70,3.044495369049773e-71,6.6978898119095e-72
BLOCK 3044,3.0381064480622e-69,1.1252246103934073e-66,9.20638317594606e-68,2.0254042987081334e-68
BLOCK 3045,7.667558702375875e-66,2.839836556435509e-63,2.3235026370835983e-64,5.111705801583916e-65
BLOCK 3046,4.5162357006372805e-65,1.6726798891249185e-62,1.368556272920388e-63,3.0108238004248534e-64
BLOCK 3047,1.396137312280868e-63,5.170878934373585e-61,4.230719128123842e-62,9.307582081872453e-63
BLOCK 3048,5.63356960817413e-71,2.0865072622867145e-68,1.707142305507312e-69,3.7557130721160865e-70
BLOCK 3049,2.4750434273758532e-76,9.166827508799455e-74,7.500131598108645e-75,1.650028951583902e-75
BLOCK 3050,1.361543000717191e-67,5.042751854508115e-65,4.125887880961185e-66,9.076953338114607e-67
BLOCK 2059,1.0906004117044095e-224,4.039260784090405e-222,3.3048497324376043e-223,7.27066941136273e-224
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,1.5436673882594728e-218,5.717286623183232e-216,4.677779964422645e-217,1.0291115921729818e-217
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,6.689857413860088e-79,2.477724968096329e-76,2.027229519351542e-77,4.459904942573392e-78
BLOCK 3037,2.7631070405133985e-81,1.0233729779679254e-78,8.37305163791939e-80,1.842071360342266e-80
BLOCK 3038,1.5175278093024477e-97,5.620473367786843e-95,4.598569119098326e-96,1.0116852062016318e-96
BLOCK 4002,1.2089069120133382e-130,4.477433007456808e-128,3.663354278828298e-129,8.059379413422255e-130
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,7.723625996530509e-79,2.860602220937226e-76,2.3404927262213667e-77,5.149083997687007e-78
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,6.768400443510794e-279,2.5068149790780715e-276,2.051030437427513e-277,4.512266962340529e-278
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,1.0856890361179903e-87,4.0210705041407047e-85,3.289966776115122e-86,7.237926907453269e-87
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,5.540490705706413e-101,2.0520335947060786e-98,1.6789365774867918e-99,3.693660470470942e-100
BLOCK 5001,6.611050641690405e-98,2.4485372747001496e-95,2.0033486793001226e-96,4.4073670944602697e-97
BLOCK 5002,1.429999884981096e-95,5.296295870300355e-93,4.3333329847912e-94,9.53333256654064e-95
BLOCK 5003,9.66588478647903e-94,3.5799573283255667e-91,2.9290559959027366e-92,6.443923190986021e-93
BLOCK 5004,1.140071896265578e-90,4.2224885046873257e-88,3.454763322016903e-89,7.600479308437187e-90
BLOCK 5005,1.0693676505775951e-88,3.960620928065167e-86,3.2405080320533187e-87,7.129117670517301e-88
BLOCK 5006,4.13937325604837e-81,1.5331012059438405e-78,1.2543555321358697e-79,2.759582170698913e-80
BLOCK 5007,1.2975452441645004e-85,4.805723126535186e-83,3.9319552853469706e-84,8.650301627763336e-85
BLOCK 5008,1.4791273982169787e-80,5.478249623025847e-78,4.4822042370211476e-79,9.860849321446525e-80
BLOCK 5009,1.4485377085718317e-78,5.364954476191969e-76,4.389508207793429e-77,9.656918057145544e-78
BLOCK 5010,1.6298563289232338e-74,6.036504921937902e-72,4.938958572494648e-73,1.0865708859488225e-73
BLOCK 5011,1.3344276903047647e-74,4.942324778906536e-72,4.043720273650802e-73,8.896184602031766e-74
BLOCK 5012,3.8781313021914825e-74,1.436344926737586e-71,1.1751913036943888e-72,2.585420868127655e-73
BLOCK 5013,8.955804979051204e-71,3.3169648070560013e-68,2.7138802966821833e-69,5.970536652700804e-70
BLOCK 5014,1.7432733707030805e-57,6.4565680396410386e-55,5.282646577888123e-56,1.162182247135387e-56
BLOCK 5015,2.1068805232603726e-70,7.80326119726064e-68,6.384486434122341e-69,1.4045870155069153e-69
BLOCK 5016,2.2539950204543562e-63,8.348129705386503e-61,6.830287940770776e-62,1.5026633469695708e-62
BLOCK 5017,2.363588063879952e-72,8.754029866222044e-70,7.162388072363491e-71,1.575725375919968e-71
BLOCK 5018,3.7584605423573767e-75,1.3920224230953245e-72,1.138927437077993e-73,2.5056403615715844e-74
BLOCK 5019,3.857162778621857e-75,1.428578806896984e-72,1.168837205642987e-73,2.5714418524145714e-74
BLOCK 5020,7.64183934640234e-59,2.8303108690379033e-56,2.3157088928491937e-57,5.094559564268226e-58
BLOCK 5021,1.0207570901178493e-61,3.7805818152512937e-59,3.093203303387422e-60,6.80504726745233e-61
BLOCK 5022,1.2883445852594653e-47,4.7716466120720936e-45,3.904074500786258e-46,8.588963901729769e-47
BLOCK 5023,2.797902487252645e-46,1.0362601804639425e-43,8.478492385614076e-45,1.8652683248350968e-45
BLOCK 5024,1.8555349429672796e-53,6.872351640619553e-51,5.622833160506908e-52,1.2370232953115198e-52
BLOCK 5025,2.1382409347211623e-57,7.919410869337637e-55,6.479517984003522e-56,1.4254939564807748e-56
BLOCK 5026,5.84722277388654e-46,2.1656380644024223e-43,1.7718856890565275e-44,3.8981485159243603e-45
BLOCK 5027,1.772803578949762e-48,6.565939181295414e-46,5.372132057423521e-47,1.1818690526331746e-47
BLOCK 5028,1.0400724952783379e-50,3.8521203528827327e-48,3.1517348341767818e-49,6.93381663518892e-50
BLOCK 5029,1.0816134935658888e-47,4.0059759020958845e-45,3.27761664716936e-46,7.210756623772592e-47
BLOCK 5032,5.5608921049854e-51,2.059589668513111e-48,1.6851188196925453e-49,3.7072614033235997e-50
BLOCK 5033,3.903892221224507e-48,1.4458860078609285e-45,1.1829976427953053e-46,2.6025948141496714e-47
BLOCK 5034,2.0786975131663356e-50,7.698879678393835e-48,6.29908337323132e-49,1.3857983421108904e-49
BLOCK 5035,1.761554088170519e-51,6.524274400631551e-49,5.338042691425815e-50,1.1743693921136793e-50
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
