,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.0648648329724777e-46,7.647647529527696e-44,6.257166160522661e-45,1.3765765553149853e-45
BLOCK 2001,1.671276525275364e-43,6.189913056575422e-41,5.064474319016254e-42,1.114184350183576e-42
BLOCK 2002,8.776030295511806e-43,3.2503815909302978e-40,2.659403119852062e-41,5.850686863674536e-42
BLOCK 2003,8.004335565143332e-44,2.964568727830863e-41,2.4255562318616157e-42,5.336223710095554e-43
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.0429852346378289e-43,3.862908276436403e-41,3.16056131708433e-42,6.953234897585526e-43
BLOCK 2012,7.850105689102103e-39,2.907446551519297e-36,2.378819905788516e-37,5.233403792734736e-38
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,4.307751159776868e-40,1.5954633925099508e-37,1.3053791393263236e-38,2.871834106517912e-39
BLOCK 2054,4.5586599622151875e-40,1.6883925785982175e-37,1.3814121097621783e-38,3.039106641476792e-39
BLOCK 2055,1.452005369164062e-30,5.3777976635706e-28,4.400016270194127e-29,9.68003579442708e-30
BLOCK 2056,2.577266268316365e-26,9.545430623393943e-24,7.809897782776863e-25,1.7181775122109098e-25
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.2310239571316692e-26,4.559347989376552e-24,3.730375627671725e-25,8.206826380877795e-26
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.383049633751642e-26,1.993722086574682e-23,1.6312271617429218e-24,3.588699755834428e-25
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.7823594212936634e-62,6.601331189976531e-60,5.401089155435344e-61,1.1882396141957756e-61
BLOCK 1048,2.0448678281877266e-48,7.573584548843432e-46,6.196569176326445e-47,1.3632452187918178e-47
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.5277057467801982e-39,5.658169432519252e-37,4.6294113538793883e-38,1.0184704978534654e-38
BLOCK 1053,2.4337159950336136e-40,9.013762944568938e-38,7.374896954647314e-39,1.622477330022409e-39
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.1909952148610318e-36,4.4110933883741915e-34,3.609076408669793e-35,7.939968099073545e-36
BLOCK 1059,1.715507889286489e-67,6.353732923283292e-65,5.198508755413604e-66,1.1436719261909927e-66
BLOCK 1060,1.676171651413606e-27,6.208043153383725e-25,5.079308034586684e-26,1.1174477676090706e-26
BLOCK 1061,8.212008345693757e-17,3.041484572479169e-14,2.4884873774829567e-15,5.474672230462505e-16
BLOCK 1062,1.1761889731055643e-17,4.356255455946534e-15,3.564209009410801e-16,7.841259820703763e-17
BLOCK 1063,1.0103883165693113e-12,3.742178950256708e-10,3.0617827774827614e-11,6.735922110462075e-12
BLOCK 1064,5.243103112584806e-12,1.941890041698076e-09,1.5888191250256988e-10,3.4954020750565374e-11
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,2.692645223154387e-29,9.972760085756989e-27,8.159530979255719e-28,1.795096815436258e-28
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,1.054689087165887e-20,3.906255878392174e-18,3.196027536866324e-19,7.031260581105913e-20
BLOCK 3040,7.453185364825526e-22,2.7604390240094543e-19,2.258541019644099e-20,4.9687902432170176e-21
BLOCK 3041,2.2135089985848457e-22,8.19818147624017e-20,6.7076030260146845e-21,1.4756726657232306e-21
BLOCK 3042,2.238116800551505e-21,8.289321483524093e-19,6.78217212288335e-20,1.4920778670343367e-20
BLOCK 3043,9.84248917287381e-21,3.645366360323633e-18,2.982572476628427e-19,6.56165944858254e-20
BLOCK 3044,3.630177673436319e-23,1.3445102494208589e-20,1.1000538404352481e-21,2.420118448957546e-22
BLOCK 3045,3.7415804211450125e-27,1.3857705263500045e-24,1.1338122488318218e-25,2.494386947430008e-26
BLOCK 3046,8.847075052053648e-29,3.276694463723573e-26,2.6809318339556507e-27,5.898050034702431e-28
BLOCK 3047,1.5777218104420237e-31,5.843414112748236e-29,4.780975183157647e-30,1.0518145402946823e-30
BLOCK 3048,2.4700756118730634e-22,9.148428192122457e-20,7.485077611736557e-21,1.6467170745820424e-21
BLOCK 3049,4.3194987271651693e-19,1.599814343394507e-16,1.3089390082318695e-17,2.879665818110113e-18
BLOCK 3050,2.1011725677305066e-25,7.782120621224098e-23,6.367189599183353e-24,1.4007817118203377e-24
BLOCK 2059,1.017312625439222e-07,3.7678245386637856e-05,3.0827655316340062e-06,6.782084169594814e-07
BLOCK 2060,3.928346141001529e-07,0.00014549430151857516,1.190407921515615e-05,2.618897427334353e-06
BLOCK 2061,5.569708074920522e-08,2.062854842563156e-05,1.6877903257334915e-06,3.713138716613681e-07
BLOCK 2064,4.878165386470321e-08,1.8067279209149336e-05,1.4782319352940367e-06,3.252110257646881e-07
BLOCK 2014,1.3821889829023075e-41,5.119218455193731e-39,4.188451463340326e-40,9.214593219348716e-41
BLOCK 2015,1.6171004450150407e-34,5.989260907463114e-32,4.9003043788334566e-33,1.0780669633433604e-33
BLOCK 2016,5.9514843779038006e-58,2.2042534732977036e-55,1.8034801145163032e-56,3.967656251935867e-57
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,7.721529253290403e-45,2.8598256493668157e-42,2.33985734948194e-43,5.147686168860269e-44
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.499060290783199e-14,5.5520751510488855e-12,4.54260694176727e-13,9.993735271887994e-14
BLOCK 2022,1.6433973246518413e-26,6.0866567579697824e-24,4.979991892884367e-25,1.095598216434561e-25
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,8.902084801875826e-14,3.297068445139195e-11,2.6976014551138868e-12,5.934723201250551e-13
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.1053449938952019e-10,4.0938703477600065e-08,3.3495302845309146e-09,7.368966625968012e-10
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.5339789257458273e-35,1.3088810836095655e-32,1.0709027047714629e-33,2.3559859504972183e-34
BLOCK 2037,2.8465620785210916e-35,1.0542822513041079e-32,8.625945692488157e-34,1.8977080523473943e-34
BLOCK 2038,2.6764033980639577e-31,9.912605178014658e-29,8.110313327466539e-30,1.7842689320426386e-30
BLOCK 2040,4.836770126406233e-12,1.7913963431134196e-09,1.465687917092798e-10,3.2245134176041554e-11
BLOCK 2041,6.908699680760977e-29,2.5587776595411023e-26,2.0935453578063563e-27,4.6057997871739845e-28
BLOCK 2042,9.933663914824114e-33,3.67913478326819e-30,3.0102011863103375e-31,6.622442609882743e-32
BLOCK 2043,2.337918268708557e-39,8.658956550772432e-37,7.084600814268354e-38,1.558612179139038e-38
BLOCK 2044,1.667267831878772e-39,6.175066043995451e-37,5.052326763269006e-38,1.1115118879191813e-38
BLOCK 1045,2.0834870905418875e-51,7.716618853858841e-49,6.313597244066325e-50,1.3889913936945916e-50
BLOCK 1047,1.1553692303579022e-69,4.279145297621859e-67,3.5011188798724305e-68,7.702461535719347e-69
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,6.616571708842483e-60,2.4505821143861047e-57,2.0050217299522677e-58,4.411047805894989e-59
BLOCK 1043,2.2300772303340286e-51,8.259545297533439e-49,6.757809788890996e-50,1.486718153556019e-50
BLOCK 1044,4.912851039362672e-48,1.8195744590232117e-45,1.4887427392008098e-46,3.2752340262417813e-47
BLOCK 1046,4.863543076147317e-47,1.801312250424932e-44,1.4738009321658536e-45,3.242362050764878e-46
BLOCK 2033,1.3950975646173729e-27,5.167028017101381e-25,4.227568377628403e-26,9.300650430782487e-27
BLOCK 2045,2.1222725281575842e-42,7.860268622805867e-40,6.4311288732048e-41,1.4148483521050562e-41
BLOCK 2046,2.082547221127926e-43,7.713137856029356e-41,6.310749154933109e-42,1.388364814085284e-42
BLOCK 2047,4.934509335710423e-42,1.8275960502631195e-39,1.4953058593061887e-40,3.289672890473615e-41
BLOCK 2048,9.786389783065155e-41,3.62458880854265e-38,2.965572661534896e-39,6.524259855376771e-40
BLOCK 2049,1.8412135719373985e-41,6.819309525694069e-39,5.5794350664769655e-40,1.2274757146249323e-40
BLOCK 2050,3.8003530380654454e-42,1.4075381622464612e-39,1.1516221327471048e-40,2.5335686920436304e-41
BLOCK 2052,1.435245193696819e-37,5.315722939617848e-35,4.3492278596873304e-36,9.568301291312127e-37
BLOCK 2062,7.252262445624128e-10,2.686023128008936e-07,2.1976552865527662e-08,4.834841630416085e-09
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.3680682684307026e-40,1.988173432752112e-37,1.62668735406991e-38,3.578712178953802e-39
BLOCK 2036,3.8487263886373376e-25,1.4254542180138286e-22,1.1662807238294963e-23,2.565817592424892e-24
BLOCK 2039,2.1758838642337524e-18,8.058829126791675e-16,6.593587467375008e-17,1.4505892428225017e-17
BLOCK 2053,2.1841411270079696e-39,8.089411581510998e-37,6.618609475781726e-38,1.4560940846719796e-38
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.898946880125565e-25,2.184795140787246e-22,1.7875596606441106e-23,3.9326312534170434e-24
BLOCK 2066,4.812818032302828e-23,1.7825251971491955e-20,1.4584297067584326e-21,3.208545354868552e-22
BLOCK 2067,4.033148290509693e-44,1.4937586261147009e-41,1.2221661486393008e-42,2.688765527006462e-43
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
