,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1000,6.246709664504748e-84,2.3135961720387956e-81,1.8929423225771966e-82,4.164473109669832e-83
BLOCK 1001,3.341509862995209e-76,1.2375962455537809e-73,1.0125787463621845e-74,2.2276732419968057e-75
BLOCK 1002,6.897843412109354e-66,2.554756819299761e-63,2.090255579427077e-64,4.59856227473957e-65
BLOCK 1003,1.8840082838395103e-61,6.977808458664852e-59,5.70911601163488e-60,1.2560055225596736e-60
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,3.5059433067859135e-78,1.2984975210318198e-75,1.062407062662398e-76,2.3372955378572758e-77
BLOCK 1019,7.211022618477315e-86,2.670749117954561e-83,2.18515836923555e-84,4.80734841231821e-85
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.0365292142911063e-92,7.5427007936707635e-90,6.171300649366988e-91,1.3576861428607375e-91
BLOCK 2005,3.7329318762987273e-88,1.3825673615921213e-85,1.131191477666281e-86,2.4886212508658184e-87
BLOCK 2006,3.3380421892054992e-87,1.2363119219279625e-84,1.0115279361228786e-85,2.2253614594703327e-86
BLOCK 2007,3.4768499635570746e-87,1.2877222087248424e-84,1.0535908980475984e-85,2.3178999757047163e-86
BLOCK 2010,3.875074642684526e-89,1.4352128306238983e-86,1.174265043237735e-87,2.583383095123017e-88
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.4907297889289047e-57,9.224925144181127e-55,7.547666027057287e-56,1.660486525952603e-56
BLOCK 1014,4.4486864427444934e-61,1.6476616454609235e-58,1.3480868008316646e-59,2.965790961829662e-60
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.121305809463276e-87,1.8967799294308427e-84,1.5519108513525078e-85,3.4142038729755176e-86
BLOCK 1022,4.662469047105562e-88,1.7268403878168748e-85,1.4128694082138067e-86,3.108312698070375e-87
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,7.2065806252552405e-84,2.6691039352797187e-81,2.1838123106834062e-82,4.8043870835034934e-83
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.3563648633429087e-89,8.727277271640403e-87,7.140499585887602e-88,1.5709099088952725e-88
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,7.017036297674222e-131,2.598902332471934e-128,2.126374635658855e-129,4.678024198449481e-130
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,7.518271360268913e-54,2.7845449482477456e-51,2.2782640485663374e-52,5.012180906845942e-53
BLOCK 3021,1.0195788231247695e-56,3.7762178634250716e-54,3.0896327973477864e-55,6.79719215416513e-56
BLOCK 3022,4.561470198672217e-58,1.6894334069156357e-55,1.3822636965673384e-56,3.040980132448145e-57
BLOCK 3023,2.0344787346991234e-60,7.535106424811568e-58,6.165087074845829e-59,1.3563191564660824e-59
BLOCK 3024,2.880774776189394e-55,1.0669536208108866e-52,8.729620533907255e-54,1.9205165174595962e-54
BLOCK 3029,1.8540349206612475e-52,6.866796002449063e-50,5.618287638367416e-51,1.2360232804408315e-51
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,4.438418300623974e-48,1.643858629860731e-45,1.3449752426133254e-46,2.958945533749316e-47
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.3019986115879824e-54,4.82221707995549e-52,3.9454503381454012e-53,8.679990743919883e-54
BLOCK 3035,1.1181922207631874e-49,4.141452669493286e-47,3.388461275039962e-48,7.454614805087916e-49
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.7191693759401555e-79,1.0070997688667242e-76,8.239907199818654e-78,1.8127795839601038e-78
BLOCK 4014,2.7635739376302223e-76,1.0235459028260081e-73,8.374466477667341e-75,1.842382625086815e-75
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.3912641949551243e-73,5.152830351685645e-71,4.2159521059246187e-72,9.275094633034161e-73
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,9.271127154605331e-66,3.4337507980019744e-63,2.8094324710925247e-64,6.180751436403554e-65
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,8.275859721627176e-82,3.065133230232287e-79,2.5078362792809623e-80,5.517239814418117e-81
BLOCK 4024,1.447209525058057e-80,5.360035277992804e-78,4.3854834092668393e-79,9.648063500387047e-80
BLOCK 4025,1.1907679684587489e-77,4.410251735032403e-75,3.60838778320833e-76,7.938453123058325e-77
BLOCK 4026,6.789642571895947e-73,2.5146824340355358e-70,2.057467446029075e-71,4.526428381263965e-72
BLOCK 4027,4.0528310970335866e-69,1.5010485544568838e-66,1.2281306354647231e-67,2.701887398022391e-68
BLOCK 4028,2.7983594957913852e-70,1.0364294428856981e-67,8.479877259973894e-69,1.8655729971942568e-69
BLOCK 4029,1.963051747149831e-69,7.270562026480855e-67,5.94864165802979e-68,1.308701164766554e-68
BLOCK 4030,9.762360165806039e-76,3.615688950298533e-73,2.9582909593351634e-74,6.50824011053736e-75
BLOCK 4031,3.166814199765206e-62,1.1728941480611874e-59,9.596406665955171e-61,2.1112094665101375e-61
BLOCK 4032,4.814495467345828e-66,1.7831464693873438e-63,1.4589380204078269e-64,3.209663644897219e-65
BLOCK 4033,1.5257192193355942e-60,5.650811923465163e-58,4.623391573744225e-59,1.0171461462237295e-59
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.895387001135369e-63,1.0723655559760626e-60,8.773900003440513e-62,1.9302580007569128e-62
BLOCK 4035,4.353981864805264e-67,1.6125858758538014e-64,1.319388443880383e-65,2.9026545765368424e-66
BLOCK 4036,3.251400305480857e-67,1.2042223353632804e-64,9.85272819842684e-66,2.167600203653905e-66
BLOCK 4037,1.461683335478676e-69,5.413641983254355e-67,4.4293434408444724e-68,9.74455556985784e-69
BLOCK 4038,5.932127209890457e-73,2.1970841518112804e-70,1.7976143060274113e-71,3.954751473260305e-72
BLOCK 4039,3.790739795463141e-80,1.4039777020233856e-77,1.1487090289282246e-78,2.5271598636420942e-79
BLOCK 4040,4.779635243333949e-84,1.77023527530887e-81,1.448374316161803e-82,3.1864234955559663e-83
BLOCK 4041,4.1649639226204703e-63,1.542579230600174e-60,1.2621102795819606e-61,2.7766426150803134e-62
BLOCK 4042,5.63085404947187e-67,2.085501499804396e-64,1.7063194089308697e-65,3.753902699647913e-66
BLOCK 4043,7.946242625752395e-61,2.9430528243527385e-58,2.407952310834059e-59,5.297495083834929e-60
BLOCK 4044,7.558648139927218e-60,2.799499311084155e-57,2.2904994363415814e-58,5.039098759951479e-59
BLOCK 4045,1.0361550285918901e-57,3.8376112170070005e-55,3.1398637230057277e-56,6.907700190612601e-57
BLOCK 4046,4.7008119972121914e-60,1.7410414804489596e-57,1.4244884840036943e-58,3.1338746648081278e-59
BLOCK 4048,6.184905968987816e-57,2.290705914439932e-54,1.874213929996308e-55,4.123270645991878e-56
BLOCK 4049,4.798569080936269e-56,1.7772478077541736e-53,1.4541118427079603e-54,3.1990460539575128e-55
BLOCK 4050,7.600112675707846e-55,2.8148565465584614e-52,2.3030644471841957e-53,5.066741783805231e-54
BLOCK 4051,7.869511765184366e-55,2.9146339871053206e-52,2.3847005349043536e-53,5.246341176789578e-54
BLOCK 4052,1.22188010575427e-56,4.5254818731639625e-54,3.702666987134151e-55,8.145867371695132e-56
BLOCK 4053,2.176540317406618e-57,8.061260434839326e-55,6.595576719413994e-56,1.4510268782710786e-56
BLOCK 4054,1.2533467917480913e-58,4.64202515462256e-56,3.798020581054822e-57,8.355645278320608e-58
BLOCK 4055,1.7460337381590797e-58,6.466791622811406e-56,5.291011327754787e-57,1.1640224921060531e-57
BLOCK 4056,1.2045362758621059e-56,4.4612454661559474e-54,3.650109926854866e-55,8.030241839080706e-56
BLOCK 4058,8.181590821911949e-57,3.0302188229303515e-54,2.479269946033924e-55,5.454393881274633e-56
BLOCK 4059,3.585144006734367e-57,1.327831113605321e-54,1.0864072747679899e-55,2.3900960044895777e-56
BLOCK 4061,1.4850991950995607e-58,5.500367389257632e-56,4.50030059121079e-57,9.900661300663739e-58
BLOCK 4062,2.7083883370000115e-58,1.0031067914814857e-55,8.20723738484852e-57,1.8055922246666743e-57
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.4692806054345307e-57,5.4417800201278914e-55,4.45236547101373e-56,9.795204036230205e-57
BLOCK 4064,3.516235283396576e-56,1.302309364220954e-53,1.0655258434535079e-54,2.3441568555977172e-55
BLOCK 4065,1.7255936144026658e-84,6.391087460750614e-82,5.229071558795957e-83,1.1503957429351105e-83
