,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 3026,1.9858835802457514e-55,7.35512437128056e-53,6.01782903104773e-54,1.3239223868305007e-54
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.889436080645758e-51,1.440531881720651e-48,1.1786169941350783e-49,2.5929573870971723e-50
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.344599992632729e-56,1.6091111083824922e-53,1.3165454523129484e-54,2.8963999950884863e-55
BLOCK 4057,1.7214572789495823e-54,6.3757676998132674e-52,5.216537208938129e-53,1.147638185966388e-53
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.380284448526541e-78,2.363068314269089e-75,1.9334195298565274e-76,4.2535229656843605e-77
BLOCK 1001,8.942043871483129e-71,3.3118681005493067e-68,2.7097102640857965e-69,5.961362580988752e-70
BLOCK 1002,1.3247595096427248e-60,4.906516702380462e-58,4.014422756493105e-59,8.831730064284831e-60
BLOCK 1003,6.703206541339195e-56,2.482669089384887e-53,2.0312747094967257e-54,4.468804360892797e-55
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.014476029745141e-67,1.1164726036093115e-64,9.134775847712549e-66,2.0096506864967606e-66
BLOCK 1018,5.126953179010547e-71,1.898871547781684e-68,1.5536221754577415e-69,3.4179687860070315e-70
BLOCK 1019,1.752360880729904e-78,6.49022548418483e-76,5.310184487060315e-77,1.1682405871532693e-77
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.6107530184834344e-84,9.669455624012719e-82,7.911372783283135e-83,1.7405020123222895e-83
BLOCK 2005,3.723382631372451e-82,1.3790306042120187e-79,1.128297767082561e-80,2.482255087581634e-81
BLOCK 2006,1.9807984191983107e-81,7.336290441475225e-79,6.002419452116093e-80,1.3205322794655405e-80
BLOCK 2007,2.9502827415684117e-81,1.0926973116920043e-78,8.94025073202549e-80,1.9668551610456078e-80
BLOCK 2010,3.0007956426851144e-82,1.1114057935870793e-79,9.09332012934883e-81,2.000530428456743e-81
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.378841627065499e-88,5.106820840983329e-86,4.178307960804542e-87,9.192277513769993e-88
BLOCK 2027,1.5237519297942562e-87,5.643525665904652e-85,4.617430090285625e-86,1.0158346198628375e-86
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.8020590419580835e-55,1.0377996451696605e-52,8.491088005933587e-54,1.868039361305389e-54
BLOCK 1014,8.777358442138398e-69,3.250873497088295e-66,2.6598055885267873e-67,5.8515722947589315e-68
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.97256229111501e-80,2.2120601078203742e-77,1.8098673609439426e-78,3.9817081940766735e-79
BLOCK 1022,6.47600634991626e-81,2.3985208703393554e-78,1.962426166641291e-79,4.31733756661084e-80
BLOCK 1023,1.169129751904265e-78,4.3301101922380185e-76,3.5428174300129245e-77,7.794198346028433e-78
BLOCK 1031,1.8902464388128896e-86,7.000912736344035e-84,5.728019511554211e-85,1.2601642925419264e-85
BLOCK 1032,5.320986043410067e-85,1.970735571633358e-82,1.6124200131545658e-83,3.547324028940045e-84
BLOCK 1034,1.6081988384652544e-74,5.956291994315756e-72,4.873329813531074e-73,1.0721325589768362e-73
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,8.835604699916509e-80,3.2724461851542624e-77,2.6774559696716695e-78,5.890403133277673e-79
BLOCK 1050,7.662622055447174e-83,2.838008168684138e-80,2.3220066834688407e-81,5.1084147036314493e-82
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,5.793125797069762e-88,2.1456021470628745e-85,1.7554926657787158e-86,3.8620838647131746e-87
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.5180644069844339e-56,5.622460766609014e-54,4.6001951726801026e-55,1.0120429379896225e-55
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,6.223015277861142e-61,2.304820473281904e-58,1.8857622054124673e-59,4.148676851907428e-60
BLOCK 3023,7.146257237067978e-62,2.6467619396548066e-59,2.1655324960812056e-60,4.764171491378652e-61
BLOCK 3024,2.2539025406396508e-55,8.3477871875542615e-53,6.830007698908032e-54,1.502601693759767e-54
BLOCK 3029,2.28620627183783e-53,8.467430636436407e-51,6.92789779344797e-52,1.5241375145585533e-52
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,2.613287061690341e-53,9.678840969223485e-51,7.919051702091943e-52,1.7421913744602274e-52
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,9.650352073867315e-55,3.574204471802708e-52,2.9243491132931254e-53,6.433568049244876e-54
BLOCK 3035,2.2406246643180477e-49,8.29860986784462e-47,6.78977171005469e-48,1.4937497762120318e-48
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.1345897920769385e-79,4.202184415099772e-77,3.4381508850816317e-78,7.56393194717959e-79
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.8488949235250267e-73,6.847758976018616e-71,5.602711889469777e-72,1.232596615683351e-72
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,5.436709314762969e-66,2.0135960425048032e-63,1.6474876711402936e-64,3.624472876508646e-65
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.1925248494843123e-79,4.416758701793749e-77,3.6137116651039766e-78,7.950165663228749e-79
BLOCK 4024,2.92831867088155e-78,1.0845624706968704e-75,8.873692942065304e-77,1.9522124472543666e-77
BLOCK 4025,6.807873047160729e-75,2.5214344619113807e-72,2.062991832472948e-73,4.5385820314404856e-74
BLOCK 4026,2.1539750120885733e-70,7.977685229957678e-68,6.527197006329011e-69,1.4359833413923822e-69
BLOCK 4027,1.2696285272417634e-66,4.7023278786731974e-64,3.847359173459889e-65,8.464190181611755e-66
BLOCK 4028,5.383904904450388e-68,1.9940388535001436e-65,1.631486334681936e-66,3.5892699363002587e-67
BLOCK 4029,8.028588584948605e-68,2.973551327758742e-65,2.4329056318026076e-66,5.3523923899657366e-67
BLOCK 4030,1.1426825560948885e-73,4.232157615166254e-71,3.462674412408753e-72,7.617883707299256e-73
BLOCK 4031,1.4183816403904663e-60,5.253265334779505e-58,4.298126183001414e-59,9.45587760260311e-60
BLOCK 4032,5.39382873280945e-63,1.9977143454849814e-60,1.634493555396803e-61,3.5958858218729667e-62
BLOCK 4033,1.5528085466513236e-58,5.751142765375273e-56,4.7054804443979503e-57,1.035205697767549e-57
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.504618646272144e-60,9.276365356563497e-58,7.5897534735519525e-59,1.6697457641814294e-59
BLOCK 4035,4.328045978052759e-64,1.602979991871392e-61,1.3115290842584117e-62,2.8853639853685057e-63
BLOCK 4036,2.53532618229839e-64,9.390096971475519e-62,7.682806613025424e-63,1.6902174548655934e-63
BLOCK 4037,1.5070240603160482e-66,5.581570593763141e-64,4.566739576715298e-65,1.0046827068773655e-65
BLOCK 4038,3.7472003868000806e-69,1.387851995111141e-66,1.1355152687272972e-67,2.4981335912000536e-68
BLOCK 4039,2.6447951131527354e-76,9.795537456121242e-74,8.01453064591738e-75,1.7631967421018237e-75
BLOCK 4040,1.5584564915143338e-79,5.772061079682717e-77,4.7225954288313145e-78,1.0389709943428893e-78
BLOCK 4041,6.781259610448561e-60,2.511577633499467e-57,2.054927154681382e-58,4.52083974029904e-59
BLOCK 4042,3.409357646925674e-63,1.262725054416916e-60,1.0331386808865678e-61,2.2729050979504494e-62
BLOCK 4043,1.650869458515722e-57,6.1143313278360065e-55,5.002634722774915e-56,1.1005796390104814e-56
BLOCK 4044,3.9047969883476226e-57,1.4462211067954157e-54,1.1832718146507947e-55,2.6031979922317484e-56
BLOCK 4045,2.1177577599538367e-55,7.843547259088283e-53,6.417447757435869e-54,1.411838506635891e-54
BLOCK 4046,6.831029626270723e-58,2.53001097269286e-55,2.0700089776577945e-56,4.554019750847148e-57
BLOCK 4048,5.197284819930202e-56,1.9249203036778526e-53,1.574934793918243e-54,3.464856546620135e-55
BLOCK 4049,5.52312755742491e-55,2.0456027990462627e-52,1.6736750174014876e-53,3.682085038283273e-54
BLOCK 4050,4.239958246709617e-54,1.570354906188747e-51,1.2848358323362477e-52,2.826638831139745e-53
BLOCK 4051,6.174646392564919e-53,2.28690607132034e-50,1.8711049674439148e-51,4.116430928376613e-52
BLOCK 4052,1.47512467473562e-54,5.463424721243037e-52,4.470074771926121e-53,9.834164498237466e-54
BLOCK 4053,2.9721486974861372e-55,1.1007958138837544e-52,9.006511204503446e-54,1.981432464990758e-54
BLOCK 4054,2.413888335554578e-56,8.940327168720659e-54,7.314813138044176e-55,1.6092588903697187e-55
BLOCK 4055,3.9565398084535825e-56,1.4653851142420675e-53,1.1989514571071461e-54,2.6376932056357215e-55
BLOCK 4056,7.711930262023598e-54,2.856270467416147e-51,2.336948564249575e-52,5.141286841349065e-53
BLOCK 4058,1.9287454722099304e-54,7.143501748925668e-52,5.844683249121001e-53,1.2858303148066203e-53
BLOCK 4059,8.008398006467566e-55,2.966073335728728e-52,2.426787274687141e-53,5.33893200431171e-54
BLOCK 4061,3.566810635395143e-55,1.3210409760722754e-52,1.080851707695498e-53,2.3778737569300958e-54
BLOCK 4062,4.6264646079587586e-55,1.7135054103550956e-52,1.4019589721087148e-53,3.084309738639172e-54
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.9781280258110123e-54,7.32640009559634e-52,5.994327350942461e-53,1.3187520172073415e-53
BLOCK 4064,2.835717032011669e-53,1.0502655674117292e-50,8.593081915186875e-52,1.8904780213411128e-52
BLOCK 4065,5.3661717476212265e-80,1.987471017637491e-77,1.626112650794311e-78,3.5774478317474845e-79
