,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.689742135922163e-56,1.3665711614526528e-53,1.1181036775521706e-54,2.459828090614775e-55
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,9.177693683633002e-51,3.3991458087529634e-48,2.7811192980706067e-49,6.118462455755335e-50
BLOCK 2037,1.8653256735937056e-48,6.908613605902613e-46,5.6525020411930475e-47,1.2435504490624703e-47
BLOCK 2038,3.4731488054023116e-47,1.2863514094082636e-44,1.0524693349703975e-45,2.3154325369348744e-46
BLOCK 2040,3.1945556325251974e-59,1.18316875278711e-56,9.680471613712719e-58,2.129703755016798e-58
BLOCK 2041,8.329172559067612e-66,3.084878725580597e-63,2.523991684565943e-64,5.552781706045075e-65
BLOCK 2042,1.4133197316827627e-66,5.234517524750973e-64,4.282787065705342e-65,9.422131544551752e-66
BLOCK 2043,8.055371678623176e-71,2.9834709920826577e-68,2.441021720794902e-69,5.370247785748784e-70
BLOCK 2044,1.2139030722105961e-71,4.4959373044836893e-69,3.6784941582139275e-70,8.092687148070641e-71
BLOCK 1045,9.706786062267486e-74,3.5951059489879576e-71,2.9414503218992385e-72,6.471190708178325e-73
BLOCK 1047,3.1895296745942177e-75,1.1813072868867473e-72,9.665241438164296e-74,2.126353116396145e-74
BLOCK 1041,3.47336651330247e-59,1.2864320419638776e-56,1.0525353070613546e-57,2.31557767553498e-58
BLOCK 1042,9.648711993198252e-65,3.5735970345178706e-62,2.9238521191509857e-63,6.432474662132167e-64
BLOCK 1043,1.8723533843203893e-63,6.93464216414959e-61,5.67379813430421e-62,1.2482355895469262e-62
BLOCK 1044,1.132684702556633e-72,4.1951285279875296e-70,3.4323778865352517e-71,7.551231350377554e-72
BLOCK 1046,3.353945911579792e-73,1.2422021894739969e-70,1.0163472459332702e-71,2.2359639410531946e-72
BLOCK 2033,6.915363645487166e-56,2.5612457946248763e-53,2.095564741056717e-54,4.610242430324778e-55
BLOCK 2045,1.1623579443893244e-71,4.3050294236641643e-69,3.522296801179771e-70,7.749052962595496e-71
BLOCK 2046,3.129310475875408e-72,1.1590038799538548e-69,9.482759017804266e-71,2.0862069839169386e-71
BLOCK 2047,1.9374740341360775e-72,7.175829756059546e-70,5.871133436775992e-71,1.2916493560907183e-71
BLOCK 2048,1.1759886651660912e-72,4.355513574689226e-70,3.5636020156548215e-71,7.839924434440607e-72
BLOCK 2049,2.840619557593727e-73,1.0520813176273064e-70,8.607938053314326e-72,1.8937463717291515e-72
BLOCK 2050,6.90576991797001e-74,2.5576925622111144e-71,2.0926575509000029e-72,4.6038466119800067e-73
BLOCK 2052,4.209062986686681e-71,1.5589122172913632e-68,1.275473632329297e-69,2.806041991124454e-70
BLOCK 2062,1.655716368845389e-61,6.132282847575514e-59,5.017322329834512e-60,1.1038109125635925e-60
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.8505592123474566e-49,6.853923008694283e-47,5.607755188931687e-48,1.233706141564971e-48
BLOCK 2036,1.0282708013094963e-48,3.808410375220356e-46,3.1159721251802918e-47,6.855138675396642e-48
BLOCK 2039,2.3187143200850703e-56,8.58783081512989e-54,7.026407030560818e-55,1.5458095467233801e-55
BLOCK 2053,2.0156662259657483e-72,7.465430466539808e-70,6.10807947262348e-71,1.3437774839771656e-71
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.1384353680212197e-60,7.920130992671184e-58,6.480107175821877e-59,1.4256235786808132e-59
BLOCK 2066,1.3680589537014815e-63,5.06688501370919e-61,4.145633193034792e-62,9.120393024676542e-63
BLOCK 2067,2.5208684321811245e-48,9.33654974881898e-46,7.638995249033711e-47,1.6805789547874164e-47
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
